t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009675025939941406,0.005980949495138749,0.009722382430118049,0.01749999999998014,7.003172774362169e-15,-2.576016641733861e-13,4.641198980237939e-05,-3.1336849147042316e-12,4.406443933028958e-12,1.1197288505475853e-11,-2.517967960556167e-10,-1.790677094038384e-10,-8.063753657860939e-22,0.0,0.0,0.00036281347274780273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,9.521914762444794e-05,-5.858236181666143e-05,-9.291680726164486e-06,0.0,0.0,0.20685000717639923,takeoff
0.0011456012725830078,0.005980949495138749,0.009722382430118049,0.01749999999998014,7.003172774362169e-15,-2.576016641733861e-13,4.641198980237939e-05,-3.1336849147042316e-12,4.406443933028958e-12,1.1197288505475853e-11,-2.517967960556167e-10,-1.790677094038384e-10,-8.063753657860939e-22,0.0,0.0,0.00042960047721862793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,9.521914762444794e-05,-5.858236181666143e-05,-9.291680726164486e-06,0.0,0.0,0.20685000717639923,takeoff
0.00891733169555664,0.005980949495143013,0.009722382430116326,0.017499999999992612,1.0546027126612087e-13,-1.3991446804991548e-14,4.641198980237939e-05,1.1823050144945356e-12,8.542731357280165e-13,1.2551433242844325e-11,-4.881560781348857e-11,6.756028655393937e-11,-2.1074179727686992e-21,0.0,0.0,0.0033439993858337402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237625598907471,9.525878704153001e-05,-5.8606750826584175e-05,-9.296321877627634e-06,0.0,0.0,0.24555599689483643,takeoff
0.017629384994506836,0.005980948161709457,0.009722382642963311,0.017500203813828403,6.327016646363364e-08,3.969275700052171e-07,4.640894612936451e-05,-1.333432678662944e-06,2.1284517350233944e-07,0.0002038138360673749,6.325174301220144e-05,0.0003969305700401069,-3.0436855717181446e-06,0.0,0.0,0.0066110193729400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.382403373718262,9.529842645861208e-05,-5.863113983650692e-05,-9.30096302909078e-06,0.0,0.0,0.2413260042667389,takeoff
0.026401281356811523,0.005980861488821469,0.009722396477785923,0.017513451714310607,4.1758289168706586e-06,2.6197182249762292e-05,4.621115751717553e-05,-1.4667692515303967e-05,2.3412747689016177e-06,0.002241952583008048,0.0006957686656420938,0.004366223020018575,-3.348171505721759e-05,0.0,0.0,0.009900480508804321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.405652046203613,9.520673484075814e-05,-5.947950921836309e-05,-9.29586349229794e-06,0.0,0.0,0.2797729969024658,takeoff
0.03535056114196777,0.005980651137206402,0.00972243001061297,0.0175490852144612,1.4611051403245495e-05,9.174959219279096e-05,4.57096011830298e-05,-2.6244844181331828e-05,4.1812857408440595e-06,0.0046444939076010164,0.0013274984750016729,0.008346327820857416,-6.391116546571314e-05,0.0,0.0,0.013256460428237915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.409307479858398,8.683072519488633e-05,-0.00011230255040572956,-8.676692232256755e-06,0.0,0.0,0.27592700719833374,takeoff
0.04457664489746094,0.0059803635312944145,0.009722475666334818,0.0176090679494103,3.105113467794873e-05,0.00019540011850152446,4.491693056447886e-05,-2.9890047366950836e-05,4.728999611857511e-06,0.007113196040024469,0.0018946405021449124,0.01197639216782641,-9.19917269424325e-05,0.0,0.0,0.01671624183654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4149909019470215,7.306476618396118e-05,-0.00019911954586859792,-7.66964876675047e-06,0.0,0.0,0.23266899585723877,takeoff
0.053568363189697266,0.005980100776962701,0.009722516833936502,0.017694218455755435,5.267065600420653e-05,0.0003326800070523824,4.386456412083519e-05,-2.3317888705012396e-05,3.6158308255689314e-06,0.00966202384588387,0.002379549786043727,0.015161255720503053,-0.00011711309736748814,0.0,0.0,0.020088136196136475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422769546508789,5.9039299230789766e-05,-0.0002882831322494894,-6.642263542744331e-06,0.0,0.0,0.330159991979599,takeoff
0.06270647048950195,0.005979999147397374,0.009722531172621387,0.017830962769523603,8.423879073127094e-05,0.0005352118717915725,4.2305120151646935e-05,7.79717942688098e-06,-1.4396371925671419e-06,0.012851178040232381,0.002823747610387551,0.01822838807353252,-0.0001422536033538667,0.0,0.0,0.023514926433563232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.419439792633057,4.591654214891605e-05,-0.0003733245830517262,-5.657089332089527e-06,0.0,0.0,0.19467400014400482,takeoff
0.07193708419799805,0.005980306286781813,0.009722479908934515,0.017973907178939114,0.00011406562288557991,0.0007289917325629746,4.08031386408538e-05,5.361022309818512e-05,-8.79720191539292e-06,0.01548521777344157,0.003080872772472682,0.02014756324611012,-0.00015898134542893368,0.0,0.0,0.026976406574249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422764301300049,2.1969875888316892e-05,-0.0005299930344335735,-3.828198714472819e-06,0.0,0.0,0.18719200789928436,takeoff
0.0812678337097168,0.005981184190130067,0.009722337328372993,0.018143469234215354,0.00014568290235242824,0.0009375530888529471,3.917084987550916e-05,0.00011876807030446016,-1.9183764902679704e-05,0.018170664565499123,0.0032257854962991954,0.021428872304616525,-0.00017143403595070326,0.0,0.0,0.0304754376411438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427556037902832,2.1373440176830627e-05,-0.0005392024177126586,-3.7042698295408627e-06,0.0,0.0,0.48427900671958923,takeoff
0.09074711799621582,0.005982835116578395,0.009722072445165108,0.018340311928903338,0.00017869791384094884,0.0011584738276078654,3.7425797259565103e-05,0.00020737251710331047,-3.312421630946242e-05,0.020934035289263388,0.003352089353875381,0.02257282544905914,-0.0001828589610284797,0.0,0.0,0.03403016924858093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431355953216553,1.3633066373586189e-05,-0.000596366124227643,-2.9908076157880714e-06,0.0,0.0,0.3027670085430145,takeoff
0.10008049011230469,0.005985821370483304,0.009721597971529177,0.018589144835844923,0.00021614743318295042,0.0014126345560331952,3.5399276097646215e-05,0.00032970472420603254,-5.218914375794375e-05,0.024042243825697536,0.003437081308031473,0.023487758726447386,-0.0001929453930911427,0.0,0.0,0.03753018379211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436183929443359,6.415210918930825e-06,-0.0006508615333586931,-2.307247996213846e-06,0.0,0.0,0.34296301007270813,takeoff
0.10960817337036133,0.005989851887276571,0.009720962696542094,0.018845363657761495,0.0002506635700470487,0.0016502417581162802,3.348530166218308e-05,0.0004686667019432602,-7.362994398855534e-05,0.02690404844437732,0.0034408810294039765,0.023852140354385796,-0.00019884431260050217,0.0,0.0,0.0411030650138855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433187961578369,-8.179305041267071e-06,-0.0007560414960607886,-1.0610780236675055e-06,0.0,0.0,0.2777239978313446,takeoff
0.11902523040771484,0.0059954020601349235,0.00972009391665896,0.019130053715904656,0.00028479025057005726,0.0018887942347775761,3.153843157366734e-05,0.000630266765934996,-9.837531023368846e-05,0.029770091971661156,0.0033909690105899484,0.023866662092715134,-0.00020223934380914733,0.0,0.0,0.044634461402893066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440096378326416,-5.981067261018325e-06,-0.0007489712443202734,-1.0192718491452979e-06,0.0,0.0,0.43358999490737915,takeoff
0.1287522315979004,0.0060035500490307975,0.009718827270272491,0.01947691948581788,0.00032179332590424924,0.0021513047495030527,2.9369107851626297e-05,0.0008389753400941148,-0.00013000729671507397,0.032999019468842275,0.0033326858970675654,0.023808573185903213,-0.00020507784659069353,0.0,0.0,0.048282086849212646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439198970794678,-1.0379557352280244e-05,-0.0007868411485105753,-5.343647444533417e-07,0.0,0.0,0.30101001262664795,takeoff
0.1384260654449463,0.006013096857503986,0.009717352969430462,0.019823158477610688,0.000354622829728023,0.0023876320911551956,2.7388841289929732e-05,0.0010552756853240823,-0.00016252136727022478,0.03597555680454344,0.003222150756443795,0.023365918801304477,-0.00020498339590368099,0.0,0.0,0.05190977454185486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445441246032715,-2.292941280757077e-05,-0.0008819909999147058,5.639240043819882e-07,0.0,0.0,0.2743920087814331,takeoff
0.14822888374328613,0.006024933980197798,0.009715535679313048,0.02019958553548318,0.00038605741185875005,0.0026175802693006963,2.542753309021455e-05,0.0012938146066922276,-0.00019812714583446604,0.039013681202840086,0.0030874001665175833,0.02273823399737206,-0.00020331797570825852,0.0,0.0,0.0555858314037323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447473526000977,-1.6373895050492138e-05,-0.0008448125445283949,3.900669298673165e-07,0.0,0.0,0.29652199149131775,takeoff
0.15795516967773438,0.006039295559825427,0.009713343420573785,0.020606635491870695,0.00041630938443855994,0.0028419810721886083,2.3485804636449998e-05,0.0015580105391546065,-0.0002372199433381205,0.04210371827573703,0.0029688385165310385,0.022160318412751366,-0.00020145371524355542,0.0,0.0,0.05923318862915039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451666831970215,-1.9317527403472923e-05,-0.0008728823740966618,7.229107268358348e-07,0.0,0.0,0.2821590006351471,takeoff
0.16765046119689941,0.006056416801567633,0.009710744308063018,0.021044843729543787,0.00044528374552314066,0.0030598470456605475,2.157112367929826e-05,0.0018432003081926074,-0.0002791425897098748,0.045224715392774194,0.002835250773961842,0.02145427392388761,-0.00019861079719448924,0.0,0.0,0.06286892294883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4513750076293945,-2.131332439603284e-05,-0.0008941558771766722,1.0501686347197392e-06,0.0,0.0,0.37162700295448303,takeoff
0.1775989532470703,0.006078697887030255,0.009707380591875859,0.021562910062920583,0.000475526203363197,0.003290538167405996,1.9506869788921767e-05,0.0021830445360976926,-0.0003287296527078873,0.04865951175722139,0.0026741017432219444,0.0205432897584528,-0.00019429235958400349,0.0,0.0,0.06659960746765137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45198917388916,-2.2998812710284255e-05,-0.0009129331447184086,1.3498051885107998e-06,0.0,0.0,0.3707759976387024,takeoff
0.18730950355529785,0.006099824056397523,0.009704207496328127,0.022015012871558153,0.0004987979314829904,0.003470686199836363,1.7861217922546254e-05,0.0024833576664674856,-0.00037223718891894644,0.05150526851304833,0.0024994229705736595,0.019494909552353175,-0.00018886435439724873,0.0,0.0,0.0702410638332367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455925941467285,-3.424446549615823e-05,-0.0010006687371060252,2.2094241103332024e-06,0.0,0.0,0.2936449944972992,takeoff
0.19728946685791016,0.006126573891162492,0.009700208825541946,0.022547647382382238,0.0005227740676814896,0.0036593597535518364,1.6093480922530803e-05,0.002835599029920302,-0.00042293753660870655,0.05470811462588443,0.002348360709471905,0.018559477908370994,-0.00018313009871301277,0.0,0.0,0.07398355007171631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4576497077941895,-1.1256071957177483e-05,-0.0008433318580500782,1.280962237615313e-06,0.0,0.0,0.30395200848579407,takeoff
0.20726966857910156,0.006156935081780946,0.009695692174962914,0.023112484959467668,0.0005457331820910658,0.003841562805852646,1.4373663944902258e-05,0.003204875781011042,-0.00047578165048847465,0.05795103980658984,0.0022271887369386366,0.017783058553065667,-0.00017798958799998503,0.0,0.0,0.07772612571716309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461894512176514,-2.8741244022967294e-05,-0.0009714641491882503,1.9991557564935647e-06,0.0,0.0,0.3202489912509918,takeoff
0.21702241897583008,0.006194748758173474,0.009690094032937373,0.02377165220259223,0.0005690117818172732,0.004029296574778996,1.2552182359240714e-05,0.003636026143673315,-0.0005370936950794659,0.06157339608087805,0.0020275338970039227,0.01648714501434964,-0.00017036741271007346,0.0,0.0,0.08138340711593628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463103771209717,-2.619701081130188e-05,-0.000959535245783627,2.19792173083988e-06,0.0,0.0,0.3395859897136688,takeoff
0.22679805755615234,0.0062333292741400355,0.009684408522469544,0.024405429147196612,0.0005882576650625779,0.004187351955649409,1.0969478268323641e-05,0.004044014655952676,-0.0005948268127543156,0.0648286302816054,0.001823581037114068,0.015136822113859744,-0.00016226360295978947,0.0,0.0,0.08504927158355713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455711841583252,-3.7538316973950714e-05,-0.0010474041337147355,2.8659565032285172e-06,0.0,0.0,0.9682580232620239,takeoff
0.23702144622802734,0.006276103497640533,0.009678131788986693,0.025071396092484766,0.0006053729306275544,0.004331076380550786,9.468680523527653e-06,0.004470991067765055,-0.0006548383476645076,0.06805988138780007,0.0016452982253589215,0.013899119506746249,-0.00015367301948064965,0.0,0.0,0.08888304233551025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4605607986450195,-1.974653423530981e-05,-0.0009265448316000402,2.4650680643389933e-06,0.0,0.0,0.37220099568367004,takeoff
0.24642324447631836,0.006323211397066441,0.009671247574812088,0.025770187686954795,0.0006210609131356125,0.004464503037582671,8.045387832805095e-06,0.004910536390342837,-0.0007163283369161609,0.07140609072223138,0.0014990983841027018,0.012843517114776793,-0.0001455463864751159,0.0,0.0,0.09240871667861938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471354961395264,-2.4287368432851508e-05,-0.0009614843875169754,2.518561586839496e-06,0.0,0.0,0.4378269910812378,takeoff
