t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010976791381835938,-0.0017789542035105577,-0.002594316045657524,0.017499999999859933,2.7291448023835096e-14,-4.2972083483734634e-14,-1.0316865370442252e-05,7.519738822376692e-15,4.775647751305357e-15,1.4006079867949496e-12,-2.7289408215537114e-13,4.296993147585859e-13,0.0,0.0,0.0,0.00041162967681884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01347017288208,-3.5365051189728547e-06,-0.0002469225728418678,-0.00012397445971146226,0.0,0.0,6.138535022735596,takeoff
0.0013327598571777344,-0.0017789542035105577,-0.002594316045657524,0.017499999999859933,2.7291448023835096e-14,-4.2972083483734634e-14,-1.0316865370442252e-05,7.519738822376692e-15,4.775647751305357e-15,1.4006079867949496e-12,-2.7289408215537114e-13,4.296993147585859e-13,0.0,0.0,0.0,0.0004997849464416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01347017288208,-3.5365051189728547e-06,-0.0002469225728418678,-0.00012397445971146226,0.0,0.0,6.138535022735596,takeoff
0.010575532913208008,-0.0017789542035111581,-0.002594316045658509,0.017499999999880535,8.357664055480822e-14,-7.729046046799625e-14,-1.0316865370442252e-05,1.6657933111820202e-12,6.779073490514268e-14,1.1940726623617133e-12,-3.873756253977919e-12,9.518818915640187e-11,6.776263578034403e-21,0.0,0.0,0.003965824842453003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.982845783233643,-2.418629446765408e-05,-0.0009823597501963377,-0.00020673565450124443,0.0,0.0,4.652390956878662,takeoff
0.020428180694580078,-0.0017789542035100904,-0.0025943160456568825,0.01749999999986522,-9.374954630907875e-15,-1.627802698893587e-14,-1.0316865370442252e-05,2.849472675187664e-15,-1.6437427000589576e-15,1.3485235749247094e-12,9.392807611883179e-14,1.6282719703802907e-13,0.0,0.0,0.0,0.007660567760467529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.998182773590088,-6.5699896367732435e-06,-0.00039735896280035377,-0.0001645628217374906,0.0,0.0,4.599792957305908,takeoff
0.030492067337036133,-0.001778954203510971,-0.002594316045655784,0.017499999999872895,-7.21401732132349e-14,-6.660174698258038e-14,-1.0316865370442252e-05,1.1654201721832073e-14,-1.2623960034831894e-14,1.2707235641333522e-12,7.21369120640109e-13,6.659544040353571e-13,1.3552527156068805e-20,0.0,0.0,0.01143452525138855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038131237030029,-2.0974435756215826e-05,-0.0008552699000574648,-0.00019075391173828393,0.0,0.0,3.2612390518188477,takeoff
0.04039335250854492,-0.0017789542035101618,-0.0025943160456567225,0.017499999999892865,-1.8504306933695122e-14,-2.0356130942346533e-14,-1.0316865370442252e-05,3.562265810076453e-15,-3.2382672016490934e-15,1.0697994564864978e-12,1.8504378938692406e-13,2.0355813562522584e-13,-1.3552527156068805e-20,0.0,0.0,0.015147507190704346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.090880393981934,-9.322342521045357e-06,-0.0004895785823464394,-0.00017789863341022283,0.0,0.0,3.885812997817993,takeoff
0.05058884620666504,-0.0017789542035106097,-0.0025943160456561153,0.01749999999991924,-5.320083928174852e-14,-4.595489895932971e-14,-1.0316865370442252e-05,8.041321683691621e-15,-9.309734574229721e-15,8.08133965562313e-13,5.319848352865219e-13,4.595039956173386e-13,0.0,0.0,0.0,0.01897081732749939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.149390697479248,-1.927213088492863e-05,-0.0007745028706267476,-0.00018654089944902807,0.0,0.0,3.7122890949249268,takeoff
0.0605621337890625,-0.00177895420351003,-0.0025943160456567437,0.017499999999948494,-1.7311909824865424e-14,-1.282297932598028e-14,-1.0316865370442252e-05,2.2439294176258855e-15,-3.029560430863112e-15,5.146136430400974e-13,1.7311770831966722e-13,1.2822449048724426e-13,1.3552527156068805e-20,0.0,0.0,0.022710800170898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2117018699646,-1.1504793292260729e-05,-0.0005455009522847831,-0.0001828930398914963,0.0,0.0,3.3758199214935303,takeoff
0.07052445411682129,-0.001778954203510241,-0.002594316045656417,0.01749999999997965,-3.595850824806737e-14,-2.4877971025622773e-14,-1.0316865370442252e-05,4.3531200127636906e-15,-6.292461305465578e-15,2.0379673220261705e-13,3.595692553247506e-13,2.4874969011684514e-13,-1.3552527156068805e-20,0.0,0.0,0.026446670293807983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275152206420898,-1.8372104023001157e-05,-0.0007225021254271269,-0.00018608335813041776,0.0,0.0,3.5432419776916504,takeoff
0.08061814308166504,-0.0017789546422823745,-0.0025943165527473723,0.01750053494553059,-1.828632769281074e-07,1.306101946467577e-07,-1.1228840653038334e-05,-1.4625747519482791e-07,-1.690293189724076e-07,0.00017831518353594527,-6.0953668665533205e-05,4.353739949649986e-05,-0.000303991756730753,0.0,0.0,0.03023180365562439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3384013175964355,-4.2562978705973364e-06,-0.0005859324592165649,-0.00011747588723665103,0.0,0.0,3.3861749172210693,takeoff
