t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0008914470672607422,-1.5822640085618608e-14,-1.2025032777671024e-14,0.0174999999968738,6.871674492756977e-13,-9.04150440389589e-13,1.2050267058079216e-18,1.5821894711467397e-13,1.2024936915806844e-13,3.126218461879655e-11,-6.871391153812171e-12,9.041082709031667e-12,5.788230886249673e-20,0.0,0.0,0.0003342926502227783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.627312660217285,0.000165548175573349,-0.0013205001596361399,-0.00027597369626164436,0.0,0.0,8.660573959350586,takeoff
0.0010492801666259766,-1.5822640085618608e-14,-1.2025032777671024e-14,0.0174999999968738,6.871674492756977e-13,-9.04150440389589e-13,1.2050267058079216e-18,1.5821894711467397e-13,1.2024936915806844e-13,3.126218461879655e-11,-6.871391153812171e-12,9.041082709031667e-12,5.788230886249673e-20,0.0,0.0,0.0003934800624847412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.627312660217285,0.000165548175573349,-0.0013205001596361399,-0.00027597369626164436,0.0,0.0,8.660573959350586,takeoff
0.013501167297363281,-1.5822640085618608e-14,-1.2025032777671024e-14,0.0174999999968738,6.871674492756977e-13,-9.04150440389589e-13,1.2050267058079216e-18,1.5821894711467397e-13,1.2024936915806844e-13,3.126218461879655e-11,-6.871391153812171e-12,9.041082709031667e-12,5.788230886249673e-20,0.0,0.0,0.0050629377365112305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.556147575378418,3.077067231060937e-05,-0.0002765750978142023,-0.00012754152703564614,0.0,0.0,4.831326961517334,takeoff
0.01611948013305664,-1.5822640000023332e-14,-1.202503225234956e-14,0.0174999999968738,6.871674518823019e-13,-9.041504350984412e-13,1.2064059559404238e-18,1.5821876459458087e-13,1.2024860017041758e-13,3.126218639515339e-11,-6.871347202247029e-12,9.041072279415071e-12,5.826204606794768e-20,0.0,0.0,0.00604480504989624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.556147575378418,3.077067231060937e-05,-0.0002765750978142023,-0.00012754152703564614,0.0,0.0,4.831326961517334,takeoff
0.025383710861206055,-3.41486283681321e-08,3.0611605013590056e-09,0.017674664379375118,8.764638646739775e-07,1.0225535111069978e-05,-1.0500809108547398e-06,-7.687732419282798e-06,1.2000219949829577e-06,0.04992298614150825,0.00034639448161879593,0.002318610064187688,-0.00033752317717495515,0.0,0.0,0.00951889157295227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.565549850463867,0.00014315535372588784,-0.001094841631129384,-0.0002167710044886917,0.0,0.0,3.84812593460083,takeoff
0.03472137451171875,-1.3801186516576995e-07,2.878069334292428e-08,0.01862894902696837,8.52665621808267e-06,4.3176133317931084e-05,-8.036167943535263e-06,-1.2762152767077862e-05,2.769050624321422e-06,0.1320108362777331,0.0008802553749040648,0.004401073828548086,-0.0009319028252036632,0.0,0.0,0.013020515441894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.375648498535156,-1.3750973266724031e-05,-0.0008272673585452139,-0.00012959678133483976,0.0,0.0,4.237842082977295,takeoff
0.04412841796875,-2.762467570790029e-07,5.133483649766895e-08,0.020597802575200594,1.8009830546924627e-05,0.00010355355517786114,-2.0976357390916903e-05,-7.798497274782643e-06,1.2769829219970605e-06,0.21655475774571414,0.0008951115074145737,0.00552001519843316,-0.0013677976205993274,0.0,0.0,0.01654815673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97284984588623,1.5168659047049005e-05,-0.0013899418991059065,-0.00011435702617745847,0.0,0.0,3.5912768840789795,takeoff
0.05339837074279785,-2.786009149991305e-07,5.317011311522387e-08,0.023165582943082845,2.7324269260551445e-05,0.0001561942024207404,-3.6681196013570816e-05,7.465817213010811e-06,-1.261625539870665e-06,0.2881918653826454,0.0009011039423959096,0.005245186707634093,-0.0017279111425745502,0.0,0.0,0.020024389028549194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.472850799560547,-3.243147148168646e-05,-0.0011572118382900953,-0.00010054797894554213,0.0,0.0,5.452189922332764,takeoff
0.06310725212097168,-7.465527061001381e-08,1.4810925900942285e-08,0.026399578083636858,3.5362673725212613e-05,0.00020903433806683394,-5.574198631389566e-05,3.3217519063343425e-05,-6.044940711564191e-06,0.35042460403036674,0.000757055432189461,0.00502118138795521,-0.002048562083493036,0.0,0.0,0.02366521954536438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.972850799560547,-1.1060183169320226e-05,-0.0013242783024907112,-9.574014256941155e-05,0.0,0.0,3.9574999809265137,takeoff
0.07250142097473145,5.012692768589452e-07,-8.659236563506527e-08,0.030627366833996725,4.310296894206838e-05,0.0002591791228121717,-8.029196709002398e-05,6.963514080326918e-05,-1.2170972530265765e-05,0.41065172073709094,0.0006425021433400893,0.004284165671948206,-0.002376989693778225,0.0,0.0,0.027188032865524292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.472850799560547,-2.13146886380855e-05,-0.0011880943784490228,-8.615487604402006e-05,0.0,0.0,4.444789886474609,takeoff
