t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0013210773468017578,-1.299243715359801e-15,-1.731048916710165e-15,0.017499999999980136,9.893091747854467e-14,-7.424218527129378e-14,8.295077711586509e-19,1.2990815708568815e-14,1.7311801342387464e-14,1.9839599979683732e-13,-9.89245840021877e-13,7.423323257502822e-13,-2.0569889164538543e-21,0.0,0.0,0.0004954040050506592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,-1.3804632621478713e-13,1.865834824968035e-13,0.0,0.0,0.0,0.4488219916820526,takeoff
0.0014536380767822266,-1.299243715359801e-15,-1.731048916710165e-15,0.017499999999980136,9.893091747854467e-14,-7.424218527129378e-14,8.295077711586509e-19,1.2990815708568815e-14,1.7311801342387464e-14,1.9839599979683732e-13,-9.89245840021877e-13,7.423323257502822e-13,-2.0569889164538543e-21,0.0,0.0,0.000545114278793335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,-1.3804632621478713e-13,1.865834824968035e-13,0.0,0.0,0.0,0.4488219916820526,takeoff
0.005595207214355469,-1.299243715359801e-15,-1.731048916710165e-15,0.017499999999980136,9.893091747854467e-14,-7.424218527129378e-14,8.295077711586509e-19,1.2990815708568815e-14,1.7311801342387464e-14,1.9839599979683732e-13,-9.89245840021877e-13,7.423323257502822e-13,-2.0569889164538543e-21,0.0,0.0,0.0020982027053833008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,-1.3804632621478713e-13,1.865834824968035e-13,0.0,0.0,0.0,0.4488219916820526,takeoff
0.014842987060546875,-1.2992561928382454e-15,-1.7310577695403161e-15,0.017499999999980132,9.893142285185027e-14,-7.424289827471836e-14,8.294866800738976e-19,1.299094081628914e-14,1.7311887157538633e-14,1.9915468249141356e-13,-9.892507437351215e-13,7.423394747629751e-13,-2.0565890160760703e-21,0.0,0.0,0.005566120147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212658882141113,-1.1929945760110784e-14,8.951506019988596e-15,0.0,0.0,0.0,0.3409010171890259,takeoff
0.03165006637573242,-1.2992811463961772e-15,-1.7310754770678115e-15,0.01749999999998013,9.893243370519836e-14,-7.424432420162628e-14,8.294444993349877e-19,1.2991188293570644e-14,1.7312066838700047e-14,1.9720263150311364e-13,-9.892610112256444e-13,7.42353616321979e-13,-2.0564121350262334e-21,0.0,0.0,0.011868774890899658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212647914886475,-1.1939849269330081e-14,8.958922640474754e-15,0.0,0.0,0.0,0.3075459897518158,takeoff
0.03374290466308594,-1.2992811463961772e-15,-1.7310754770678115e-15,0.01749999999998013,9.893243370519836e-14,-7.424432420162628e-14,8.294444993349877e-19,1.2991188293570644e-14,1.7312066838700047e-14,1.9720263150311364e-13,-9.892610112256444e-13,7.42353616321979e-13,-2.0564121350262334e-21,0.0,0.0,0.012653589248657227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212647914886475,-1.1939849269330081e-14,8.958922640474754e-15,0.0,0.0,0.0,0.3075459897518158,takeoff
0.043005943298339844,-1.2992957056769484e-15,-1.7310858014799988e-15,0.017499999999980125,9.893302316889585e-14,-7.424515616518393e-14,8.294234079594219e-19,1.2991335183062963e-14,1.7312170434624507e-14,1.975095229782368e-13,-9.892669309929913e-13,7.42362010007243e-13,-2.0564171971279404e-21,0.0,0.0,0.01612722873687744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212642192840576,-1.194480102393973e-14,8.962630950717834e-15,0.0,0.0,0.0,0.31727099418640137,takeoff
0.052564144134521484,-1.2993081819999341e-15,-1.7310946569729372e-15,0.01749999999998012,9.893352869447768e-14,-7.424586910258071e-14,8.294023215561092e-19,1.2991459121162544e-14,1.7312258458466027e-14,1.9826822600160377e-13,-9.89271960932506e-13,7.423690921843029e-13,-2.056639685760694e-21,0.0,0.0,0.019711554050445557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.149674415588379,-1.1949751931516431e-14,8.966338413927966e-15,0.0,0.0,0.0,0.30464398860931396,takeoff
0.06223440170288086,-5.833324124347115e-08,-1.6325095143046896e-15,0.017550631949731367,9.101936883058041e-14,1.736440905121337e-05,2.484127610445501e-18,-1.296292869735579e-05,8.44273511121392e-15,0.011251544501551866,-9.892664627340918e-13,0.0038587544320447843,3.770217780107375e-16,0.0,0.0,0.023337900638580322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436262130737305,-1.195470368612608e-14,8.970046724171045e-15,0.0,0.0,0.0,0.31759801506996155,takeoff
0.07183718681335449,-2.6192333347005874e-07,-1.600489004292371e-15,0.017690182476731733,8.112675033884644e-14,8.031494140551291e-05,8.037328044910845e-18,-2.6134681383411588e-05,-9.299392892659732e-16,0.015252118249711684,-9.892567412557715e-13,0.008248997987724268,7.749595668106033e-16,0.0,0.0,0.026938945055007935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439177513122559,5.9286796358479135e-15,-3.6046942113898695e-05,0.0,0.0,0.0,0.4321810007095337,takeoff
