t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0020651817321777344,0.01613802714024457,-6.910286026092039e-05,0.017499999999856006,-2.884694728565265e-14,-3.875623816650184e-14,-0.002918257241556794,6.767267988706963e-15,-5.0677684378133906e-15,1.4402734018446883e-12,2.895867204954811e-13,3.867008510280434e-13,2.710505431213761e-20,0.0,0.0,0.0007744431495666504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7293500900268555,-5.261163551040227e-06,-0.001348497229628265,0.0007604133570566773,0.0,0.0,11.421669006347656,takeoff
0.0022454261779785156,0.01613802714024457,-6.910286026092039e-05,0.017499999999856006,-2.884694728565265e-14,-3.875623816650184e-14,-0.002918257241556794,6.767267988706963e-15,-5.0677684378133906e-15,1.4402734018446883e-12,2.895867204954811e-13,3.867008510280434e-13,2.710505431213761e-20,0.0,0.0,0.0008420348167419434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7293500900268555,-5.261163551040227e-06,-0.001348497229628265,0.0007604133570566773,0.0,0.0,11.421669006347656,takeoff
0.01050877571105957,0.016138049705659907,-6.910378690666952e-05,0.017515698191681726,-7.369807515600815e-08,-6.717957104590064e-06,-0.0029130398478595192,6.4472600249220715e-06,-2.647362284271012e-07,0.004485197685309401,-2.6651993637651962e-05,-0.00191934599649688,0.0014906838389684475,0.0,0.0,0.003940790891647339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1064653396606445,-1.7317860283583286e-06,-0.0008621459128335118,0.00025826290948316455,0.0,0.0,5.161907196044922,takeoff
0.023342132568359375,0.016138064740797608,-6.910699229005451e-05,0.01756414262895792,-3.159103210099001e-07,-1.2093300921046222e-05,-0.0028927517332111487,-2.6386258262054955e-07,-3.712927414167563e-07,0.0045082338590795275,-2.842748906538364e-05,-0.00012268717742780879,0.0024402538723723014,0.0,0.0,0.008753299713134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1064653396606445,-1.7317860283583286e-06,-0.0008621459128335118,0.00025826290948316455,0.0,0.0,5.161907196044922,takeoff
0.0338292121887207,0.01613807112076626,-6.911139436160608e-05,0.017596643874714952,-6.610831763009054e-07,-1.7876039634810323e-05,-0.002863708227972191,1.375880427504366e-06,-4.966252605452818e-07,0.0022207624431930567,-4.253950851286797e-05,-0.0009508405192607454,0.0032840650687688605,0.0,0.0,0.012685954570770264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046355724334717,2.860151369077357e-07,-0.0006905919290147722,-1.627606934562209e-06,0.0,0.0,4.264373779296875,takeoff
0.04647684097290039,0.016138071794666066,-6.911623867934169e-05,0.017601206044585215,-1.0647796316638319e-06,-2.6131675251414707e-05,-0.0028291372264048313,-1.211575661721294e-06,-4.4918852415211685e-07,-0.0010324295879881769,-4.1649552840937e-05,-0.0007064227813181776,0.00349372629396063,0.0,0.0,0.017428815364837646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.101471424102783,3.5914001728087896e-07,-0.0006575725856237113,-7.658536560484208e-06,0.0,0.0,3.7590579986572266,takeoff
0.055956125259399414,0.016138042288370274,-6.912010597767575e-05,0.01757553833511034,-1.4502019059067786e-06,-3.192512830955678e-05,-0.00279428438365789,-4.614339649914231e-06,-3.2894646346271856e-07,-0.003657214011082165,-3.8740840062173e-05,-0.0004318960463771691,0.003474612160238197,0.0,0.0,0.02098354697227478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180881500244141,1.8575443050394824e-07,-0.0007232330972328782,-9.043955287779681e-06,0.0,0.0,2.9992098808288574,takeoff
0.06543684005737305,0.01613797612561104,-6.912262230315441e-05,0.01752782227732319,-1.8150373551637176e-06,-3.484602134540443e-05,-0.0027596826927278554,-8.136417101040196e-06,-1.7994181650823764e-07,-0.0054005088925485,-3.6572914012393544e-05,-0.00025097745874092507,0.0034473206680348265,0.0,0.0,0.024538815021514893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258202075958252,2.8388333817019884e-07,-0.0006945062195882201,-1.1403501048334874e-05,0.0,0.0,3.2093119621276855,takeoff
0.07483410835266113,0.01613619642406818,-6.915113226712052e-05,0.017510180921908584,5.702558086960157e-08,-0.00013487410497760763,-0.0027424812522801583,-0.0007889633551619532,1.9277122517719162e-06,0.0034027410558735067,-0.00010404124867879148,-0.044934289301364214,-1.1764871490279535e-05,0.0,0.0,0.028062790632247925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291647911071777,-7.969759280967992e-06,0.006190626882016659,0.000723961740732193,0.0,0.0,2.9261069297790527,takeoff
0.08445549011230469,0.01612804937372232,-6.913105953898103e-05,0.017545502178062174,1.757969565129253e-07,-0.0005236133226652857,-0.0027391999724716305,-0.0008712002944977748,2.0191674705126904e-06,0.003758166464175851,-7.499583298405601e-05,-0.024929799852449933,0.0011522796364643343,0.0,0.0,0.03167080879211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.337220191955566,2.5774754703888902e-06,-0.0023325360380113125,3.3714663004502654e-05,0.0,0.0,2.6231799125671387,takeoff
0.09392642974853516,0.01611873714506567,-6.911072487899311e-05,0.01758798072304652,-3.600689169746773e-08,-0.0006568185958016493,-0.0027194035000510687,-0.0009511542856615331,2.0735930751900533e-06,0.004803119724412189,-5.715124064389929e-05,-0.014487314653685532,0.0021645191176364368,0.0,0.0,0.035222411155700684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386560916900635,-4.998035819880897e-06,0.0032080416567623615,0.00022631014871876687,0.0,0.0,2.74631404876709,takeoff
0.10367107391357422,0.016108826993857416,-6.908918522580326e-05,0.017644949915180886,-2.2686656721165255e-07,-0.0007849586203665544,-0.002695830907307449,-0.0010499218344787664,2.2422091269399535e-06,0.006597739145317276,-4.330966282982531e-05,-0.004499957192566794,0.0026522142372100823,0.0,0.0,0.03887665271759033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434072017669678,3.387007154742605e-06,-0.0028111031278967857,5.816296493321715e-07,0.0,0.0,2.991848945617676,takeoff
