t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009987354278564453,0.28755280018963547,0.0005411965829053436,0.017499999999851957,8.015274761958193e-13,8.119628605602431e-13,1.3459387741484156e-05,1.1475975841609223e-11,-2.9198691621789457e-11,1.4830333207206442e-12,1.6684962686698199e-09,6.557700492765273e-10,6.549660241787249e-18,0.0,0.0,0.000374525785446167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,4.120437370147556e-05,-0.024027979001402855,-3.507126848489861e-06,0.0,0.0,8.364049911499023,takeoff
0.0012214183807373047,0.28755280018963547,0.0005411965829053436,0.017499999999851957,8.015274761958193e-13,8.119628605602431e-13,1.3459387741484156e-05,1.1475975841609223e-11,-2.9198691621789457e-11,1.4830333207206442e-12,1.6684962686698199e-09,6.557700492765273e-10,6.549660241787249e-18,0.0,0.0,0.00045803189277648926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,4.120437370147556e-05,-0.024027979001402855,-3.507126848489861e-06,0.0,0.0,8.364049911499023,takeoff
0.009176492691040039,0.28755237812851914,0.0005410354461504488,0.017503182161052254,3.1898464584316276e-08,-4.243031416942809e-05,1.135879275298343e-05,0.00023856719210963524,7.705323964660029e-05,0.00011528757046227923,-0.004696219572062043,0.013612177443298143,-5.816794394877023e-05,0.0,0.0,0.0034411847591400146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965816974639893,-0.0002202751929871738,-0.020033743232488632,-3.415390528971329e-05,0.0,0.0,4.600160121917725,takeoff
0.017798662185668945,0.28755237812851914,0.0005410354461504488,0.017503182161052254,3.1898464584316276e-08,-4.243031416942809e-05,1.135879275298343e-05,0.00023856719210963524,7.705323964660029e-05,0.00011528757046227923,-0.004696219572062043,0.013612177443298143,-5.816794394877023e-05,0.0,0.0,0.0066744983196258545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97705078125,0.0008852056344039738,-0.009532494470477104,2.9892518796259537e-05,0.0,0.0,3.672161102294922,takeoff
0.02658557891845703,0.2875536350684677,0.0005416157228665132,0.017500412944656422,-2.624981565286097e-06,-4.455935515518466e-06,1.8188677836979416e-05,2.7501112505621464e-05,5.819279818724751e-05,0.0004129453485408208,-0.0026249070669893664,-0.004455982155038249,9.744476538121696e-06,0.0,0.0,0.009969592094421387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.009866714477539,-0.0003526533837430179,-0.01547232549637556,-2.474198663549032e-05,0.0,0.0,5.295003890991211,takeoff
0.03569841384887695,0.28755410214273236,0.0005414544727531544,0.017499999999748907,2.414892776181609e-06,-9.659577347044175e-07,1.6764644213184158e-05,-3.3979409267205e-05,-4.2261593752430354e-05,7.318218475331831e-05,0.002414948431927526,-0.001941679996748053,-2.92657065257743e-09,0.0,0.0,0.013386905193328857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.056942939758301,0.00096091692103073,-0.011172091588377953,0.00012308559962548316,0.0,0.0,3.4181671142578125,takeoff
0.0446019172668457,0.2875541385189384,0.0005414704008811198,0.01750005238997295,-5.201204187383167e-06,-2.779019948923535e-06,1.5200849199518388e-05,-9.104621487589832e-06,3.0195764760556553e-05,-1.2746377041332718e-05,-0.005319715539212119,-0.0019580281785364193,-0.0008386668725349451,0.0,0.0,0.01672571897506714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079041004180908,-0.00112421705853194,-0.01449205819517374,-7.816529978299513e-05,0.0,0.0,4.517816066741943,takeoff
0.05384325981140137,0.2875538604460621,0.0005413895882307036,0.017501585826099064,-3.932512102952119e-09,-2.1144561028800442e-05,1.5334870561247093e-05,-6.83032736760054e-05,-1.6583610189172763e-05,0.0003224845639343538,0.000983900502576205,-0.0039048465659154976,7.18364292966764e-06,0.0,0.0,0.020191222429275513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.149752140045166,0.0017469312297180295,-0.011746549047529697,0.00022193824406713247,0.0,0.0,3.197988986968994,takeoff
0.06288695335388184,0.2875538604460621,0.0005413895882307036,0.017501585826099064,-3.932512102952119e-09,-2.1144561028800442e-05,1.5334870561247093e-05,-6.83032736760054e-05,-1.6583610189172763e-05,0.0003224845639343538,0.000983900502576205,-0.0039048465659154976,7.18364292966764e-06,0.0,0.0,0.02358260750770569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.213240146636963,-0.0016004963545128703,-0.013705816119909286,-0.00013858990860171616,0.0,0.0,3.567953109741211,takeoff
0.07229232788085938,0.2875529304963095,0.0005416371819634066,0.01750867222878798,-6.3984828824112525e-06,-0.00011307178485136504,1.7612371393083327e-05,-0.00011418222781400166,2.8705350132852704e-05,0.0012277154005557425,0.0005977712921069833,-0.01660888491738786,0.0007375819112293903,0.0,0.0,0.027109622955322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.270223140716553,0.0013433836866170168,-0.01011109072715044,-7.891562563600019e-05,0.0,0.0,3.066236972808838,takeoff
0.08155655860900879,0.2875492391373441,0.0005418562496094174,0.01752821154869275,2.566902097074498e-06,-0.00037993414283599516,2.3048287689170152e-05,-0.0005550182044789141,1.6961101809348552e-05,0.0024922049710226525,0.001366946557908211,-0.03747627786824888,0.00027186771443990444,0.0,0.0,0.030583709478378296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.323691368103027,-0.0013030737172812223,-0.009740258567035198,-1.6638226952636614e-05,0.0,0.0,3.610511064529419,takeoff
0.0910484790802002,0.2875419640006364,0.0005420962855822316,0.017563022681347736,-6.580290189510234e-06,-0.000837751842948081,2.451203406892021e-05,-0.000914414898667141,6.0522766279031995e-05,0.004294416788506773,-0.0008179180716624694,-0.056798496278249455,0.0006155869757637926,0.0,0.0,0.03414317965507507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.372682571411133,0.0012855916284024715,-0.006853873375803232,-0.00012789144238922745,0.0,0.0,3.556130886077881,takeoff
0.10061192512512207,0.2875297789026491,0.0005431283862951591,0.017623247502377055,1.674995794029269e-05,-0.0016406704918447248,4.022149523671087e-05,-0.0011830046666105277,0.00011518001472955497,0.006465009129046489,0.00639875847378626,-0.08816301219332376,0.0016350908038936806,0.0,0.0,0.037729471921920776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4185471534729,-0.0019413440022617579,-0.004064979963004589,-0.00028093010769225657,0.0,0.0,3.1086080074310303,takeoff
0.10995721817016602,0.2875158451339178,0.0005435483362842639,0.017701074738602985,6.730048238065404e-05,-0.002629712719782394,5.325135832620374e-05,-0.0014373446086019153,2.8683703808881543e-05,0.008881710797932867,0.0014036643275640293,-0.10905665822642546,0.0009421522038873568,0.0,0.0,0.041233956813812256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461983680725098,0.0014939300017431378,-0.0026923581026494503,-4.735025140689686e-05,0.0,0.0,4.257765769958496,takeoff
0.11973953247070312,0.28750062008498695,0.0005436532772889775,0.017804886256071774,3.320273210448618e-05,-0.0038168564714141907,5.839210535339377e-05,-0.0016242729926708235,1.169626405191357e-05,0.011756702097734474,-0.0023601408337645853,-0.12489129154478684,0.00032320492369046017,0.0,0.0,0.04490232467651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501441955566406,-0.0009332334157079458,-0.0008261207258328795,-5.8636385801946744e-05,0.0,0.0,3.159593105316162,takeoff
0.1291501522064209,0.28748254588359706,0.0005438123037586801,0.01794181485002841,3.0241324064830825e-05,-0.005104219376594341,6.0769675774826696e-05,-0.0019903050861156783,8.14531470824157e-06,0.015412134524949533,-0.0021092783704535767,-0.1295399406348173,0.00014373578584768,0.0,0.0,0.04843130707740784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5369744300842285,0.0011238051811233163,-0.0009923785692080855,-1.4505872968584299e-05,0.0,0.0,3.932790994644165,takeoff
