t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0020151138305664062,-1.621507027954327e-15,-1.959272977033445e-15,0.017499999999911208,1.1198335159267221e-13,-9.26570961248747e-14,1.297046133977248e-18,1.6213268119857424e-14,1.959587938063143e-14,8.886105464737247e-13,-1.1197645535673544e-12,9.264724639204198e-13,-7.25853340205784e-22,0.0,0.0,0.0007556676864624023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.048634779830478e-14,-1.637143654149853e-13,-1.4053980845504643e-19,0.0,0.0,8.29971694946289,takeoff
0.0022406578063964844,-1.621507027954327e-15,-1.959272977033445e-15,0.017499999999911208,1.1198335159267221e-13,-9.26570961248747e-14,1.297046133977248e-18,1.6213268119857424e-14,1.959587938063143e-14,8.886105464737247e-13,-1.1197645535673544e-12,9.264724639204198e-13,-7.25853340205784e-22,0.0,0.0,0.0008402466773986816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.048634779830478e-14,-1.637143654149853e-13,-1.4053980845504643e-19,0.0,0.0,8.29971694946289,takeoff
0.01568913459777832,-1.7965053259314693e-15,-2.0833113072059313e-15,0.01749999999987378,1.1907125610090308e-13,-1.0265699886571074e-13,1.2970432157422494e-18,1.7963185511066006e-14,2.0836237259041633e-14,1.2636737398673262e-12,-1.1906421299202755e-12,1.0264677436212039e-12,-1.9316902780827242e-23,0.0,0.0,0.00588342547416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.048634779830478e-14,-1.637143654149853e-13,-1.4053980845504643e-19,0.0,0.0,8.29971694946289,takeoff
0.028340578079223633,-1.8639301871051198e-15,-2.131101845644781e-15,0.01749999999985936,1.2180214402171764e-13,-1.0650984807391043e-13,1.2970438111374473e-18,1.863741122920316e-14,2.1314118838827055e-14,1.4060941707846877e-12,-1.2179496421459325e-12,1.0649949275950468e-12,2.601969175763577e-22,0.0,0.0,0.010627716779708862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.001677513122559,8.859658341166254e-14,-1.391569422626998e-13,-1.8595407911104196e-19,0.0,0.0,7.209554195404053,takeoff
0.037985801696777344,-1.7924850628976957e-15,-2.080461717327013e-15,0.01749999999987464,1.1890842239907616e-13,-1.0242726954637293e-13,1.2970437807004037e-18,1.7923030761449574e-14,2.0807746536613414e-14,1.2523580492952704e-12,-1.1890140885143443e-12,1.0241731865019487e-12,-1.5702510187930204e-23,0.0,0.0,0.014244675636291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.001677513122559,8.859658341166254e-14,-1.391569422626998e-13,-1.8595407911104196e-19,0.0,0.0,7.209554195404053,takeoff
0.04901623725891113,-1.7578750013502433e-15,-2.0559302038237913e-15,0.017499999999882044,1.1750662158979277e-13,-1.0044955174266406e-13,1.2970423433576908e-18,1.757690745179732e-14,2.0562406898988647e-14,1.180137571433342e-12,-1.1749946844019379e-12,1.0043947116189135e-12,-1.7306336883780983e-22,0.0,0.0,0.018381088972091675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.097487926483154,7.901264278270537e-14,-1.1015133575230374e-13,-2.0220613604557172e-19,0.0,0.0,5.701315879821777,takeoff
0.061905622482299805,-1.568506706292064e-15,-1.921706530715006e-15,0.017499999999922546,1.098366972073101e-13,-8.962850631180487e-14,1.2970338416819637e-18,1.5683294370645018e-14,1.9220232227600354e-14,7.731772741579456e-13,-1.0982990071928297e-12,8.961882496163956e-13,-9.467474638295563e-22,0.0,0.0,0.023214608430862427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.136728286743164,4.348714585048624e-14,-1.3947529959592534e-14,-2.1671868385069074e-19,0.0,0.0,10.425835609436035,takeoff
0.07447195053100586,-1.4767747729459287e-15,-1.8566872087371484e-15,0.017499999999942166,1.0612130706755808e-13,-8.43866815515125e-14,1.297020790747952e-18,1.476600903378376e-14,1.8570079406141438e-14,5.788572889249549e-13,-1.06114742637781e-12,8.437719445435302e-13,-1.3261021855285643e-21,0.0,0.0,0.027926981449127197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.192263603210449,6.680386224668794e-14,-8.217755767319854e-14,-2.0782735822044946e-19,0.0,0.0,12.708060264587402,takeoff
0.08381295204162598,-1.3469509906228013e-15,-1.7646684964982693e-15,0.017499999999969932,1.0086309449596508e-13,-7.696817970841643e-14,1.2970021949618473e-18,1.3467844591246896e-14,1.7649915273317012e-14,3.019771009854852e-13,-1.0085666314243232e-12,7.695911191025988e-13,-1.860408396667021e-21,0.0,0.0,0.03142985701560974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.261847972869873,4.31950448445597e-14,-2.028124846883972e-14,-2.1311037984706665e-19,0.0,0.0,6.176758766174316,takeoff
0.09389519691467285,1.497016729800757e-07,-5.753091595899964e-12,0.017500880333332705,-1.7055261423911648e-11,1.1737801768047863e-05,7.865976079879301e-11,2.9940041562928146e-05,-1.2720251457956003e-09,0.00017606644587925632,-1.7055477252836217e-08,0.0023475665950403973,2.0940909144291053e-08,0.0,0.0,0.03521069884300232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.337168216705322,5.853732890125432e-14,-6.370260357624682e-14,-2.0975987185122354e-19,0.0,0.0,8.474580764770508,takeoff
0.10502839088439941,4.265144663682294e-07,-1.5118352590959947e-11,0.01750775450552164,1.5350167313709634e-10,5.700381072435416e-05,1.6383273296400421e-10,2.173304103307885e-05,-9.357265980362405e-10,0.0012737331782426149,1.7054903834914617e-08,0.0064499617303840065,8.516800129476075e-09,0.0,0.0,0.03938564658164978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.337168216705322,5.853732890125432e-14,-6.370260357624682e-14,-2.0975987185122354e-19,0.0,0.0,8.474580764770508,takeoff
0.11321449279785156,5.728898212391707e-07,-2.4468761628217147e-11,0.01752790674230212,3.24048613265077e-10,0.00014481213507383118,2.472926700441593e-10,1.015961944318643e-05,-9.365922033374869e-10,0.00270741489351467,1.7041499102953857e-08,0.010520262358428472,6.791096653954983e-09,0.0,0.0,0.042455434799194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.403867244720459,2.218400130260534e-09,-0.0003648518759291619,-4.490849025984289e-09,0.0,0.0,17.456457138061523,takeoff
0.12140035629272461,6.911435458540415e-07,-3.3966839674688035e-11,0.017568039893731312,4.938488353794781e-10,0.00026225929984404265,2.2031152516969978e-10,1.3188366939704976e-05,-9.606173132664063e-10,0.005081779802088208,1.6924971681728014e-08,0.012746515220000181,-1.0468218342437327e-08,0.0,0.0,0.04552513360977173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501936435699463,-4.426059962980844e-09,-0.0007057713810354471,8.317063149299031e-10,0.0,0.0,10.101550102233887,takeoff
0.13088774681091309,9.028823515329071e-07,-4.37787053591762e-11,0.017636220026597826,6.628162385451105e-10,0.0003966758005675452,6.90850178132317e-11,3.201624603720319e-05,-1.0030361513805629e-09,0.008531976819010367,1.689223654487648e-08,0.013649538150612704,-1.5645983325302965e-08,0.0,0.0,0.04908290505409241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501936435699463,-4.426059962980844e-09,-0.0007057713810354471,8.317063149299031e-10,0.0,0.0,10.101550102233887,takeoff
0.1442418098449707,1.3638406916252906e-06,-5.4085763396072573e-11,0.017743051762584443,8.317505182962245e-10,0.0005350182231321801,-8.72960718872459e-11,5.761561055694836e-05,-1.0533436619838762e-09,0.012443244349327955,1.6894714417695056e-08,0.013985330801174402,-1.564596355122315e-08,0.0,0.0,0.054090678691864014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.587742805480957,1.158702134240741e-09,-0.0014769016997888684,1.6790483448048121e-09,0.0,0.0,15.694740295410156,takeoff
0.15707850456237793,2.0076188476176652e-06,-6.27683136061316e-11,0.017859501516910164,9.669006658428633e-10,0.000638938025010599,-2.1239178056349104e-10,0.00010400804128578241,-1.114930337488905e-09,0.01637889769066958,1.6896290522219692e-08,0.011633499427440656,-1.564815152915e-08,0.0,0.0,0.058904439210891724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629444122314453,-3.808747095490617e-09,-0.001165337860584259,2.3566539830710553e-09,0.0,0.0,8.103047370910645,takeoff
0.16414761543273926,3.773551758853072e-06,-8.048217346778214e-11,0.018101357814618215,8.873361333091943e-11,0.0007590794986686899,-3.4217339513783863e-10,0.00018343543526880708,-1.8287923289977182e-09,0.023404918736704763,-1.6325187863511014e-07,0.008793217229730263,-5.873272317991776e-09,0.0,0.0,0.06155535578727722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676939964294434,4.02132577237424e-10,-0.001122890505939722,1.982996211680188e-09,0.0,0.0,9.483439445495605,takeoff
0.17423582077026367,6.070419501596957e-06,-9.900467762106398e-11,0.018372003830383052,-1.5417909724697745e-09,0.0008363431407226228,-3.0527371545414043e-10,0.0002675288353641705,-1.8714447479758987e-09,0.030058887492077743,-1.628843919230199e-07,0.00685346528038379,1.175156125598996e-08,0.0,0.0,0.06533843278884888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676939964294434,4.02132577237424e-10,-0.001122890505939722,1.982996211680188e-09,0.0,0.0,9.483439445495605,takeoff
0.18844079971313477,9.217318386821427e-06,-1.1673715259488582e-10,0.018710012721370104,-2.9219093104475886e-09,0.0008970599286700244,-1.3192385727700487e-10,0.000354654318605423,-1.508572780742145e-09,0.03698725326254273,-8.027753079473064e-08,0.0058640369084381186,1.6072251762391467e-08,0.0,0.0,0.07066529989242554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.711938858032227,2.18746585289864e-08,-0.0007958078058436513,1.806633592726925e-10,0.0,0.0,12.394919395446777,takeoff
0.19681859016418457,1.3264420086454836e-05,-1.2786137508245785e-10,0.01911991895160901,-2.9171028838150693e-09,0.0009554196908472989,-2.586600887986966e-11,0.00044715799439937854,-8.725304089590777e-10,0.044399265672014236,3.5033402296660157e-08,0.005792099584423159,4.4624550278024635e-09,0.0,0.0,0.07380697131156921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75644063949585,4.049916402237841e-09,-0.0008201469318009913,-2.5106250411965902e-09,0.0,0.0,13.010650634765625,takeoff
0.2091677188873291,1.827772076124566e-05,-1.34807363738365e-10,0.01960771692452376,-2.5682448705200205e-09,0.0010129856549763833,-7.843358962947427e-11,0.0005465564901036489,-5.554696243160948e-10,0.052476470660689487,3.477331077438341e-08,0.005874732778884114,-1.328108454562744e-08,0.0,0.0,0.07843789458274841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794065475463867,8.686622088305285e-09,-0.0006902218447066844,-1.879684630168299e-09,0.0,0.0,8.893271446228027,takeoff
0.2260587215423584,2.4310933967872546e-05,-1.3875968302220054e-10,0.02017923538513068,-2.221719849861022e-09,0.001074923643808157,-3.033362544395046e-10,0.0006510884742932747,-2.696451461312599e-10,0.06100542989702687,3.458957327732645e-08,0.006342414719450845,-2.7504654788119443e-08,0.0,0.0,0.0847720205783844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816444396972656,5.852257789484838e-09,-0.0007664485019631684,2.742762461593884e-09,0.0,0.0,9.500922203063965,takeoff
0.23294568061828613,3.1439811841052536e-05,-1.3951498594662352e-10,0.020837210629351736,-1.7094542903055254e-09,0.0011378694892010311,-5.690989750491398e-10,0.0007641142628706534,2.0024678098981899e-10,0.06975243204112315,1.011460017947836e-07,0.006331957268106299,-2.4019625965491437e-08,0.0,0.0,0.0873546302318573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78177547454834,-8.856405386836741e-09,-0.000929800677113235,4.295236166740324e-09,0.0,0.0,8.036890029907227,takeoff
0.24486660957336426,3.9743800336779e-05,-1.3535873851183022e-10,0.02158140257318233,-3.807811780681832e-10,0.0011988298498567767,-7.272485770580135e-10,0.0008858911060616707,5.02970482819908e-10,0.07815839620428205,1.3467117349333475e-07,0.005763252714787948,-8.067986805835763e-09,0.0,0.0,0.0918249785900116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7797722816467285,-5.522343915487227e-09,-0.0008376769255846739,2.6737825287170836e-09,0.0,0.0,8.621392250061035,takeoff
0.25771594047546387,3.9743800336779e-05,-1.3535873851183022e-10,0.02158140257318233,-3.807811780681832e-10,0.0011988298498567767,-7.272485770580135e-10,0.0008858911060616707,5.02970482819908e-10,0.07815839620428205,1.3467117349333475e-07,0.005763252714787948,-8.067986805835763e-09,0.0,0.0,0.09664347767829895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.761081218719482,-1.3561194833755508e-08,-0.0008723783539608121,2.738007320868263e-10,0.0,0.0,6.377589225769043,takeoff
0.2665379047393799,6.129736978096773e-05,-1.3612333509340892e-10,0.023411737885783747,-1.3801383632884661e-09,0.0013130665622202748,-8.05213037138027e-10,0.0011575920279015895,-5.798112667761217e-10,0.09519453294250861,-2.1329913495931984e-07,0.005039954366373187,-8.499951707091222e-09,0.0,0.0,0.09995171427726746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.789369106292725,1.8211071761697895e-08,-0.0008488688617944717,1.3660174554008808e-11,0.0,0.0,6.52903413772583,takeoff
0.2788052558898926,7.364424749517326e-05,-1.4123907019554075e-10,0.02440997293884261,-3.513162150991218e-09,0.0013618639219401684,-8.930589839898053e-10,0.0012977661473387735,-4.557402293995917e-10,0.10361084638113001,-2.132964739438432e-07,0.004748635995926428,-8.498660347488978e-09,0.0,0.0,0.10455197095870972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.762776851654053,1.4201822828852073e-08,-0.0008428660221397877,2.0744677087236596e-09,0.0,0.0,11.021573066711426,takeoff
0.29218363761901855,8.454389138379301e-05,-1.4225066514157115e-10,0.02526799137984544,-4.75547318997517e-09,0.0013988504168443538,-9.385750215284288e-10,0.0014131274160758315,1.9043393859910238e-10,0.1100521325971813,-9.727282475816094e-08,0.004527118630484573,-2.4528453542867395e-09,0.0,0.0,0.10956886410713196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.762776851654053,1.4201822828852073e-08,-0.0008428660221397877,2.0744677087236596e-09,0.0,0.0,11.021573066711426,takeoff
0.3022186756134033,8.454389138379301e-05,-1.4225066514157115e-10,0.02526799137984544,-4.75547318997517e-09,0.0013988504168443538,-9.385750215284288e-10,0.0014131274160758315,1.9043393859910238e-10,0.1100521325971813,-9.727282475816094e-08,0.004527118630484573,-2.4528453542867395e-09,0.0,0.0,0.11333200335502625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77479887008667,-5.281888260100231e-10,-0.0008421111851930618,2.760321415884448e-10,0.0,0.0,4.273461818695068,takeoff
0.31353187561035156,0.00011937253559766014,-1.1616798371181591e-10,0.027890464444159255,-3.449508473860625e-09,0.0014914134939141316,-8.111491347953183e-10,0.0017432853922669945,1.889138550568392e-09,0.12765460187707686,1.1806695172155746e-07,0.00392193475321798,8.761041454940484e-09,0.0,0.0,0.11757445335388184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776196479797363,-1.1325351323421273e-08,-0.0008406562847085297,-1.6528115542868704e-09,0.0,0.0,5.777379035949707,takeoff
0.33321452140808105,0.00013767466942437198,-9.757300111407349e-11,0.029212142629399324,-3.0154741593443324e-09,0.0015292320559558584,-7.616855977944999e-10,0.0019016897375810971,1.7796286697206601e-09,0.13586224266247846,-3.125399123628434e-08,0.0036679973710448087,1.0019387704397735e-09,0.0,0.0,0.1249554455280304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.770559310913086,-4.764761030173759e-09,-0.0008406388806179166,-7.084296482773311e-10,0.0,0.0,14.162264823913574,takeoff
0.3492107391357422,0.00015758104956614221,-7.853665121340472e-11,0.03061552146523387,-3.4939522059427354e-09,0.001564503544737235,-7.610218189347611e-10,0.002063702672113385,2.0453902854957674e-09,0.1439925414022589,-4.7844857547982956e-08,0.0034115975959165827,1.408205800879075e-10,0.0,0.0,0.13095402717590332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.770559310913086,-4.764761030173759e-09,-0.0008406388806179166,-7.084296482773311e-10,0.0,0.0,14.162264823913574,takeoff
0.36205244064331055,0.0001791110894557234,-5.635017249719724e-11,0.032100114918475586,-3.972420409774661e-09,0.0015972070203471634,-7.603648361904381e-10,0.0022260687297430215,2.3604045345042933e-09,0.15211400309784232,-4.784365743914516e-08,0.0031547711893742335,1.417845141862595e-10,0.0,0.0,0.13576966524124146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.770559310913086,-4.764761030173759e-09,-0.0008406388806179166,-7.084296482773311e-10,0.0,0.0,14.162264823913574,takeoff
0.37366509437561035,0.00020229440196471626,-3.0570677208858556e-11,0.03366256866243359,-4.450877782078847e-09,0.0016271966931565092,-7.597117520124861e-10,0.002394357176120678,2.7639932929410548e-09,0.15956459954859137,-4.7843195357206585e-08,0.002868843037588189,1.4303605353507175e-10,0.0,0.0,0.14012441039085388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.723003387451172,9.924743693545679e-09,-0.0008406844572164118,4.171716583289964e-10,0.0,0.0,28.641807556152344,takeoff
0.38574767112731934,0.00022716718004688416,-6.568649549830512e-13,0.035298782964704394,-4.929325184245609e-09,0.001654294543466763,-7.590592613975385e-10,0.002563303802120741,3.177426350529377e-09,0.16694065533769784,-4.78420096064025e-08,0.0025796399379798773,1.4436215338657599e-10,0.0,0.0,0.14465537667274475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.723003387451172,9.924743693545679e-09,-0.0008406844572164118,4.171716583289964e-10,0.0,0.0,28.641807556152344,takeoff
0.3976922035217285,0.00025372942517115475,3.339129450995673e-11,0.037008757824443364,-5.407753549290392e-09,0.0016785001253879375,-7.584054896207762e-10,0.002732250567963445,3.5908624327719737e-09,0.17431671104667554,-4.783991699178551e-08,0.0022903943894512124,1.4573577944743965e-10,0.0,0.0,0.1491345763206482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72696590423584,4.494383684661152e-11,-0.0008374470635317266,-6.861829160431654e-11,0.0,0.0,29.921043395996094,takeoff
0.40807461738586426,0.00028202825309431664,7.238526069534768e-11,0.03879337983546136,-5.886168309102714e-09,0.00170002944931009,-7.577485193203882e-10,0.0029102059998269967,4.159097092190055e-09,0.18197288334260517,-4.7839625859117335e-08,0.0020620576493718145,1.4706118625501956e-10,0.0,0.0,0.1530279815196991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7617387771606445,9.06974939596239e-09,-0.0008242879994213581,2.222939193829987e-10,0.0,0.0,8.092329978942871,takeoff
0.4211454391479492,0.0003090284637853805,1.1250570989466134e-10,0.040467240466969256,-6.316736388591563e-09,0.0017178307666020467,-7.571561075615462e-10,0.0030722940768641857,4.705138353217707e-09,0.1892298797288169,-4.783912846979591e-08,0.0019112426936743919,1.4801216210199968e-10,0.0,0.0,0.15792953968048096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.773242473602295,1.5554951771079573e-09,-0.0008251288090832531,4.772825190624275e-11,0.0,0.0,11.057416915893555,takeoff
0.43798398971557617,0.00034402246596144134,1.6848439440791315e-10,0.04260252354252285,-6.842977850335049e-09,0.0017377492929031818,-7.564299758612469e-10,0.0032726723163144945,5.424013274480477e-09,0.19815474767222632,-4.7838441046697277e-08,0.001720537332759224,1.4929485995004284e-10,0.0,0.0,0.16424399614334106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.762437343597412,2.743691718265495e-09,-0.0008318881154991686,8.940478218866232e-11,0.0,0.0,4.750204086303711,takeoff
0.4559488296508789,0.00037776031852604044,2.2657536020177514e-10,0.044627503816780406,-7.3213720805537375e-09,0.0017537655026597623,-7.557638816932436e-10,0.0034566247521880173,6.1336076549588935e-09,0.20588141769216384,-4.7837952818191276e-08,0.0014967230812099287,1.5089283365439133e-10,0.0,0.0,0.1709808111190796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705557823181152,7.845990523946966e-09,-0.0008321346249431372,1.2686365846725778e-10,0.0,0.0,5.701382160186768,takeoff
0.4632995128631592,0.0004133405375482225,2.920046429633127e-10,0.046725382266325846,-7.799759666833783e-09,0.0017673483981263337,-7.550869673152865e-10,0.0036409832179418143,6.8778274187585455e-09,0.2129840127147942,-4.783728181109189e-08,0.00124502237110988,1.527741793891198e-10,0.0,0.0,0.1737373173236847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705557823181152,7.845990523946966e-09,-0.0008321346249431372,1.2686365846725778e-10,0.0,0.0,5.701382160186768,takeoff
0.47319579124450684,0.0004507650268292926,3.649055160489761e-10,0.04889418845522688,-8.278134213264042e-09,0.0017784132979892517,-7.543968371400756e-10,0.0038257985638243596,7.641634256533665e-09,0.2200211339107342,-4.783606864111788e-08,0.0009927194163031913,1.5472937857155596e-10,0.0,0.0,0.17744842171669006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705557823181152,7.845990523946966e-09,-0.0008321346249431372,1.2686365846725778e-10,0.0,0.0,5.701382160186768,takeoff
