t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.002010822296142578,-1.6215048749340928e-15,-1.9594478467645074e-15,0.017499999999911208,1.1198335290164365e-13,-9.265709558435974e-14,8.746577581727475e-19,1.6209404942927104e-14,1.9584730001764824e-14,8.886462167251995e-13,-1.1191274464011016e-12,9.262517109508357e-13,-7.33863443941054e-22,0.0,0.0,0.0007540583610534668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.04828241412442e-14,-1.6370718257559258e-13,-9.626501786693391e-20,0.0,0.0,12.3097562789917,takeoff
0.002252340316772461,-1.6215048749340928e-15,-1.9594478467645074e-15,0.017499999999911208,1.1198335290164365e-13,-9.265709558435974e-14,8.746577581727475e-19,1.6209404942927104e-14,1.9584730001764824e-14,8.886462167251995e-13,-1.1191274464011016e-12,9.262517109508357e-13,-7.33863443941054e-22,0.0,0.0,0.0008446276187896729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.04828241412442e-14,-1.6370718257559258e-13,-9.626501786693391e-20,0.0,0.0,12.3097562789917,takeoff
0.010388851165771484,-1.6215048837832163e-15,-1.9594478582817922e-15,0.017499999999911208,1.1198335336969627e-13,-9.265709609088085e-14,8.746498799858556e-19,1.621328071352804e-14,1.959585127423164e-14,8.886105464737247e-13,-1.1197629476423238e-12,9.264731835572604e-13,-7.322211676426822e-22,0.0,0.0,0.0038958191871643066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.953588008880615,8.194192665979955e-14,-1.2872381383467052e-13,-1.258986857634637e-19,0.0,0.0,3.0826900005340576,takeoff
0.01961040496826172,-1.904900223055009e-15,-2.160317624723645e-15,0.017499999999850597,1.234616257584828e-13,-1.0885111547598679e-13,8.746509260421041e-19,-4.580283638132447e-15,4.857478488561095e-15,-3.5590322381914843e-12,-2.7757018939513814e-13,-2.6173049334483015e-13,4.358890333583652e-22,0.0,0.0,0.0073539018630981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.975635528564453,-8.683054004542806e-14,1.9990492551233419e-13,-1.5255935021620427e-19,0.0,0.0,3.7270851135253906,takeoff
0.02874898910522461,-1.8533609769906495e-15,-2.1237867963314824e-15,0.01749999999986162,1.213741499152275e-13,-1.0590601569863798e-13,8.74653822910279e-19,1.8531757682085916e-14,2.1239209082468885e-14,1.3841643590854761e-12,-1.2136690855291888e-12,1.058957582034516e-12,2.223658122504321e-22,0.0,0.0,0.010780870914459229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.016852378845215,1.8999522278812658e-13,-2.7601957720314874e-13,-1.364115180388562e-19,0.0,0.0,3.0515849590301514,takeoff
0.03815197944641113,-1.7570071895767162e-15,-2.0554914427206605e-15,0.017499999999882228,1.1747155826904682e-13,-1.0040008498795606e-13,8.746535014522315e-19,1.7568226454909634e-14,2.055629011918054e-14,1.1773876257628594e-12,-1.1746451540655655e-12,1.0038986546545328e-12,-1.7077894552426697e-22,0.0,0.0,0.014306992292404175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.067080020904541,-5.2132645124653224e-14,1.232506664002736e-13,-1.4616607126178192e-19,0.0,0.0,3.8131589889526367,takeoff
0.04844355583190918,-1.6395895103989001e-15,-1.9722661775586166e-15,0.017499999999907343,1.1271582872675002e-13,-9.36905033204697e-14,8.746492431854532e-19,1.6394137148265792e-14,1.972405553411219e-14,9.25358292162142e-13,-1.1270889033914053e-12,9.368078369944338e-13,-6.499738206844063e-22,0.0,0.0,0.018166333436965942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.122548580169678,1.5189184545544299e-13,-1.998658942341247e-13,-1.4017848562372561e-19,0.0,0.0,2.8923499584198,takeoff
0.05756068229675293,-1.5099206998026374e-15,-1.8803572990648982e-15,0.017499999999935074,1.0746389256463124e-13,-8.628085700224679e-14,8.746389094255876e-19,1.5097490704034718e-14,1.8805027219936632e-14,6.495062200746743e-13,-1.0745730125366398e-12,8.627137543113919e-13,-1.1909933412619142e-21,0.0,0.0,0.02158525586128235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183498382568359,-2.881474627045716e-14,7.504725465200257e-14,-1.436334897953889e-19,0.0,0.0,6.163053035736084,takeoff
0.06728124618530273,-1.3674379137013647e-15,-1.779365847586232e-15,0.01749999999996555,1.0169295215418421e-13,-7.81389835132549e-14,8.7462528911644e-19,1.367280289088877e-14,1.779535667331505e-14,3.437264702466769e-13,-1.0168775665574433e-12,7.81303021963722e-13,-1.775531821129667e-21,0.0,0.0,0.025230467319488525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.243213653564453,1.213471326460408e-13,-1.4374878240866473e-13,-1.414137247722087e-19,0.0,0.0,6.802796840667725,takeoff
0.07767415046691895,1.4471450146472324e-10,1.7866362932505606e-11,0.0175000006165249,-9.971349656993365e-11,8.216362481947012e-09,-1.8209622510111439e-10,1.4471613062343436e-07,1.787398846396343e-08,6.16559365793178e-07,-9.984782094300589e-08,8.216438221901165e-06,-1.821558095483277e-07,0.0,0.0,0.029127806425094604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304327487945557,1.56842610010699e-08,-1.265566652364214e-06,3.893338984539696e-08,0.0,0.0,4.684179782867432,takeoff
0.08818244934082031,-1.189505790130976e-08,2.397332310659917e-09,0.017500856031853036,-1.4130970862281712e-07,4.558712366367676e-06,1.090316077701016e-09,-5.4274175885962025e-06,5.286878913024262e-07,0.000331609172518577,-4.689995227359258e-05,0.001720395217883122,3.9141243618822146e-06,0.0,0.0,0.03306841850280762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.367002487182617,6.558419499924639e-06,-0.0002611506497487426,-8.592058406975411e-07,0.0,0.0,5.618526935577393,takeoff
0.10073971748352051,-1.4017349231213313e-07,7.75480287624414e-09,0.017509240695338685,-5.834036579864773e-07,4.424535598122084e-05,3.9159716493193414e-08,-1.750373777974304e-05,5.792126061667188e-07,0.0014406786962259607,-3.372821289094953e-05,0.005531489401829056,3.1581342493312415e-06,0.0,0.0,0.03777739405632019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427606582641602,-6.869432240819151e-07,-0.000641524966340512,-1.6961666915449314e-07,0.0,0.0,4.079693794250488,takeoff
0.11026930809020996,-3.304701120516814e-07,1.429609140149194e-08,0.01753552312518771,-7.821813059786046e-07,0.00011044355456355962,5.997747360878805e-08,-1.7852119623431987e-05,6.854182384108968e-07,0.0038070854849026566,-1.903176999785293e-05,0.007042926898222628,1.698324679999422e-06,0.0,0.0,0.041350990533828735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48875617980957,3.631283789218287e-06,-0.0005882252007722855,-2.7721259243662644e-07,0.0,0.0,3.988615036010742,takeoff
0.12197375297546387,-4.789949068998014e-07,2.1551845077946424e-08,0.017589656959204256,-9.687056985182294e-07,0.00018482028110273967,7.35271234619852e-08,-1.077296605697986e-05,7.846116657244568e-07,0.006936751687921132,-1.2084084063649747e-05,0.007836404189433046,9.993162249444374e-07,0.0,0.0,0.04574015736579895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48875617980957,3.631283789218287e-06,-0.0005882252007722855,-2.7721259243662644e-07,0.0,0.0,3.988615036010742,takeoff
0.13612794876098633,-5.232060111726805e-07,3.033950776116012e-08,0.017679400647087475,-9.566613344973564e-07,0.0002686939732054802,7.847252936889687e-08,7.759336227384203e-07,9.558019199842615e-07,0.0106415103945194,1.2075707642438894e-05,0.008838138910175104,8.056713162576152e-08,0.0,0.0,0.05104798078536987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583095550537109,-3.148066127778293e-07,-0.0008171250228770077,2.824538103407548e-10,0.0,0.0,9.299003601074219,takeoff
0.14674615859985352,-3.649466494696694e-07,4.032871889421165e-08,0.01781055175478325,-8.695697172751891e-07,0.00035636880832928407,7.818515521620574e-08,2.9022092636283326e-05,1.0354207791117105e-06,0.015244477571107187,6.568580301597662e-06,0.00869123212102515,-9.020492526284304e-08,0.0,0.0,0.05502980947494507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632634162902832,-1.335581600869773e-07,-0.0008182281162589788,-3.3987233027943375e-09,0.0,0.0,3.6548690795898438,takeoff
0.15554046630859375,1.1175589883122439e-07,5.115705614204465e-08,0.017991970460942478,-8.148752799899261e-07,0.0004419316021823403,7.734239305126099e-08,6.433794426492115e-05,1.1214069382810169e-06,0.020660700691631444,4.78650940425461e-06,0.008451048105206799,-8.847087210232081e-08,0.0,0.0,0.058327674865722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6683125495910645,-5.877801356746204e-08,-0.0008268618839792907,-1.1508265451709576e-09,0.0,0.0,5.311763763427734,takeoff
0.16594862937927246,9.787271344596842e-07,6.283937328382923e-08,0.018231412031986374,-7.723520674843918e-07,0.0005252228739805455,7.638667466795089e-08,0.00010574118206121199,1.2063340006708256e-06,0.026676375770260764,3.867711910818129e-06,0.008227283552559125,-1.0369022229310622e-07,0.0,0.0,0.06223073601722717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6683125495910645,-5.877801356746204e-08,-0.0008268618839792907,-1.1508265451709576e-09,0.0,0.0,5.311763763427734,takeoff
0.1749882698059082,2.3092409262120236e-06,7.535717490384036e-08,0.018534030126233027,-7.354779041879304e-07,0.0006061391522547035,7.537254232589729e-08,0.00015539615162493526,1.2889633553164382e-06,0.033195346220949246,3.538774545215291e-06,0.007980616937812036,-1.0333828673105027e-07,0.0,0.0,0.06562060117721558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688303470611572,-5.720618645455033e-09,-0.000831391429528594,1.130941229554594e-09,0.0,0.0,8.30922794342041,takeoff
0.18450403213500977,4.189437952297208e-06,8.868138786956704e-08,0.018902965896840245,-7.007093354596282e-07,0.0006845431023493257,7.436289065065351e-08,0.00021685847613764827,1.3671744908730902e-06,0.039964977116232626,3.472973560296071e-06,0.007723832866184796,-1.0313234857492045e-07,0.0,0.0,0.06918901205062866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688303470611572,-5.720618645455033e-09,-0.000831391429528594,1.130941229554594e-09,0.0,0.0,8.30922794342041,takeoff
0.1937875747680664,6.712301976797867e-06,1.0277721828854047e-07,0.01934019329434315,-6.659742830185719e-07,0.0007603547935279826,7.335757794560335e-08,0.0002812729493541257,1.4442809189637066e-06,0.046797272960303005,3.472911340185246e-06,0.007464425582677092,-1.0296752349671532e-07,0.0,0.0,0.0726703405380249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703448295593262,-1.2782860991933376e-08,-0.0008356890175491571,3.124891317929368e-11,0.0,0.0,16.902650833129883,takeoff
0.20350885391235352,9.8988171213389e-06,1.1763552567527096e-07,0.01984598101444752,-6.312403060569123e-07,0.000833557743889018,7.235648068363514e-08,0.00035348948861698424,1.51795266697859e-06,0.05372451469596781,3.4728466514529487e-06,0.007199299168735221,-1.0280709962175411e-07,0.0,0.0,0.07631582021713257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71016788482666,-9.875043893714519e-09,-0.0008442907128483057,1.2224468104449215e-09,0.0,0.0,6.817624092102051,takeoff
0.21370863914489746,1.528631138794206e-05,1.3797710481349838e-07,0.020609207518832346,-5.868285238453802e-07,0.0009244571675300562,7.110097130620287e-08,0.0004682776807257812,1.6039611930722347e-06,0.06300985396402448,3.324496699467393e-06,0.006803265800795534,-9.449947000205791e-08,0.0,0.0,0.08014073967933655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.711716651916504,-1.8817573277374322e-08,-0.0008414515177719295,7.71674668609279e-10,0.0,0.0,11.843571662902832,takeoff
0.2230236530303955,2.0475582360123005e-05,1.5436986615699448e-07,0.021278792670332926,-5.544855925786702e-07,0.000990755446888429,7.023733798135684e-08,0.0005625810882451999,1.667087034866565e-06,0.07019453256739419,3.1596408382920763e-06,0.006491727332316472,-8.533928944135967e-08,0.0,0.0,0.08363386988639832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700411319732666,2.8472474378204993e-10,-0.0008420381927862763,-3.246411750534861e-10,0.0,0.0,5.079032897949219,takeoff
0.23329591751098633,2.667166187546873e-05,1.713644593738908e-07,0.022019536393066405,-5.230496007553727e-07,0.001053967987645203,6.942595240183673e-08,0.0006665957815994266,1.72581687092786e-06,0.07723428824683554,3.1431496101575674e-06,0.006180877818423332,-8.428323120280127e-08,0.0,0.0,0.08748596906661987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72462272644043,1.252724729505772e-10,-0.0008381737279705703,-1.3261144404808078e-09,0.0,0.0,9.80117130279541,takeoff
0.24251222610473633,3.392271562791989e-05,1.8893913042605208e-07,0.022830879952987517,-4.917794084843271e-07,0.001114099230875234,6.860918069165361e-08,0.000775333058748229,1.7821311373393604e-06,0.08440811719442509,3.077014094628405e-06,0.005884266685742205,-8.76042744438901e-08,0.0,0.0,0.09094208478927612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72462272644043,1.252724729505772e-10,-0.0008381737279705703,-1.3261144404808078e-09,0.0,0.0,9.80117130279541,takeoff
0.2523651123046875,4.2311664702197345e-05,2.0705059162621407e-07,0.02371556015580028,-4.6186486026225483e-07,0.0011714332274490149,6.772299642784462e-08,0.0008918335405842208,1.834425004484399e-06,0.09173675292974581,2.944778407312015e-06,0.005607981813596105,-9.440482695947408e-08,0.0,0.0,0.09463691711425781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.718504428863525,2.120024822360733e-09,-0.0008358407649211586,-1.0595910954203092e-10,0.0,0.0,6.461453914642334,takeoff
0.26239800453186035,5.190553822487507e-05,2.2566545546615697e-07,0.02467203449894824,-4.324134009110062e-07,0.0012259679947861095,6.68149029884637e-08,0.0010156507521277116,1.8831626668944834e-06,0.09890810698440787,2.944775787607682e-06,0.005332269755840869,-9.429115438768845e-08,0.0,0.0,0.09839925169944763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.718504428863525,2.120024822360733e-09,-0.0008358407649211586,-1.0595910954203092e-10,0.0,0.0,6.461453914642334,takeoff
0.2723414897918701,6.275709520872706e-05,2.447582479547903e-07,0.02570115948941312,-4.0296231916158556e-07,0.0012778275733172368,6.590944463415219e-08,0.0011430171586247788,1.9300334369834238e-06,0.106122435269665,2.9447524119025157e-06,0.005061653513474225,-9.418562169818936e-08,0.0,0.0,0.1021280586719513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689387321472168,8.813023200104908e-09,-0.0008379128412343562,1.280566874761746e-09,0.0,0.0,11.855584144592285,takeoff
0.28232431411743164,7.491784378446212e-05,2.6429780027367086e-07,0.02680005451192457,-3.73511630311632e-07,0.001326816730419973,6.500654844210847e-08,0.0012758493783715788,1.973527585094197e-06,0.11297164801410549,2.9447324909645163e-06,0.004765754531539686,-9.407723852702573e-08,0.0,0.0,0.10587161779403687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703719139099121,-3.419558192163663e-09,-0.0008363222004845738,6.880482295024137e-10,0.0,0.0,10.142518043518066,takeoff
0.2922022342681885,8.702751961179077e-05,2.8223898264537074e-07,0.027848631643639953,-3.4700633288404116e-07,0.0013684612773338161,6.419599571705684e-08,0.0014012556929908606,2.0094143868504707e-06,0.11933810798072211,2.9447244167142724e-06,0.004516296620540073,-9.399398002052818e-08,0.0,0.0,0.10957583785057068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705359935760498,4.887789062379966e-10,-0.0008377460180781782,1.280916150925293e-09,0.0,0.0,8.565567970275879,takeoff
0.30283260345458984,0.00010655267043067767,3.087040010519343e-07,0.029464632973174892,-3.072195229255207e-07,0.0014245873215767762,6.310870498717433e-08,0.001588231012564593,2.058361679170268e-06,0.12856752597456741,3.1592504417015827e-06,0.004146876449254766,-8.270455438025688e-08,0.0,0.0,0.11356222629547119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.701841831207275,-9.829895120105903e-09,-0.000832194578833878,1.1622169893144019e-09,0.0,0.0,9.323687553405762,takeoff
0.31090521812438965,0.00012324226811363326,3.294799655654896e-07,0.030789201359982893,-2.7564029107475224e-07,0.0014645756467618744,6.237630027492072e-08,0.0017361176609930068,2.092329242251665e-06,0.1356284757251729,3.093426774999954e-06,0.0038833461196377114,-7.370416979898586e-08,0.0,0.0,0.11658945679664612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697871685028076,-7.520764455648532e-09,-0.0008349886629730463,1.4460879160793638e-09,0.0,0.0,11.178898811340332,takeoff
0.3208916187286377,0.00014334980384785316,3.526938643974903e-07,0.03232732762105566,-2.419560496706658e-07,0.0015055279456335235,6.163506920546815e-08,0.001905248160674748,2.1248591625200584e-06,0.14332131210805352,3.0604620595638972e-06,0.003586468901955498,-7.18184321022458e-08,0.0,0.0,0.12033435702323914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697871685028076,-7.520764455648532e-09,-0.0008349886629730463,1.4460879160793638e-09,0.0,0.0,11.178898811340332,takeoff
0.33168768882751465,0.00016534550443679736,3.76236918446988e-07,0.033948550531003194,-2.0975343250518558e-07,0.0015433060148119114,6.089590647869585e-08,0.0020789595292907198,2.1522149297559127e-06,0.15063892293708264,2.7807269469224104e-06,0.003307958189997232,-7.220252799964091e-08,0.0,0.0,0.124382883310318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.612604141235352,-1.828477458332145e-08,-0.0008284417563118041,-1.3649249508418393e-09,0.0,0.0,5.619340896606445,takeoff
0.34044408798217773,0.00018927389202960952,4.000522916847685e-07,0.03564141627674229,-1.7990082872699898e-07,0.0015777244851695074,6.011033598525333e-08,0.0022558551957083967,2.175391582364705e-06,0.1564423456791545,2.6987813988056126e-06,0.002975842767652593,-7.639786922055859e-08,0.0,0.0,0.12766653299331665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569345951080322,-1.623486411972408e-08,-0.0008261260227300227,-7.002181612314473e-10,0.0,0.0,3.897568941116333,takeoff
0.3500075340270996,0.0002127212847028413,4.2191680406816133e-07,0.0372329398468769,-1.529114128957452e-07,0.0016058040004346128,5.938960337052765e-08,0.002418033180887062,2.194851661319632e-06,0.16129903299663706,2.698764548658512e-06,0.0026773192417038705,-7.634983986815487e-08,0.0,0.0,0.13125282526016235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545750141143799,-1.5695684751904082e-08,-0.0008172007510438561,4.2562668667311954e-11,0.0,0.0,4.726142883300781,takeoff
0.36083364486694336,0.00023780510238766297,4.439592750500791e-07,0.038871218068355966,-1.2592234502742032e-07,0.0016310710356186942,5.8669998395574056e-08,0.0025823033603059194,2.2119342510201782e-06,0.1658968314620265,2.6987385469485727e-06,0.002403466367763208,-7.631254152900316e-08,0.0,0.0,0.13531261682510376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545750141143799,-1.5695684751904082e-08,-0.0008172007510438561,4.2562668667311954e-11,0.0,0.0,4.726142883300781,takeoff
