t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0024847984313964844,0.012285466171335187,0.0024979455655541865,0.017499999999972135,8.37968988727013e-14,4.050412444464638e-14,0.005276310970216388,-7.164784652952542e-15,1.4626307654622908e-14,2.770920800210412e-13,-8.357891297453013e-13,-4.0941594819238203e-13,-2.168404344971009e-19,0.0,0.0,0.0009317994117736816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,2.6383235308458097e-05,-0.00017776612367015332,-0.0005505521548911929,0.0,0.0,8.931879043579102,takeoff
0.002712726593017578,0.012285466171335187,0.0024979455655541865,0.017499999999972135,8.37968988727013e-14,4.050412444464638e-14,0.005276310970216388,-7.164784652952542e-15,1.4626307654622908e-14,2.770920800210412e-13,-8.357891297453013e-13,-4.0941594819238203e-13,-2.168404344971009e-19,0.0,0.0,0.0010172724723815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,2.6383235308458097e-05,-0.00017776612367015332,-0.0005505521548911929,0.0,0.0,8.931879043579102,takeoff
0.008635520935058594,0.012285466171333019,0.0024979455655570228,0.017499999999873776,-7.894059337311724e-14,-8.24986024577496e-14,0.005276310970216388,1.4508554349837665e-14,-1.373725412134104e-14,1.2631471372342992e-12,7.84985950888625e-13,8.290601963625855e-13,0.0,0.0,0.0,0.0032383203506469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,2.6383235308458097e-05,-0.00017776612367015332,-0.0005505521548911929,0.0,0.0,8.931879043579102,takeoff
0.0179135799407959,0.012285466171333019,0.0024979455655570228,0.017499999999873776,-7.894059337311724e-14,-8.24986024577496e-14,0.005276310970216388,1.4508554349837665e-14,-1.373725412134104e-14,1.2631471372342992e-12,7.84985950888625e-13,8.290601963625855e-13,0.0,0.0,0.0,0.006717592477798462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963695526123047,0.0001674589584581554,-0.0008795951725915074,-0.0010447694221511483,0.0,0.0,15.226004600524902,takeoff
0.03155326843261719,0.012285466171333019,0.0024979455655570228,0.017499999999873776,-7.89405925029958e-14,-8.249860322129278e-14,0.005276310970216388,1.450856922922797e-14,-1.3737292084904552e-14,1.263147028814082e-12,7.849880176490163e-13,8.290611155491873e-13,-2.710505431213761e-20,0.0,0.0,0.011832475662231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974725723266602,4.5953802327858284e-05,-0.0002992958470713347,-0.0007484571542590857,0.0,0.0,8.223616600036621,takeoff
0.04574728012084961,0.012285466171335482,0.002497945565553432,0.017499999999879196,1.2701775001199835e-13,5.724482458597731e-14,0.005276310970216388,-1.0134582678286044e-14,2.2176702136742103e-14,1.2076733146501588e-12,-1.2672401465858852e-12,-5.791190456870544e-13,5.421010862427522e-20,0.0,0.0,0.017155230045318604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0107927322387695,0.0001506032858742401,-0.000779109715949744,-0.0009261136874556541,0.0,0.0,11.155319213867188,takeoff
0.058490753173828125,0.012285466171335482,0.002497945565553432,0.017499999999879196,1.2701775001199835e-13,5.724482458597731e-14,0.005276310970216388,-1.0134582678286044e-14,2.2176702136742103e-14,1.2076733146501588e-12,-1.2672401465858852e-12,-5.791190456870544e-13,5.421010862427522e-20,0.0,0.0,0.021934032440185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150776386260986,0.00013809981464874,-0.0007104116375558078,-0.0008834605105221272,0.0,0.0,5.5706610679626465,takeoff
0.07657432556152344,0.012285466171333609,0.002497945565556054,0.01749999999991051,-2.335493996634967e-14,-4.898922437171828e-14,0.005276310970216388,1.506629600355606e-12,-1.9506670968052057e-13,8.927571082568822e-13,1.114666909495703e-11,8.609312002693347e-11,0.0,0.0,0.0,0.02871537208557129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188243389129639,7.124013063730672e-05,-0.00043918334995396435,-0.0008451713365502656,0.0,0.0,7.923728942871094,takeoff
0.0796210765838623,0.012285466171333874,0.0024979455655538482,0.017499999999949188,1.027348290267846e-13,-3.4514059627140006e-14,0.005276310970216388,-6.257530124908465e-15,-6.951677547737624e-13,5.087057694574058e-13,3.97238717902721e-11,-3.5757321799681494e-13,0.0,0.0,0.0,0.029857903718948364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188243389129639,7.124013063730672e-05,-0.00043918334995396435,-0.0008451713365502656,0.0,0.0,7.923728942871094,takeoff
0.09026646614074707,0.0122854661713338,0.0024979455655557525,0.017499999999967923,-6.09806286754536e-15,-3.8148938191290757e-14,0.005276310970216388,6.680891652219901e-15,-1.0314338796039285e-15,3.1960959773940153e-13,5.893906391586656e-14,3.817654551860339e-13,0.0,0.0,0.0,0.03384992480278015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188243389129639,7.124013063730672e-05,-0.00043918334995396435,-0.0008451713365502656,0.0,0.0,7.923728942871094,takeoff
