t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0024323463439941406,-1.5822663983570377e-14,-1.2023088732699723e-14,0.0174999999968738,6.871674827485897e-13,-9.041504437105451e-13,5.902808987935274e-18,1.5821881139503415e-13,1.2024929138997423e-13,3.126218288407308e-11,-6.871386710969535e-12,9.04107495360176e-12,5.78449767496514e-20,0.0,0.0,0.0009121298789978027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.002892017364501953,-1.5822663983570377e-14,-1.2023088732699723e-14,0.0174999999968738,6.871674827485897e-13,-9.041504437105451e-13,5.902808987935274e-18,1.5821881139503415e-13,1.2024929138997423e-13,3.126218288407308e-11,-6.871386710969535e-12,9.04107495360176e-12,5.78449767496514e-20,0.0,0.0,0.0010845065116882324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.013170719146728516,-1.5822664228537405e-14,-1.2023087680558258e-14,0.0174999999968738,6.871675191172034e-13,-9.041504565257533e-13,5.90688834889901e-18,1.5821873352595406e-13,1.2024859575684057e-13,3.126218461879655e-11,-6.8713469594290125e-12,9.041070503959243e-12,5.788125647451893e-20,0.0,0.0,0.004939019680023193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.013390779495239258,-1.5822664228537405e-14,-1.2023087680558258e-14,0.0174999999968738,6.871675191172034e-13,-9.041504565257533e-13,5.90688834889901e-18,1.5821873352595406e-13,1.2024859575684057e-13,3.126218461879655e-11,-6.8713469594290125e-12,9.041070503959243e-12,5.788125647451893e-20,0.0,0.0,0.005021542310714722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.013477563858032227,-1.5822664228537405e-14,-1.2023087680558258e-14,0.0174999999968738,6.871675191172034e-13,-9.041504565257533e-13,5.90688834889901e-18,1.5821873352595406e-13,1.2024859575684057e-13,3.126218461879655e-11,-6.8713469594290125e-12,9.041070503959243e-12,5.788125647451893e-20,0.0,0.0,0.005054086446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.0209505558013916,-1.5822663884915537e-14,-1.2023085330909475e-14,0.0174999999968738,6.871674283491034e-13,-9.041504363570259e-13,5.908727294671053e-18,1.582188943960768e-13,1.2024954856608143e-13,3.126218461879655e-11,-6.871401410964281e-12,9.041079696482573e-12,5.766838858422919e-20,0.0,0.0,0.00785645842552185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.029726743698120117,-1.5822663884915537e-14,-1.2023085330909475e-14,0.0174999999968738,6.871674283491034e-13,-9.041504363570259e-13,5.908727294671053e-18,1.582188943960768e-13,1.2024954856608143e-13,3.126218461879655e-11,-6.871401410964281e-12,9.041079696482573e-12,5.766838858422919e-20,0.0,0.0,0.011147528886795044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.04485774040222168,-1.5822663884915537e-14,-1.2023085330909475e-14,0.0174999999968738,6.871674283491034e-13,-9.041504363570259e-13,5.908727294671053e-18,1.582188943960768e-13,1.2024954856608143e-13,3.126218461879655e-11,-6.871401410964281e-12,9.041079696482573e-12,5.766838858422919e-20,0.0,0.0,0.01682165265083313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.055809736251831055,-1.5822663884915537e-14,-1.2023085330909475e-14,0.0174999999968738,6.871674283491034e-13,-9.041504363570259e-13,5.908727294671053e-18,1.582188943960768e-13,1.2024954856608143e-13,3.126218461879655e-11,-6.871401410964281e-12,9.041079696482573e-12,5.766838858422919e-20,0.0,0.0,0.020928651094436646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.06415033340454102,-1.5822664057355485e-14,-1.2023085083137316e-14,0.0174999999968738,6.871674753650816e-13,-9.041504454607725e-13,5.91131349542301e-18,1.5821819039958757e-13,1.2024812516992912e-13,3.126218635352003e-11,-6.871320069893742e-12,9.041039468146705e-12,5.784188135246129e-20,0.0,0.0,0.02405637502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.07724142074584961,-1.5822664057355485e-14,-1.2023085083137316e-14,0.0174999999968738,6.871674753650816e-13,-9.041504454607725e-13,5.91131349542301e-18,1.5821819039958757e-13,1.2024812516992912e-13,3.126218635352003e-11,-6.871320069893742e-12,9.041039468146705e-12,5.784188135246129e-20,0.0,0.0,0.028965532779693604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.11085152626037598,-1.5822663809105518e-14,-1.2023084130622873e-14,0.0174999999968738,6.871674467619247e-13,-9.041504309584954e-13,5.912405382622443e-18,1.58218878927256e-13,1.2024920266257124e-13,3.126218466042992e-11,-6.871381634599274e-12,9.04107881265796e-12,5.809281116552878e-20,0.0,0.0,0.04156932234764099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.1249091625213623,-1.5822663809105518e-14,-1.2023084130622873e-14,0.0174999999968738,6.871674467619247e-13,-9.041504309584954e-13,5.912405382622443e-18,1.58218878927256e-13,1.2024920266257124e-13,3.126218466042992e-11,-6.871381634599274e-12,9.04107881265796e-12,5.809281116552878e-20,0.0,0.0,0.046840935945510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.13611268997192383,-1.5822663809105518e-14,-1.2023084130622873e-14,0.0174999999968738,6.871674467619247e-13,-9.041504309584954e-13,5.912405382622443e-18,1.58218878927256e-13,1.2024920266257124e-13,3.126218466042992e-11,-6.871381634599274e-12,9.04107881265796e-12,5.809281116552878e-20,0.0,0.0,0.051042258739471436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.14430689811706543,-1.5822663809105518e-14,-1.2023084130622873e-14,0.0174999999968738,6.871674467619247e-13,-9.041504309584954e-13,5.912405382622443e-18,1.58218878927256e-13,1.2024920266257124e-13,3.126218466042992e-11,-6.871381634599274e-12,9.04107881265796e-12,5.809281116552878e-20,0.0,0.0,0.054115086793899536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.15350794792175293,-1.5822664063119237e-14,-1.2023084322211299e-14,0.0174999999968738,6.87167516158061e-13,-9.04150444757037e-13,5.9148763539739824e-18,1.5821866334484382e-13,1.2024810841040114e-13,3.126218466042992e-11,-6.871319109085157e-12,9.041066493630942e-12,5.79634894517194e-20,0.0,0.0,0.05756548047065735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.1710495948791504,-1.5822663621914006e-14,-1.2023083470878634e-14,0.0174999999968738,6.871674688698509e-13,-9.041504195286428e-13,5.914933822149322e-18,1.5821874325325291e-13,1.202497962472354e-13,3.126218288407308e-11,-6.871415557171217e-12,9.041071059811131e-12,5.796086248440676e-20,0.0,0.0,0.0641435980796814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.1793231964111328,-1.5822663621914006e-14,-1.2023083470878634e-14,0.0174999999968738,6.871674688698509e-13,-9.041504195286428e-13,5.914933822149322e-18,1.5821874325325291e-13,1.202497962472354e-13,3.126218288407308e-11,-6.871415557171217e-12,9.041071059811131e-12,5.796086248440676e-20,0.0,0.0,0.0672461986541748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.19628524780273438,-1.5822663621914006e-14,-1.2023083470878634e-14,0.0174999999968738,6.871674688698509e-13,-9.041504195286428e-13,5.914933822149322e-18,1.5821874325325291e-13,1.202497962472354e-13,3.126218288407308e-11,-6.871415557171217e-12,9.041071059811131e-12,5.796086248440676e-20,0.0,0.0,0.07360696792602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.1987614631652832,-1.582266361024711e-14,-1.2023082815431125e-14,0.0174999999968738,6.871674831087555e-13,-9.041504182283102e-13,5.917119162779093e-18,1.5821906968066599e-13,1.202490487270052e-13,3.126218288407308e-11,-6.871372838276493e-12,9.04108971285194e-12,5.809508186037466e-20,0.0,0.0,0.0745355486869812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
