t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009279251098632812,-1.5822640034722716e-14,-1.2025053760325185e-14,0.0174999999968738,6.871675184651162e-13,-9.041504513323026e-13,1.157262641653197e-18,1.5821830841416614e-13,1.202484791425933e-13,3.1262186436786757e-11,-6.87134029063597e-12,9.041046211913835e-12,5.808811629250059e-20,0.0,0.0,0.00034797191619873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.627312660217285,0.000165548175573349,-0.0013205001596361399,-0.00027597369626164436,0.0,0.0,9.405736923217773,takeoff
0.0011358261108398438,-1.5822640034722716e-14,-1.2025053760325185e-14,0.0174999999968738,6.871675184651162e-13,-9.041504513323026e-13,1.157262641653197e-18,1.5821830841416614e-13,1.202484791425933e-13,3.1262186436786757e-11,-6.87134029063597e-12,9.041046211913835e-12,5.808811629250059e-20,0.0,0.0,0.0004259347915649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.627312660217285,0.000165548175573349,-0.0013205001596361399,-0.00027597369626164436,0.0,0.0,9.405736923217773,takeoff
0.028563261032104492,-1.5822640034722716e-14,-1.2025053760325185e-14,0.0174999999968738,6.871675184651162e-13,-9.041504513323026e-13,1.157262641653197e-18,1.5821830841416614e-13,1.202484791425933e-13,3.1262186436786757e-11,-6.87134029063597e-12,9.041046211913835e-12,5.808811629250059e-20,0.0,0.0,0.010711222887039185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.556147575378418,3.077067231060937e-05,-0.0002765750978142023,-0.00012754152703564614,0.0,0.0,4.6933817863464355,takeoff
0.02877187728881836,-1.5822640034722716e-14,-1.2025053760325185e-14,0.0174999999968738,6.871675184651162e-13,-9.041504513323026e-13,1.157262641653197e-18,1.5821830841416614e-13,1.202484791425933e-13,3.1262186436786757e-11,-6.87134029063597e-12,9.041046211913835e-12,5.808811629250059e-20,0.0,0.0,0.010789453983306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.556147575378418,3.077067231060937e-05,-0.0002765750978142023,-0.00012754152703564614,0.0,0.0,4.6933817863464355,takeoff
0.028839588165283203,-1.5822640034722716e-14,-1.2025053760325185e-14,0.0174999999968738,6.871675184651162e-13,-9.041504513323026e-13,1.157262641653197e-18,1.5821830841416614e-13,1.202484791425933e-13,3.1262186436786757e-11,-6.87134029063597e-12,9.041046211913835e-12,5.808811629250059e-20,0.0,0.0,0.010814845561981201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.556147575378418,3.077067231060937e-05,-0.0002765750978142023,-0.00012754152703564614,0.0,0.0,4.6933817863464355,takeoff
0.036218881607055664,-1.5822640291718832e-14,-1.2025051835659777e-14,0.0174999999968738,6.871674628484532e-13,-9.041504653512667e-13,1.159560956502761e-18,1.5821848169792245e-13,1.2024939494640263e-13,3.1262182842439713e-11,-6.871392633674686e-12,9.041056113715337e-12,5.763302984791873e-20,0.0,0.0,0.013582080602645874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61508846282959,0.0001435771700926125,-0.0010883990908041596,-0.00022152310702949762,0.0,0.0,3.6118791103363037,takeoff
0.04604387283325195,-1.6022029086140922e-09,9.86339012158697e-10,0.017525216457281917,2.860148288011603e-07,4.769318707035274e-07,-2.1714730678571324e-07,-1.068124639595944e-06,6.575674949173405e-07,0.016810973595339746,0.0001906761493675758,0.0003179551403526247,-0.00014476491744384423,0.0,0.0,0.017266452312469482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.60114860534668,1.7721396943670698e-05,-0.0004965673433616757,-0.00015000489656813443,0.0,0.0,4.201744079589844,takeoff
0.05621790885925293,-5.242841052272382e-08,2.2446588370795264e-08,0.018155409878647437,6.600713357406639e-06,1.5787421898671198e-05,-5.412065645481052e-06,-1.0717388518501819e-05,2.6659673118330528e-06,0.10077860637712735,0.0008098075073032865,0.0032625992811998877,-0.0007750992437998777,0.0,0.0,0.02108171582221985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.281991004943848,6.505389592348365e-06,-0.001444936846382916,-0.00011455452477093786,0.0,0.0,3.945528030395508,takeoff
0.0657649040222168,-2.2741190312116043e-07,4.9195111260127766e-08,0.01980679071017703,1.6129477217305834e-05,7.264166989601428e-05,-1.692915554057814e-05,-1.4369908883849156e-05,1.8594431051062168e-06,0.18999718192815654,0.0008948397016964947,0.0053423144361030486,-0.0012447148077824929,0.0,0.0,0.0246618390083313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.783707618713379,-2.0289013264118694e-05,-0.001058994559571147,-0.00010619910608511418,0.0,0.0,4.8914971351623535,takeoff
0.07567620277404785,-3.2915531559659126e-07,5.655812811662139e-08,0.022405346922894864,2.599211964881562e-05,0.00012972951773388834,-3.3049283672508086e-05,-3.6681288784258564e-06,-9.437779786800024e-07,0.27280924688869324,0.0008537987669707327,0.005532476356669831,-0.001642755072815353,0.0,0.0,0.028378576040267944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.283707618713379,-1.2845438504882623e-05,-0.0014254706911742687,-9.737762593431398e-05,0.0,0.0,4.4098219871521,takeoff
