t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0012695789337158203,0.022869170745862605,-0.017181568477610366,0.017499999999911208,-1.0198964938212726e-12,3.090611087013519e-13,-0.00036885725176517495,-5.9967268629605e-12,1.0383134470870294e-11,8.894597395870858e-13,-5.933219696134181e-10,-3.4267010614805195e-10,6.776263578034403e-21,0.0,0.0,0.0004760921001434326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,-0.00018147125956602395,-0.0003309083986096084,3.848809137707576e-05,0.0,0.0,7.3893280029296875,takeoff
0.0014467239379882812,0.022869170745862605,-0.017181568477610366,0.017499999999911208,-1.0198964938212726e-12,3.090611087013519e-13,-0.00036885725176517495,-5.9967268629605e-12,1.0383134470870294e-11,8.894597395870858e-13,-5.933219696134181e-10,-3.4267010614805195e-10,6.776263578034403e-21,0.0,0.0,0.0005425214767456055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,-0.00018147125956602395,-0.0003309083986096084,3.848809137707576e-05,0.0,0.0,7.3893280029296875,takeoff
0.015250444412231445,0.022869170745866373,-0.017181568477621378,0.017499999999855652,-3.9080458877427116e-13,5.246758286412609e-13,-0.00036885725176517495,7.20016873764837e-12,-5.785511741088697e-12,1.4457947092146217e-12,3.3060067053305304e-10,4.114382134148484e-10,2.065405138584886e-20,0.0,0.0,0.005718916654586792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950920104980469,-0.0003160832275170833,-0.0005571338697336614,5.232327384874225e-05,0.0,0.0,5.0622382164001465,takeoff
0.020953655242919922,0.0228691707458551,-0.017181568477626117,0.01749999999984926,-1.198820398858614e-13,-1.1953589222475846e-13,-0.00036885725176517495,-3.345475603657396e-13,-2.423728959460054e-12,1.5048209440690144e-12,1.384987975371326e-10,-1.9117003454208192e-11,3.3881317890172014e-21,0.0,0.0,0.00785762071609497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950920104980469,-0.0003160832275170833,-0.0005571338697336614,5.232327384874225e-05,0.0,0.0,5.0622382164001465,takeoff
0.031145334243774414,0.022869170745861415,-0.01718156847761437,0.017499999999869023,-7.912673694735968e-13,2.4082341023026833e-13,-0.00036885725176517495,-3.4925841155060987e-12,7.254325156869834e-12,1.3084793140496848e-12,-4.1453286608178485e-10,-1.9957623519171325e-10,1.0570971181733669e-20,0.0,0.0,0.011679500341415405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.990442276000977,-0.0010358914732933044,-0.0014502983540296555,6.474291876656935e-05,0.0,0.0,4.095850944519043,takeoff
0.04132246971130371,0.02286917074585837,-0.01718156847762464,0.017499999999888036,-2.0428260030290325e-13,6.712175244702242e-14,-0.00036885725176517495,-1.1763040939163817e-14,-3.574476566792587e-14,1.1172127758508882e-12,2.0425579235795743e-12,-6.721738179081561e-13,-6.776263578034403e-21,0.0,0.0,0.015495926141738892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.028472900390625,-0.0004159377422183752,-0.0007117955246940255,5.729661279474385e-05,0.0,0.0,4.778581142425537,takeoff
0.05121946334838867,0.022869170745863806,-0.017181568477622082,0.017499999999914122,-3.50659278642761e-13,3.7775743278726693e-13,-0.00036885725176517495,2.9471915671203447e-12,-6.356899044637692e-12,8.594626319227609e-13,3.632513736378032e-10,1.6841094661098482e-10,-1.6940658945086007e-20,0.0,0.0,0.019207298755645752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080644607543945,-0.0009498891304247081,-0.0013224182184785604,6.176110764499754e-05,0.0,0.0,5.18095588684082,takeoff
0.06191539764404297,0.022869170745859257,-0.01718156847762435,0.01749999999994361,-2.207879233473453e-13,1.1758610929168784e-13,-0.00036885725176517495,4.782768636524034e-13,-2.134430698239709e-12,5.64614132574348e-13,1.219674683645977e-10,2.7330106522945736e-11,1.6940658945086007e-20,0.0,0.0,0.023218274116516113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139618396759033,-0.0004900096100755036,-0.000817531836219132,5.9084381064167246e-05,0.0,0.0,5.678788185119629,takeoff
0.07125377655029297,0.022869170745853085,-0.017181568477627952,0.017499999999960006,-1.505065976525971e-14,-2.3510931354217523e-13,-0.0003688572517651684,-9.768355587464792e-12,-5.686712782118587e-12,-1.3873547123783966e-11,3.2491797556134795e-10,-5.581976031425115e-10,6.548255861160701e-15,0.0,0.0,0.026720166206359863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200959205627441,-0.0008860928355716169,-0.0012349913595244288,6.068923539714888e-05,0.0,0.0,6.662295818328857,takeoff
0.08111572265625,0.022869172515574344,-0.017181575784325654,0.01750012870589998,-2.1707336035824036e-06,-5.276026520648788e-07,-0.00036873998349560547,8.848579461343683e-07,-3.6533529350767603e-06,6.43529669464115e-05,-0.001085463670438039,-0.00026340107665762433,5.863383984472177e-05,0.0,0.0,0.03041839599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.266092777252197,-0.0005449558375403285,-0.0008898196392692626,5.972703002044e-05,0.0,0.0,4.059152126312256,takeoff
0.09247899055480957,0.022869197586629277,-0.017181679295738623,0.017501952041643464,-3.2922716454285345e-05,-8.001954113319432e-06,-0.0003670785687387487,3.834411815928181e-06,-1.583112484112767e-05,0.00027886337170497666,-0.004703655498697462,-0.001141406403357206,0.0002540775747737643,0.0,0.0,0.03467962145805359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.328306198120117,-0.0006888629868626595,-0.0011351060820743442,4.775643901666626e-05,0.0,0.0,7.7689900398254395,takeoff
0.1022341251373291,0.022869283211920863,-0.017181933443523634,0.017513161401095396,-0.00011357959612138444,-3.4796801884546825e-05,-0.0003632839166647123,9.825757982469588e-06,-2.6215244884759506e-05,0.0017814364923876818,-0.008893175648769,-0.0032115832015471935,0.00040322961151190753,0.0,0.0,0.03833779692649841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390218257904053,-5.480392064782791e-05,-0.0007957890629768372,1.2777996744262055e-05,0.0,0.0,8.218756675720215,takeoff
0.11270856857299805,0.022869373456691072,-0.01718215785842171,0.017543003450557145,-0.00020445714542584526,-6.831943798779307e-05,-0.00035902111151492116,7.980138622396905e-06,-1.8408971265909534e-05,0.004088524133669675,-0.009213886806287035,-0.003434815169796001,0.0004411193882486311,0.0,0.0,0.04226571321487427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483973026275635,1.0087801456393208e-05,-0.0007501523941755295,9.323226208834967e-07,0.0,0.0,5.940743923187256,takeoff
0.123626708984375,0.022869419587673804,-0.01718224184964055,0.017603851924133763,-0.0002962146348599655,-0.00010232004065410425,-0.0003545855216334999,1.8582324838736777e-06,-2.0916653806525711e-07,0.007718203006976934,-0.009146727996418812,-0.003365663270171492,0.00044413087241112277,0.0,0.0,0.046360015869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.554491996765137,3.9461036067223176e-05,-0.0007374824490398169,-1.1610296724029467e-06,0.0,0.0,7.550746917724609,takeoff
0.1332244873046875,0.02286938041596654,-0.01718208117508976,0.017707106196990192,-0.00038622350031223147,-0.00013496744478976418,-0.0003501549453409748,-8.89354834345057e-06,3.009418975052981e-05,0.012482926557893322,-0.00887921786801613,-0.003177058328018003,0.00044008959319653525,0.0,0.0,0.04995918273925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.573452949523926,4.758129580295645e-05,-0.000741130206733942,-1.7070427702492452e-06,0.0,0.0,7.843717098236084,takeoff
0.1436786651611328,0.02286921715734515,-0.017181570642514254,0.017859612528886477,-0.00047326601734784844,-0.00016577106008622898,-0.00034577207166914864,-2.2406862057746088e-05,6.82016601102868e-05,0.01751512064822055,-0.00856302450654644,-0.002995730871701773,0.00043443219652618715,0.0,0.0,0.053879499435424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6304168701171875,4.697630720329471e-05,-0.0007495040190406144,-1.678301373431168e-06,0.0,0.0,5.793614864349365,takeoff
0.15324187278747559,0.02286889869446558,-0.017180622116876893,0.018067351459541352,-0.0005571696961841783,-0.0001948132832785975,-0.0003414431449222446,-3.9569469734588405e-05,0.00011665792040045713,0.023440161604349842,-0.008250896506694676,-0.0028241020277246552,0.0004288818990916976,0.0,0.0,0.057465702295303345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6304168701171875,4.697630720329471e-05,-0.0007495040190406144,-1.678301373431168e-06,0.0,0.0,5.793614864349365,takeoff
0.16401934623718262,0.02286839479347368,-0.017179149343523263,0.018336668252261337,-0.0006379594549330644,-0.00022212217786927435,-0.00033716754396413343,-5.9959486189558346e-05,0.00017441429200766462,0.02991354647701553,-0.00794040393756914,-0.002650610543373161,0.00042344171513457947,0.0,0.0,0.06150725483894348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.696493148803711,4.6471785026369616e-05,-0.0007599929231218994,-1.611442371540761e-06,0.0,0.0,7.140607833862305,takeoff
0.17489242553710938,0.02286839479347368,-0.017179149343523263,0.018336668252261337,-0.0006379594549330644,-0.00022212217786927435,-0.00033716754396413343,-5.9959486189558346e-05,0.00017441429200766462,0.02991354647701553,-0.00794040393756914,-0.002650610543373161,0.00042344171513457947,0.0,0.0,0.06558465957641602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680337429046631,4.609412280842662e-05,-0.00076511554652825,-1.5873594065851648e-06,0.0,0.0,8.372407913208008,takeoff
0.1843583583831787,0.02286758331868106,-0.017176797623476323,0.01871163261098341,-0.0007232571933135283,-0.0002502818309629875,-0.0003325246880223723,-8.551373196550708e-05,0.0002473476630510641,0.037545001418654377,-0.00760106985519225,-0.002483027105426588,0.00041759109765599156,0.0,0.0,0.06913438439369202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710068225860596,4.553476537694223e-05,-0.0007694850792177022,-1.5698071820224868e-06,0.0,0.0,4.991941928863525,takeoff
0.19541406631469727,0.022866585632475452,-0.01717391287364275,0.019124113508038183,-0.0007975778848051691,-0.000274501767107377,-0.0003283579978061013,-0.0001117845299677029,0.0003232084223957055,0.044345670310129995,-0.007295772922183611,-0.0023683055438494184,0.00041237782972371645,0.0,0.0,0.07328027486801147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.724703311920166,4.529225407168269e-05,-0.0007682914729230106,-1.5546675058430992e-06,0.0,0.0,8.617938041687012,takeoff
0.20572900772094727,0.022865312624674967,-0.017170230769980446,0.01960702426155664,-0.0008688647671237628,-0.000297598712933903,-0.00032424222553516447,-0.00013999590597946502,0.00040503019882304165,0.051519134160146224,-0.006993334631882782,-0.002257504567774388,0.00040721467451627983,0.0,0.0,0.07714837789535522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735162258148193,4.4518103095469996e-05,-0.0007714019156992435,-1.5352381979027996e-06,0.0,0.0,7.027581214904785,takeoff
0.2156844139099121,0.022863742366108445,-0.017165684586523122,0.020162718240715458,-0.0009371349989168831,-0.0003195123803985837,-0.00032017729688479804,-0.00017140345560740183,0.0004965565960789839,0.05891542977957211,-0.006692785366941342,-0.0021327807232725485,0.0004020792300284605,0.0,0.0,0.08088165521621704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735162258148193,4.4518103095469996e-05,-0.0007714019156992435,-1.5352381979027996e-06,0.0,0.0,7.027581214904785,takeoff
0.2269306182861328,0.022861843321487777,-0.017160177166647757,0.0207934897691273,-0.001002429991912238,-0.00034021973057999283,-0.0003161628710056232,-0.0002050416603178074,0.0005950755443397453,0.06648219909531373,-0.006397082830582033,-0.0020161873814964924,0.00039700549789714406,0.0,0.0,0.0850989818572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.738584995269775,4.3676198401954025e-05,-0.0007752007222734392,-1.4929996723367367e-06,0.0,0.0,7.195675849914551,takeoff
0.23759818077087402,0.022859355184090144,-0.017152947168181124,0.021574980359405117,-0.0010708473994925334,-0.0003616803602033062,-0.00031180498431876533,-0.00024460128745061946,0.0007116012776719277,0.07485812320533226,-0.0060740919172957075,-0.001896314310389829,0.00039150316066082565,0.0,0.0,0.08909931778907776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734598636627197,4.302278102841228e-05,-0.0007764503825455904,-1.4688635019410867e-06,0.0,0.0,4.821854114532471,takeoff
0.2470104694366455,0.022856700267695207,-0.017145212605754093,0.022365455043580024,-0.001129989040714548,-0.00038012977812067693,-0.0003078949819162253,-0.0002828350748651154,0.0008248845421615382,0.08246602522121231,-0.005784964563290225,-0.0018010196920528044,0.0003866110638377919,0.0,0.0,0.09262892603874207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734598636627197,4.302278102841228e-05,-0.0007764503825455904,-1.4688635019410867e-06,0.0,0.0,4.821854114532471,takeoff
0.25701022148132324,0.022853653842449303,-0.017136315309270775,0.02323167703426261,-0.0011862618594993594,-0.00039767682566216317,-0.00030403356342759,-0.00032263693315218763,0.0009432736509769721,0.09001716777599632,-0.005499407637803863,-0.0017137823096723278,0.0003817836102076837,0.0,0.0,0.09637883305549622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730281352996826,4.269718920113519e-05,-0.0007761723245494068,-1.4573294038200402e-06,0.0,0.0,5.952366828918457,takeoff
0.2676870822906494,0.022850199369992497,-0.01712620185472118,0.024173044991216513,-0.0012396906508471955,-0.00041435731444638073,-0.00030022030738104853,-0.0003641102379374043,0.0010670406105370192,0.09750740042893381,-0.005215713185472789,-0.0016276910374861896,0.00037700688049950066,0.0,0.0,0.10038265585899353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7212066650390625,4.193836866761558e-05,-0.0007761611486785114,-1.4377604884430184e-06,0.0,0.0,8.755829811096191,takeoff
0.27721357345581055,0.022846322944572478,-0.017114827410593458,0.025188916989945468,-0.0012902966653605106,-0.00043019288366350026,-0.00029645493871826103,-0.00040738848323780026,0.0011966374623271268,0.10489806194177041,-0.004935512607679647,-0.0015458701436140345,0.0003722805822406547,0.0,0.0,0.10395509004592896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.711356163024902,4.121110396226868e-05,-0.0007759490399621427,-1.421131742063153e-06,0.0,0.0,11.551440238952637,takeoff
0.2880675792694092,0.022842003933021923,-0.01710212534781197,0.02627807992251278,-0.0013381219585635222,-0.0004452340194346927,-0.00029273699352175536,-0.0004523875351773327,0.0013317873247376002,0.11216884302219533,-0.004659309598779869,-0.0014686488018323986,0.00036760292268521634,0.0,0.0,0.10802534222602844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691682815551758,3.966876829508692e-05,-0.0007746081100776792,-1.378836941512418e-06,0.0,0.0,5.220562934875488,takeoff
0.2975616455078125,0.022836721227444325,-0.017086553350687428,0.02755912561134152,-0.0013875753003811686,-0.00046091752561085424,-0.0002887014853297518,-0.0005038887763787833,0.0014868728353537725,0.11998635394876607,-0.004361996950808208,-0.0013885104208352479,0.0003625384483819256,0.0,0.0,0.11158561706542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679196834564209,3.9026137528708205e-05,-0.0007733203819952905,-1.356607072011684e-06,0.0,0.0,3.529546022415161,takeoff
0.3072021007537842,0.022831969488056346,-0.01707251774768469,0.028669927523436032,-0.0014256457415313002,-0.00047311510310080873,-0.00028544115759956165,-0.0005473855417785067,0.0016180895089405885,0.12614390001353273,-0.004125776883180138,-0.0013266595641179717,0.00035848950681465787,0.0,0.0,0.11520078778266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.669906139373779,3.900369847542606e-05,-0.0007723322487436235,-1.3501831972462242e-06,0.0,0.0,3.7198050022125244,takeoff
0.31783008575439453,0.02282562303477141,-0.017053736938008476,0.030101573738602085,-0.0014693147099898284,-0.00048727260002427513,-0.00028150609051405344,-0.0006018489307040994,0.0017825402377145247,0.13345865884799493,-0.0038407521172808003,-0.001252093480829474,0.0003536147038500955,0.0,0.0,0.11918628215789795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.655139923095703,3.811365968431346e-05,-0.0007706533651798964,-1.332606075266085e-06,0.0,0.0,4.071022987365723,takeoff
0.3269922733306885,0.022819325938074467,-0.01703506976740504,0.03147192012869161,-0.0015063009756735282,-0.000499433859551955,-0.00027797588873046186,-0.0006527368739819693,0.001936298145075431,0.1399099425778805,-0.003584243517258594,-0.001184891904575442,0.0003492284392625732,0.0,0.0,0.12262210249900818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.645020961761475,3.778193786274642e-05,-0.000769824895542115,-1.3210151337261777e-06,0.0,0.0,5.814477920532227,takeoff
0.33716559410095215,0.022812514722352108,-0.017014849018508235,0.03290569024204458,-0.0015407493692133649,-0.0005109244246283792,-0.00027449012381162063,-0.0007045651668907587,0.0020929215224343594,0.1461906330645827,-0.0033316503840647993,-0.0011183170435369457,0.00034488643088312245,0.0,0.0,0.12643709778785706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632428169250488,3.6804638511966914e-05,-0.000768372614402324,-1.3037843018537387e-06,0.0,0.0,4.303297996520996,takeoff
0.34715867042541504,0.022805176545609644,-0.016993035823783073,0.03440124509818746,-0.0015726891915570985,-0.0005217596748403145,-0.00027104838098162474,-0.0007579308686378336,0.0022541719488312906,0.1522654828894542,-0.0030833297054057066,-0.0010534999432923915,0.00034060316726024025,0.0,0.0,0.13018450140953064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632428169250488,3.6804638511966914e-05,-0.000768372614402324,-1.3037843018537387e-06,0.0,0.0,4.303297996520996,takeoff
0.35654759407043457,0.022797301013055753,-0.016969599257590156,0.035956660258716064,-0.0016021758037427071,-0.0005319464636780165,-0.0002676502198086195,-0.0008117897600345728,0.0024168713697842025,0.15822190684137397,-0.0028389701969217377,-0.0009887420712682174,0.00033634780421256164,0.0,0.0,0.13370534777641296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6222710609436035,3.6471046769293025e-05,-0.0007672656793147326,-1.290763748329482e-06,0.0,0.0,10.568318367004395,takeoff
0.36728906631469727,0.02278888232937068,-0.01694452247219149,0.03757119387182068,-0.0016292250307850743,-0.0005414860521561686,-0.00026429551846142283,-0.0008667891823940415,0.0025828769918813214,0.16406688408041056,-0.0025961258908567216,-0.0009242723962695633,0.00033211993745030393,0.0,0.0,0.13773339986801147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61264705657959,3.5316879802849144e-05,-0.0007660778937861323,-1.2701098057732452e-06,0.0,0.0,9.170113563537598,takeoff
0.37650012969970703,0.022779906459733747,-0.01691776510973246,0.03924332499512372,-0.0016538735049471196,-0.000550380282717126,-0.0002609838570447753,-0.0009229755489484085,0.002752241666210666,0.169758499348816,-0.0023593356989209478,-0.0008596602905923823,0.0003279524716172575,0.0,0.0,0.14118754863739014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61264705657959,3.5316879802849144e-05,-0.0007660778937861323,-1.2701098057732452e-06,0.0,0.0,9.170113563537598,takeoff
0.3867983818054199,0.022770365901910887,-0.016889306251771218,0.04097194703138608,-0.0016761755787302495,-0.0005586268167858229,-0.0002577147631123892,-0.0009795926598138063,0.002922796205311345,0.17538692906073172,-0.0021253898105075626,-0.0007951123788589815,0.0003238137359610389,0.0,0.0,0.14504939317703247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.601208686828613,3.447258495725691e-05,-0.0007650504121556878,-1.248528519681713e-06,0.0,0.0,15.696840286254883,takeoff
