t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010612010955810547,-0.012430453252668873,0.007697956987840797,0.017500009692190795,3.284558382601902e-07,1.5726619570095625e-09,0.07240172404454762,1.1586477155481077e-05,8.352911184541084e-06,9.949597125697924e-05,-0.0026581303092360763,-0.00019121562046710215,-0.0005202214466295783,0.0,0.0,0.0003979504108428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9600749015808105,0.000876157486345619,-0.0004086780536454171,-0.013434152118861675,0.0,0.0,3.444730043411255,takeoff
0.0012323856353759766,-0.012430453252668873,0.007697956987840797,0.017500009692190795,3.284558382601902e-07,1.5726619570095625e-09,0.07240172404454762,1.1586477155481077e-05,8.352911184541084e-06,9.949597125697924e-05,-0.0026581303092360763,-0.00019121562046710215,-0.0005202214466295783,0.0,0.0,0.0004621446132659912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9600749015808105,0.000876157486345619,-0.0004086780536454171,-0.013434152118861675,0.0,0.0,3.444730043411255,takeoff
0.009975910186767578,-0.012430364717807669,0.007698345048816527,0.017500023808968403,-7.936434582257183e-07,-6.802971483379904e-13,0.07238654386787773,5.150041436288143e-06,-7.102658920034636e-05,0.00016969695996347663,0.004058628446297523,0.00029428589800462957,-9.379487007910026e-11,0.0,0.0,0.003740966320037842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945200443267822,-0.0007603307603858411,-0.0001592979533597827,-0.010568893514573574,0.0,0.0,3.5890250205993652,takeoff
0.01940321922302246,-0.01243036552328407,0.007698369206394219,0.017499999999846402,-5.977560334838449e-13,-1.9621232798821196e-13,0.07238187359088163,2.114787138419627e-12,5.946731182000338e-12,1.5358516372755898e-12,-3.398132098911613e-10,1.2084498008735691e-10,-8.673617379884035e-19,0.0,0.0,0.007276207208633423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.967326641082764,0.001194178475998342,-0.00035197107354179025,-0.012155614793300629,0.0,0.0,3.332550048828125,takeoff
0.029022932052612305,-0.012430365523282888,0.007698369206368845,0.017499999999857463,8.532711680131989e-13,-2.337732918033123e-13,0.07238187359088163,2.5048474103248453e-12,-5.776621338170284e-12,1.4236014684804762e-12,3.3009264748321e-10,1.4313413804417987e-10,0.0,0.0,0.0,0.010883599519729614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.009214401245117,-0.0004169965977780521,-0.0001953089376911521,-0.011279994621872902,0.0,0.0,4.000918865203857,takeoff
0.03850245475769043,-0.012430365523284637,0.0076983692063854955,0.017499999999878408,-1.0294200193021037e-13,-2.6460481176518407e-13,0.07238187359088163,-1.8240888793310392e-12,-4.7273949140064414e-12,1.2169545965563993e-12,2.701368520324418e-10,-1.0423365008941331e-10,-4.336808689942018e-19,0.0,0.0,0.014438420534133911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061457633972168,0.0009108923259191215,-0.00031556221074424684,-0.011766164563596249,0.0,0.0,3.756722927093506,takeoff
0.04823923110961914,-0.012430365523278926,0.007698369206375084,0.01749999999990453,5.140684669274317e-13,1.7799231234163524e-14,0.07238187359088163,-9.612678084842819e-15,8.950105677740934e-14,9.564081518940912e-13,-5.11434638562902e-12,-5.492949634641059e-13,-4.336808689942018e-19,0.0,0.0,0.018089711666107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.118330955505371,-0.00018406852905172855,-0.0002166497433790937,-0.01149831060320139,0.0,0.0,3.329361915588379,takeoff
0.0578458309173584,-0.01243036552328172,0.00769836920638757,0.017499999999932965,-1.9929220394869017e-13,-9.081077638046845e-14,0.07238187359088025,1.8370817930435894e-14,-3.3634419946210816e-14,6.71200780068616e-13,1.9219682945853524e-12,1.049761186181289e-12,0.0,0.0,0.0,0.0216921865940094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1783294677734375,0.0007180984830483794,-0.00029112311312928796,-0.011647808365523815,0.0,0.0,3.9113121032714844,takeoff
0.06758594512939453,-0.012429898706515202,0.007698380863591021,0.017499999999963597,4.208056206859455e-13,2.199205989051122e-13,0.07236281836796929,0.00015560800904962068,3.885212373895052e-06,2.611658934470977e-11,8.310262321759021e-10,6.304592164733859e-10,-0.006351729600575945,0.0,0.0,0.02534472942352295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239422798156738,-2.568194759078324e-05,-0.0002473733911756426,-0.010147560387849808,0.0,0.0,3.1513240337371826,takeoff
0.07725906372070312,-0.012427028007511587,0.007698575017844562,0.017500017561978207,2.734069072508849e-07,3.435282089005868e-07,0.07220455352712296,0.00031190799355013436,4.743009653131896e-05,1.7562006993663595e-05,0.0002479114287476998,0.0003623607420766497,-0.026864746744983157,0.0,0.0,0.028972148895263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.301407814025879,0.0005510377231985331,-0.00035424839006736875,-0.006372328381985426,0.0,0.0,3.623687982559204,takeoff
