t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0012350082397460938,0.01547620017691176,1.7565359460922496e-07,0.017499999999980136,7.9332617709059e-14,-6.00652468390334e-14,-1.2587821220069812e-07,-1.950289626734302e-13,-1.3198172178640685e-13,1.9119158334432536e-13,7.541812636733456e-12,-1.1144512139299109e-11,-1.4899309542203142e-21,0.0,0.0,0.00046312808990478516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,1.7399255369809907e-09,-0.00015163836360443383,2.5213406473767463e-08,0.0,0.0,0.37401899695396423,takeoff
0.001386880874633789,0.01547620017691176,1.7565359460922496e-07,0.017499999999980136,7.9332617709059e-14,-6.00652468390334e-14,-1.2587821220069812e-07,-1.950289626734302e-13,-1.3198172178640685e-13,1.9119158334432536e-13,7.541812636733456e-12,-1.1144512139299109e-11,-1.4899309542203142e-21,0.0,0.0,0.0005200803279876709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,1.7399255369809907e-09,-0.00015163836360443383,2.5213406473767463e-08,0.0,0.0,0.37401899695396423,takeoff
0.010341644287109375,0.01547620017691176,1.7565359460937342e-07,0.017499999999980132,7.932413382489187e-14,-6.005951414821936e-14,-1.2587821220069812e-07,1.0509163316288708e-14,1.3880835098766346e-14,1.9974708581507532e-13,-7.931906137127847e-13,6.005236027417996e-13,-2.895264492833606e-22,0.0,0.0,0.0038781166076660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242877006530762,1.7409086394692963e-09,-0.00015170147526077926,2.5225993738331454e-08,0.0,0.0,0.3676219880580902,takeoff
0.022691011428833008,0.015476200176913492,1.7565359583574314e-07,0.01749999999999524,9.245857999515205e-15,3.880446078893017e-14,-1.2587821220069788e-07,-5.986731046896036e-15,-3.2141365736716127e-13,4.695222270874375e-14,1.8366494692690915e-11,-3.420988913156731e-13,6.619694831690365e-22,0.0,0.0,0.008509129285812378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.408260345458984,1.7417735032054793e-09,-0.00015176457236520946,2.5238581002895444e-08,0.0,0.0,0.425368994474411,takeoff
0.029940128326416016,0.015476199017174928,1.7565359568988957e-07,0.017500244336148753,-4.423441089934765e-15,3.4522635187695886e-07,-1.2586957929315044e-07,-1.1597385647655628e-06,-4.694628228129859e-13,0.0002443361537167189,4.827734890800151e-11,0.000345226313072485,8.632907546637537e-09,0.0,0.0,0.011227548122406006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.408260345458984,1.7417735032054793e-09,-0.00015176457236520946,2.5238581002895444e-08,0.0,0.0,0.425368994474411,takeoff
0.03994870185852051,0.015476110540086383,1.7565353804808014e-07,0.017520267390617843,1.578258192682146e-12,2.6975239644262166e-05,-1.2520432731674417e-07,-1.3587775577889425e-05,-9.274204167214694e-12,0.0034157019953089196,7.810935905947053e-10,0.004161756803535116,1.0380211987823047e-07,0.0,0.0,0.01498076319694519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.377538204193115,1.7370316296450028e-09,-0.00020724082423839718,2.3133155835353136e-08,0.0,0.0,0.47755101323127747,takeoff
0.04929661750793457,0.0154759427805015,1.756530938077385e-07,0.017566430653828423,-9.149803798168835e-11,7.994836784016808e-05,-1.23884893036796e-07,-2.177687434308412e-05,-1.786051026184455e-10,0.006195756301038421,-4.686667369263736e-08,0.007195619985044174,1.79169497173879e-07,0.0,0.0,0.018486231565475464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438713073730469,1.932025872619647e-09,-0.00026637641713023186,2.0919109999795182e-08,0.0,0.0,0.36870500445365906,takeoff
0.05929374694824219,0.015475701860922633,1.756488915252821e-07,0.01764013684728232,-1.2911030246594369e-09,0.00016872887479124415,-1.216752267529335e-07,-2.4139990056310793e-05,-4.874127914584074e-10,0.008541068574308329,-1.4269529611502436e-07,0.01018956281228668,2.5337982785265726e-07,0.0,0.0,0.02223515510559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4262495040893555,4.242595164072327e-09,-0.0003487232024781406,1.7818649666878628e-08,0.0,0.0,0.42256900668144226,takeoff
0.06918644905090332,0.015475487385043715,1.7564443812484179e-07,0.01774141544905033,-2.7285927888177503e-09,0.00028562650536023915,-1.1877837097060984e-07,-1.662711742993154e-05,-3.7920307247884913e-10,0.011383508624648618,-1.4207100590711497e-07,0.012812269520469452,3.1566159582502917e-07,0.0,0.0,0.025944918394088745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442062854766846,4.932331876261742e-09,-0.0004203025018796325,1.5189588253861075e-08,0.0,0.0,0.549651026725769,takeoff
0.07910299301147461,0.015475410700432773,1.7564180721770766e-07,0.017870387776266136,-4.162623917894412e-09,0.00042634642677437265,-1.1533696375145725e-07,2.42095464668788e-06,-1.406155494827212e-10,0.014183044666071457,-1.4149540475288893e-07,0.015026252040425975,3.6754605607208247e-07,0.0,0.0,0.02966362237930298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441655158996582,5.123679702734307e-09,-0.0004864027723670006,1.2879183941549854e-08,0.0,0.0,0.592153012752533,takeoff
