t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009453296661376953,0.12881711251102448,-0.020911893237606206,0.01749999999998012,-2.0681278162703878e-13,8.329491856971724e-14,-3.250639033536546e-05,-1.4576333474364873e-14,-3.619071647724179e-14,1.9767582658106886e-13,2.0680410188142484e-12,-8.3293338892787e-13,-2.5644769511071197e-20,0.0,0.0,0.00035449862480163574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2126312255859375,-0.00020530004985630512,-0.0012653295416384935,6.530468454002403e-06,0.0,0.0,0.4074710011482239,takeoff
0.0010943412780761719,0.12881711251102448,-0.020911893237606206,0.01749999999998012,-2.0681278162703878e-13,8.329491856971724e-14,-3.250639033536546e-05,-1.4576333474364873e-14,-3.619071647724179e-14,1.9767582658106886e-13,2.0680410188142484e-12,-8.3293338892787e-13,-2.5644769511071197e-20,0.0,0.0,0.00041037797927856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2126312255859375,-0.00020530004985630512,-0.0012653295416384935,6.530468454002403e-06,0.0,0.0,0.4074710011482239,takeoff
0.006458759307861328,0.12881711251102448,-0.020911893237606206,0.01749999999998012,-2.0681278162703878e-13,8.329491856971724e-14,-3.250639033536546e-05,-1.4576333474364873e-14,-3.619071647724179e-14,1.9767582658106886e-13,2.0680410188142484e-12,-8.3293338892787e-13,-2.5644769511071197e-20,0.0,0.0,0.002422034740447998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2126312255859375,-0.00020530004985630512,-0.0012653295416384935,6.530468454002403e-06,0.0,0.0,0.4074710011482239,takeoff
0.016165733337402344,0.12881711251102448,-0.02091189323760621,0.017499999999980115,-2.0649813116827026e-13,8.326909876529693e-14,-3.250639033536546e-05,-1.4571816921260905e-14,-3.613565424536531e-14,1.991449153748264e-13,2.0648946454614183e-12,-8.326749290077374e-13,-7.047314121155778e-22,0.0,0.0,0.006062150001525879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3533525466918945,-0.00020545380539260805,-0.0012658548075705767,6.53371944281389e-06,0.0,0.0,0.2850089967250824,takeoff
0.02609729766845703,0.12881716754102437,-0.02091191845497375,0.01750870091107989,-7.5019411453965925e-06,-1.638134799413569e-05,-3.2388275710233116e-05,1.0005445607010941e-05,-4.584969957794067e-06,0.0015819839359661888,-0.0013640840281957224,-0.0029783792443004936,2.146355514793692e-05,0.0,0.0,0.009786486625671387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426429748535156,-0.00020553905051201582,-0.001266379957087338,6.5369699768780265e-06,0.0,0.0,0.27362900972366333,takeoff
0.03579854965209961,0.1288173143452187,-0.02091198613461037,0.017539521397578816,-2.8647709133742072e-05,-6.229233192902552e-05,-3.205477477880308e-05,1.8505371152632306e-05,-8.554031237739192e-06,0.004309374652404134,-0.002728879598422869,-0.005910461679713628,4.292201041236722e-05,0.0,0.0,0.013424456119537354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434282302856445,-0.0001900537608889863,-0.0012328986776992679,6.162241788842948e-06,0.0,0.0,0.2347719967365265,takeoff
0.04555678367614746,0.1288175186522877,-0.020912080623889995,0.017598292892896817,-6.287402520728913e-05,-0.00013643847966916508,-3.151091157145592e-05,2.200593680630682e-05,-1.0181085752655392e-05,0.007159875013294305,-0.003990665982604153,-0.008645070771933912,6.314472219939895e-05,0.0,0.0,0.017083793878555298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431516647338867,-0.00016056708409450948,-0.001169384690001607,5.452588084153831e-06,0.0,0.0,0.28849801421165466,takeoff
0.05554771423339844,0.12881771168497994,-0.020912169492792048,0.017685331239922886,-0.00010864061701644198,-0.000235936332764948,-3.077258204342321e-05,1.709193317524125e-05,-7.827961148685159e-06,0.00996707525268093,-0.0050566589082130155,-0.011016996974301693,8.102546255082928e-05,0.0,0.0,0.020830392837524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434569835662842,-0.00013021958875469863,-0.001104168826714158,4.7158800953184254e-06,0.0,0.0,0.2401369959115982,takeoff
0.06545805931091309,0.1288177947171161,-0.020912206294064314,0.017800705029406283,-0.0001639585771235544,-0.0003570842826003794,-2.9861051988809112e-05,1.1123638457288335e-06,-2.863932673718709e-07,0.012822173870872927,-0.005921196867455255,-0.013012660355961752,9.645449493290992e-05,0.0,0.0,0.024546772241592407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441428184509277,-0.00010133107571164146,-0.0010411888360977173,3.987892341683619e-06,0.0,0.0,0.253930002450943,takeoff
0.07528519630432129,0.12881764489361228,-0.020912133833104057,0.017945221241207263,-0.00022686648929077653,-0.0004961756980082636,-2.879791115589267e-05,-2.815084732783165e-05,1.3409101713245333e-05,0.01578480647339859,-0.006593910272455079,-0.014642258261356844,0.00010949990963962896,0.0,0.0,0.028231948614120483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441514015197754,-7.505757093895227e-05,-0.000982551951892674,3.2889709018490976e-06,0.0,0.0,0.31527799367904663,takeoff
0.08531546592712402,0.12881713489470661,-0.020911893501553962,0.018119369998680503,-0.0002957166059243911,-0.0006500485870626746,-2.760202746846786e-05,-7.092266266719004e-05,3.3287693252298424e-05,0.018748682860897214,-0.0071096988354878736,-0.015968954662956808,0.00012048198971560331,0.0,0.0,0.03199329972267151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441441059112549,-5.1608825742732733e-05,-0.0009287605644203722,2.6243901629641186e-06,0.0,0.0,0.2782230079174042,takeoff
0.09509062767028809,0.1288160917611259,-0.02091140668545339,0.018323152762701005,-0.00036869264616074584,-0.0008151543558702022,-2.6296598324720525e-05,-0.0001316331370083151,6.127670430970266e-05,0.021711581504214785,-0.007452130603642974,-0.016953326010535414,0.00012905530607071463,0.0,0.0,0.03565898537635803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447522163391113,-3.066727731493302e-05,-0.0008793392335064709,1.9897449874406448e-06,0.0,0.0,0.28147900104522705,takeoff
0.10506200790405273,0.12881434465240088,-0.02091059688757587,0.018557088831099532,-0.00044432925029533956,-0.0009885210781316442,-2.490203978459728e-05,-0.00020995642091603227,9.710056716264622e-05,0.02476981070423226,-0.00765569335097449,-0.017649926250987838,0.0001355655350087801,0.0,0.0,0.039398252964019775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443664073944092,-1.2541465366666671e-05,-0.0008349401177838445,1.402652515025693e-06,0.0,0.0,0.26291000843048096,takeoff
0.11504197120666504,0.12881171399997512,-0.020909384840240255,0.018821274698443215,-0.0005213390569407311,-0.0011674662786415532,-2.3438120931274206e-05,-0.00030651805041090156,0.00014092640087095675,0.0277675866129313,-0.007738791900674825,-0.01809426160781371,0.00014015939089699424,0.0,0.0,0.04314073920249939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449491500854492,3.0229905405576574e-06,-0.0007953504682518542,8.588427817812772e-07,0.0,0.0,0.24602699279785156,takeoff
0.12491202354431152,0.12880801373043363,-0.020907689633653054,0.019115940720458025,-0.0005986120136883703,-0.0013495839614287187,-2.192371107350232e-05,-0.0004219889254390288,0.0001929160379021621,0.03085670713651726,-0.007718609338485013,-0.01830754835064021,0.0001429937957345159,0.0,0.0,0.04684200882911682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451267242431641,1.6290752682834864e-05,-0.00076017074752599,3.603219056458329e-07,0.0,0.0,0.35455000400543213,takeoff
0.13489317893981934,0.12880307276488642,-0.020905437963638588,0.019441623185846493,-0.000675287403186422,-0.001532919818512431,-2.0374954784881645e-05,-0.0005546571591369459,0.0002522190403103611,0.03397087520593617,-0.007619237872723541,-0.01833795108814222,0.00014437670408451401,0.0,0.0,0.05058494210243225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450423717498779,2.747174039541278e-05,-0.0007291559013538063,-9.184071814161143e-08,0.0,0.0,0.24365299940109253,takeoff
0.14479541778564453,0.1287966809001518,-0.020902541112794024,0.019798402357691505,-0.0007504725048990901,-0.0017153814737527525,-1.8810506711541586e-05,-0.0007083469675851829,0.00032033919606498754,0.03707458903666158,-0.007436709112516052,-0.01817075709522615,0.00014412191637370238,0.0,0.0,0.0542982816696167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454297065734863,3.6842076951870695e-05,-0.0007019118056632578,-5.0259376394024e-07,0.0,0.0,0.30078399181365967,takeoff
0.15479302406311035,0.12878864707767426,-0.02089891975242964,0.02018655246533694,-0.0008234907632094197,-0.0018952963146895245,-1.724618290473652e-05,-0.000881138532142326,0.000396333524580175,0.04023899323324034,-0.007192016102305305,-0.017844524046235904,0.0001425424591196618,0.0,0.0,0.05804738402366638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454036712646484,4.452691428014077e-05,-0.0006782665150240064,-8.60677687342104e-07,0.0,0.0,0.2852320075035095,takeoff
0.1652824878692627,0.1287787825928699,-0.020894496757941777,0.020606324029904942,-0.0008937813811762445,-0.0020712039427314534,-1.569650422130486e-05,-0.0010726113098829878,0.00047990800261562606,0.043399290963548574,-0.006896219232156962,-0.01738288758086329,0.00013979375429177494,0.0,0.0,0.06198093295097351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45750093460083,5.0566261052154005e-05,-0.0006583093199878931,-1.1714449783539749e-06,0.0,0.0,0.26785698533058167,takeoff
0.17471766471862793,0.1287669024770131,-0.02088919774036641,0.02105799704622944,-0.0009608941848322403,-0.002241851767824069,-1.417455106645705e-05,-0.0012824301347609589,0.0005708058058306708,0.04661385667710789,-0.006560384677387967,-0.016804291784324087,0.00013603315239527698,0.0,0.0,0.06551912426948547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469594955444336,5.5210879509104416e-05,-0.0006415860843844712,-1.4358757880472695e-06,0.0,0.0,0.27958300709724426,takeoff
0.18487071990966797,0.12875282461007742,-0.020882950633892637,0.021542858116762188,-0.0010244798431310318,-0.0024061406764305233,-1.2691988646745751e-05,-0.0015103512885402436,0.0006688146719189578,0.05001794902937096,-0.006193795203545185,-0.01612155006817861,0.00013139469784238426,0.0,0.0,0.06932651996612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448131084442139,5.861961471964605e-05,-0.0006278500659391284,-1.6556723494431935e-06,0.0,0.0,0.2859019935131073,takeoff
0.19492554664611816,0.1287363787553461,-0.020875689236666457,0.022059909572742526,-0.0010842752719619863,-0.0025632479029443767,-1.1258805748060324e-05,-0.001754413574414668,0.000773042095822954,0.05308557981954251,-0.0058045389632342985,-0.015374423470845035,0.00012606611998284718,0.0,0.0,0.07309707999229431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464799404144287,6.095573553466238e-05,-0.0006169164553284645,-1.832743464547093e-06,0.0,0.0,0.2425999939441681,takeoff
0.20468878746032715,0.12871739950029698,-0.02086735027355227,0.022609074038933266,-0.0011400929087145837,-0.0027124762340613264,-9.883568243837811e-06,-0.002015344483654235,0.0008836861790187918,0.056414429115426774,-0.005399730437249865,-0.014553207110303243,0.00012013249940425357,0.0,0.0,0.07675829529762268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463969707489014,6.231205043150112e-05,-0.0006084510241635144,-1.970115590665955e-06,0.0,0.0,0.4164159893989563,takeoff
0.21483612060546875,0.1286957419491618,-0.020857879163448764,0.023191468269232032,-0.001191822001864025,-0.0028532765437382012,-8.572994583289162e-06,-0.002290072702171329,0.0009994714578438996,0.05973153268802823,-0.004986783604505686,-0.013688867039756657,0.00011378783050193483,0.0,0.0,0.08056354522705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458866596221924,6.285082781687379e-05,-0.0006022030720487237,-2.0703384961962e-06,0.0,0.0,0.2435079962015152,takeoff
0.22474932670593262,0.1286712434949726,-0.02084721589342103,0.023806580350840555,-0.001239394287923036,-0.0029852073618833325,-7.333267701923788e-06,-0.002580568663323391,0.0011210270400825238,0.06296730667679944,-0.004569552905317823,-0.012787339008317758,0.00010706017285951957,0.0,0.0,0.08428099751472473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468286991119385,6.263436807785183e-05,-0.0005981516442261636,-2.1376044969656505e-06,0.0,0.0,0.2711479961872101,takeoff
0.2347719669342041,0.12864376315951895,-0.020835309366890063,0.02445486206074595,-0.0012828008600139643,-0.0031079601876739917,-6.168783532175076e-06,-0.002885050372120133,0.0012476191054237363,0.06635069666543439,-0.004153482124906499,-0.011856244621835809,0.00010008973233780457,0.0,0.0,0.08803948760032654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46437406539917,6.191751890582964e-05,-0.0005956495879217982,-2.1722760266129626e-06,0.0,0.0,0.3273789882659912,takeoff
0.2450101375579834,0.12861316986897128,-0.020822113005691853,0.025136640080522084,-0.0013220734545178845,-0.0032213381361404013,-5.082636880887966e-06,-0.003201920801313536,0.0013785591689603296,0.0696727065860408,-0.0037422386145846954,-0.01091354133354771,9.29961347360925e-05,0.0,0.0,0.09187880158424377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467806339263916,6.0634687542915344e-05,-0.0005949677433818579,-2.1788280264445348e-06,0.0,0.0,0.2550869882106781,takeoff
0.2547340393066406,0.12857934310044744,-0.02080758490019994,0.025851933862717807,-0.001357281290251073,-0.0033252546313638823,-4.0766794245539386e-06,-0.00353056825600119,0.0015135617116755619,0.0730484733968596,-0.003339636579904234,-0.009964592897374423,8.586305539943809e-05,0.0,0.0,0.09552526473999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47353982925415,5.8920966694131494e-05,-0.0005957710091024637,-2.160536496376153e-06,0.0,0.0,0.27640900015830994,takeoff
0.2648429870605469,0.12854216976298588,-0.020791686455697952,0.026601479356981116,-0.0013885255382025759,-0.003419685886785308,-3.1517326767102394e-06,-0.0038701419555097196,0.0016522576291085787,0.0765140663322068,-0.002948364434858158,-0.009016427230907089,7.876512068405777e-05,0.0,0.0,0.09931612014770508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463417053222656,5.685379437636584e-05,-0.0005978657864034176,-2.1207526970101753e-06,0.0,0.0,0.2833999991416931,takeoff
0.274827241897583,0.12850155078208492,-0.02077438485920478,0.027384807893821462,-0.0014159318779607233,-0.003504738236772565,-2.307592672017558e-06,-0.004218789545743773,0.001793897691181292,0.07982095254034421,-0.002570678280397493,-0.0080869528131432,7.178621377952705e-05,0.0,0.0,0.10306021571159363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472631454467773,5.452297773445025e-05,-0.0006010972429066896,-2.06239474209724e-06,0.0,0.0,0.24665099382400513,takeoff
0.28473973274230957,0.12845739486795157,-0.020755650548426898,0.0282019994461421,-0.0014396472841713885,-0.0035805639471714027,-1.5431350016568238e-06,-0.0045766111881210166,0.0019385038703680032,0.08327223024064014,-0.002208603461392704,-0.0071698685267365695,6.498474728027626e-05,0.0,0.0,0.10677739977836609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470872402191162,5.195738049224019e-05,-0.0006052848766557872,-1.9885717392753577e-06,0.0,0.0,0.35401099920272827,takeoff
0.29480600357055664,0.12840962652618593,-0.020735459621101737,0.029053579559763253,-0.0014598187258117858,-0.0036473323210545615,-8.568080087718543e-07,-0.004941275023024447,0.0020852209845978534,0.08669866484221271,-0.001861880195284018,-0.006275503598392771,5.8382352349760904e-05,0.0,0.0,0.11055225133895874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470186233520508,4.924536551698111e-05,-0.0006102488841861486,-1.9022619426323217e-06,0.0,0.0,0.31618499755859375,takeoff
