t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0011453628540039062,-1.582271827194226e-14,-1.2018637823160464e-14,0.0174999999968738,6.871675051582834e-13,-9.04150427588657e-13,1.6656139910000207e-17,1.5821849562779248e-13,1.2024830707899648e-13,3.126218635352003e-11,-6.871330461175394e-12,9.04105690980503e-12,5.797840491893917e-20,0.0,0.0,0.00042951107025146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.048694410949965e-14,-1.6370814480502066e-13,-1.7430881331260964e-18,0.0,0.0,4.902568817138672,takeoff
0.0014185905456542969,-1.582271827194226e-14,-1.2018637823160464e-14,0.0174999999968738,6.871675051582834e-13,-9.04150427588657e-13,1.6656139910000207e-17,1.5821849562779248e-13,1.2024830707899648e-13,3.126218635352003e-11,-6.871330461175394e-12,9.04105690980503e-12,5.797840491893917e-20,0.0,0.0,0.0005319714546203613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.048694410949965e-14,-1.6370814480502066e-13,-1.7430881331260964e-18,0.0,0.0,4.902568817138672,takeoff
0.07102179527282715,-1.582271827194226e-14,-1.2018637823160464e-14,0.0174999999968738,6.871675051582834e-13,-9.04150427588657e-13,1.6656139910000207e-17,1.5821849562779248e-13,1.2024830707899648e-13,3.126218635352003e-11,-6.871330461175394e-12,9.04105690980503e-12,5.797840491893917e-20,0.0,0.0,0.02663317322731018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.048694410949965e-14,-1.6370814480502066e-13,-1.7430881331260964e-18,0.0,0.0,4.902568817138672,takeoff
0.07120871543884277,-1.582271827194226e-14,-1.2018637823160464e-14,0.0174999999968738,6.871675051582834e-13,-9.04150427588657e-13,1.6656139910000207e-17,1.5821849562779248e-13,1.2024830707899648e-13,3.126218635352003e-11,-6.871330461175394e-12,9.04105690980503e-12,5.797840491893917e-20,0.0,0.0,0.02670326828956604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.048694410949965e-14,-1.6370814480502066e-13,-1.7430881331260964e-18,0.0,0.0,4.902568817138672,takeoff
0.07982301712036133,-1.5822718538798687e-14,-1.2018637667220666e-14,0.0174999999968738,6.87167498966769e-13,-9.041504428042506e-13,1.6656254864652532e-17,1.5821800691177187e-13,1.202475836287097e-13,3.126218812987687e-11,-6.871289115876662e-12,9.041028983230866e-12,5.819216854129009e-20,0.0,0.0,0.029933631420135498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199499607086182,5.743391331101966e-13,-8.100394270280087e-13,-3.3075139393371707e-18,0.0,0.0,3.86047101020813,takeoff
0.0897674560546875,-1.5822718389690123e-14,-1.2018634815098766e-14,0.0174999999968738,6.871674568661861e-13,-9.041504328013473e-13,1.6661365011985974e-17,1.5821826847664886e-13,1.2024830365274034e-13,3.126218635352003e-11,-6.871330263994375e-12,9.041043929749902e-12,5.803762697523665e-20,0.0,0.0,0.03366279602050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.324685573577881,1.5761454912489176e-13,-2.7563010467773763e-13,-2.3707809060721607e-18,0.0,0.0,4.786386966705322,takeoff
0.10024619102478027,-1.4333978354215685e-08,-1.6861299263298314e-15,0.017501133504545394,9.61711014324924e-14,4.266880849137883e-06,1.7078916321495748e-17,-5.7335897045905865e-06,1.3557504827569407e-14,0.00045340184085350226,-1.0017151241101083e-12,0.0017067521054285092,1.693893452837667e-16,0.0,0.0,0.0375923216342926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416416168212891,-3.929889657509726e-14,-0.00025995197938755155,-3.2369453001238937e-18,0.0,0.0,3.0373001098632812,takeoff
0.11029720306396484,-1.3789423689720394e-07,-1.6039971664185776e-15,0.017514920792640363,8.615399134071213e-14,4.1798940466802066e-05,2.0546532065930034e-17,-1.6464003493227345e-05,3.963187477109604e-15,0.0024494762346019034,-1.0017076965190443e-12,0.005115547955037951,4.946025306150133e-16,0.0,0.0,0.041361451148986816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487366676330566,1.3372878921846104e-13,-0.0005784364184364676,-5.976565214152837e-18,0.0,0.0,3.9233930110931396,takeoff
0.11925911903381348,-3.5002948427727793e-07,-1.6201071990358877e-15,0.017561169350121857,7.513529004361455e-14,0.00011305472566655258,2.6503653621049087e-17,-1.8786685541836012e-05,-5.733455748443996e-15,0.0059448293300232566,-1.0016957025790074e-12,0.007168060973756743,6.776869133174709e-16,0.0,0.0,0.044722169637680054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.540492057800293,-1.1439421357059294e-14,-0.0006605082890018821,-8.844623736639573e-18,0.0,0.0,3.0750889778137207,takeoff
0.12910103797912598,-5.027441561741591e-07,-1.7213699965988481e-15,0.017642622614194386,6.511839773533293e-14,0.00018963469975146518,3.217727874298357e-17,-1.0496879402239057e-05,-1.3511285870402484e-14,0.010127399809273397,-1.001685559567067e-12,0.007963940428019385,7.430697846323079e-16,0.0,0.0,0.04841288924217224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578289031982422,1.1720011354639237e-13,-0.0007515428587794304,-1.0449945559130422e-17,0.0,0.0,3.1441240310668945,takeoff
0.13924574851989746,-5.281775332532713e-07,-1.8956670239652283e-15,0.01776962110777789,5.510161899378477e-14,0.00027194865557516283,3.7514905067642964e-17,6.206121913731031e-06,-2.0410664224941972e-14,0.014939210382077637,-1.0016734789399433e-12,0.008337274138258287,7.743899363588296e-16,0.0,0.0,0.05221715569496155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.608631134033203,1.0103118462548386e-14,-0.0007749514770694077,-1.2601964283347368e-17,0.0,0.0,3.696929931640625,takeoff
0.14912891387939453,-3.3217479116004476e-07,-2.1333297962153995e-15,0.017947820527523625,4.508495895663346e-14,0.0003558373033576558,4.218066303996363e-17,3.282363659315089e-05,-2.625910601236935e-14,0.020284986761485057,-1.0016622636725252e-12,0.008405241679622552,7.847768876405715e-16,0.0,0.0,0.05592334270477295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633755683898926,1.0614738390557835e-13,-0.000809964258223772,-1.3980672532403802e-17,0.0,0.0,2.999950885772705,takeoff
0.15911459922790527,1.8792556219331527e-07,-2.4231036973781415e-15,0.01818220689397608,3.506839667935323e-14,0.00043956428314067945,4.6066453632266324e-17,6.95850297444607e-05,-3.100132034551389e-14,0.026104811013904845,-1.0016526773532444e-12,0.008305917678725438,7.872555754759362e-16,0.0,0.0,0.05966797471046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653075695037842,2.7344805293792046e-14,-0.0008111742790788412,-1.5509904491887736e-17,0.0,0.0,4.041243076324463,takeoff
0.16902804374694824,1.1193545472700527e-06,-2.755476750740724e-15,0.01847658456944328,2.505194519040925e-14,0.0005216811907432891,4.9124503853636786e-17,0.00011460892992231001,-3.4808518610791226e-14,0.032233553751084956,-1.0016413661570708e-12,0.00813598824056824,7.878231050861032e-16,0.0,0.0,0.06338551640510559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.668145656585693,9.922955740513523e-14,-0.0008298523025587201,-1.6622366462820502e-17,0.0,0.0,2.861466884613037,takeoff
0.17887592315673828,2.5566147267403738e-06,-3.1194136998387963e-15,0.01883395693601962,1.503559183373228e-14,0.0006019195519402561,5.138050034226177e-17,0.0001693176847829554,-3.7486691929310176e-14,0.038655419433311224,-1.0016317166815004e-12,0.007910925486826455,7.889282940537136e-16,0.0,0.0,0.06707847118377686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679177284240723,4.1448774615445924e-14,-0.0008259924943558872,-1.774240706252548e-17,0.0,0.0,3.0875229835510254,takeoff
0.18894481658935547,4.585992206224274e-06,-3.504759795660919e-15,0.019256714114072985,5.0193410823284e-15,0.0006796396332395552,5.2860931598137737e-17,0.00023225997258983957,-3.916404693235642e-14,0.04527550499643968,-1.0016212897777903e-12,0.0076648061945249965,7.915288753623826e-16,0.0,0.0,0.0708543062210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.686657428741455,9.545048264151049e-14,-0.0008373606251552701,-1.857409911813937e-17,0.0,0.0,3.976576089859009,takeoff
0.19895362854003906,7.2867840610488085e-06,-3.901597131895539e-15,0.019746435879010475,-4.9967973393797305e-15,0.0007549086584700464,5.361416386448169e-17,0.00030309920836622605,-3.9846817574335515e-14,0.052023370777405,-1.001609899823824e-12,0.007400402076973936,7.96445511842628e-16,0.0,0.0,0.07460761070251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.692041873931885,5.3281326833215514e-14,-0.0008331504068337381,-1.9336044958864017e-17,0.0,0.0,3.0241479873657227,takeoff
0.20885014533996582,1.1138120639323053e-05,-4.3379651730804165e-15,0.020363852051421574,-1.601443625298674e-14,0.0008344465834487043,5.3663160450266296e-17,0.0003909356948492827,-3.930172157763615e-14,0.0595695782496091,-1.001598870445887e-12,0.007095755623899537,8.046869527380295e-16,0.0,0.0,0.07831880450248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691859722137451,9.451398946249898e-14,-0.0008398909121751785,-2.001043538611115e-17,0.0,0.0,3.916347026824951,takeoff
0.21898818016052246,1.5514285629562158e-05,-4.724474946964839e-15,0.020997443351968178,-2.6030344242763347e-14,0.0009038782172560587,5.305460663911775e-17,0.00047787993869801614,-3.783204738139761e-14,0.06645902051178909,-1.0015865082862525e-12,0.006809590681256372,8.149628139411862e-16,0.0,0.0,0.08212056756019592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691119194030762,6.357199109578021e-14,-0.0008353833109140396,-2.0379440657371055e-17,0.0,0.0,3.104310989379883,takeoff
0.22863364219665527,2.0805868889098747e-05,-5.089827701401943e-15,0.021699900184278195,-3.604614176070605e-14,0.0009703323233514152,5.1885819062382415e-17,0.0005725591563480137,-3.5259476060376825e-14,0.07334122348189434,-1.0015750931005631e-12,0.006516821080614305,8.280034082395745e-16,0.0,0.0,0.08573761582374573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690329074859619,9.491129534860629e-14,-0.0008387026027776301,-2.0737927499961736e-17,0.0,0.0,3.506695032119751,takeoff
0.23901867866516113,2.7081096532926208e-05,-5.423941669491797e-15,0.02247111401542122,-4.606182125612215e-14,0.0010339303027738576,5.0208915470724616e-17,0.0006742211276113099,-3.163684687676722e-14,0.08021142393489122,-1.0015636767340556e-12,0.006226892886550853,8.437361755496151e-16,0.0,0.0,0.08963200449943542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6873250007629395,7.272321308517127e-14,-0.0008354848250746727,-2.0931957601887075e-17,0.0,0.0,5.635234832763672,takeoff
0.24892807006835938,3.440798685975469e-05,-5.7164547431755146e-15,0.023310952016690402,-5.6077380280025733e-14,0.0010945605656787804,4.808396596099865e-17,0.000781998617096323,-2.70593660403988e-14,0.08706130073177633,-1.0015505519967878e-12,0.005932072915349951,8.6214842087516535e-16,0.0,0.0,0.09334802627563477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685173988342285,9.674142861576182e-14,-0.000836285063996911,-2.1016457410181817e-17,0.0,0.0,3.1253108978271484,takeoff
0.2587013244628906,4.28595426435758e-05,-5.955490484959429e-15,0.024218987244715766,-6.609284408136408e-14,0.0011523100456112788,4.5565151996351463e-17,0.0008977753099212474,-2.1161665211429078e-14,0.09385798299071549,-1.0015423607767269e-12,0.005645079342670133,8.83316893739788e-16,0.0,0.0,0.09701299667358398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681473255157471,8.110838525332911e-14,-0.0008345711976289749,-2.1117156723592798e-17,0.0,0.0,4.189323902130127,takeoff
0.26883673667907715,5.2490628325031375e-05,-6.1318021458224825e-15,0.025194816618017108,-7.610819051396143e-14,0.0012071764154254888,4.27063117079077e-17,0.0010180952684938438,-1.4468718190569954e-14,0.10061796947782972,-1.0015296209632696e-12,0.005358638233406694,9.06676139567813e-16,0.0,0.0,0.10081377625465393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676121234893799,9.97147039960046e-14,-0.0008342419750988483,-2.0986753354385038e-17,0.0,0.0,3.196444034576416,takeoff
0.2787971496582031,6.336576635719599e-05,-6.2337878372199606e-15,0.026237808610760416,-8.612344043861922e-14,0.0012592080709832021,3.956098969471265e-17,0.0011452718799815746,-6.523187607309191e-15,0.10729281054487355,-1.0015206756070096e-12,0.005075549261119849,9.327735027388769e-16,0.0,0.0,0.10454893112182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670918941497803,8.897083644907738e-14,-0.0008327972027473152,-2.0946590426923138e-17,0.0,0.0,2.988210916519165,takeoff
0.2888622283935547,7.553864186293512e-05,-6.2513023092134804e-15,0.02734709253724066,-9.613858898066178e-14,0.00130841266515484,3.618270281082019e-17,0.001277351680056396,2.379770022555628e-15,0.11388516895796588,-1.0015102205009404e-12,0.004794646507099993,9.611521241443893e-16,0.0,0.0,0.10832333564758301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664957523345947,1.0361359665221614e-13,-0.0008319075568579137,-2.0717641722619486e-17,0.0,0.0,3.6145870685577393,takeoff
0.29902005195617676,8.905824328586948e-05,-6.1745348579782565e-15,0.02852188263380663,-1.0615362538867894e-13,0.0013548267083880337,3.2621435858525194e-17,0.001414234915094036,1.2270295231026898e-14,0.12039818671544818,-1.0014988245961344e-12,0.004516302592179055,9.918041933591509e-16,0.0,0.0,0.11213251948356628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658717155456543,9.65034936727463e-14,-0.0008302583009935915,-2.0493738820052407e-17,0.0,0.0,2.820483922958374,takeoff
0.3087949752807617,0.00010554767704385533,-5.967907186351904e-15,0.029888666326666764,-1.17170052350724e-13,0.0014026874708787315,2.855510202402733e-17,0.00157067143156084,2.4429914493800966e-14,0.12744263493288577,-1.0014878105621749e-12,0.004214422674065765,1.0281503561813759e-15,0.0,0.0,0.11579811573028564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.648806571960449,1.0882435360834442e-13,-0.0008289109100587666,-2.0167947118353497e-17,0.0,0.0,2.916455030441284,takeoff
0.3188915252685547,0.00012205463980923681,-5.65857273060043e-15,0.031197793045085957,-1.2718486861899328e-13,0.0014433346410846458,2.4774725591794894e-17,0.0017171917641686423,3.650129544780929e-14,0.13371789912426726,-1.0014766214144622e-12,0.003942445509835367,1.0634725218866674e-15,0.0,0.0,0.11958432197570801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639466285705566,1.0396364487613025e-13,-0.0008271654369309545,-1.9858240770846293e-17,0.0,0.0,3.424412965774536,takeoff
0.3288400173187256,0.00014004859870409133,-5.22314180202394e-15,0.032568924623620994,-1.3719956896576382e-13,0.0014812709704332032,2.0966538301115794e-17,0.001867545896195199,4.953742521818539e-14,0.1398578238262484,-1.0014643145665003e-12,0.003672744079362335,1.100916787618122e-15,0.0,0.0,0.1233150064945221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631466865539551,1.1401300639268114e-13,-0.0008253429550677538,-1.9468015008151952e-17,0.0,0.0,2.8300039768218994,takeoff
0.3388559818267822,0.00015956948572793514,-4.651099469146759e-15,0.03400060654208584,-1.4721415836300345e-13,0.0015165360564477186,1.717762102352972e-17,0.0020220586154785416,6.370062440297588e-14,0.14584931879957405,-1.0014539035155955e-12,0.003407962613556855,1.1403276296981358e-15,0.0,0.0,0.12707099318504333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.623691082000732,1.1135116808648482e-13,-0.0008236391586251557,-1.912254633404163e-17,0.0,0.0,3.1377511024475098,takeoff
