t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0008499622344970703,1.37801826300586e-15,1.3050576660848827e-17,0.01749999999991613,-7.175407770423881e-16,7.874438956559637e-14,1.4370285103795478e-18,-1.3779512631622158e-14,-1.2497767389661516e-16,8.391602655810624e-13,7.141577693797752e-15,-7.874009205072197e-13,1.3227266504323154e-20,0.0,0.0,0.00031873583793640137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013497829437256,3.077067231060937e-05,-0.0002765750978142023,-0.00012754152703564614,0.0,0.0,6.214712142944336,takeoff
0.0010178089141845703,1.37801826300586e-15,1.3050576660848827e-17,0.01749999999991613,-7.175407770423881e-16,7.874438956559637e-14,1.4370285103795478e-18,-1.3779512631622158e-14,-1.2497767389661516e-16,8.391602655810624e-13,7.141577693797752e-15,-7.874009205072197e-13,1.3227266504323154e-20,0.0,0.0,0.00038167834281921387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013497829437256,3.077067231060937e-05,-0.0002765750978142023,-0.00012754152703564614,0.0,0.0,6.214712142944336,takeoff
0.010178327560424805,1.5844779885424211e-15,-2.9141273935877816e-15,0.01749999999986305,1.6654977205040298e-13,9.05420875024462e-14,1.437103067366472e-18,-1.5841468873015343e-14,2.91356135481577e-14,1.3682587619336094e-12,-1.664892199039654e-12,-9.052270426301856e-13,1.3552527156068805e-20,0.0,0.0,0.0038168728351593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964625835418701,5.08652810822241e-05,-0.0004491202416829765,-0.00016660901019349694,0.0,0.0,4.332540988922119,takeoff
0.0190122127532959,3.3540673472907934e-16,-4.1656820780541984e-16,0.017499999999856113,2.383210476964358e-14,1.9166587428344038e-14,1.4371911509643029e-18,-3.354380264615636e-15,4.170812712057435e-15,1.4386658435741607e-12,-2.383320759713828e-13,-1.9167871023045847e-13,0.0,0.0,0.0,0.007129579782485962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964625835418701,5.08652810822241e-05,-0.0004491202416829765,-0.00016660901019349694,0.0,0.0,4.332540988922119,takeoff
0.02844691276550293,1.2951207172509987e-15,-2.4008195069506017e-15,0.017499999999867767,1.372178941136809e-13,7.400738648522417e-14,1.4372385900916542e-18,-1.2950363198304686e-14,2.4012448181528908e-14,1.322020724663086e-12,-1.3721398364318489e-12,-7.40020951635334e-13,1.3552527156068805e-20,0.0,0.0,0.010667592287063599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9879326820373535,0.00012708052236121148,-0.0009596588206477463,-0.00019566493574529886,0.0,0.0,4.159399032592773,takeoff
0.0378880500793457,3.8829628319084257e-16,-6.980362013920897e-16,0.01749999999988803,3.991599164363415e-14,2.2188846683268942e-14,1.4373402293652889e-18,-3.883096073796248e-15,6.985340522363896e-15,1.1190427213342292e-12,-3.991622609159605e-13,-2.2189121980792371e-13,1.3552527156068805e-20,0.0,0.0,0.014208018779754639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.028451442718506,6.420033605536446e-05,-0.0005528148030862212,-0.0001813559210859239,0.0,0.0,3.8405768871307373,takeoff
0.04716897010803223,9.105792904645204e-16,-1.920255108212949e-15,0.01749999999991351,1.0975707247215573e-13,5.203358962544657e-14,1.437462204701582e-18,-9.105255633977573e-15,1.920703533919903e-14,8.643100805373611e-13,-1.0975448651046744e-12,-5.203003531489836e-13,1.3227266504323154e-20,0.0,0.0,0.017688363790512085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079411029815674,0.00011582328443182632,-0.0008703640778549016,-0.00019109243294224143,0.0,0.0,3.3606910705566406,takeoff
0.05669736862182617,-6.418651127870184e-16,-1.2947523278885526e-15,0.017499999999941566,7.401405665915381e-14,-3.667751909168769e-14,1.437557069520702e-18,6.418104691683375e-15,1.2952425672645323e-14,5.847499032294449e-13,-7.401386424858887e-13,3.6674893200486225e-13,0.0,0.0,0.0,0.021261513233184814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.135528087615967,7.29056991985999e-05,-0.0006158652831800282,-0.00018682991503737867,0.0,0.0,3.7412030696868896,takeoff
0.06623363494873047,8.21669532095225e-16,-6.597645179532755e-16,0.01749999999997063,3.7729039154143317e-14,4.695303288190882e-14,1.4376112790660023e-18,2.7973516221660543e-13,8.597152064850006e-13,2.9301925713294515e-13,-4.91265832005313e-11,1.5984866519411917e-11,1.3552527156068805e-20,0.0,0.0,0.024837613105773926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1936540603637695,0.00010787400970002636,-0.0008132616640068591,-0.00019036722369492054,0.0,0.0,4.334465980529785,takeoff
0.07575511932373047,1.2039573324743525e-08,1.5416462372483856e-08,0.017500040718732006,7.327946930431108e-07,2.4979864743148985e-07,-6.46622697133129e-07,4.013188546514159e-06,5.1388196371744e-06,1.3572917863959007e-05,0.00024426499288039726,8.326616934490359e-05,-0.0002155409901124691,0.0,0.0,0.028408169746398926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.253582954406738,7.860565528972074e-05,-0.0006536678993143141,-0.00018937987624667585,0.0,0.0,3.840862989425659,takeoff
0.08541107177734375,8.928558330656136e-08,1.1437752837990016e-07,0.01750126985994144,5.816217450722519e-06,1.5576530262507988e-06,-5.208742265750901e-06,9.227167534988474e-06,1.183477857364751e-05,0.000418362717220044,0.0007143356600134428,7.350088978151003e-05,-0.0006609286797081642,0.0,0.0,0.032029151916503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31436824798584,6.660546932835132e-05,-0.0007900566561147571,-0.00014287563681136817,0.0,0.0,4.129457950592041,takeoff
0.09511137008666992,1.9273083375796427e-07,2.4890541146513856e-07,0.017514243009074747,1.5737954706015685e-05,1.9847942456739653e-06,-1.5056872633689293e-05,9.001207255067054e-06,1.2036467140259439e-05,0.00204699299669084,0.0009564790546809765,0.00017996201534534542,-0.0010306721433508076,0.0,0.0,0.03566676378250122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.373936176300049,5.245601641945541e-06,-0.000678533804602921,-6.953989941393957e-05,0.0,0.0,3.316602945327759,takeoff
0.10501623153686523,2.7905028120615714e-07,3.638970944908129e-07,0.017546468582857022,2.5589191586674932e-05,5.196070872890489e-06,-2.6407978036520424e-05,8.775393800510689e-06,1.0884344976813859e-05,0.004378037590929688,0.0010228702270142407,0.00031216091240556285,-0.0011894788946747727,0.0,0.0,0.03938108682632446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428303241729736,1.475923454563599e-05,-0.0007803355110809207,-2.7669304472510703e-05,0.0,0.0,3.388611078262329,takeoff
0.11458992958068848,3.700234877679145e-07,4.6261323285849855e-07,0.017606180216201743,3.6201304071335806e-05,7.923859427344539e-06,-3.876052557170643e-05,9.157766003093237e-06,8.678479513102396e-06,0.007442038369402735,0.0010588351568176647,0.00032435167374763837,-0.0012641127679534159,0.0,0.0,0.04297122359275818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477253437042236,-8.579182576795574e-06,-0.0007191401673480868,-1.560058444738388e-05,0.0,0.0,3.831418991088867,takeoff
0.12441229820251465,4.623658959790144e-07,5.303468052275564e-07,0.017701013409576565,4.655280309517128e-05,1.2133989959442425e-05,-5.163682977428643e-05,9.55914468250531e-06,5.001654629211095e-06,0.011309329777221247,0.0010273384188414039,0.0004440694997191368,-0.001300070449320116,0.0,0.0,0.04665461182594299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5210113525390625,-9.210767757394933e-07,-0.0007671645144000649,-6.413653409254039e-06,0.0,0.0,3.5814669132232666,takeoff
0.13464832305908203,5.633287314863225e-07,5.556699477942733e-07,0.017838122520225666,5.671071137800254e-05,1.6766143894441134e-05,-6.47442131796675e-05,1.0534188006459306e-05,2.249410559332983e-07,0.015806093557073214,0.0009940274415192424,0.0005104957253882212,-0.0013182180044687619,0.0,0.0,0.05049312114715576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55757474899292,-9.129770660365466e-06,-0.0007471214048564434,-4.69962060378748e-06,0.0,0.0,3.55036997795105,takeoff
0.144028902053833,6.749600610549619e-07,5.272331067689602e-07,0.01802297649026532,6.635142037027678e-05,2.2496251012248797e-05,-7.800686609625552e-05,1.188407619260951e-05,-5.559887383297213e-06,0.020783324629518606,0.000946956591656674,0.0005968244093763567,-0.001332072198966086,0.0,0.0,0.05401083827018738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588504791259766,-4.080237431480782e-06,-0.0007724930765107274,-3.559732476787758e-06,0.0,0.0,4.433008193969727,takeoff
0.15402007102966309,8.04992994236721e-07,4.3506867045710253e-07,0.01826042287743345,7.563468890157397e-05,2.8615053531210348e-05,-9.139165788436732e-05,1.4017012326685811e-05,-1.2456783864626271e-05,0.026264288864712368,0.0009074676680515696,0.0006371662507817031,-0.0013438221694556118,0.0,0.0,0.05775752663612366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.615665912628174,-7.86553391662892e-06,-0.0007656611851416528,-3.6368742257764097e-06,0.0,0.0,3.811753988265991,takeoff
0.1636672019958496,9.590017426525184e-07,2.6855126367201115e-07,0.018554695279697324,8.443784367174967e-05,3.5312983658789706e-05,-0.00010489510386867381,1.67342331934853e-05,-2.0304072679254244e-05,0.032083499286335596,0.0008615603737860487,0.000684310788154307,-0.001355771644344727,0.0,0.0,0.061375200748443604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.635664939880371,-5.541161499422742e-06,-0.0007776061538606882,-3.691355459523038e-06,0.0,0.0,4.221249103546143,takeoff
0.17366647720336914,1.1449117681334388e-06,1.815591520025929e-08,0.018908830829576184,9.283988235302632e-05,4.2255080881561764e-05,-0.00011852083105906974,2.023699817406947e-05,-2.9102915762371452e-05,0.038194983387431006,0.0008204884855613917,0.0007066275215386966,-0.0013686365899600284,0.0,0.0,0.06512492895126343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.652284622192383,-7.1872896114655305e-06,-0.0007759559666737914,-4.310454642109107e-06,0.0,0.0,4.431430816650391,takeoff
0.18630504608154297,1.3945084123332625e-06,-3.650974146554127e-07,0.019370742024283794,0.00010156299608786222,5.0208407810606964e-05,-0.00013367006081596458,2.4922141908073427e-05,-3.98160234594341e-05,0.04520354441614898,0.000771824167787976,0.0007306307659825026,-0.001384614535640699,0.0,0.0,0.06986439228057861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6644062995910645,-6.238065907382406e-06,-0.0007814907003194094,-4.563122729450697e-06,0.0,0.0,3.285689115524292,takeoff
0.1934497356414795,1.669943159360683e-06,-8.197511915814232e-07,0.0198583971437029,0.00010904846518189636,5.7576864716880124e-05,-0.00014759850146970488,2.9888693309129002e-05,-5.030563463036293e-05,0.05170207933204095,0.0007288161594978329,0.0007417287128129884,-0.0013998134509152938,0.0,0.0,0.07254365086555481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670907020568848,-6.860763278382365e-06,-0.0007822730694897473,-4.7887724576867186e-06,0.0,0.0,4.166505813598633,takeoff
0.20327019691467285,2.000225692594003e-06,-1.3848474084280958e-06,0.02041183114050574,0.00011609252209966465,6.506149232710182e-05,-0.00016168874016184127,3.575564513348766e-05,-6.174456259625216e-05,0.05837342358606969,0.0006856641265987582,0.0007545911235865181,-0.0014176198056246826,0.0,0.0,0.07622632384300232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68515682220459,-6.1506889323936775e-06,-0.0007833171403035522,-6.112767550803255e-06,0.0,0.0,3.393238067626953,takeoff
