t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009303092956542969,-1.5822639216663545e-14,-1.2025115182858905e-14,0.0174999999968738,6.871674857351671e-13,-9.041504480175162e-13,1.0074962055010706e-18,1.5821873513424324e-13,1.202476540063603e-13,3.126218461879655e-11,-6.871293139525504e-12,9.041070595911238e-12,5.811575508891649e-20,0.0,0.0,0.00034886598587036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,6.522841620136555e-13,-9.45400333539348e-13,-2.746360867334579e-19,0.0,0.0,26.82647132873535,takeoff
0.0011081695556640625,-1.5822639216663545e-14,-1.2025115182858905e-14,0.0174999999968738,6.871674857351671e-13,-9.041504480175162e-13,1.0074962055010706e-18,1.5821873513424324e-13,1.202476540063603e-13,3.126218461879655e-11,-6.871293139525504e-12,9.041070595911238e-12,5.811575508891649e-20,0.0,0.0,0.00041556358337402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,6.522841620136555e-13,-9.45400333539348e-13,-2.746360867334579e-19,0.0,0.0,26.82647132873535,takeoff
0.0054302215576171875,-1.5822639216663545e-14,-1.2025115182858905e-14,0.0174999999968738,6.871674857351671e-13,-9.041504480175162e-13,1.0074962055010706e-18,1.5821873513424324e-13,1.202476540063603e-13,3.126218461879655e-11,-6.871293139525504e-12,9.041070595911238e-12,5.811575508891649e-20,0.0,0.0,0.0020363330841064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.047669839896966e-14,-1.6371259003392785e-13,-1.1042530305337898e-19,0.0,0.0,4.955535888671875,takeoff
0.014373779296875,-1.5822639332299065e-14,-1.20251152570208e-14,0.0174999999968738,6.871674940563268e-13,-9.041504545752244e-13,1.0076688348322762e-18,1.5821872757229889e-13,1.2024801454426428e-13,3.126218461879655e-11,-6.871313744005913e-12,9.04107016378729e-12,5.80155594781487e-20,0.0,0.0,0.005390167236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.981677532196045,5.74350896703768e-13,-8.100420833233313e-13,-2.0865058387569872e-19,0.0,0.0,4.7330498695373535,takeoff
0.02427387237548828,-1.8392381347158127e-15,-2.113720722231062e-15,0.01749999999986464,1.20802108374861e-13,-1.0509895737079971e-13,1.0083583390737331e-18,1.8390488783917156e-14,2.113904977602266e-14,1.3542362960194946e-12,-1.2079456979780701e-12,1.0508850735509837e-12,1.6373430685694671e-22,0.0,0.0,0.009102702140808105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.002438068389893,-3.8000803675650174e-13,5.598878023531373e-13,-1.3767746626758032e-19,0.0,0.0,3.6110401153564453,takeoff
0.03450584411621094,-1.7907052575890753e-15,-2.0793207791456533e-15,0.017499999999875022,1.1883639733831297e-13,-1.0232565010499848e-13,1.0083583659546274e-18,1.790518780129871e-14,2.079510447421355e-14,1.2501201757802997e-12,-1.1882916854355979e-12,1.0231535887726848e-12,-3.5060037725471624e-23,0.0,0.0,0.012939691543579102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045278549194336,4.40092921957444e-13,-5.699232318717717e-13,-1.802430302915198e-19,0.0,0.0,4.056704998016357,takeoff
0.04429030418395996,-1.6905564720072742e-15,-2.008335556172939e-15,0.017499999999896442,1.1478009881740395e-13,-9.660286235680699e-14,1.0083557617479001e-18,1.6903735781682175e-14,2.008528692302209e-14,1.035123547207111e-12,-1.147730692323872e-12,9.659277589614502e-13,-4.498591510546957e-22,0.0,0.0,0.016608864068984985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.099913597106934,-2.7009080735829194e-13,3.702321110278517e-13,-1.5462973159063621e-19,0.0,0.0,4.428983211517334,takeoff
0.0543820858001709,-1.5628348302085761e-15,-1.917806875143153e-15,0.017499999999923757,1.0960703115659094e-13,-8.930448282610549e-14,1.0083485894045408e-18,1.5626597395477286e-14,1.9180043239341413e-14,7.62992681839144e-13,-1.0960024941847745e-12,8.929484224566833e-13,-9.723430754089247e-22,0.0,0.0,0.020393282175064087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.158780097961426,3.366630433633555e-13,-3.9949331820041123e-13,-1.6979681190483196e-19,0.0,0.0,2.4750139713287354,takeoff
0.06428909301757812,-1.4252224934947085e-15,-1.8202676336537863e-15,0.017499999999953192,1.0403335984953949e-13,-8.144092073100705e-14,1.0083333421490477e-18,1.4250545512783064e-14,1.8204693326365863e-14,4.677141991846899e-13,-1.0402682268089519e-12,8.143168861403637e-13,-1.5373057420077675e-21,0.0,0.0,0.024108409881591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.220714569091797,-1.912102881628311e-13,2.451676557081728e-13,-1.606167873161126e-19,0.0,0.0,2.6964590549468994,takeoff
0.07438445091247559,-8.544414017640164e-09,-1.671910923576484e-15,0.017500292983585804,9.522433922530677e-14,2.543466456416738e-06,1.2542658267682225e-18,-4.272205968569299e-06,1.427794765882627e-14,0.0001464918062064571,-9.816287639079658e-13,0.0012717331666475687,1.243449056497341e-16,0.0,0.0,0.027894169092178345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283522605895996,2.5786794574655936e-13,-2.7921192918486937e-13,-1.6591672737119592e-19,0.0,0.0,5.09398889541626,takeoff
