t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010986328125,-0.006707241734256281,-0.0015558773846263737,0.43105194902370486,0.06433255583852321,0.0005782741112958458,-0.0224401530172385,-6.127052998762799e-05,-0.004554367443898537,-0.005916736653622263,-0.14225207563885464,-0.000502747642871983,0.01215150303154122,0.0,0.0,0.0004119873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7293500900268555,-0.03072691708803177,-0.0014036993961781263,0.005453211255371571,0.0,0.0,10.183677673339844,takeoff
0.0012989044189453125,-0.006707241734256281,-0.0015558773846263737,0.43105194902370486,0.06433255583852321,0.0005782741112958458,-0.0224401530172385,-6.127052998762799e-05,-0.004554367443898537,-0.005916736653622263,-0.14225207563885464,-0.000502747642871983,0.01215150303154122,0.0,0.0,0.0004870891571044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7293500900268555,-0.03072691708803177,-0.0014036993961781263,0.005453211255371571,0.0,0.0,10.183677673339844,takeoff
0.009303092956542969,-0.006708289564222147,-0.001633137034453021,0.4309176207218252,0.06239257292293968,0.0005356418903466697,-0.022256313098321556,-0.000139187574516378,-0.010107874973901372,-0.021353153870130814,-0.21202586389106443,0.0007839768873205615,0.022032734802984698,0.0,0.0,0.0034886598587036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7293500900268555,-0.005492038559168577,-0.0006483669858425856,0.0014482890255749226,0.0,0.0,6.475139141082764,takeoff
0.018053293228149414,-0.006708289564222147,-0.001633137034453021,0.4309176207218252,0.06239257292293968,0.0005356418903466697,-0.022256313098321556,-0.000139187574516378,-0.010107874973901372,-0.021353153870130814,-0.21202586389106443,0.0007839768873205615,0.022032734802984698,0.0,0.0,0.00676998496055603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2293500900268555,0.005080580711364746,-0.00037653904291801155,-0.00010670482879504561,0.0,0.0,5.339175224304199,takeoff
0.026753902435302734,-0.006710031676133574,-0.001760229042803054,0.4305696141933936,0.060093196778125184,0.0004922197381141616,-0.022012782105180463,-0.00020152069346507893,-0.014714672973081409,-0.04693741175659588,-0.23445313906191043,0.0007137151543160109,0.02573353630900554,0.0,0.0,0.010032713413238525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7296643257141113,0.0003598229377530515,-0.0004939399659633636,-7.900821947259828e-05,0.0,0.0,6.044514179229736,takeoff
0.03582024574279785,-0.006712349311269073,-0.001928943450122817,0.42992442424947724,0.05793145958517589,0.0004515420134557692,-0.021758273122714864,-0.00025575722767973136,-0.018593659425346368,-0.07954329581611776,-0.20385084541361687,0.0005993026816899258,0.025409153142990883,0.0,0.0,0.013432592153549194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2296643257141113,0.0003300023963674903,-0.000460366572951898,-4.930958311888389e-05,0.0,0.0,5.122197151184082,takeoff
0.044814109802246094,-0.006715155821106692,-0.0021333181619153717,0.428906281409207,0.055906324164235105,0.00041142975950893653,-0.02150654509431106,-0.00029952249023685804,-0.021840954534978682,-0.12152846027441311,-0.20152933450106056,0.00015515708086183183,0.02515550093616951,0.0,0.0,0.016805291175842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7296643257141113,0.0006029130308888853,-0.00038904970278963447,-5.182672248338349e-05,0.0,0.0,4.3640241622924805,takeoff
0.054059743881225586,-0.006721877183217466,-0.0026243975028052875,0.42539229285840624,0.05194171722497747,0.00031913744298986933,-0.02100895109424065,-0.0003648529445588029,-0.02667618248245296,-0.22973846117468608,-0.19458955893788352,-0.0008907951095180155,0.02476360763773254,0.0,0.0,0.020272403955459595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2296884059906006,0.0006228976999409497,-0.0003322790435049683,-5.6274446251336485e-05,0.0,0.0,4.7822442054748535,takeoff
0.06319522857666016,-0.006721877183217466,-0.0026243975028052875,0.42539229285840624,0.05194171722497747,0.00031913744298986933,-0.02100895109424065,-0.0003648529445588029,-0.02667618248245296,-0.22973846117468608,-0.19458955893788352,-0.0008907951095180155,0.02476360763773254,0.0,0.0,0.02369821071624756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878868579864502,0.000703885336406529,-0.0002701632329262793,-5.540805796044879e-05,0.0,0.0,5.377941131591797,takeoff
0.07268548011779785,-0.006725662763155964,-0.002901142822027651,0.42274621728184036,0.05001934454770346,0.0002672308761711226,-0.020763026583765953,-0.00038917586393571964,-0.028439666731081174,-0.2939349242353363,-0.1903549175239128,-0.0013909509959737776,0.02455645616881521,0.0,0.0,0.027257055044174194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155383825302124,0.0007305624894797802,-0.00021188415121287107,-4.73980835522525e-05,0.0,0.0,6.638670921325684,takeoff
