t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0014872550964355469,0.012278374058750501,0.0017287142135946724,0.01749997387528545,-3.4732057463325965e-07,4.1793154867544984e-07,-0.01977998986518827,-1.1130822070697075e-05,2.5403463919989973e-06,-3.3724681575076926e-05,-0.0005922729580427153,0.00042991777864586787,0.0016752064848727889,0.0,0.0,0.0005577206611633301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212669372558594,1.9374572730157524e-05,-0.00011856526543851942,0.0039666867814958096,0.0,0.0,0.3584969937801361,takeoff
0.0016918182373046875,0.012278374058750501,0.0017287142135946724,0.01749997387528545,-3.4732057463325965e-07,4.1793154867544984e-07,-0.01977998986518827,-1.1130822070697075e-05,2.5403463919989973e-06,-3.3724681575076926e-05,-0.0005922729580427153,0.00042991777864586787,0.0016752064848727889,0.0,0.0,0.0006344318389892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212669372558594,1.9374572730157524e-05,-0.00011856526543851942,0.0039666867814958096,0.0,0.0,0.3584969937801361,takeoff
0.011047601699829102,0.012278374058750501,0.0017287142135946724,0.01749997387528545,-3.4732057463325965e-07,4.1793154867544984e-07,-0.01977998986518827,-1.1130822070697075e-05,2.5403463919989973e-06,-3.3724681575076926e-05,-0.0005922729580427153,0.00042991777864586787,0.0016752064848727889,0.0,0.0,0.004142850637435913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249525547027588,1.0575186024652794e-05,-0.00012229499407112598,0.003916481975466013,0.0,0.0,0.2521820068359375,takeoff
0.021162986755371094,0.012278374058750501,0.0017287142135946724,0.01749997387528545,-3.4732057463325965e-07,4.1793154867544984e-07,-0.01977998986518827,-1.1130822070697075e-05,2.5403463919989973e-06,-3.3724681575076926e-05,-0.0005922729580427153,0.00042991777864586787,0.0016752064848727889,0.0,0.0,0.00793612003326416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417102813720703,1.1276389159320388e-05,-0.00012942087778355926,0.0038361791521310806,0.0,0.0,0.2657279968261719,takeoff
0.03134608268737793,0.012278374058750501,0.0017287142135946724,0.01749997387528545,-3.4732057463325965e-07,4.1793154867544984e-07,-0.01977998986518827,-1.1130822070697075e-05,2.5403463919989973e-06,-3.3724681575076926e-05,-0.0005922729580427153,0.00042991777864586787,0.0016752064848727889,0.0,0.0,0.011754781007766724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436546802520752,2.096649268423789e-06,-0.00016415106074418873,0.0034283585846424103,0.0,0.0,0.30399399995803833,takeoff
0.04122495651245117,0.012281301758774872,0.001722416620676789,0.017536884562020214,3.3352750893200995e-06,6.0440893925052597e-05,-0.019317922327630428,0.00010674028966139482,-0.00021737117571150145,0.00434339851255047,0.00039783032761558186,0.00610618097254525,0.03170232578903651,0.0,0.0,0.01545935869216919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440402984619141,1.585000427439809e-05,-0.00021053574164398015,0.0031427873764187098,0.0,0.0,0.22972999513149261,takeoff
0.05124688148498535,0.012282333704609074,0.0017202359665115018,0.017596322333827213,6.391665182204461e-06,0.00013971580827446293,-0.018941250734815708,0.00010172103163465739,-0.00021863406224097856,0.007266359337715615,0.0005243322471906082,0.009346515390171532,0.04234385104039559,0.0,0.0,0.019217580556869507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43560791015625,6.797814421588555e-06,-0.0002971160283777863,0.00267192255705595,0.0,0.0,0.27011701464653015,takeoff
0.06128191947937012,0.012283360023971422,0.001718041464209663,0.017685037178870017,1.0309690440469103e-05,0.0002494642778356149,-0.018464566459412107,0.00010569596832124774,-0.00022024239339213806,0.010168359071610242,0.0006409377867594385,0.012181469923864872,0.05168910395203324,0.0,0.0,0.022980719804763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440496444702148,6.935380952199921e-06,-0.00037076047738082707,0.002278394065797329,0.0,0.0,0.27786099910736084,takeoff
0.07141351699829102,0.012283360023971422,0.001718041464209663,0.017685037178870017,1.0309690440469103e-05,0.0002494642778356149,-0.018464566459412107,0.00010569596832124774,-0.00022024239339213806,0.010168359071610242,0.0006409377867594385,0.012181469923864872,0.05168910395203324,0.0,0.0,0.02678006887435913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4418206214904785,1.1062837756981025e-06,-0.00047321146121248603,0.0017179149435833097,0.0,0.0,0.24232900142669678,takeoff
0.08150768280029297,0.012283360023971422,0.001718041464209663,0.017685037178870017,1.0309690440469103e-05,0.0002494642778356149,-0.018464566459412107,0.00010569596832124774,-0.00022024239339213806,0.010168359071610242,0.0006409377867594385,0.012181469923864872,0.05168910395203324,0.0,0.0,0.030565381050109863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454999923706055,4.670480848290026e-05,-0.00015256591723300517,0.0035874955356121063,0.0,0.0,0.32256999611854553,takeoff
