t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0016241073608398438,0.016334913691521142,0.00013937055670900373,0.01749999999991121,1.0573357724660315e-13,8.486470609673405e-14,-3.825146289669196e-05,-1.4849123567274236e-14,1.850288847084294e-14,8.867576922321618e-13,-1.0573079242977138e-12,-8.485212532605147e-13,2.3378109344218688e-21,0.0,0.0,0.0006090402603149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,1.4720280887559056e-06,-0.00023636012338101864,3.991316134488443e-06,0.0,0.0,5.7407379150390625,takeoff
0.0019385814666748047,0.016334913691521142,0.00013937055670900373,0.01749999999991121,1.0573357724660315e-13,8.486470609673405e-14,-3.825146289669196e-05,-1.4849123567274236e-14,1.850288847084294e-14,8.867576922321618e-13,-1.0573079242977138e-12,-8.485212532605147e-13,2.3378109344218688e-21,0.0,0.0,0.0007269680500030518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,1.4720280887559056e-06,-0.00023636012338101864,3.991316134488443e-06,0.0,0.0,5.7407379150390625,takeoff
0.01039886474609375,0.016334913691522287,0.00013937055670939952,0.017499999999855652,8.311306114118501e-14,1.506050542398667e-13,-3.825146289669196e-05,2.5979674889116353e-12,-1.8362492114757274e-12,1.44579903995159e-12,1.0492852619292274e-10,1.4845528519425583e-10,-7.623296525288703e-21,0.0,0.0,0.0038995742797851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963695526123047,9.34321724344045e-06,-0.0011695210123434663,7.5742232183984015e-06,0.0,0.0,5.303974151611328,takeoff
0.01992511749267578,0.016334913691519806,0.00013937055671056717,0.017499999999850076,1.6396690175470636e-14,8.843461216595737e-15,-3.825146289669196e-05,-1.357357689152366e-14,-5.124875831436573e-13,1.49949371322511e-12,2.928500465709947e-11,-7.756329404706025e-13,5.505714157152952e-21,0.0,0.0,0.007471919059753418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.952548980712891,2.5639351406425703e-06,-0.0003979476459790021,5.426060397439869e-06,0.0,0.0,5.202595233917236,takeoff
0.029633760452270508,0.016334913691520788,0.00013937055671190717,0.017499999999861383,-6.017533934292402e-14,6.474693392513014e-14,-3.825146289669196e-05,-1.1330176031330676e-14,-1.0530292629388721e-14,1.3873156178532961e-12,6.017309725307989e-13,-6.474384882382279e-13,-6.684784019730938e-21,0.0,0.0,0.01111266016960144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.975165367126465,8.402779712923802e-06,-0.0010359142906963825,6.71400994178839e-06,0.0,0.0,5.154263973236084,takeoff
0.03929924964904785,0.016334913691520788,0.00013937055671190717,0.017499999999861383,-6.01753390905248e-14,6.474693435882066e-14,-3.825146289669196e-05,-1.1330217530231257e-14,-1.0529645717754344e-14,1.3873165381241003e-12,6.016940096325078e-13,-6.474408708809221e-13,-1.0266039320722121e-20,0.0,0.0,0.014737218618392944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.017666816711426,3.373926347194356e-06,-0.000508418888784945,5.941808467468945e-06,0.0,0.0,7.367762088775635,takeoff
0.04926919937133789,0.016334913691520417,0.00013937055671155225,0.017499999999909,-3.9894132707918786e-14,4.368423771114267e-14,-3.825146289669196e-05,-7.644395242027818e-15,-6.980746905443438e-15,9.113171998715445e-13,3.9889980013395725e-13,-4.368225703030304e-13,-1.2603850255143989e-21,0.0,0.0,0.01847594976425171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.070404529571533,7.705157258897088e-06,-0.0009445723844692111,6.404788564395858e-06,0.0,0.0,3.7732059955596924,takeoff
0.05877542495727539,0.016334913691519102,0.0001393705567102583,0.01749999999993778,3.404758801769157e-14,-3.147394603614155e-14,-3.825146289669196e-05,5.507423304024308e-15,5.957558405664479e-15,6.230584318877435e-13,-3.404318962316286e-13,3.1470988402088063e-13,-4.760325163569168e-21,0.0,0.0,0.02204078435897827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.127958297729492,3.9747715163684916e-06,-0.0005839438526891172,6.127204869699199e-06,0.0,0.0,4.18330192565918,takeoff
0.06866574287414551,0.01633491369152004,0.0001393705567112218,0.01749999999996823,-2.1010556767891156e-14,2.221652334518648e-14,-3.825146289669196e-05,-3.8876451265331205e-15,-3.676611433072556e-15,3.1747810744263757e-13,2.100920730652633e-13,-2.2215087928934009e-13,4.0318768289304694e-22,0.0,0.0,0.025749653577804565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188852787017822,7.18766386853531e-06,-0.000882125401403755,6.293632850429276e-06,0.0,0.0,3.3885159492492676,takeoff
0.07866787910461426,0.016334913497667546,0.00013937018107209283,0.017499998529716506,3.362262913694158e-08,-6.154676137348169e-09,-3.825430569705646e-05,-2.1390587144930097e-07,-3.727197027301197e-07,-1.5554670480300446e-06,3.362765406701793e-05,-7.291988559495313e-06,-2.876811890100072e-06,0.0,0.0,0.029500454664230347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24983024597168,4.420476216182578e-06,-0.0006355773657560349,6.193849458213663e-06,0.0,0.0,3.9119069576263428,takeoff
0.08836817741394043,0.016334916389016952,0.00013936380244258163,0.017501392060783428,4.228685372918651e-07,-8.286958566861366e-07,-3.8220647617390436e-05,9.27917314534357e-07,-1.1624520939661587e-06,0.0004660086428978568,7.466622477671104e-05,-0.0002762347460761307,1.1219392951732555e-05,0.0,0.0,0.03313806653022766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3121256828308105,2.12245049624471e-06,-0.000838300387840718,6.868547188787488e-06,0.0,0.0,3.891221046447754,takeoff
