t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0018210411071777344,-1.299243885635832e-15,-1.7310349199156739e-15,0.017499999999980136,9.893091744035437e-14,-7.424218519756997e-14,8.633189810830509e-19,1.2976258157783071e-14,1.730148183231147e-14,1.9500663125840195e-13,-9.88656153711422e-13,7.415004657055986e-13,-2.056158574945906e-21,0.0,0.0,0.0006828904151916504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,-8.266942631753732e-14,1.0875029582370008e-13,0.0,0.0,0.0,0.366661012172699,takeoff
0.002046823501586914,-1.299243885635832e-15,-1.7310349199156739e-15,0.017499999999980136,9.893091744035437e-14,-7.424218519756997e-14,8.633189810830509e-19,1.2976258157783071e-14,1.730148183231147e-14,1.9500663125840195e-13,-9.88656153711422e-13,7.415004657055986e-13,-2.056158574945906e-21,0.0,0.0,0.0007675588130950928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,-8.266942631753732e-14,1.0875029582370008e-13,0.0,0.0,0.0,0.366661012172699,takeoff
0.009537696838378906,3.437967146097545e-09,2.882384575486797e-12,0.017500014733548286,-1.6086803464293737e-11,1.9644670892338303e-07,-2.937762579517839e-11,3.4379684385903155e-06,2.884115750165022e-09,1.4733568233651723e-05,-1.618573291525924e-08,0.000196446782779445,-2.9377626255793815e-08,0.0,0.0,0.00357663631439209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.257261753082275,1.3003468744485214e-12,-1.841974489602549e-12,0.0,0.0,0.0,0.2824060022830963,takeoff
0.019266128540039062,1.8674453726290392e-07,-1.0745895016518242e-09,0.01750097973538365,-1.5058976066169435e-08,1.3069181301167973e-05,1.7756426450757153e-08,2.9450783697045702e-05,2.2722367561278885e-07,0.0001634756814274209,-1.5321504319596054e-05,0.002185694143879884,5.455367467383218e-07,0.0,0.0,0.0072247982025146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.376605033874512,7.207242441742423e-11,-4.616501882992452e-07,9.401200651293351e-11,0.0,0.0,0.33541199564933777,takeoff
0.028451919555664062,4.0724754764198077e-07,1.190823826993275e-09,0.017513405150462347,-1.6825604259953631e-07,5.8558866124032376e-05,2.318846451659474e-08,1.6336848824387708e-05,2.272855544737328e-07,0.002191290167567655,-1.5305223704964485e-05,0.006471662678027275,5.272727990097483e-07,0.0,0.0,0.010669469833374023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427975177764893,1.7700813259580173e-08,-2.9680981242563576e-05,-5.6910472778781696e-08,0.0,0.0,0.25802600383758545,takeoff
0.03778719902038574,5.20080891311793e-07,3.5454025326164377e-09,0.01755044241801131,-3.2017640031056126e-07,0.00014614921803602677,2.7455184660841453e-08,7.911421485450836e-06,2.440615112026601e-07,0.0049296076999937434,-1.4901828360266037e-05,0.010597619906640321,3.561952085880305e-07,0.0,0.0,0.014170199632644653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418957710266113,3.6952974369341973e-07,-9.866694017546251e-05,-2.093789852608552e-08,0.0,0.0,0.30458399653434753,takeoff
0.04719734191894531,6.003799428841771e-07,6.19565519858156e-09,0.01761410737586703,-4.550100809514405e-07,0.0002727751689433552,3.060103266329364e-08,9.254842132815369e-06,2.832883594650525e-07,0.007548661382596131,-1.233659477963765e-05,0.014308792713131124,2.861873386065951e-07,0.0,0.0,0.017699003219604492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.424053192138672,3.4552573424662114e-07,-0.0001915189204737544,-1.8298035087127573e-08,0.0,0.0,0.33750101923942566,takeoff
0.05662894248962402,7.702952613209297e-07,9.312494325709943e-09,0.017704399084632987,-5.651050323875833e-07,0.0004336001906637128,3.3080657662148356e-08,2.4743365281129492e-05,3.3573252085655713e-07,0.010244831559246959,-9.96418547441503e-06,0.017489667461254927,2.2431165667296516e-07,0.0,0.0,0.02123585343360901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427436351776123,3.3037326829798985e-07,-0.00028568957350216806,-1.556764850363379e-08,0.0,0.0,0.29415199160575867,takeoff
0.06641006469726562,1.1909619475805134e-06,1.3008613016911143e-08,0.017821941985752814,-6.540707499395625e-07,0.000623276508365067,3.497969355489049e-08,5.7901862002165624e-05,3.9814300815544155e-07,0.01299214757828271,-8.010994867487087e-06,0.02013505481054624,1.7086314496563578e-07,0.0,0.0,0.02490377426147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42965841293335,2.9667612011508027e-07,-0.0003749847237486392,-1.4068211484641324e-08,0.0,0.0,0.43123099207878113,takeoff
0.07596516609191895,2.055148040863411e-06,1.738304039492197e-08,0.01796716037599307,-7.226620047728702e-07,0.0008366009713594651,3.638570679121552e-08,0.00011161210558037942,4.701171340835268e-07,0.015785349619015496,-5.944383027897007e-06,0.022273785780625315,1.248320098888928e-07,0.0,0.0,0.028486937284469604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438975811004639,2.670616652267199e-07,-0.00045767988194711506,-1.270974880895892e-08,0.0,0.0,0.29864999651908875,takeoff
