t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0011179447174072266,0.03691876979735618,-0.0512003812804577,0.01749999999998014,-1.7358170101277896e-13,-2.2175716679965802e-13,0.0005259896108808553,-3.1355191846196633e-12,-2.399433404492958e-12,1.9977496309243947e-13,1.3711048005770818e-10,-1.791725247849308e-10,6.938893903907229e-21,0.0,0.0,0.00041922926902770996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267557144165,-0.0005014422931708395,-0.0003611714346334338,-0.00010525051766308025,0.0,0.0,2.2273130416870117,takeoff
0.0012650489807128906,0.03691876979735618,-0.0512003812804577,0.01749999999998014,-1.7358170101277896e-13,-2.2175716679965802e-13,0.0005259896108808553,-3.1355191846196633e-12,-2.399433404492958e-12,1.9977496309243947e-13,1.3711048005770818e-10,-1.791725247849308e-10,6.938893903907229e-21,0.0,0.0,0.000474393367767334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267557144165,-0.0005014422931708395,-0.0003611714346334338,-0.00010525051766308025,0.0,0.0,2.2273130416870117,takeoff
0.009786128997802734,0.03691876979736059,-0.05120038128045584,0.01749999999998014,-2.810111966084497e-13,2.980466079403597e-14,0.0005259896108808305,-3.3397631645768975e-12,8.179749211353329e-12,1.418420307066096e-11,-4.674142407338177e-10,-1.908436093418439e-10,1.3552527156068805e-20,0.0,0.0,0.0036697983741760254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.240228176116943,-0.0005018599913455546,-0.0003614722809288651,-0.00010535572073422372,0.0,0.0,0.2813510000705719,takeoff
0.019302845001220703,0.03691876977815267,-0.05120034476244177,0.01750006260218334,-2.086741084042748e-06,5.953518549131751e-14,0.0005259896108741025,-4.268524963131262e-09,8.115126632060265e-06,1.3911594838293904e-05,-0.00046372023127124856,-2.4391271076351423e-07,-8.231498707482465e-13,0.0,0.0,0.007238566875457764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398773193359375,-0.0005020688404329121,-0.00036162271862849593,-0.00010540831863181666,0.0,0.0,0.18650099635124207,takeoff
0.029091596603393555,0.03691873587091134,-0.05120030274647093,0.017510544428222297,-2.2302106024364074e-05,1.0086758297106621e-05,0.0005244409647287782,-6.776654785371943e-06,-7.263026351941599e-07,0.0020807148049465356,-0.003522440369082452,0.0020155019923074825,-0.00030971039770115585,0.0,0.0,0.010909348726272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423503398895264,-0.0004973738687112927,-0.00036177312722429633,-0.00010546091652940959,0.0,0.0,0.1964080035686493,takeoff
0.03869056701660156,0.03691863104617841,-0.051200360602217,0.017545715703060676,-7.570699317329553e-05,4.2659568418760194e-05,0.000519449004207598,-1.3435886145182402e-05,-9.749684982879548e-06,0.004724088960391238,-0.006828504021986865,0.004269508251537439,-0.0006539878400263633,0.0,0.0,0.014508962631225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.432222366333008,-0.00045926249003969133,-0.0003828764602076262,-0.00010055769234895706,0.0,0.0,0.21833300590515137,takeoff
0.04852867126464844,0.03691847709887637,-0.051200478482178444,0.017608323273405176,-0.00016099145752234646,9.72870034500105e-05,0.0005110815342130804,-1.6697302385970297e-05,-1.2945278503895824e-05,0.007529212166709284,-0.009903700818471329,0.00642162761544607,-0.000983883062375763,0.0,0.0,0.018198251724243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430138111114502,-0.00038803622010163963,-0.00043142278445884585,-8.928130409913138e-05,0.0,0.0,0.5869290232658386,takeoff
0.05822873115539551,0.03691831738871761,-0.05120058542698992,0.01769900102162037,-0.000275061345571147,0.000172327050132791,0.0004995542816039081,-1.4440139401381135e-05,-7.371950023626425e-06,0.010321843514901946,-0.012575009546582186,0.00833840271009911,-0.001282720177106681,0.0,0.0,0.021835774183273315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437149524688721,-0.0003137881285510957,-0.00048249622341245413,-7.753238605801016e-05,0.0,0.0,0.213701993227005,takeoff
0.06800174713134766,0.03691823093245392,-0.051200557974899745,0.01781803734096033,-0.000412719673621365,0.00026471724556868136,0.0004852665350119201,-3.2056948698173737e-06,1.2101591363691907e-05,0.01320681245120673,-0.014708050604482615,0.009939989503177891,-0.0015396666557181728,0.0,0.0,0.02550065517425537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435966491699219,-0.0002418243675492704,-0.0005330415442585945,-6.579754699487239e-05,0.0,0.0,0.22277900576591492,takeoff
0.0778355598449707,0.0369183116550729,-0.05120025291352418,0.01796594959654091,-0.0005690593536746761,0.0003715339827663152,0.00046860035168622583,1.8141255471602377e-05,4.683170015920098e-05,0.016086044621729037,-0.016361661591327264,0.011251155789256034,-0.0017583148559830767,0.0,0.0,0.029188334941864014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439289569854736,-0.00017666435451246798,-0.0005800547660328448,-5.4707041272195056e-05,0.0,0.0,0.19901199638843536,takeoff
0.08761954307556152,0.03691866871859434,-0.05119950741660207,0.01814286978015435,-0.0007395065175217633,0.0004899730122013576,0.0004499251179938757,5.1033794776407356e-05,9.864001503668144e-05,0.019010256371571353,-0.01757802674459677,0.012292770731976878,-0.001940570396546903,0.0,0.0,0.03285732865333557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442317485809326,-0.00011869759327964857,-0.0006232236628420651,-4.428535612532869e-05,0.0,0.0,0.17204999923706055,takeoff
0.0976707935333252,0.036919423970737844,-0.05119814318103941,0.01834929748537545,-0.0009199490563747224,0.0006174573985507481,0.0004295899902762216,9.661042880186581e-05,0.0001688539413962297,0.021982344884545972,-0.018404339449221672,0.013086731036426576,-0.002088614740252425,0.0,0.0,0.03662654757499695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442922592163086,-6.778824899811298e-05,-0.0006624697707593441,-3.45681473845616e-05,0.0,0.0,0.22621099650859833,takeoff
0.10759806632995605,0.0369206968430567,-0.051195988556262055,0.018585527468571943,-0.001107052359121018,0.0007518257497191875,0.00040789435937446455,0.0001543684814183086,0.0002564135949326257,0.02496672554268695,-0.018921754929661146,0.013676344625288314,-0.002207898828204453,0.0,0.0,0.04034927487373352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4503631591796875,-2.3540658730780706e-05,-0.0006979202735237777,-2.5564400857547298e-05,0.0,0.0,0.17371200025081635,takeoff
0.1172184944152832,0.03692263761510773,-0.05119283148616198,0.01885214376895187,-0.001297366263085988,0.00089076839210514,0.0003851700333308157,0.00022773748061806742,0.00036585741189699967,0.028057909637288964,-0.01910700469743421,0.014042603060072432,-0.002294419606278543,0.0,0.0,0.0439569354057312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449330806732178,1.4925733921700157e-05,-0.0007299615535885096,-1.7184554963023402e-05,0.0,0.0,0.20697399973869324,takeoff
0.12733769416809082,0.03692539230978854,-0.051188469612569246,0.01914971541857677,-0.0014880919904225619,0.0010323410886733878,0.00036170577198695237,0.00031572128673970374,0.0004953730381467813,0.03114613803516204,-0.019033074402678825,0.014223027551323222,-0.0023534047373210284,0.0,0.0,0.04775163531303406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44420862197876,4.757951683131978e-05,-0.0007584560662508011,-9.59212047746405e-06,0.0,0.0,0.28138798475265503,takeoff
0.13712525367736816,0.036929536921356934,-0.051182043067217874,0.01951225259533606,-0.0016955525389059966,0.0011890184524603745,0.0003353528677372217,0.0004288995241179505,0.0006599376898654068,0.03446105361960839,-0.018706826242466678,0.014234392966229626,-0.0023905241030236645,0.0,0.0,0.05142197012901306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4564690589904785,7.476844621123746e-05,-0.0007834697025828063,-2.7156329451827332e-06,0.0,0.0,0.16928799450397491,takeoff
