t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010251998901367188,0.022802450952813587,-0.0175258800428919,0.017803887031748657,-7.138711094072679e-05,-5.2021918460523736e-05,-0.002660358250362583,3.712933026750171e-05,-5.210322854076706e-05,0.0674416996037588,-0.015621913215027487,-0.011216961562292875,0.0032691774875526548,0.0,0.0,0.00038444995880126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.567251205444336,-0.0024750125594437122,-0.003220200538635254,0.001375005696900189,0.0,0.0,6.877391815185547,takeoff
0.0011775493621826172,0.022802450952813587,-0.0175258800428919,0.017803887031748657,-7.138711094072679e-05,-5.2021918460523736e-05,-0.002660358250362583,3.712933026750171e-05,-5.210322854076706e-05,0.0674416996037588,-0.015621913215027487,-0.011216961562292875,0.0032691774875526548,0.0,0.0,0.00044158101081848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.567251205444336,-0.0024750125594437122,-0.003220200538635254,0.001375005696900189,0.0,0.0,6.877391815185547,takeoff
0.010747432708740234,0.022802935234843884,-0.017526580539960798,0.018933399114270662,-0.00029641409745531443,-0.00021036551236131894,-0.0026054527892958386,4.076680342978506e-05,-5.745423471159703e-05,0.14920784692384004,-0.021429499005024534,-0.015397899394300509,0.006497665575219163,0.0,0.0,0.004030287265777588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.240113258361816,0.002864599460735917,0.0005828338325954974,8.515499939676374e-05,0.0,0.0,5.546850204467773,takeoff
0.021195650100708008,0.022802997489251856,-0.017526597169884316,0.02085075795343606,-0.00040053429785179935,-0.0003017463462021872,-0.0025417827323342642,-2.9810638967009316e-05,5.583414378157058e-05,0.22503550081664578,0.00020809800808498482,-0.002998941087743148,0.005346057536039103,0.0,0.0,0.007948368787765503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.740113258361816,0.0041632456704974174,0.0015294133918359876,-0.0013727712212130427,0.0,0.0,5.139915943145752,takeoff
0.031569480895996094,0.022802204220052552,-0.017525281093452284,0.023483290851992456,-0.00027633342725619686,-0.0002587637493175156,-0.002512518883823041,-0.00010398851840751705,0.00016041600396044303,0.29302569073288287,0.012878232701635236,0.00541724616932963,0.0011152444543702548,0.0,0.0,0.011838555335998535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.240113258361816,-0.003364394884556532,-0.002810097299516201,-0.0011124704033136368,0.0,0.0,5.74029016494751,takeoff
0.041176795959472656,0.022801081271930434,-0.017523780052112962,0.026756526413322143,-0.0002726139522469666,-0.00025626215589225553,-0.00252081080791521,-0.00011481840975651329,0.00013427598814111206,0.35474411751902646,-0.01156886568399107,-0.005024145614597835,-0.001965810331760113,0.0,0.0,0.015441298484802246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.740113258361816,-0.006506463512778282,-0.00498645193874836,0.0005863038823008537,0.0,0.0,6.04777717590332,takeoff
0.05053901672363281,0.022800105331798003,-0.017522959225073884,0.030602268476457382,-0.0006079299933434187,-0.00042126371077450014,-0.00252843310036493,-9.64337777790901e-05,7.283447727502663e-05,0.4078411074819631,-0.042926565257499244,-0.022468790983612374,0.0008793434049458463,0.0,0.0,0.018952131271362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240113258361816,0.0024430484045296907,-0.0009886299958452582,0.002010126132518053,0.0,0.0,5.428821086883545,takeoff
0.06049513816833496,0.02279859860075572,-0.01752104299186402,0.034921790797263694,-0.0008142046362921267,-0.000578303673658979,-0.002489997706000376,-0.0002212689008511007,0.0003421924525377103,0.44997035811821523,0.011404461695416031,-0.003289416530902795,0.005565146426357425,0.0,0.0,0.02268567681312561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.740113258361816,0.011998973786830902,0.004516693763434887,0.0010461792116984725,0.0,0.0,3.0820629596710205,takeoff
0.07027173042297363,0.022795641301224235,-0.017516288388802266,0.03962420901245127,-0.00046189701944852364,-0.0005002651609696322,-0.00242545384942674,-0.0003253739538074758,0.0004804077287228737,0.4850453791722152,0.024440207433205203,0.007048601371710978,0.005734913038323628,0.0,0.0,0.026351898908615112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240113258361816,-0.008079749532043934,-0.002898829523473978,-0.0009404351585544646,0.0,0.0,3.042336940765381,takeoff
0.0799415111541748,0.02279195443416896,-0.017511744490606686,0.04514886456490241,-0.0005654275429482077,-0.0005239653886866645,-0.0023849504663710874,-0.0003284439133631567,0.000340138307236987,0.5146118189862511,-0.03980115809275347,-0.013203830579636186,0.0016962749890911566,0.0,0.0,0.029978066682815552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.740113258361816,-0.009382510557770729,-0.005227583926171064,-0.0012675942853093147,0.0,0.0,3.5863680839538574,takeoff
0.08976435661315918,0.022788580710545,-0.01750841664981149,0.05041147060063199,-0.0010825511260644698,-0.0007295148661752588,-0.0023829122127557068,-0.0003784335094311089,0.00044740364363297827,0.5340113056417269,-0.02771243387569752,-0.016771185426444898,7.895164701543018e-05,0.0,0.0,0.03366163372993469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240113258361816,0.01302655041217804,0.002233282197266817,0.0002725805388763547,0.0,0.0,3.3442020416259766,takeoff
0.0994558334350586,0.022788580710545,-0.01750841664981149,0.05041147060063199,-0.0010825511260644698,-0.0007295148661752588,-0.0023829122127557068,-0.0003784335094311089,0.00044740364363297827,0.5340113056417269,-0.02771243387569752,-0.016771185426444898,7.895164701543018e-05,0.0,0.0,0.03729593753814697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.863428115844727,0.005514083430171013,0.002376481657847762,0.0010972718009725213,0.0,0.0,3.133678913116455,takeoff
0.10930466651916504,0.02278355731408301,-0.017501308511733715,0.056375384979041016,-0.0009209071542301102,-0.0007966931972891203,-0.0023704690447188806,-0.0005267017940284261,0.0007793627555885437,0.5475003289828317,0.03753844242784624,0.0028883235383418693,0.002696347053620826,0.0,0.0,0.04098924994468689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.608947277069092,-0.015711234882473946,-0.004361349623650312,0.00015798851381987333,0.0,0.0,3.6020469665527344,takeoff
0.119415283203125,0.02277769796213649,-0.017492947544731064,0.061897084627482495,-0.0005556351107824059,-0.0007246827945116668,-0.002328726809378828,-0.0006044948863354686,0.0007662229228020736,0.555083103415342,0.003684434785965319,0.0018206639110929907,0.004722477114741145,0.0,0.0,0.044780731201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422821044921875,-0.000728157814592123,-0.002841959474608302,-0.0007855088915675879,0.0,0.0,2.9286859035491943,takeoff
0.12911272048950195,0.022771542328067513,-0.017486104789063848,0.0674725157113075,-0.0008836266323752553,-0.0008014709421167691,-0.002285067965741091,-0.0006292680198107584,0.0006857910077605224,0.5589195235670611,-0.04097308058697741,-0.013490462266535585,0.003369551850306223,0.0,0.0,0.04841727018356323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.290529251098633,0.012343368493020535,0.002288505667820573,-0.000385849125450477,0.0,0.0,3.360611915588379,takeoff
0.1390831470489502,0.02275697224592231,-0.017467924466126706,0.07867989896177337,-0.0009138216275364015,-0.0009866295094668436,-0.0022514819828548583,-0.0008498936996680107,0.0011120053591242409,0.5604110736980105,0.02915438251429788,0.0016956635189023113,0.0015387796985130266,0.0,0.0,0.05215618014335632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.195865631103516,-0.0028434148989617825,0.0006508936057798564,0.00041311702807433903,0.0,0.0,3.5054519176483154,takeoff
0.14911317825317383,0.02275697224592231,-0.017467924466126706,0.07867989896177337,-0.0009138216275364015,-0.0009866295094668436,-0.0022514819828548583,-0.0008498936996680107,0.0011120053591242409,0.5604110736980105,0.02915438251429788,0.0016956635189023113,0.0015387796985130266,0.0,0.0,0.055917441844940186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.130184173583984,-0.011280294507741928,-0.0033533666282892227,0.0004842039488721639,0.0,0.0,2.965172052383423,takeoff
0.15883708000183105,0.022747967937107885,-0.01745700024775044,0.08427697370116677,-0.000843777086121415,-0.0009738225206072687,-0.002228451358560747,-0.0009246882790143276,0.0010285487546800916,0.5589066485046987,-0.023345044789560183,-0.004083941623273531,0.0029852794024318153,0.0,0.0,0.059563905000686646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.086474418640137,0.008176709525287151,-0.0006143295904621482,-0.00011166850163135678,0.0,0.0,3.2473080158233643,takeoff
