t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0008158683776855469,-1.2992720108963262e-15,-1.7307940414087335e-15,0.01749999999998013,9.893192832133091e-14,-7.424361121460954e-14,1.4879601782257523e-18,1.2991064018910336e-14,1.7311977040760192e-14,1.999133751877548e-13,-9.892558799298937e-13,7.423465149126207e-13,-2.056991842759621e-21,0.0,0.0,0.0003059506416320801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,-8.277267624567583e-14,1.088861192508582e-13,0.0,0.0,0.0,0.1982409954071045,takeoff
0.0009512901306152344,-1.2992720108963262e-15,-1.7307940414087335e-15,0.01749999999998013,9.893192832133091e-14,-7.424361121460954e-14,1.4879601782257523e-18,1.2991064018910336e-14,1.7311977040760192e-14,1.999133751877548e-13,-9.892558799298937e-13,7.423465149126207e-13,-2.056991842759621e-21,0.0,0.0,0.0003567337989807129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,-8.277267624567583e-14,1.088861192508582e-13,0.0,0.0,0.0,0.1982409954071045,takeoff
0.009493827819824219,-1.2992844882639945e-15,-1.7308028937865685e-15,0.01749999999998013,9.893243366884564e-14,-7.42443242117032e-14,1.4879390892447529e-18,1.2991189107450413e-14,1.731206753343295e-14,1.9720262811498186e-13,-9.89261050935194e-13,7.42353662829272e-13,-2.0568383574835636e-21,0.0,0.0,0.003560185432434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.233375072479248,1.3002436584017008e-12,-1.8418385306501195e-12,0.0,0.0,0.0,0.1728390008211136,takeoff
0.018451929092407227,-2.836168102099575e-16,-1.0109008010447009e-15,0.017499999999990492,5.779517114582751e-14,-1.6206171182444648e-14,1.4879357076878442e-18,8.088655558958472e-13,-8.306861851687738e-14,9.704781303663234e-14,4.746778170913701e-12,4.622088890804851e-11,-1.2603671787599533e-21,0.0,0.0,0.00691947340965271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399111747741699,-1.3818399278563848e-13,1.8676458491719006e-13,0.0,0.0,0.0,0.2074510008096695,takeoff
0.02741217613220215,-6.526187525992121e-08,1.81974178659815e-14,0.01751035032084065,-1.0413096654932352e-12,1.9426895761081494e-05,-7.081316946356863e-18,-1.3052358499670359e-05,1.917191637105967e-12,0.0020700642966787453,-1.0985084440131391e-10,0.0038853755503450793,-5.635243313116621e-16,0.0,0.0,0.010279566049575806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.411214351654053,8.490599309783978e-14,-1.2644215102025624e-13,0.0,0.0,0.0,0.19493399560451508,takeoff
0.03666067123413086,-2.668877898356973e-07,3.783444362710816e-14,0.017544554966558087,-2.1398128296081545e-12,8.206123883569677e-05,-8.755912949965026e-17,-2.5822520582701852e-05,2.0107933550857714e-12,0.004540858112925891,-1.0984974748492682e-10,0.008209775012490062,-5.2226214742889746e-15,0.0,0.0,0.013747751712799072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4138569831848145,2.5665166606542167e-12,-4.032847937196493e-05,0.0,0.0,0.0,0.19141900539398193,takeoff
0.04591560363769531,-5.624770621741062e-07,5.901507327363497e-14,0.017603843532324016,-3.2383050460527407e-12,0.00018691354511173394,-3.285784121940401e-16,-3.203750548864385e-05,2.2148685754450513e-12,0.007067879496520503,-1.098486497644958e-10,0.012328150560027751,-1.3782335993783369e-14,0.0,0.0,0.017218351364135742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42194128036499,2.4769060500556828e-12,-0.00013326948101166636,0.0,0.0,0.0,0.19051100313663483,takeoff
0.05515599250793457,-8.576244315104936e-07,8.28457272733411e-14,0.01768901362427987,-4.336786367228267e-12,0.00033034407085393843,-8.064715428732014e-16,-2.644108866126235e-05,2.5297504788424733e-12,0.009713023881082021,-1.0984755111843981e-10,0.01594839639637306,-2.4823809649115004e-14,0.0,0.0,0.020683497190475464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42389440536499,2.624459026837056e-12,-0.00023072841577231884,1.4211298560466365e-15,0.0,0.0,0.20856399834156036,takeoff
0.0645897388458252,-1.0110216723286346e-06,1.1043420982827683e-13,0.01780089930622227,-5.4352568898110685e-12,0.0005069386967947753,-1.578292535851066e-15,-4.921293784695182e-06,2.9553499550679622e-12,0.012398333048939445,-1.0984645262238594e-10,0.019013761180555932,-3.706426575788249e-14,0.0,0.0,0.024221152067184448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.425323963165283,2.7719790438723857e-12,-0.0003262652608100325,1.510036551772816e-15,0.0,0.0,0.1927040070295334,takeoff
0.07396364212036133,-8.622269957587367e-07,1.4278800705010443e-13,0.017939749068258595,-6.5337149656538136e-12,0.000711658735640221,-2.684349120886454e-15,3.393550645141227e-05,3.4806004647249484e-12,0.015104571571700434,-1.098451549939083e-10,0.02158550748774525,-4.947950025048787e-14,0.0,0.0,0.027736365795135498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431206226348877,2.921296017588393e-12,-0.0004156643117312342,3.020117572775363e-15,0.0,0.0,0.18302999436855316,takeoff
