t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0012850761413574219,0.017944918447574624,-0.009523085451058092,0.017499999999846867,-1.3815972692232847e-13,-7.268287423480825e-14,0.047556737515606975,-1.9293024654881606e-12,4.6998352089102e-13,1.5310743731872666e-12,-2.6856200819962672e-11,-1.1024585577952551e-10,0.0,0.0,0.0,0.0004819035530090332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.937620639801025,-0.0005741550121456385,-0.0011380163487046957,-0.008347298949956894,0.0,0.0,5.4741291999816895,takeoff
0.001562356948852539,0.017944918447574624,-0.009523085451058092,0.017499999999846867,-1.3815972692232847e-13,-7.268287423480825e-14,0.047556737515606975,-1.9293024654881606e-12,4.6998352089102e-13,1.5310743731872666e-12,-2.6856200819962672e-11,-1.1024585577952551e-10,0.0,0.0,0.0,0.0005858838558197021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.937620639801025,-0.0005741550121456385,-0.0011380163487046957,-0.008347298949956894,0.0,0.0,5.4741291999816895,takeoff
0.010824441909790039,0.017944918447580123,-0.009523085451056689,0.01749999999984261,-2.0327193654711026e-13,2.451416941192458e-13,0.047556737515606975,1.7136096646234233e-12,-4.372604234518355e-12,1.5749217854333154e-12,2.498630987798553e-10,9.792055240178537e-11,0.0,0.0,0.0,0.004059165716171265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.933498382568359,-0.00023053835320752114,-0.0005585296894423664,-0.007387247867882252,0.0,0.0,5.915521144866943,takeoff
0.020728588104248047,0.01794491844757936,-0.009523085451056809,0.01749999999984214,-1.9849774458889601e-13,2.013393889521462e-13,0.047556737515606975,3.387816958798226e-12,-1.7924190728008503e-12,1.5780481556899023e-12,1.0242394663266194e-10,1.9358954027846874e-10,4.440892098500626e-19,0.0,0.0,0.007773220539093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.936675548553467,-0.0005264872452244163,-0.00103767157997936,-0.007962854579091072,0.0,0.0,4.781920909881592,takeoff
0.03171491622924805,0.01794491844757617,-0.009523085451057853,0.017499999999858244,-1.4756842107819441e-13,1.6369323967874264e-14,0.047556737515606975,-1.6336126177560038e-15,-2.592686628976387e-14,1.4187891595081317e-12,1.4815353588035208e-12,-9.334947918826497e-14,8.673617379884035e-19,0.0,0.0,0.011893093585968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96888542175293,-0.00027159351157024503,-0.0006414985982701182,-0.007617744617164135,0.0,0.0,5.23562479019165,takeoff
0.04407215118408203,0.017944918447578836,-0.009523085451056915,0.017499999999882443,-1.9390660360940635e-13,1.7090399460559149e-13,0.047556737515606975,1.0214094720139685e-12,-3.1088027956406857e-12,1.1768068832774194e-12,1.776458732507917e-10,5.836625566624926e-11,-8.673617379884035e-19,0.0,0.0,0.01652705669403076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07711124420166,-0.00030204810900613666,-0.0006982212653383613,-0.00770060159265995,0.0,0.0,4.135341167449951,takeoff
0.05447101593017578,0.017944918447576612,-0.009523085451057756,0.017499999999912356,-1.5194685546563432e-13,4.1753519588023725e-14,0.047556737515606975,-6.03392223149531e-15,-2.6908199232708304e-14,8.756143846013607e-13,1.5376108739115907e-12,-3.4479519239738467e-13,4.336808689942018e-19,0.0,0.0,0.020426630973815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07711124420166,-0.00030204810900613666,-0.0006982212653383613,-0.00770060159265995,0.0,0.0,4.135341167449951,takeoff
0.06849908828735352,0.017944918447578468,-0.009523085451057001,0.017499999999947308,-1.8990045370294592e-13,1.4968316265456288e-13,0.047556737515606975,1.0664281747301712e-12,-2.5578986685975206e-12,5.264496571966502e-13,1.4616575485203177e-10,6.093875391452452e-11,-2.168404344971009e-18,0.0,0.0,0.02568715810775757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21530818939209,-0.0003246392298024148,-0.0007370004313997924,-0.007730386219918728,0.0,0.0,3.7136459350585938,takeoff
0.07878756523132324,0.01794483516515384,-0.00952306199604245,0.017499999999981537,-2.1218952440580236e-13,-7.417161682372408e-14,0.04754923165001696,-4.164117109542753e-05,1.172718831904345e-05,2.71086520310559e-13,-1.1595949930766521e-10,3.203635676836056e-11,-0.0037504213054449075,0.0,0.0,0.029545336961746216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21530818939209,-0.0003246392298024148,-0.0007370004313997924,-0.007730386219918728,0.0,0.0,3.7136459350585938,takeoff
0.08978152275085449,0.017943868261107065,-0.009522798998709892,0.017500997774775526,-4.417702082598688e-06,-1.2504457130056032e-06,0.04742770038989036,-0.00010947152932447448,2.7729738404156384e-05,0.0003325916083670577,-0.0014511137623707702,-0.0004861880734935566,-0.021354450319331333,0.0,0.0,0.033668071031570435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294845104217529,-0.0004441912460606545,-0.0008852323517203331,-0.0069545418955385685,0.0,0.0,3.9723730087280273,takeoff
