t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0017943382263183594,-1.5822657355738088e-14,-1.202362958858085e-14,0.0174999999968738,6.871674944899826e-13,-9.041504437112777e-13,4.5967132903855296e-18,1.582184625836237e-13,1.2024856110564525e-13,3.126218461879655e-11,-6.87134497697346e-12,9.041055021559279e-12,5.798292991363224e-20,0.0,0.0,0.0006728768348693848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.014566183090209961,-1.582265724123071e-14,-1.2023629658923992e-14,0.0174999999968738,6.871675093701349e-13,-9.041504370348535e-13,4.597172473037601e-18,1.5821897029215341e-13,1.202480524330286e-13,3.126218461879655e-11,-6.871315913345861e-12,9.041084033440309e-12,5.784606938318632e-20,0.0,0.0,0.005462318658828735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.02505970001220703,-1.5822656969790165e-14,-1.2023628806376888e-14,0.0174999999968738,6.871674742504899e-13,-9.041504213572509e-13,4.597747299124353e-18,1.5821890472237177e-13,1.202486186959137e-13,3.1262182842439713e-11,-6.871348269119486e-12,9.04108028662996e-12,5.792590041149407e-20,0.0,0.0,0.009397387504577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.03548121452331543,-1.5822657027167818e-14,-1.2023628626931972e-14,0.0174999999968738,6.871674775977569e-13,-9.041504244692443e-13,4.598322296771616e-18,1.582188492783313e-13,1.2024852424518222e-13,3.126218635352003e-11,-6.871342871245075e-12,9.041077118401093e-12,5.795547040035413e-20,0.0,0.0,0.013305455446243286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.044519901275634766,-1.5822657376769662e-14,-1.2023628012290898e-14,0.0174999999968738,6.871674560620895e-13,-9.041504442799261e-13,4.5988967081278855e-18,1.5821911434326489e-13,1.2024910925625857e-13,3.126218466042992e-11,-6.871376301606525e-12,9.041092264954618e-12,5.790854424398048e-20,0.0,0.0,0.016694962978363037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.05448174476623535,-1.5822657283796185e-14,-1.2023628050204525e-14,0.0174999999968738,6.871674718246111e-13,-9.04150438800481e-13,4.599471497112614e-18,1.5821876854144133e-13,1.2024834599296404e-13,3.126218461879655e-11,-6.871332684627329e-12,9.041072504871379e-12,5.798940336104483e-20,0.0,0.0,0.020430654287338257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.06537532806396484,-1.5822657453803318e-14,-1.2023628133195427e-14,0.0174999999968738,6.871674901597712e-13,-9.04150448348521e-13,4.600046145666291e-18,1.5821781869385714e-13,1.2024861874297657e-13,3.126218461879655e-11,-6.871348272808218e-12,9.041018227837773e-12,5.789278393024203e-20,0.0,0.0,0.024515748023986816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.07447409629821777,-1.582265709612129e-14,-1.2023627585775565e-14,0.0174999999968738,6.871674724628311e-13,-9.041504277429853e-13,4.600620442575048e-18,1.5821918462795949e-13,1.2024841770387238e-13,3.126218466042992e-11,-6.871336785850195e-12,9.041096281200918e-12,5.785229378097454e-20,0.0,0.0,0.027927786111831665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.08372974395751953,-1.582265731644111e-14,-1.20236279613839e-14,0.0174999999968738,6.871675075240737e-13,-9.041504401660243e-13,4.601195322912122e-18,1.5821829030137708e-13,1.2024809907622508e-13,3.1262186311886665e-11,-6.871318573215602e-12,9.041045176896108e-12,5.805897908706439e-20,0.0,0.0,0.031398653984069824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.0930626392364502,-1.5822657343313863e-14,-1.2023627648778771e-14,0.0174999999968738,6.871675032590944e-13,-9.041504415348982e-13,4.601770181030978e-18,1.5821885996184487e-13,1.2024803816266827e-13,3.126218466042992e-11,-6.871315096208451e-12,9.041077728873725e-12,5.791173736230566e-20,0.0,0.0,0.03489848971366882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
