t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0013036727905273438,-1.582263866071014e-14,-1.2025124094749281e-14,0.0174999999968738,6.871674878950229e-13,-9.041504224653955e-13,9.860583829328226e-19,1.5821871829109008e-13,1.2024836526213757e-13,3.126218461879655e-11,-6.8713337871259756e-12,9.041069633405187e-12,5.793374822762885e-20,0.0,0.0,0.0004888772964477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,6.522741873536686e-13,-9.45409982938683e-13,-2.688315018812319e-19,0.0,0.0,24.11077117919922,takeoff
0.0014865398406982422,-1.582263866071014e-14,-1.2025124094749281e-14,0.0174999999968738,6.871674878950229e-13,-9.041504224653955e-13,9.860583829328226e-19,1.5821871829109008e-13,1.2024836526213757e-13,3.126218461879655e-11,-6.8713337871259756e-12,9.041069633405187e-12,5.793374822762885e-20,0.0,0.0,0.0005574524402618408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,6.522741873536686e-13,-9.45409982938683e-13,-2.688315018812319e-19,0.0,0.0,24.11077117919922,takeoff
0.010895252227783203,-1.6215054360635675e-15,-1.959401582490294e-15,0.017499999999911208,1.1198335243798873e-13,-9.265709524413033e-14,9.864008800966843e-19,1.6213270897216418e-14,1.959589657447893e-14,8.88610547124246e-13,-1.1197655361498516e-12,9.264726226258883e-13,-7.290661336642947e-22,0.0,0.0,0.004085719585418701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.049361195286043e-14,-1.6370616613605588e-13,-1.0803611463864174e-19,0.0,0.0,13.840031623840332,takeoff
0.0210874080657959,-1.796503785193419e-15,-2.083439907142597e-15,0.01749999999987378,1.1907125658173276e-13,-1.0265700090872232e-13,9.86395874636167e-19,1.796319797454036e-14,2.0836212352564743e-14,1.263673631447109e-12,-1.1906407064216776e-12,1.0264684558229273e-12,-8.713054097761908e-24,0.0,0.0,0.007907778024673462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.049361195286043e-14,-1.6370616613605588e-13,-1.0803611463864174e-19,0.0,0.0,13.840031623840332,takeoff
0.032241106033325195,-1.8697650829298666e-15,-2.13536729546136e-15,0.01749999999985811,1.2203853593406338e-13,-1.0684336077753414e-13,9.863968850438508e-19,1.869580017023001e-14,2.1355462496183797e-14,1.4183645256557456e-12,-1.2203121361613224e-12,1.06833143851929e-12,2.8907302933493107e-22,0.0,0.0,0.012090414762496948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018343925476074,8.860165205681891e-14,-1.391514263841473e-13,-1.4191884778314304e-19,0.0,0.0,5.837532997131348,takeoff
0.04313492774963379,-1.6972104111587846e-15,-2.013061060734073e-15,0.01749999999989502,1.1504960816831474e-13,-9.698309381855189e-14,9.86394207135973e-19,7.328206052020149e-14,6.004605010858236e-14,1.3095130737585112e-11,-3.43120287352381e-12,4.187546315457457e-12,-4.15119507805149e-22,0.0,0.0,0.01617559790611267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042431831359863,3.95302551543103e-14,3.345049152221006e-15,-1.7206207186170257e-19,0.0,0.0,6.950802803039551,takeoff
0.05321145057678223,-1.5835904901173991e-15,-1.932527582551723e-15,0.01749999999991932,1.1044769496915838e-13,-9.04905269023955e-14,9.863875922948604e-19,1.5834149727347663e-14,1.9327141862787145e-14,8.057819032240142e-13,-1.104408127698201e-12,9.048085557321147e-13,-8.833087858915751e-22,0.0,0.0,0.019954293966293335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.091034889221191,3.9320906556825075e-13,-5.98183883069453e-13,-1.5377438806316517e-19,0.0,0.0,4.663912773132324,takeoff
0.0639791488647461,-1.4442199914794712e-15,-1.8337421725702896e-15,0.01749999999994913,1.0480281411809084e-13,-8.252649841075826e-14,9.863758833099427e-19,1.444050555709458e-14,1.8339345352996106e-14,5.073488627913702e-13,-1.0479626264089649e-12,8.251717458386648e-13,-1.4562996026375978e-21,0.0,0.0,0.023992180824279785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15065336227417,-2.3382337732691383e-13,3.999901267408984e-13,-1.6463216757868935e-19,0.0,0.0,3.763982057571411,takeoff
0.07541656494140625,-1.2987038022202546e-15,-1.730600736139127e-15,0.017499999999980254,9.89090173462039e-14,-7.421128759940891e-14,9.8635894767567e-19,1.298536830137438e-14,1.7307853750073595e-14,1.9790245711723917e-13,-9.890202633795577e-13,7.420210453384161e-13,-2.0595344879883636e-21,0.0,0.0,0.028281211853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2129011154174805,3.0086648233548785e-13,-4.170111521720199e-13,-1.5801891028011618e-19,0.0,0.0,5.343167781829834,takeoff
0.08452510833740234,-1.298703801337641e-15,-1.7306007427856771e-15,0.017499999999980254,9.890901722297658e-14,-7.421128755363399e-14,9.863378419843477e-19,1.2985407900553295e-14,1.7307970920909926e-14,1.9790209789395436e-13,-9.890269588365751e-13,7.420233081488805e-13,-2.058784270135946e-21,0.0,0.0,0.03169691562652588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2129011154174805,3.0086648233548785e-13,-4.170111521720199e-13,-1.5801891028011618e-19,0.0,0.0,5.343167781829834,takeoff
0.0953068733215332,-4.268937331963438e-09,-1.6989050196772564e-15,0.017500123871442803,9.693096401808271e-14,1.2707596694653433e-06,1.1106532408106813e-18,-2.84595727218757e-06,1.5361171842030573e-14,8.258097679169622e-05,-9.890265810444902e-13,0.0008471731405084249,8.35723105817863e-17,0.0,0.0,0.03574007749557495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278711318969727,-1.6524471678144859e-13,2.6721203374990843e-13,-1.6192989776444932e-19,0.0,0.0,15.880525588989258,takeoff
