t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001117706298828125,0.03515031781151575,3.1473891516639444e-05,0.01749999999998013,5.458577844237134e-14,-4.2050704488422347e-14,-7.921274029776295e-06,7.358094829702682e-15,9.55184831565872e-15,1.9832527357573402e-13,-5.458199280877689e-13,4.2046252655796035e-13,9.317362419797303e-23,0.0,0.0,0.0004191398620605469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,3.113734692306025e-07,-0.0003446952614467591,1.5882154684732086e-06,0.0,0.0,0.47986701130867004,takeoff
0.0012555122375488281,0.03515031781151575,3.1473891516639444e-05,0.01749999999998013,5.458577844237134e-14,-4.2050704488422347e-14,-7.921274029776295e-06,7.358094829702682e-15,9.55184831565872e-15,1.9832527357573402e-13,-5.458199280877689e-13,4.2046252655796035e-13,9.317362419797303e-23,0.0,0.0,0.00047081708908081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,3.113734692306025e-07,-0.0003446952614467591,1.5882154684732086e-06,0.0,0.0,0.47986701130867004,takeoff
0.0013074874877929688,0.03515031781151575,3.1473891516639444e-05,0.01749999999998013,5.458577844237134e-14,-4.2050704488422347e-14,-7.921274029776295e-06,7.358094829702682e-15,9.55184831565872e-15,1.9832527357573402e-13,-5.458199280877689e-13,4.2046252655796035e-13,9.317362419797303e-23,0.0,0.0,0.0004903078079223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,3.113734692306025e-07,-0.0003446952614467591,1.5882154684732086e-06,0.0,0.0,0.47986701130867004,takeoff
0.0018329620361328125,0.03515031781151575,3.1473891516639444e-05,0.01749999999998013,5.458577844237134e-14,-4.2050704488422347e-14,-7.921274029776295e-06,7.358094829702682e-15,9.55184831565872e-15,1.9832527357573402e-13,-5.458199280877689e-13,4.2046252655796035e-13,9.317362419797303e-23,0.0,0.0,0.0006873607635498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,3.113734692306025e-07,-0.0003446952614467591,1.5882154684732086e-06,0.0,0.0,0.47986701130867004,takeoff
0.011604547500610352,0.03515031781151575,3.147389151664006e-05,0.01749999999998012,5.455073106285896e-14,-4.203376410709663e-14,-7.921274029776295e-06,7.355130739091667e-15,9.545715267111298e-15,1.9789536451057264e-13,-5.45469465364894e-13,4.2029324270019544e-13,2.5004412602946946e-21,0.0,0.0,0.004351705312728882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212647914886475,3.11502930117058e-07,-0.0003448385978117585,1.589007524671615e-06,0.0,0.0,0.3425770103931427,takeoff
0.021328449249267578,0.03515031781151575,3.147389151664036e-05,0.01749999999998012,5.453342799700497e-14,-4.20215943187179e-14,-7.921274029776295e-06,7.352999900848159e-15,9.542688201981265e-15,2.0015484389801656e-13,-5.452964944224728e-13,4.2017145318595797e-13,-1.7948628152318622e-21,0.0,0.0,0.007998168468475342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212642192840576,3.116324194252229e-07,-0.0003449819050729275,1.5897996945568593e-06,0.0,0.0,0.4308620095252991,takeoff
0.031191349029541016,0.03515031781151575,3.1473891516640976e-05,0.017499999999980115,5.4498380779091434e-14,-4.200465404581113e-14,-7.921274029776295e-06,7.350038455757893e-15,9.536553299330647e-15,1.9972493499548548e-13,-5.449459257281529e-13,4.2000222548986556e-13,-1.534823700424792e-21,0.0,0.0,0.01169675588607788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212636947631836,3.117618803116784e-07,-0.0003451252414379269,1.5905918644421035e-06,0.0,0.0,0.9234679937362671,takeoff
0.04103803634643555,0.03515031781151575,3.1473891516640976e-05,0.017499999999980115,5.4498380779091434e-14,-4.200465404581113e-14,-7.921274029776295e-06,7.350038455757893e-15,9.536553299330647e-15,1.9972493499548548e-13,-5.449459257281529e-13,4.2000222548986556e-13,-1.534823700424792e-21,0.0,0.0,0.01538926362991333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892245769500732,3.118913411981339e-07,-0.00034526854869909585,1.59138392064051e-06,0.0,0.0,0.36406201124191284,takeoff
0.05084872245788574,0.035150298987865675,3.14739035701274e-05,0.017521061411557196,3.925988015229934e-09,5.603348958241864e-06,-7.910350748679686e-06,-5.378183118385287e-06,3.44378444681183e-09,0.006017546179788373,1.1343589458408322e-06,0.0016009561729037867,3.1209341606661544e-06,0.0,0.0,0.019068270921707153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437095642089844,3.0378768656191824e-07,-0.00035704392939805984,1.5572204574709758e-06,0.0,0.0,0.4324969947338104,takeoff
0.060883522033691406,0.035150199610792486,3.147396880253148e-05,0.017625696630912905,2.557845997000128e-08,3.57264726316967e-05,-7.850703610274978e-06,-1.3106931861609539e-05,8.926214310402465e-09,0.0124797622450649,3.0744092636290795e-06,0.004081935095766294,8.265420226243895e-06,0.0,0.0,0.022831320762634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434952735900879,2.6610959480422025e-07,-0.0004090149886906147,1.3999045904711238e-06,0.0,0.0,0.31467100977897644,takeoff
