t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001558542251586914,-0.14849051404752783,-0.004410964124332061,0.017499999999989,8.464094634097873e-13,2.673480774937249e-13,-0.001532986424822333,3.1629227506727624e-12,-3.3351795402818103e-11,2.951363579372964e-11,1.9056187825509582e-09,1.8074494248249834e-10,3.3531469809978955e-14,0.0,0.0,0.0005844533443450928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212646484375,-4.374231502879411e-05,0.0014563763979822397,0.0003099642926827073,0.0,0.0,0.6567140221595764,takeoff
0.0017681121826171875,-0.14849051404752783,-0.004410964124332061,0.017499999999989,8.464094634097873e-13,2.673480774937249e-13,-0.001532986424822333,3.1629227506727624e-12,-3.3351795402818103e-11,2.951363579372964e-11,1.9056187825509582e-09,1.8074494248249834e-10,3.3531469809978955e-14,0.0,0.0,0.0006630420684814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212646484375,-4.374231502879411e-05,0.0014563763979822397,0.0003099642926827073,0.0,0.0,0.6567140221595764,takeoff
0.013662338256835938,-0.14849050744601758,-0.004410964393766591,0.017500028240115175,1.4473196736342413e-09,3.7647619745377097e-07,-0.0015329837814716447,6.601512968187716e-06,-2.6945087026434914e-07,2.824013536059091e-05,2.0245369950486132e-06,0.0003764734273323284,2.6433504167825247e-06,0.0,0.0,0.0051233768463134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.251181602478027,-4.797651490662247e-05,0.0014641606248915195,0.0003080845344811678,0.0,0.0,0.5377479791641235,takeoff
0.023720502853393555,-0.14849022468436435,-0.004411017210688222,0.017502210662277046,4.6061027290714346e-07,2.5950646231943406e-05,-0.0015319412719071773,4.366956027874046e-05,-1.0720464686055513e-05,0.0006332484980391918,0.0002218656461867401,0.00501665083796124,0.00018376560934788504,0.0,0.0,0.008895188570022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4724249839782715,-4.552571408567019e-05,0.0014562192372977734,0.0003078133158851415,0.0,0.0,0.43174800276756287,takeoff
0.03358340263366699,-0.14849001257772526,-0.004411130325120349,0.017527462839044154,9.384457788423644e-07,0.00014606624411432872,-0.0015245729880609784,3.5851860298495317e-06,-1.1808612910190031e-05,0.004027172982625903,-6.224613631642051e-05,0.017706396445326497,0.0011884884626342628,0.0,0.0,0.012593775987625122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436540603637695,-4.719508797279559e-05,0.0014006000710651278,0.00030463840812444687,0.0,0.0,0.43564099073410034,takeoff
0.044634342193603516,-0.1484901493378727,-0.004411255196544329,0.017583613740186806,-1.6769040980114962e-06,0.0003911056698413153,-0.001507220682747585,-2.576893242322423e-05,-1.3031884489140574e-05,0.006911717652416587,-0.0003573413137527706,0.02997284178806634,0.0021772801646644893,0.0,0.0,0.01673787832260132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434535026550293,-4.7301473387051374e-05,0.0012020100839436054,0.00028433988336473703,0.0,0.0,0.3329249918460846,takeoff
0.053720712661743164,-0.1484904341071193,-0.004411391403541717,0.01766856939742227,-7.414045908383782e-06,0.0007521744348607903,-0.0014803734442847944,-2.5083123357422046e-05,-1.4015120117213185e-05,0.00985432045851245,-0.0006459969515670664,0.040900297876579214,0.0030847024795323166,0.0,0.0,0.020145267248153687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462123870849609,-3.997672683908604e-05,0.000927070330362767,0.0002510680933482945,0.0,0.0,0.2844580113887787,takeoff
0.0635683536529541,-0.14849049688982527,-0.004411534047130119,0.017785007958879315,-1.592183044158506e-05,0.0012139196623927183,-0.0014450551658765271,1.618194673378635e-05,-1.4341905505505739e-05,0.01301547655566892,-0.000889064483155361,0.05025664316981621,0.0038831684350828298,0.0,0.0,0.023838132619857788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421539783477783,-3.2796986488392577e-05,0.0006499383016489446,0.0002173618704546243,0.0,0.0,0.2903270125389099,takeoff
0.0737764835357666,-0.14848987669641964,-0.004411675086715903,0.017929833547999333,-2.671916537206058e-05,0.0017603667538047035,-0.001402364176764127,0.00010796645418311476,-1.3748348407759872e-05,0.015723741606193452,-0.001088051389773372,0.05802154633879683,0.004572421207452947,0.0,0.0,0.027666181325912476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439464092254639,-2.5936675228876993e-05,0.00038900430081412196,0.00018502961029298604,0.0,0.0,0.32217299938201904,takeoff
0.08383035659790039,-0.14848801724249108,-0.0044118040208863665,0.018103246686034507,-3.9342836205137553e-05,0.0023763230220872704,-0.0013533698661315184,0.0002592258566976669,-1.2006939964101734e-05,0.018686678564708264,-0.0012450596162376462,0.06432292487780478,0.005157231407162472,0.0,0.0,0.031436383724212646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449078559875488,-1.9731869542738423e-05,0.00014829404244665056,0.00015451351646333933,0.0,0.0,0.27359700202941895,takeoff
