t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0023267269134521484,-1.5822641594196577e-14,-1.202491147059079e-14,0.0174999999968738,6.871674647249916e-13,-9.041504414231462e-13,1.498729074587808e-18,1.5821796798916425e-13,1.2024853950327189e-13,3.126218635352003e-11,-6.87134374291912e-12,9.04102675901382e-12,5.796868951725522e-20,0.0,0.0,0.0008725225925445557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,6.522768436489912e-13,-9.454060798108621e-13,-4.0249347156396183e-19,0.0,0.0,53.94644546508789,takeoff
0.002910614013671875,-1.5822641594196577e-14,-1.202491147059079e-14,0.0174999999968738,6.871674647249916e-13,-9.041504414231462e-13,1.498729074587808e-18,1.5821796798916425e-13,1.2024853950327189e-13,3.126218635352003e-11,-6.87134374291912e-12,9.04102675901382e-12,5.796868951725522e-20,0.0,0.0,0.0010914802551269531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,6.522768436489912e-13,-9.454060798108621e-13,-4.0249347156396183e-19,0.0,0.0,53.94644546508789,takeoff
0.4079623222351074,-1.5822641594196577e-14,-1.202491147059079e-14,0.0174999999968738,6.871674647249916e-13,-9.041504414231462e-13,1.498729074587808e-18,1.5821796798916425e-13,1.2024853950327189e-13,3.126218635352003e-11,-6.87134374291912e-12,9.04102675901382e-12,5.796868951725522e-20,0.0,0.0,0.15298587083816528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.049004763821838e-14,-1.6370113814848097e-13,-1.6173160706198387e-19,0.0,0.0,44.84414291381836,takeoff
0.4083061218261719,-1.5822641594196577e-14,-1.202491147059079e-14,0.0174999999968738,6.871674647249916e-13,-9.041504414231462e-13,1.498729074587808e-18,1.5821796798916425e-13,1.2024853950327189e-13,3.126218635352003e-11,-6.87134374291912e-12,9.04102675901382e-12,5.796868951725522e-20,0.0,0.0,0.15311479568481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.049004763821838e-14,-1.6370113814848097e-13,-1.6173160706198387e-19,0.0,0.0,44.84414291381836,takeoff
0.4360322952270508,-1.5822641518560673e-14,-1.2024911590825924e-14,0.0174999999968738,6.871674851975803e-13,-9.0415043693436e-13,1.4993041009209695e-18,1.5821890894326986e-13,1.2024924178400755e-13,3.126218110771624e-11,-6.871383869129513e-12,9.04108052786858e-12,5.813505959783692e-20,0.0,0.0,0.16351211071014404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499955654144287,5.743479151477937e-13,-8.100515158822319e-13,-1.1705316008976372e-18,0.0,0.0,6.953226089477539,takeoff
0.4362645149230957,-1.5822641518560673e-14,-1.2024911590825924e-14,0.0174999999968738,6.871674851975803e-13,-9.0415043693436e-13,1.4993041009209695e-18,1.5821890894326986e-13,1.2024924178400755e-13,3.126218110771624e-11,-6.871383869129513e-12,9.04108052786858e-12,5.813505959783692e-20,0.0,0.0,0.1635991930961609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499955654144287,5.743479151477937e-13,-8.100515158822319e-13,-1.1705316008976372e-18,0.0,0.0,6.953226089477539,takeoff
0.449599027633667,-1.5822641518560673e-14,-1.2024911590825924e-14,0.0174999999968738,6.871674851975803e-13,-9.0415043693436e-13,1.4993041009209695e-18,1.5821890894326986e-13,1.2024924178400755e-13,3.126218110771624e-11,-6.871383869129513e-12,9.04108052786858e-12,5.813505959783692e-20,0.0,0.0,0.16859963536262512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499955654144287,5.743479151477937e-13,-8.100515158822319e-13,-1.1705316008976372e-18,0.0,0.0,6.953226089477539,takeoff
0.449981689453125,-1.5822641518560673e-14,-1.2024911590825924e-14,0.0174999999968738,6.871674851975803e-13,-9.0415043693436e-13,1.4993041009209695e-18,1.5821890894326986e-13,1.2024924178400755e-13,3.126218110771624e-11,-6.871383869129513e-12,9.04108052786858e-12,5.813505959783692e-20,0.0,0.0,0.16874313354492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499955654144287,5.743479151477937e-13,-8.100515158822319e-13,-1.1705316008976372e-18,0.0,0.0,6.953226089477539,takeoff
0.46403932571411133,-1.5822641050784972e-14,-1.2024899999941716e-14,0.0174999999968738,6.871674388383456e-13,-9.041504026529118e-13,1.5253448907967067e-18,1.582189808824221e-13,1.2024902066544509e-13,3.126218461879655e-11,-6.871371241356711e-12,9.041084638597966e-12,5.782672778588477e-20,0.0,0.0,0.17401474714279175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499955654144287,5.743479151477937e-13,-8.100515158822319e-13,-1.1705316008976372e-18,0.0,0.0,6.953226089477539,takeoff
0.47224926948547363,-1.5822641813686648e-14,-1.2024901417811233e-14,0.0174999999968738,6.871675361836635e-13,-9.041504460471637e-13,1.5260349749312458e-18,1.5821792754073152e-13,1.2024776006958022e-13,3.1262188088243505e-11,-6.871299209755272e-12,9.041024447616418e-12,5.772794134523254e-20,0.0,0.0,0.1770934760570526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999955177307129,1.5884590463723786e-13,-2.766461376386281e-13,-8.665834127307794e-19,0.0,0.0,27.047578811645508,takeoff
