t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0011334419250488281,0.0051338854554616575,-0.00022133683844715842,0.3318646377813191,0.000687195703039154,0.003045018605557979,-0.00030288799873758406,0.0018660407966500706,-0.002499022122699042,-0.08795623999933927,-0.008747995228052722,0.019360741163947447,0.0030035488023009886,0.0,0.0,0.00042504072189331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9566731452941895,5.748807961936109e-05,-0.0008443099795840681,-2.4552535251132213e-05,0.0,0.0,0.47590500116348267,takeoff
0.0012407302856445312,0.0051338854554616575,-0.00022133683844715842,0.3318646377813191,0.000687195703039154,0.003045018605557979,-0.00030288799873758406,0.0018660407966500706,-0.002499022122699042,-0.08795623999933927,-0.008747995228052722,0.019360741163947447,0.0030035488023009886,0.0,0.0,0.0004652738571166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9566731452941895,5.748807961936109e-05,-0.0008443099795840681,-2.4552535251132213e-05,0.0,0.0,0.47590500116348267,takeoff
0.002710103988647461,0.0051338854554616575,-0.00022133683844715842,0.3318646377813191,0.000687195703039154,0.003045018605557979,-0.00030288799873758406,0.0018660407966500706,-0.002499022122699042,-0.08795623999933927,-0.008747995228052722,0.019360741163947447,0.0030035488023009886,0.0,0.0,0.0010162889957427979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9566731452941895,5.748807961936109e-05,-0.0008443099795840681,-2.4552535251132213e-05,0.0,0.0,0.47590500116348267,takeoff
0.012786865234375,0.005154095794224031,-0.0002466884121442748,0.33096055751424924,0.0006017748664855787,0.0032340110583010825,-0.0002735840299826245,0.0021524817940995955,-0.002563064986050179,-0.09220050209880686,-0.008359122544092986,0.018517481072771663,0.002916433758804393,0.0,0.0,0.004795074462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01911735534668,6.0609807405853644e-05,-0.000858592102304101,-2.8547739930218086e-05,0.0,0.0,0.23935000598430634,takeoff
0.022703170776367188,0.005177282717792166,-0.00027264185627523947,0.3300199888071359,0.0005203545218680313,0.003414422119092814,-0.000245219660185139,0.002459955194471027,-0.00262036573533846,-0.09508249786198213,-0.007952297804704474,0.017663660555713105,0.002818057673641062,0.0,0.0,0.008513689041137695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183950424194336,6.33780873613432e-05,-0.0008702495251782238,-3.196253965143114e-05,0.0,0.0,0.48736798763275146,takeoff
0.03282666206359863,0.005206522677560482,-0.0003018000468645632,0.32896706607606774,0.0004356248195751915,0.00360318752525647,-0.00021523334784294168,0.002827287064449283,-0.0026743278530665156,-0.0962400335610538,-0.007484186996560965,0.016730267551463167,0.0026965529187536167,0.0,0.0,0.012309998273849487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1869330406188965,6.528642552439123e-05,-0.0008804764365777373,-3.479209408396855e-05,0.0,0.0,0.24860499799251556,takeoff
0.04278993606567383,0.0052335282154164706,-0.0003260659523037165,0.32809652593593264,0.0003700619474946466,0.003749323325145771,-0.00019176057248058764,0.0031430210557783756,-0.002712361523014518,-0.09706781179202373,-0.007143456192356927,0.015752532140916636,0.002578487769867235,0.0,0.0,0.016046226024627686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.202312469482422,4.704430830315687e-05,-0.0009634013404138386,-4.563366019283421e-05,0.0,0.0,0.30471301078796387,takeoff
0.05278801918029785,0.005266956505204683,-0.00035339265096552064,0.3271213754785958,0.00030079419132422904,0.0039004116662822827,-0.00016702252117990404,0.0035087970881503313,-0.002747408511827135,-0.0979136683875681,-0.0066391310582020035,0.014796716355114006,0.0024465854555390885,0.0,0.0,0.019795507192611694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.192744731903076,0.00011973050277447328,-0.0007927597034722567,-3.0768427677685395e-05,0.0,0.0,0.2738339900970459,takeoff
0.0630331039428711,0.005304111604646861,-0.0003810266136454951,0.32613726616267735,0.00023818517134380963,0.00404552529874395,-0.000143402306374383,0.0038885040033655115,-0.002775498813976339,-0.09877976537866237,-0.006069826804441503,0.01410570197717237,0.002332267111494558,0.0,0.0,0.02363741397857666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.203871250152588,3.514568379614502e-05,-0.0009330273605883121,-3.9495163946412504e-05,0.0,0.0,0.2372550070285797,takeoff
0.07296371459960938,0.005345157342673856,-0.00040891482138797274,0.3251454414811679,0.00017892746801729365,0.004180284734558956,-0.00012104474201699683,0.004284379280642535,-0.0027983075394224168,-0.09947671444453758,-0.005764974675550197,0.01299315393192365,0.002199987660478148,0.0,0.0,0.027361392974853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21417760848999,6.2447004893329e-05,-0.0009094487759284675,-4.085135878995061e-05,0.0,0.0,0.2635290026664734,takeoff
0.08307504653930664,0.005390235442078221,-0.00043699689231751007,0.3241473442185452,0.00012354258360381927,0.004304550051685179,-0.00010002657387871451,0.004693082032383912,-0.002815198854850438,-0.10008870349579387,-0.005349851041755062,0.011961793894767083,0.002063735649782704,0.0,0.0,0.03115314245223999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212276458740234,6.298196240095422e-05,-0.0009110501850955188,-4.152281326241791e-05,0.0,0.0,0.25127899646759033,takeoff
0.09299969673156738,0.0054394648001079085,-0.0004652193161960383,0.32314312904174325,7.232236549907849e-05,0.004418462632107331,-8.036984651787183e-05,0.005113918739228612,-0.0028267599196018845,-0.10066407690397594,-0.004934838792232414,0.010926618035086941,0.0019259388611185054,0.0,0.0,0.03487488627433777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.220977306365967,6.215419853106141e-05,-0.000911016424652189,-4.169825842836872e-05,0.0,0.0,0.24623100459575653,takeoff
0.10300111770629883,0.00549297339951045,-0.0004935269064092052,0.3221337854228179,2.5218259078146087e-05,0.004522058723794087,-6.20801485855218e-05,0.005547041020281385,-0.0028329931918441758,-0.10115291865374085,-0.004528118564735473,0.009897827321671665,0.0017880434039259931,0.0,0.0,0.03862541913986206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.221735954284668,6.0208039940334857e-05,-0.0009098983719013631,-4.1537245124345645e-05,0.0,0.0,0.3184390068054199,takeoff
0.11310267448425293,0.005550871079540002,-0.000521871070431453,0.32111970669119555,-1.7888402955732077e-05,0.0046154151144881745,-4.5151639255063755e-05,0.005990545914518788,-0.002834631310085965,-0.10159465625526415,-0.004135097548143603,0.00887956614922925,0.0016511137048966272,0.0,0.0,0.04241350293159485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.228117942810059,5.7936569646699354e-05,-0.0009078895091079175,-4.1087885620072484e-05,0.0,0.0,0.2793239951133728,takeoff
0.12291574478149414,0.00561325788153385,-0.0005502080571232091,0.3201017686805916,-5.714848427347663e-05,0.004698684019498976,-2.9568976847689085e-05,0.0064436729377339705,-0.0028320688058334057,-0.10193314126992258,-0.003757938898292782,0.007879926999140306,0.0015160602755252637,0.0,0.0,0.0460934042930603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.235020160675049,5.538745244848542e-05,-0.0009047312778420746,-4.03855083277449e-05,0.0,0.0,0.2725529968738556,takeoff
0.13304615020751953,0.005680224124232333,-0.0005784979420179798,0.3190809077777563,-9.272891688368836e-05,0.004772081429094398,-1.5308748575666067e-05,0.006905212374587281,-0.0028256832365268518,-0.10221662193093758,-0.003398098395185801,0.0069027437422911325,0.0013836699607369773,0.0,0.0,0.049892306327819824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23344612121582,5.266055086394772e-05,-0.0009006867185235023,-3.946154174627736e-05,0.0,0.0,0.2654680013656616,takeoff
0.14319396018981934,0.005759268330378764,-0.0006095191661144192,0.3179548258038927,-0.0001278344367185469,0.004841702530330734,-1.1129951298605272e-06,0.007421551199359717,-0.002814651669653583,-0.10245486012303945,-0.0030237122532473103,0.005860140628890886,0.0012419598540712566,0.0,0.0,0.05369773507118225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244919300079346,4.9817244871519506e-05,-0.0008959018159657717,-3.834475501207635e-05,0.0,0.0,0.28717198967933655,takeoff
0.1530616283416748,0.005836100774215454,-0.0006375973376059516,0.3169298838675212,-0.00015658941453311026,0.0048943094592047934,1.0458082261545437e-05,0.007899313324080889,-0.0028017115075280375,-0.10248721602725866,-0.0028047062234324463,0.0046356951416859915,0.0011114467040554104,0.0,0.0,0.05739811062812805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255918979644775,1.6330588550772518e-05,-0.0010003261268138885,-4.099036959814839e-05,0.0,0.0,0.2367119938135147,takeoff
0.16304683685302734,0.005917745418425711,-0.0006655329313951562,0.31590519226375197,-0.00018362757524080175,0.00493346734702572,2.0717342190070945e-05,0.008381438414484731,-0.0027859876718350574,-0.10247954680876113,-0.002530772329327781,0.00358038700298216,0.0009835878425122314,0.0,0.0,0.061142563819885254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24855375289917,7.885492232162505e-05,-0.0007968732388690114,-3.543160346453078e-05,0.0,0.0,0.388714998960495,takeoff
0.17341136932373047,0.006004220066120489,-0.0006932900568964206,0.3148802221219431,-0.00020640310617255615,0.004966716418830607,2.9800846399865904e-05,0.008866348272575144,-0.0027669071022328284,-0.10248650553358106,-0.0021226796221177147,0.0030266571600024114,0.0008689676629947024,0.0,0.0,0.06502926349639893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255519866943359,4.426148734637536e-05,-0.0008660058956593275,-3.355007356731221e-05,0.0,0.0,0.24630999565124512,takeoff
0.18314456939697266,0.0060955712753977855,-0.0007208463318147003,0.3138559184820139,-0.00022607076059697606,0.004992891015640493,3.7791093057097656e-05,0.00935591867755424,-0.002745939561424117,-0.1023390347983984,-0.0018475499754967255,0.002287277454726181,0.0007609155318785402,0.0,0.0,0.06867921352386475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.268264293670654,3.8795471482444555e-05,-0.0008638743893243372,-3.184248635079712e-05,0.0,0.0,0.2645550072193146,takeoff
0.19326186180114746,0.0061918361364019245,-0.0007481822772797122,0.31283367233260134,-0.00024316876557997996,0.005011787822263317,4.4744661699046105e-05,0.00984819785289653,-0.002723104284959322,-0.10216375193957025,-0.0016027519520424552,0.00156919415553969,0.0006585428618426539,0.0,0.0,0.0724731981754303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25907039642334,3.512384864734486e-05,-0.0008590070065110922,-3.016454320459161e-05,0.0,0.0,0.22937899827957153,takeoff
0.2031843662261963,0.006303425348958759,-0.0007779767524447839,0.3117109679028805,-0.0002593039957852475,0.005024474602321827,5.126246731749562e-05,0.010391975304612508,-0.0026960995325708585,-0.10193147445101211,-0.0013584553831556708,0.0008176740956152678,0.0005524379336076121,0.0,0.0,0.07619413733482361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.271695613861084,3.220540384063497e-05,-0.0008528280886821449,-2.8449698220356368e-05,0.0,0.0,0.2649900019168854,takeoff
0.2131669521331787,0.006410078237723797,-0.0008047975167935411,0.31069350998804907,-0.000272206203205073,0.005027427114779501,5.620864404610469e-05,0.010889761115418284,-0.0026704700474283957,-0.10157301325435487,-0.0012854068251066044,-0.0002961891459820732,0.00045940518523345924,0.0,0.0,0.07993760704994202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277801036834717,-3.057347839785507e-06,-0.0009844263549894094,-2.845109520421829e-05,0.0,0.0,0.27471500635147095,takeoff
0.22326207160949707,0.006521711116237881,-0.0008313542716448237,0.30967995338438276,-0.0002842822851417849,0.005019940911872446,6.025350283856886e-05,0.01138592443061572,-0.00264298457104766,-0.10117868890469513,-0.001051254240970896,-0.0007808767111003815,0.00037267059605990306,0.0,0.0,0.0837232768535614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277535438537598,6.089631642680615e-05,-0.0007144049159251153,-2.473106542311143e-05,0.0,0.0,0.24662600457668304,takeoff
0.2331066131591797,0.006521711116237881,-0.0008313542716448237,0.30967995338438276,-0.0002842822851417849,0.005019940911872446,6.025350283856886e-05,0.01138592443061572,-0.00264298457104766,-0.10117868890469513,-0.001051254240970896,-0.0007808767111003815,0.00037267059605990306,0.0,0.0,0.08741497993469238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.284223556518555,2.752093678282108e-05,-0.0008197996066883206,-2.2842108592158183e-05,0.0,0.0,0.27723899483680725,takeoff
0.24303746223449707,0.006662202037213097,-0.0008628459445155699,0.3084692496270333,-0.00029454509561708446,0.00500946347389692,6.40542917354047e-05,0.01198017580891025,-0.002608407402555729,-0.10062359398047799,-0.0007437770747071705,-0.0010990321782534888,0.00027915745135282885,0.0,0.0,0.0911390483379364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294719696044922,-4.3223986722296104e-05,-0.0011322241043671966,-2.287646202603355e-05,0.0,0.0,0.3463050127029419,takeoff
0.2532999515533447,0.006797277452894462,-0.0008913500481602158,0.30736626498460795,-0.00030321481206670815,0.004987874822575361,6.65939352391323e-05,0.012530269483436626,-0.002577157482232717,-0.09994492263445864,-0.000918796996699292,-0.00303953069528007,0.00019843139905261674,0.0,0.0,0.09498748183250427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.230855941772461,0.0004102462262380868,0.0010440847836434841,-1.1480501598271076e-05,0.0,0.0,0.2549229860305786,takeoff
0.26319313049316406,0.0069251197963238,-0.0009169188251699621,0.3063659586287473,-0.0003004365879177193,0.005001108841321074,6.827465671614387e-05,0.012988029785811121,-0.0025394188793045657,-0.10018252607798825,0.001502967506016587,0.00591148575130153,0.00014219717380277048,0.0,0.0,0.09869742393493652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305647850036621,-0.0003313440247438848,-0.002403748221695423,-1.961401903827209e-05,0.0,0.0,0.2982710003852844,takeoff
0.2731895446777344,0.007057755333410733,-0.0009421588501931092,0.30536648756412693,-0.0002881482362506343,0.005045246263024762,6.947480135736739e-05,0.013499665417727682,-0.0025137818844010494,-0.09958436443277313,0.00028802146799198513,0.0003176426413643409,9.127796625875916e-05,0.0,0.0,0.10244607925415039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.296285152435303,3.2507479772903025e-05,-0.0007293103844858706,-1.7380225472152233e-05,0.0,0.0,0.27573299407958984,takeoff
0.2832663059234619,0.007195517922599592,-0.0009671429099570258,0.30437456573392996,-0.0002864983404075077,0.005039161659797001,7.00852729367448e-05,0.014000219933394483,-0.002485264764811677,-0.09888321001697047,0.0002619747981211495,-0.000580414934761788,3.415677553202055e-05,0.0,0.0,0.10622486472129822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.302908420562744,-1.9830647943308577e-05,-0.0009494412806816399,-1.6185471395147033e-05,0.0,0.0,0.34357699751853943,takeoff
0.2932133674621582,0.007338276102769963,-0.0009918407913800864,0.3033899763481783,-0.00028425678006818603,0.005028034822195676,7.014678064720998e-05,0.01450164698135522,-0.0024572317906753956,-0.09810332777913773,0.0001649440470114435,-0.001651149171461622,-1.8321976033323282e-05,0.0,0.0,0.10995501279830933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308680057525635,3.464606095349154e-07,-0.0008586219046264887,-1.4545555131917354e-05,0.0,0.0,0.4269919991493225,takeoff
0.30335521697998047,0.007486044033951668,-0.0010162587296171635,0.30241361537818334,-0.00028285108527231187,0.005006832643630357,6.97016161953592e-05,0.015001562361145221,-0.0024291258648484874,-0.0972406474112533,0.0001403818134488763,-0.0024275844808237085,-6.65713351711839e-05,0.0,0.0,0.11375820636749268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.309910774230957,-7.174413099164667e-07,-0.0008517976966686547,-1.2917979802296031e-05,0.0,0.0,0.3010750114917755,takeoff
0.31316113471984863,0.007638796939928951,-0.001040395844339703,0.30144614010985793,-0.00028147018981445455,0.004979043730600734,6.880644592691825e-05,0.01549907545350859,-0.0024011127471018088,-0.09634248510141856,0.00013595534630929352,-0.003063036382835248,-0.00010910760411288161,0.0,0.0,0.11743542551994324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.318107604980469,7.252067462104606e-07,-0.0008355422760359943,-1.131590033764951e-05,0.0,0.0,0.29803699254989624,takeoff
0.32315754890441895,0.0077965118605781,-0.0010642532957428207,0.300488244044714,-0.000280096886702898,0.004945384938163435,6.751434332899577e-05,0.015994178693897517,-0.0023731772522128888,-0.09532673714379254,0.00013967762666848864,-0.003605553307456651,-0.00014647570930570388,0.0,0.0,0.1211840808391571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314765930175781,6.392681370925857e-07,-0.000825024675577879,-9.793729986995459e-06,0.0,0.0,1.854403018951416,takeoff
