t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001767873764038086,0.021360221875547678,-0.2541528173269707,0.017500000000240563,-5.0071358898456126e-11,-2.14796022780406e-12,-0.00019367001304360814,2.3333874516150316e-11,2.9884539770837417e-07,5.112095870321046e-07,-1.707229240517781e-05,1.1312391905516153e-09,1.1278884271432319e-10,0.0,0.0,0.0006629526615142822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999954700469971,-0.0026840250939130783,-0.0003090744139626622,2.0208321075187996e-05,0.0,0.0,6.591427803039551,takeoff
0.0019843578338623047,0.021360221875547678,-0.2541528173269707,0.017500000000240563,-5.0071358898456126e-11,-2.14796022780406e-12,-0.00019367001304360814,2.3333874516150316e-11,2.9884539770837417e-07,5.112095870321046e-07,-1.707229240517781e-05,1.1312391905516153e-09,1.1278884271432319e-10,0.0,0.0,0.0007441341876983643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999954700469971,-0.0026840250939130783,-0.0003090744139626622,2.0208321075187996e-05,0.0,0.0,6.591427803039551,takeoff
0.01101374626159668,0.021360298441891124,-0.2541506267888255,0.017506123254813703,-0.00021909040072996895,2.2739269785666976e-07,-0.00019355796925348462,1.2142816210752035e-05,0.0004822275010663891,0.0008987285413046884,-0.044931130760701404,0.00023609438738853228,2.428060047540527e-05,0.0,0.0,0.004130154848098755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.966580867767334,-0.010707736946642399,-0.0015652969013899565,3.312788248877041e-05,0.0,0.0,4.92322301864624,takeoff
0.020874500274658203,0.021360301936730372,-0.2541452924144314,0.017516390742495308,-0.0005464449229288498,-1.3063290941899323e-13,-0.00019351460099317126,9.751696575573168e-08,0.0005045555850475877,0.0008639626794000717,-0.02880618943660034,5.56746045380045e-06,-6.519340451326388e-13,0.0,0.0,0.007827937602996826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.980363845825195,-0.0058676074258983135,-0.0004906388930976391,3.056233617826365e-05,0.0,0.0,4.419973850250244,takeoff
0.03086233139038086,0.021360326202377877,-0.25414080703352854,0.01752519404394145,-0.0008400070910886195,9.189843595748081e-13,-0.00019344904442538465,-2.368542573689405e-05,0.0005096316429286906,0.0011792108361671195,-0.029081389336675995,-0.0013516406949630865,3.960908048148456e-08,0.0,0.0,0.011573374271392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.980363845825195,-0.0058676074258983135,-0.0004906388930976391,3.056233617826365e-05,0.0,0.0,4.419973850250244,takeoff
0.04052233695983887,0.021360348297008523,-0.2541345200206241,0.01753690766195187,-0.001241614935510211,9.694563758409295e-07,-0.0001933638532290794,2.2627110672955045e-05,0.0004337073554774867,0.00063066701751264,-0.031954650779648486,0.0009756365040517748,1.1368492616713733e-05,0.0,0.0,0.015195876359939575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.071927070617676,-0.005856419913470745,-0.0009667608537711203,2.8331149223959073e-05,0.0,0.0,2.9976348876953125,takeoff
0.05050325393676758,0.021360327559569667,-0.2541291052773277,0.01754723597300212,-0.0015761576227582754,-3.6014523758195085e-07,-0.00019375126358077305,-7.195899730726552e-06,0.0005891392312534286,0.001079453221229864,-0.03517547877717741,-0.001048832797768548,0.0003740898163726067,0.0,0.0,0.018938720226287842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1279683113098145,-0.008702369406819344,-0.0008245070348493755,-4.6006778575247154e-05,0.0,0.0,2.783545970916748,takeoff
0.06048274040222168,0.02136029296852659,-0.2541222512610365,0.01755938676879973,-0.0019867334090541986,-2.409106081942398e-06,-0.00019374918827738864,-3.35703044734051e-05,0.0008510532283852314,0.0013799312457924904,-0.05088605000787781,-0.0028764468510636947,0.0005653968273332372,0.0,0.0,0.02268102765083313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.186845779418945,-0.0038790989201515913,-0.0006606530514545739,-4.143125988775864e-05,0.0,0.0,2.9860129356384277,takeoff
0.07047748565673828,0.021360324968431977,-0.2541110411877062,0.01757916169386149,-0.002640758721379962,2.1454946564933248e-13,-0.00019413904636853634,-4.223789279667575e-06,0.0011312567865664142,0.0019809479071734915,-0.06435920242935263,-0.0002403265441245875,1.6277888911485996e-08,0.0,0.0,0.026429057121276855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.186845779418945,-0.0038790989201515913,-0.0006606530514545739,-4.143125988775864e-05,0.0,0.0,2.9860129356384277,takeoff
0.08052277565002441,0.02136030119871621,-0.25409995010042713,0.017598335597232485,-0.0032840534200665955,-1.2203446230553428e-06,-0.00019440891192287716,-2.5696526209021668e-05,0.0013856564321285396,0.002365549810144072,-0.08008330549067413,-0.001993188067845566,0.00031326306066272445,0.0,0.0,0.030196040868759155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305748462677002,-0.0016768928617238998,-0.00048476640949957073,-6.01356296101585e-05,0.0,0.0,3.608819007873535,takeoff
