t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009601116180419922,-0.1588256274312853,0.010042025311838168,0.01750092642201783,3.3880667021515125e-06,1.3707545078948709e-05,-0.00026012061050079225,6.0811898391617925e-05,-1.866995393042545e-05,0.00022904907410288309,0.0034038648175435675,0.0044089459751279125,-0.0005452785313041155,0.0,0.0,0.00036004185676574707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,0.00010606318392092362,0.002271515317261219,2.7004645744455047e-05,0.0,0.0,4.481071949005127,takeoff
0.0010950565338134766,-0.1588256274312853,0.010042025311838168,0.01750092642201783,3.3880667021515125e-06,1.3707545078948709e-05,-0.00026012061050079225,6.0811898391617925e-05,-1.866995393042545e-05,0.00022904907410288309,0.0034038648175435675,0.0044089459751279125,-0.0005452785313041155,0.0,0.0,0.0004106462001800537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,0.00010606318392092362,0.002271515317261219,2.7004645744455047e-05,0.0,0.0,4.481071949005127,takeoff
0.009576082229614258,-0.15882584816625714,0.01004212572375013,0.017500011605550318,3.868594542898199e-07,2.970411212877052e-12,-0.0002607583643304812,-1.8441565468481035e-05,3.936415367484278e-05,1.1605830610229485e-05,-0.0022493703574118853,-0.0010537941777925305,2.275460368828875e-09,0.0,0.0,0.0035910308361053467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.962761878967285,0.00020154635421931744,0.010711561888456345,0.0001679864653851837,0.0,0.0,4.703926086425781,takeoff
0.01856851577758789,-0.15882586649733427,0.010042142215800241,0.01749999999984844,1.4636629183862502e-14,-2.046649573712745e-12,-0.0002608879336877335,-2.3428822408286323e-11,4.37797392652536e-11,9.065274362555238e-11,-2.501699385942628e-09,-1.3387898520275665e-09,1.914972087152522e-20,0.0,0.0,0.006963193416595459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949256420135498,0.0009044345351867378,0.004576699808239937,-3.277204086771235e-05,0.0,0.0,4.150970935821533,takeoff
0.02769756317138672,-0.15882589349743242,0.010042174470690883,0.017500060227101134,1.0637625733633796e-06,1.2285330806315604e-06,-0.0002612552089302197,1.193242105204379e-05,-5.606409562000761e-05,-4.490189059668126e-05,0.004568402809212585,0.0012273379704153635,-0.00031841257495419034,0.0,0.0,0.01038658618927002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970845699310303,-1.4404522516997531e-05,0.00948736909776926,8.762878860579804e-05,0.0,0.0,4.200479984283447,takeoff
0.037188053131103516,-0.15882591862059103,0.010042184027820837,0.01749999999987943,-7.222957702384704e-13,-5.993625590703394e-13,-0.00026113433888089703,1.0484277559508281e-13,-1.26420057903139e-13,1.2065904252296346e-12,7.22400378861017e-12,5.991016054779363e-12,5.5348520905385e-20,0.0,0.0,0.013945519924163818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.011262893676758,0.00014203088358044624,0.005238947458565235,8.350973803317174e-05,0.0,0.0,3.7550039291381836,takeoff
0.046349525451660156,-0.15882591862057616,0.010042184027806333,0.017499999999904252,1.0633185064420938e-13,2.508530412641738e-13,-0.00026113433888089703,3.253044911193893e-12,-5.4952314683340195e-12,9.608683449599477e-13,3.1401277873896115e-10,1.858882804073314e-10,7.549984129637949e-18,0.0,0.0,0.01738107204437256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0608906745910645,0.0006422383594326675,0.008939801715314388,1.797525146685075e-05,0.0,0.0,4.195259094238281,takeoff
0.05558633804321289,-0.15882591862058065,0.010042184027801847,0.017499999999931987,3.6282260149448974e-13,-7.160700740353234e-15,-0.00026113433888089703,1.6510116741758504e-13,-8.584455633493316e-12,6.823837885814951e-13,4.905399785585206e-10,9.434351605497326e-12,-5.72797560251248e-18,0.0,0.0,0.020844876766204834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.116358280181885,0.00021142156037967652,0.005879792384803295,5.726701783714816e-05,0.0,0.0,3.7703049182891846,takeoff
0.06495046615600586,-0.15882583624099064,0.010042184029377794,0.017500442510694648,5.969302381524198e-07,5.661374729319377e-06,-0.00026127377238506635,3.9414783182677117e-05,4.6377975818357194e-06,0.00016094466169064707,-0.0012518402089170735,0.002647267407310347,0.00023028772564675072,0.0,0.0,0.024356424808502197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17356538772583,0.0005824737600050867,0.008409925736486912,3.3709300623741e-05,0.0,0.0,4.20599889755249,takeoff
0.07451415061950684,-0.15882495672238267,0.010042171312318542,0.017504939517194652,9.142354255349667e-07,6.622642282972826e-05,-0.0002611022614428128,0.00016226158158344045,7.712110493966656e-06,0.0007233985579467312,0.0011649565321603106,0.009911588831963318,-0.00037468283400206537,0.0,0.0,0.027942806482315063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.231210231781006,0.0004354552074801177,0.005909577012062073,-1.2892436416223063e-06,0.0,0.0,3.219111919403076,takeoff
