t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009191036224365234,-0.06032465717061373,-0.04062765143415587,0.02321395285908177,-0.00017671225382800062,0.0007294925496953415,-0.001558870889768104,-3.394833371464982e-05,-2.754544153065231e-05,0.3074495080664549,-0.009020516868086852,0.03837556618811866,0.003922272917499228,0.0,0.0,0.0003446638584136963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.463911056518555,-0.00022882562188897282,-0.00012205918756080791,0.00021662739163730294,0.0,0.0,0.37264999747276306,takeoff
0.0010221004486083984,-0.06032465717061373,-0.04062765143415587,0.02321395285908177,-0.00017671225382800062,0.0007294925496953415,-0.001558870889768104,-3.394833371464982e-05,-2.754544153065231e-05,0.3074495080664549,-0.009020516868086852,0.03837556618811866,0.003922272917499228,0.0,0.0,0.0003832876682281494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.463911056518555,-0.00022882562188897282,-0.00012205918756080791,0.00021662739163730294,0.0,0.0,0.37264999747276306,takeoff
0.00269317626953125,-0.060324484680309,-0.04062780071438919,0.026741623954613488,-0.00027694696766512113,0.0011559950317626382,-0.0015155597281922052,6.535778047834525e-05,-3.1457528683321006e-06,0.3897860145733953,-0.01070870608948934,0.046111791621416605,0.004678443887070406,0.0,0.0,0.0010099411010742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.463911056518555,-0.00022882562188897282,-0.00012205918756080791,0.00021662739163730294,0.0,0.0,0.37264999747276306,takeoff
0.02271866798400879,-0.06031914985100241,-0.04062689647449529,0.03624215435695911,-0.0005220072963811441,0.0022160040713678155,-0.0014083000297842533,0.0005008164740538052,0.00010099878480313143,0.5511080058697987,-0.013270784051797055,0.058328538790782355,0.005946710222338594,0.0,0.0,0.008519500494003296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.246435165405273,-0.00011558599362615496,-0.0006244539981707931,0.00014289095997810364,0.0,0.0,0.2697030007839203,takeoff
0.022788524627685547,-0.06031914985100241,-0.04062689647449529,0.03624215435695911,-0.0005220072963811441,0.0022160040713678155,-0.0014083000297842533,0.0005008164740538052,0.00010099878480313143,0.5511080058697987,-0.013270784051797055,0.058328538790782355,0.005946710222338594,0.0,0.0,0.00854569673538208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.246435165405273,-0.00011558599362615496,-0.0006244539981707931,0.00014289095997810364,0.0,0.0,0.2697030007839203,takeoff
0.031919002532958984,-0.060312168617074946,-0.040625421203165785,0.042183604774789434,-0.0006597230031526673,0.0028209984430369924,-0.001346619906850542,0.000868171503764073,0.0001875512368044133,0.6292335515553661,-0.014006187494665022,0.062210580329877065,0.00640413720195902,0.0,0.0,0.01196962594985962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.150060653686523,-7.187514711404219e-05,-0.000824491900857538,0.00011300054029561579,0.0,0.0,0.33863499760627747,takeoff
0.04172706604003906,-0.06030092781887415,-0.040622947209151834,0.04890006117134025,-0.000803217583336748,0.0034582401320658544,-0.0012810057642188139,0.001347751285806881,0.0002996662387403163,0.7079089657964983,-0.014457543212185722,0.06498054834134671,0.006764714408486166,0.0,0.0,0.01564764976501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36850357055664,-3.416058825678192e-05,-0.0010018498869612813,8.598962449468672e-05,0.0,0.0,0.2480349987745285,takeoff
0.05156397819519043,-0.06028394086642226,-0.04061913266502765,0.05650485407073675,-0.0009498456516880171,0.004121969622112207,-0.0012123797248784853,0.00199167664103247,0.000449583469351301,0.8022285696305532,-0.01466265445648932,0.06741688642058624,0.007037101496295018,0.0,0.0,0.01933649182319641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.383820533752441,-1.6011424577300204e-06,-0.00115930603351444,6.119283352745697e-05,0.0,0.0,0.27013900876045227,takeoff
0.06134462356567383,-0.06026011725418638,-0.04061373636043772,0.0649693372233826,-0.0010973245220564187,0.00480150752166939,-0.0011415751558702056,0.002711562123515266,0.0006153641365550595,0.88249746412801,-0.014656196089517539,0.0683455023453605,0.0072294876547596065,0.0,0.0,0.023004233837127686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.281977653503418,2.7655545636662282e-05,-0.0013153481995686889,3.855317481793463e-05,0.0,0.0,0.2631070017814636,takeoff
0.0711207389831543,-0.06022845305686644,-0.0406065438076833,0.07422772310521433,-0.0012436399659381601,0.005485051586882216,-0.001069347699680624,0.0035479837080024993,0.0008062548782833193,0.9611663689954075,-0.014460840950223713,0.06832277690836909,0.0073485323190832785,0.0,0.0,0.02667027711868286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.178193092346191,5.1441704272292554e-05,-0.0014481719117611647,1.797082950361073e-05,0.0,0.0,0.2600739896297455,takeoff
