t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0011627674102783203,0.02333653433343239,-0.01828197346106946,0.01749999999983931,-5.600566022833022e-13,1.7444766722435575e-13,-0.0013447110627626921,-1.378588225402616e-12,4.461889063927013e-12,1.6062569521001436e-12,-2.549650893659411e-10,-7.877647008238537e-11,-1.3552527156068805e-20,0.0,0.0,0.0004360377788543701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,-0.0013919025659561157,-0.0019500061171129346,0.00035039280191995203,0.0,0.0,13.254631042480469,takeoff
0.001390218734741211,0.02333653433343239,-0.01828197346106946,0.01749999999983931,-5.600566022833022e-13,1.7444766722435575e-13,-0.0013447110627626921,-1.378588225402616e-12,4.461889063927013e-12,1.6062569521001436e-12,-2.549650893659411e-10,-7.877647008238537e-11,-1.3552527156068805e-20,0.0,0.0,0.0005213320255279541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,-0.0013919025659561157,-0.0019500061171129346,0.00035039280191995203,0.0,0.0,13.254631042480469,takeoff
0.01104116439819336,0.023336534333435018,-0.018281973461060377,0.01749999999991121,-1.0794100645260983e-12,3.238975454197122e-13,-0.0013447110627626921,-6.233704109075693e-12,1.0838883136460454e-11,8.865969442999807e-13,-6.193647505703393e-10,-3.562116630793921e-10,-1.3552527156068805e-20,0.0,0.0,0.00414043664932251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,-0.00019309371418785304,-0.00033767096465453506,0.00014031272439751774,0.0,0.0,10.494799613952637,takeoff
0.018538713455200195,0.023336534333427632,-0.018281973461075737,0.017499999999873776,-2.0094132167475843e-13,-9.683847581972439e-14,-0.0013447110627626921,1.4873411748168892e-13,5.975897035554821e-13,1.2631717113270809e-12,-3.4147983129975e-11,8.499092474722678e-12,0.0,0.0,0.0,0.006952017545700073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96829891204834,-0.0012255990877747536,-0.001670811790972948,0.000266268034465611,0.0,0.0,6.305912017822266,takeoff
0.027895212173461914,0.02333653433343895,-0.018281973461071913,0.01749999999985795,-4.202512097773796e-13,5.49744274658874e-13,-0.0013447110627626921,4.4421971790323655e-12,-9.265800866145199e-12,1.41851539368881e-12,5.294743349090053e-10,2.538398387857271e-10,-2.743031496388326e-20,0.0,0.0,0.010460704565048218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.984921932220459,-0.0003363269497640431,-0.0005685196374543011,0.00019075043383054435,0.0,0.0,6.511145114898682,takeoff
0.037543296813964844,0.023336534333429367,-0.018281973461075896,0.01749999999986626,-1.9190519136745752e-13,2.5017994082731096e-15,-0.0013447110627626921,-4.828197856374449e-16,-3.3582818742271176e-14,1.3369075182838296e-12,1.9190180510202797e-12,-2.7589669698152575e-14,0.0,0.0,0.0,0.014078736305236816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.017801761627197,-0.0011022358667105436,-0.0014799373457208276,0.00023602767032571137,0.0,0.0,11.081954002380371,takeoff
0.04958796501159668,0.023336534333433693,-0.018281973461064634,0.0174999999998827,-8.356474073856839e-13,2.4882250218407986e-13,-0.0013447110627626921,-3.738134047962841e-12,7.562395460057246e-12,1.1738023912241019e-12,-4.321368831982156e-10,-2.1360765996032011e-10,-1.3227266504323154e-20,0.0,0.0,0.018595486879348755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.119386196136475,-0.0010107253910973668,-0.0013494436861947179,0.00022515714226756245,0.0,0.0,6.689792156219482,takeoff
0.0607297420501709,0.023336534333433027,-0.018281973461066137,0.017499999999933492,-7.497493534246152e-13,2.1095102341297954e-13,-0.0013447110627626921,-3.305679272759876e-12,6.430755041631338e-12,6.655276546884928e-13,-3.6747171648122965e-10,-1.888959585321162e-10,0.0,0.0,0.0,0.022773653268814087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.185756206512451,-0.0005213925032876432,-0.0008342391811311245,0.00021539883164223284,0.0,0.0,7.099568843841553,takeoff
0.07005000114440918,0.023336534333431583,-0.018281973461075178,0.017499999999966674,-2.328558784711259e-13,1.2913000441586117e-13,-0.0013447110627626921,-1.4666801544001887e-12,-9.084412417384539e-12,3.3516343379542596e-11,5.191092809259286e-10,-8.381029457981206e-11,1.3552527156068805e-20,0.0,0.0,0.026268750429153442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.185756206512451,-0.0005213925032876432,-0.0008342391811311245,0.00021539883164223284,0.0,0.0,7.099568843841553,takeoff
0.08080768585205078,0.023336533262503685,-0.01828196800847241,0.01750001396594917,-4.35252414611648e-07,-1.2111746584787917e-08,-0.0013447399394884492,-1.0709272007130457e-06,5.452600556866064e-06,1.39659828517545e-05,-0.00043526794897241235,-1.1526529033739302e-05,-2.8876728390465137e-05,0.0,0.0,0.030302882194519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2548017501831055,-0.0009428433841094375,-0.0012602300848811865,0.0002212495164712891,0.0,0.0,6.513824939727783,takeoff
