t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0014867782592773438,-1.5822638957738863e-14,-1.2025119516032874e-14,0.0174999999968738,6.871675117698786e-13,-9.041504359382184e-13,9.981288245830277e-19,1.582183313235069e-13,1.2024880620654566e-13,3.126218635352003e-11,-6.871358986436873e-12,9.041047520945902e-12,5.782928008294155e-20,0.0,0.0,0.0005575418472290039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212658882141113,-8.273825960296299e-14,1.0884084703389335e-13,0.0,0.0,0.0,0.3902899920940399,takeoff
0.0017421245574951172,-1.5822638957738863e-14,-1.2025119516032874e-14,0.0174999999968738,6.871675117698786e-13,-9.041504359382184e-13,9.981288245830277e-19,1.582183313235069e-13,1.2024880620654566e-13,3.126218635352003e-11,-6.871358986436873e-12,9.041047520945902e-12,5.782928008294155e-20,0.0,0.0,0.0006532967090606689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212658882141113,-8.273825960296299e-14,1.0884084703389335e-13,0.0,0.0,0.0,0.3902899920940399,takeoff
0.1456773281097412,-1.5822638957738863e-14,-1.2025119516032874e-14,0.0174999999968738,6.871675117698786e-13,-9.041504359382184e-13,9.981288245830277e-19,1.582183313235069e-13,1.2024880620654566e-13,3.126218635352003e-11,-6.871358986436873e-12,9.041047520945902e-12,5.782928008294155e-20,0.0,0.0,0.054628998041152954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212658882141113,-8.273825960296299e-14,1.0884084703389335e-13,0.0,0.0,0.0,0.3902899920940399,takeoff
0.14591312408447266,-1.5822638957738863e-14,-1.2025119516032874e-14,0.0174999999968738,6.871675117698786e-13,-9.041504359382184e-13,9.981288245830277e-19,1.582183313235069e-13,1.2024880620654566e-13,3.126218635352003e-11,-6.871358986436873e-12,9.041047520945902e-12,5.782928008294155e-20,0.0,0.0,0.054717421531677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212658882141113,-8.273825960296299e-14,1.0884084703389335e-13,0.0,0.0,0.0,0.3902899920940399,takeoff
0.15875768661499023,-1.582263904795037e-14,-1.2025118864027351e-14,0.0174999999968738,6.871674867359219e-13,-9.041504409433019e-13,9.9864561320547e-19,1.5821906162642399e-13,1.2024841063957178e-13,3.126218288407308e-11,-6.871336377446428e-12,9.04108925259317e-12,5.804304721732397e-20,0.0,0.0,0.05953413248062134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.264795780181885,-8.28415095311015e-14,1.0897667046105147e-13,0.0,0.0,0.0,0.23778200149536133,takeoff
0.16818952560424805,-1.582263916663695e-14,-1.2025115084245589e-14,0.0174999999968738,6.871674923497991e-13,-9.041504450087183e-13,1.0080140566946483e-18,1.5821838212633004e-13,1.2024871916012864e-13,3.126218288407308e-11,-6.8713540045403226e-12,9.041050424039966e-12,5.81494376568284e-20,0.0,0.0,0.06307107210159302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.544672012329102,-8.287592617381434e-14,1.090219494542799e-13,0.0,0.0,0.0,0.35638099908828735,takeoff
0.1775524616241455,-1.5822639200356812e-14,-1.2025114180571854e-14,0.0174999999968738,6.871674542819942e-13,-9.041504467691608e-13,1.0085878217551425e-18,1.5821895676503927e-13,1.2024791176977244e-13,3.1262182842439713e-11,-6.87130787191958e-12,9.04108326051174e-12,5.798183070051695e-20,0.0,0.0,0.06658217310905457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474916458129883,-8.291034281652718e-14,1.0906722167124475e-13,0.0,0.0,0.0,0.3364250063896179,takeoff
0.1869983673095703,-3.0825317981118645e-08,-1.1450115895256055e-14,0.017507387268125115,6.459394373102149e-13,9.175952667932405e-06,7.151117508337174e-18,-8.807224868213731e-06,7.83929973470922e-14,0.002110648947073659,-6.8713264846388735e-12,0.0026216999752651407,1.7865683009879714e-15,0.0,0.0,0.07012438774108887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476799488067627,-8.294475945924001e-14,1.091124938882096e-13,0.0,0.0,0.0,0.3807240128517151,takeoff
0.19649267196655273,-3.0825317981118645e-08,-1.1450115895256055e-14,0.017507387268125115,6.459394373102149e-13,9.175952667932405e-06,7.151117508337174e-18,-8.807224868213731e-06,7.83929973470922e-14,0.002110648947073659,-6.8713264846388735e-12,0.0026216999752651407,1.7865683009879714e-15,0.0,0.0,0.07368475198745728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481539249420166,1.2111445438949594e-14,-1.9048449757974595e-05,0.0,0.0,0.0,0.22331500053405762,takeoff
0.205916166305542,-1.9387205408882476e-07,-1.1032456336425704e-14,0.01754810879332885,5.772264758177858e-13,5.904307476545648e-05,3.8226871522220587e-17,-2.2206265841021147e-05,1.2501785978862747e-14,0.005687824185357668,-6.8712652640679525e-12,0.006906277850078767,4.5279486742667396e-15,0.0,0.0,0.07721856236457825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.484041690826416,6.642142348287083e-14,-0.00010505721729714423,0.0,0.0,0.0,0.24885700643062592,takeoff
