t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0016353130340576172,0.14516865818510763,0.23249789365359255,0.02414283560534815,0.24053424794495618,-2.272726278007564e-13,-0.03034228249139144,2.77210064358797e-13,-5.888602905328508e-13,2.977667222338799e-12,9.371871848018465e-12,1.7128257770449018e-12,-3.421290726418613e-12,0.0,0.0,0.0006132423877716064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0161566734313965,-0.04999876022338867,-0.012085831724107265,0.007891885936260223,0.0,0.0,20.896455764770508,takeoff
0.0020208358764648438,0.14516865818510763,0.23249789365359255,0.02414283560534815,0.24053424794495618,-2.272726278007564e-13,-0.03034228249139144,2.77210064358797e-13,-5.888602905328508e-13,2.977667222338799e-12,9.371871848018465e-12,1.7128257770449018e-12,-3.421290726418613e-12,0.0,0.0,0.0007578134536743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0161566734313965,-0.04999876022338867,-0.012085831724107265,0.007891885936260223,0.0,0.0,20.896455764770508,takeoff
0.012522697448730469,0.14516804241290218,0.23245133973814636,0.02413165971985353,0.2398412987794753,-8.174228562576016e-05,-0.030359286284851367,-0.0001920353602865179,-0.013173495094041743,-0.0030657240703864234,-0.19833890327276815,-0.014191269009272749,-0.006631204173706366,0.0,0.0,0.004696011543273926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9128828048706055,-0.04599609598517418,-0.002137352479621768,0.003174706595018506,0.0,0.0,14.72653579711914,takeoff
0.026460647583007812,0.14516316547840824,0.23219585670693385,0.024067808278215336,0.23607096081399243,-0.00048681432865038893,-0.030442017197501246,-0.0007710121022719809,-0.035677455612633,-0.009570274890472791,-0.5192730214569315,-0.03184501771905375,-0.008216402952570099,0.0,0.0,0.00992274284362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882030010223389,-0.023323623463511467,-0.007089589256793261,0.006354453973472118,0.0,0.0,6.507455825805664,takeoff
0.043456315994262695,0.14515930876968283,0.23172442655680375,0.023935857628400014,0.22954110805995356,-0.0009282411486260479,-0.030565400198491417,2.3247107301958866e-05,-0.05604213278200124,-0.01594156505480253,-0.7311308860244482,-0.019592873974348564,-0.019228033314841075,0.0,0.0,0.01629611849784851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882030010223389,-0.023323623463511467,-0.007089589256793261,0.006354453973472118,0.0,0.0,6.507455825805664,takeoff
0.05479001998901367,0.14516752448566356,0.2310634258333838,0.02375016776828863,0.22141421091745178,-0.0011890164854235254,-0.030914003409381878,0.0012998433053284266,-0.07464458827396771,-0.021027871066093762,-0.8808485142142686,0.008188496709157098,-0.04566382083672834,0.0,0.0,0.020546257495880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882030010223389,-0.023323623463511467,-0.007089589256793261,0.006354453973472118,0.0,0.0,6.507455825805664,takeoff
0.08199810981750488,0.1452158306643799,0.22917343218733865,0.023216768188305776,0.200617704396494,-0.0011944027287571146,-0.032284865033132396,0.0034068777454682735,-0.11255489222897405,-0.03184874139021487,-1.1831773609536724,0.05306776057311949,-0.09050412033652935,0.0,0.0,0.03074929118156433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882030010223389,-0.023323623463511467,-0.007089589256793261,0.006354453973472118,0.0,0.0,6.507455825805664,takeoff
0.09800410270690918,0.14538261948123637,0.2242242736145834,0.021820397839512836,0.15121404928805102,5.304942645445617e-06,-0.03645095606869157,0.004702615937562183,-0.17241255673536418,-0.04542093131815845,-1.70943442178062,0.06939318297952846,-0.1294512803458961,0.0,0.0,0.03675153851509094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882030010223389,-0.023323623463511467,-0.007089589256793261,0.006354453973472118,0.0,0.0,6.507455825805664,takeoff
0.10552120208740234,0.14538261948123637,0.2242242736145834,0.021820397839512836,0.15121404928805102,5.304942645445617e-06,-0.03645095606869157,0.004702615937562183,-0.17241255673536418,-0.04542093131815845,-1.70943442178062,0.06939318297952846,-0.1294512803458961,0.0,0.0,0.03957045078277588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882030010223389,-0.023323623463511467,-0.007089589256793261,0.006354453973472118,0.0,0.0,6.507455825805664,takeoff
0.11439347267150879,0.145430714555493,0.2223893068468809,0.021330480461448337,0.13325059718551047,-1.8375093530696303e-06,-0.037762309838018954,0.005138223960803944,-0.19178343267261436,-0.05111392427110035,-1.8657141668388704,0.06677125059114782,-0.13423550167547013,0.0,0.0,0.042897552251815796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882030010223389,-0.023323623463511467,-0.007089589256793261,0.006354453973472118,0.0,0.0,6.507455825805664,takeoff
