t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.002168893814086914,0.017073610104543495,0.00022029483606849571,0.017499999999911205,1.1790147176688418e-13,9.173215967029476e-14,0.03650401512574525,-1.6793712976994378e-14,2.0031965907484138e-14,8.879096550888635e-13,-1.144684275697968e-12,-9.596407106460259e-13,0.0,0.0,0.0,0.0008133351802825928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,1.677220279816538e-05,-0.0014266747748479247,-0.009511889889836311,0.0,0.0,16.354137420654297,takeoff
0.0023407936096191406,0.017073610104543495,0.00022029483606849571,0.017499999999911205,1.1790147176688418e-13,9.173215967029476e-14,0.03650401512574525,-1.6793712976994378e-14,2.0031965907484138e-14,8.879096550888635e-13,-1.144684275697968e-12,-9.596407106460259e-13,0.0,0.0,0.0,0.0008777976036071777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,1.677220279816538e-05,-0.0014266747748479247,-0.009511889889836311,0.0,0.0,16.354137420654297,takeoff
0.011078596115112305,0.017073610104543495,0.00022029483606849571,0.017499999999911205,1.1790147176688418e-13,9.173215967029476e-14,0.03650401512574525,-1.6793712976994378e-14,2.0031965907484138e-14,8.879096550888635e-13,-1.144684275697968e-12,-9.596407106460259e-13,0.0,0.0,0.0,0.004154473543167114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,2.326748244740884e-06,-0.00024704879615455866,-0.0038089801091700792,0.0,0.0,6.235992908477783,takeoff
0.020216703414916992,0.017073610104540476,0.00022029483606889663,0.017499999999873783,8.870579727208301e-14,-7.996625624217239e-14,0.03650401512574525,1.341698740028265e-14,1.6022967615557425e-14,1.2607353295016052e-12,-9.155980468090564e-13,7.666850502987404e-13,0.0,0.0,0.0,0.007581263780593872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.986570835113525,4.052684744237922e-06,-0.000415943592088297,-0.005178180988878012,0.0,0.0,5.054903984069824,takeoff
0.0299227237701416,0.01707361010454193,0.0002202948360701821,0.017499999999867087,1.8329942032356408e-14,5.674868455467499e-15,0.03650401512574525,-5.2989800159425625e-15,-5.430224721991775e-13,1.3304188675213065e-12,3.1029855682244154e-11,-3.0279902912301595e-13,-2.168404344971009e-19,0.0,0.0,0.0112210214138031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0241570472717285,1.3281760402605869e-05,-0.0010827602818608284,-0.0064072925597429276,0.0,0.0,3.285130023956299,takeoff
0.03946948051452637,0.017073610104542863,0.0002202948360715588,0.017499999999885878,-5.834170651039225e-14,6.18065708622155e-14,0.03650401512574525,-1.0435646940057385e-14,-1.0597396199390118e-14,1.1416735824949785e-12,6.055649307197021e-13,-5.963222840868476e-13,0.0,0.0,0.0,0.014801055192947388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07450532913208,5.332982254913077e-06,-0.0005314105073921382,-0.005670368205755949,0.0,0.0,3.380023956298828,takeoff
0.04935503005981445,0.017073610104541077,0.0002202948360696514,0.017499999999911052,4.686599076503755e-14,-4.386552889636249e-14,0.03650401512574525,7.371458106607036e-15,8.475817764700538e-15,8.901175217908285e-13,-4.843322127498539e-13,4.2122648381479057e-13,0.0,0.0,0.0,0.01850813627243042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1305084228515625,1.2179075383755844e-05,-0.0009872878435999155,-0.0061121974140405655,0.0,0.0,3.1296610832214355,takeoff
0.059149742126464844,0.01707361010454247,0.00022029483607116624,0.01749999999993905,-3.67289253124128e-14,3.8943007399280026e-14,0.03650401512574525,-6.5753097387689155e-15,-6.671538650354241e-15,6.099288220751813e-13,3.812312442184711e-13,-3.7573179463568085e-13,-8.673617379884035e-19,0.0,0.0,0.022181153297424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.190372467041016,6.282698450377211e-06,-0.00061035092221573,-0.005847294814884663,0.0,0.0,2.9540610313415527,takeoff
0.06879663467407227,0.017073597211312443,0.0002203342256779347,0.017499972684985682,9.105005390890846e-07,1.288617859749737e-12,0.0364993937007237,-1.9890580172642073e-05,1.3522022560157363e-05,-3.6757372176418746e-05,0.0012253124649284008,4.504369764969348e-05,-0.0020288308447599843,0.0,0.0,0.0257987380027771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.251954555511475,-0.00015630197594873607,-0.0009197368053719401,-0.005571808200329542,0.0,0.0,2.964488983154297,takeoff
0.07884669303894043,0.017073628528256824,0.00022034943455878308,0.01750025261918872,-1.0346167304950496e-06,5.626278758953824e-07,0.03645418677800163,-6.669612861507204e-06,-8.02440124790463e-06,5.863869296291287e-05,-0.000414563195977453,1.2479647345162636e-05,-0.01082996509146713,0.0,0.0,0.02956750988960266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313343048095703,0.00020793822477571666,-0.0006698811193928123,-0.003846365725621581,0.0,0.0,2.807739019393921,takeoff
0.08860182762145996,0.017073570687137,0.00022027844111965534,0.017502820896040508,-5.7854081335796165e-06,-1.8961675189810844e-06,0.03625760078329272,-6.201265162444884e-06,-4.693170969606896e-06,0.0006289548571806247,7.6138168311386e-06,-0.0001475397335778562,-0.02565207490320207,0.0,0.0,0.033225685358047485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.374034404754639,-0.00016055689775384963,-0.0008487874874845147,-0.001665476243942976,0.0,0.0,3.0814759731292725,takeoff
0.09844970703125,0.017073506931288052,0.0002202481272518647,0.017516361836855232,-3.2942771666517147e-06,-3.161454496002815e-06,0.035946924508128364,-5.771756468968149e-06,-3.5775313128940337e-06,0.002154915023167758,-7.121515963181386e-05,-0.0003271106098131563,-0.033943826324713045,0.0,0.0,0.03691864013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4294538497924805,0.00016755830438341945,-0.0006735277711413801,-0.001122001907788217,0.0,0.0,3.1712100505828857,takeoff
0.10842108726501465,0.017073446909249425,0.00022020756509367578,0.01755447271230494,-6.653001233524063e-06,-8.307988392309191e-06,0.03554135735859575,-6.192916061688323e-06,-2.0555785924827e-06,0.004773242687461858,6.523439662099912e-05,-0.0003244753139745193,-0.03886413281254378,0.0,0.0,0.04065790772438049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477997303009033,-0.00013215299986768514,-0.0008155546383932233,-0.0002917982928920537,0.0,0.0,2.775257110595703,takeoff
0.11807370185852051,0.017073377946915224,0.00022019768426327022,0.01761906634824062,-4.167485006672681e-06,-1.0618737099392378e-05,0.035138249781988755,-6.946552942285008e-06,-1.5884073531655932e-06,0.008004906082596186,-1.4867669122285986e-05,-0.00032441923374339427,-0.040902504372173715,0.0,0.0,0.04427763819694519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.520907878875732,0.00013593804033007473,-0.0006973244016990066,-0.0002493719512131065,0.0,0.0,3.0682289600372314,takeoff
0.12793445587158203,0.017073305319406366,0.00022017816221217362,0.017719572271428733,-6.5753495705927964e-06,-1.4500930988840848e-05,0.03472418926632735,-8.173707593737763e-06,-9.408914871004852e-07,0.011877213052307723,-2.2824121847130676e-06,-0.00028038759612339516,-0.04178657861727554,0.0,0.0,0.04797542095184326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.557129383087158,-9.576194133842364e-05,-0.0007996513159014285,2.181244781240821e-05,0.0,0.0,3.1828811168670654,takeoff
0.13782906532287598,0.01707321255974651,0.0002201774956950601,0.017862683991163236,-4.954935156314827e-06,-1.629800987236756e-05,0.0343037027629488,-9.802506253921222e-06,-4.6004624775716157e-07,0.016426445756393855,-2.375539130092315e-05,-0.00022136997900190929,-0.04206972729406566,0.0,0.0,0.05168589949607849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.587688446044922,0.00010579651279840618,-0.0007230037590488791,2.9233709938125685e-05,0.0,0.0,3.035520076751709,takeoff
0.14849305152893066,0.017073105350927424,0.00022017353875028768,0.018054224069113462,-5.9480852510451314e-06,-1.8445884610808474e-05,0.03388344843467227,-1.1888266675267625e-05,6.093245047168776e-07,0.02149016801436769,0.0001404877801431065,-0.00010492152909111121,-0.041983924591979464,0.0,0.0,0.055684894323349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61311149597168,-9.037467680172995e-05,-0.0008018688531592488,0.00011597435513976961,0.0,0.0,2.9012999534606934,takeoff
0.15777969360351562,0.0170729738443965,0.0002201859060098942,0.018298866824075836,-3.44483453841011e-06,-1.8833152629782223e-05,0.033464729514716886,-1.3867917089731626e-05,7.915726708659317e-07,0.026984566749586644,6.14405655495536e-05,-7.37843083388741e-05,-0.04171836978103594,0.0,0.0,0.05916738510131836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.636385917663574,8.8213782873936e-05,-0.0007413361454382539,0.00011638455180218443,0.0,0.0,2.869745969772339,takeoff
0.16771197319030762,0.017072808094539805,0.00022019482517670648,0.018634033512794898,-3.4278414946331067e-06,-1.9577649999530822e-05,0.03300833205739712,-1.6397426595843414e-05,1.7097996315726398e-06,0.03345910606660262,0.00022929726270385172,3.1458483278261644e-05,-0.041300638285360666,0.0,0.0,0.06289198994636536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649299621582031,-8.907108713174239e-05,-0.0008058123057708144,0.00014588779595214874,0.0,0.0,3.0377678871154785,takeoff
0.17781949043273926,0.017072631429739565,0.00022021558247973142,0.01900215192323875,-3.6913232700361164e-07,-1.8872483093110025e-05,0.03259761939919851,-1.8416628735301884e-05,1.4904357826190178e-06,0.03959914008483328,0.00010975515244209356,3.338927570148382e-05,-0.04086253888645547,0.0,0.0,0.06668230891227722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660392761230469,7.866696250857785e-05,-0.0007534720934927464,0.00014169467613101006,0.0,0.0,3.0328710079193115,takeoff
0.18761062622070312,0.017072437408433234,0.00022022562265630526,0.019432619576032942,-8.354467804780447e-07,-1.8875869435831596e-05,0.03219159514123976,-2.0458389407434547e-05,1.4012991388433317e-06,0.04590707425559326,7.59843395746145e-05,4.7517919143993514e-05,-0.04039273747482063,0.0,0.0,0.07035398483276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.669955253601074,-6.1021666624583304e-05,-0.0007988059660419822,0.00014971557538956404,0.0,0.0,2.903515100479126,takeoff
0.19763922691345215,0.017072220619733253,0.0002202422685810926,0.019927176896647927,8.704866678680356e-07,-1.802714626621137e-05,0.03179026894697071,-2.246488481271946e-05,1.2036078740093167e-06,0.05239187451062094,4.234574090642561e-05,6.339252720314334e-05,-0.0399140572635976,0.0,0.0,0.07411471009254456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676448345184326,6.306492286967114e-05,-0.0007640436524525285,0.00014729387476108968,0.0,0.0,2.947422981262207,takeoff
0.20778465270996094,0.017071960889070113,0.00022025341375461174,0.020546967855587406,9.989477655049384e-07,-1.7332434839198624e-05,0.03135442063522987,-2.4729466374950215e-05,1.46979677055642e-06,0.05966235159541665,0.0001729473025778919,0.00011725981542647009,-0.03938153169724762,0.0,0.0,0.07791924476623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677961826324463,-6.202961958479136e-05,-0.0008003771072253585,0.00014863451360724866,0.0,0.0,3.3995630741119385,takeoff
0.21738910675048828,0.017071702246577086,0.00022027037030920867,0.021180182901846097,3.829244498906811e-06,-1.5868292645593493e-05,0.030963258601245738,-2.658674158581798e-05,1.2193632112007724e-06,0.06632074199145604,0.0001771431350600854,0.00013310600335000752,-0.038898099626145495,0.0,0.0,0.0815209150314331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679803371429443,4.378228186396882e-05,-0.0007731846417300403,0.0001465552777517587,0.0,0.0,3.5364880561828613,takeoff
0.22760438919067383,0.017071400258810276,0.00022027384462919216,0.021953751960652905,3.5364147560256773e-06,-1.495256858752347e-05,0.03053858070387739,-2.82626507526872e-05,-5.961649041348451e-09,0.073666668756576,-6.179258954456853e-05,7.593894104552368e-05,-0.0383659340799442,0.0,0.0,0.08535164594650269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679803371429443,4.378228186396882e-05,-0.0007731846417300403,0.0001465552777517587,0.0,0.0,3.5364880561828613,takeoff
0.23741817474365234,0.017071138026250664,0.00022027459070309675,0.022646838346035526,3.928504881543919e-06,-1.4030403077523596e-05,0.030195436438076078,-2.975476326429231e-05,-9.491559432835453e-08,0.07967200419306716,4.568236051372994e-05,0.00010570209212474522,-0.037937210320001365,0.0,0.0,0.08903181552886963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677600860595703,2.0642319213948213e-05,-0.000780075672082603,0.00014376631588675082,0.0,0.0,3.437519073486328,takeoff
0.2472841739654541,0.017070832459949302,0.0002202703998403116,0.023480113013551795,4.250475769821169e-06,-1.302699870076343e-05,0.02981866206195168,-3.1234818815741026e-05,-5.184676206280616e-07,0.08632401759388877,6.783234579683924e-05,0.00011022837286773504,-0.037465707185124986,0.0,0.0,0.09273156523704529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676647663116455,-1.2663716915994883e-05,-0.0007878011674620211,0.00014194140385370702,0.0,0.0,2.6647229194641113,takeoff
