t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001325368881225586,0.013424527811328902,-0.0074140294941093185,0.017499999999911208,-2.0156070530705144e-13,2.376845039518781e-13,0.03002716961303988,3.6060459237403122e-12,-2.3772571576173208e-12,8.87981231731113e-13,1.3584326523288087e-10,2.060597672059322e-10,-4.336808689942018e-19,0.0,0.0,0.0004970133304595947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,-0.0005644689663313329,-0.0011217566207051277,-0.00782421138137579,0.0,0.0,13.479958534240723,takeoff
0.0015332698822021484,0.013424527811328902,-0.0074140294941093185,0.017499999999911208,-2.0156070530705144e-13,2.376845039518781e-13,0.03002716961303988,3.6060459237403122e-12,-2.3772571576173208e-12,8.87981231731113e-13,1.3584326523288087e-10,2.060597672059322e-10,-4.336808689942018e-19,0.0,0.0,0.0005749762058258057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,-0.0005644689663313329,-0.0011217566207051277,-0.00782421138137579,0.0,0.0,13.479958534240723,takeoff
0.01081991195678711,0.013424527811321713,-0.0074140294941106915,0.01749999999987378,-1.3552229838826534e-13,-1.7535929195881926e-13,0.03002716961303988,-5.254268859284857e-12,-5.4108579811076624e-12,-3.6168236484772305e-11,3.091918842425311e-10,-3.002439348211887e-10,-2.168404344971009e-19,0.0,0.0,0.004057466983795166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,-7.830678077880293e-05,-0.0001942479284480214,-0.0031331591308116913,0.0,0.0,11.108410835266113,takeoff
0.02057623863220215,0.013424527811324517,-0.007414029494108078,0.017499999999858188,-2.800091754286608e-13,-1.0664942703050148e-14,0.03002716961303988,3.3364535145951307e-15,-4.892825416720037e-14,1.4189706137521215e-12,2.795900459501982e-12,1.9065454423539131e-13,2.168404344971009e-19,0.0,0.0,0.007716089487075806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.984418869018555,-0.0001363932533422485,-0.0003270453598815948,-0.00425942474976182,0.0,0.0,6.30065393447876,takeoff
0.03029322624206543,0.013424527811323151,-0.0074140294941101,0.017499999999866008,-1.6685381434452865e-13,-9.222194434586024e-14,0.03002716961303988,1.7007252776539703e-14,-2.870368415278335e-14,1.341448206855499e-12,1.6402110667931847e-12,9.718432655847487e-13,0.0,0.0,0.0,0.011359959840774536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02430534362793,-0.00044699819409288466,-0.0008513458305969834,-0.005270457826554775,0.0,0.0,5.531717777252197,takeoff
0.040132999420166016,0.013424527811323332,-0.007414029494109908,0.017499999999895616,-1.775027740925533e-13,-8.155545649494256e-14,0.03002716961303988,1.5197916275193518e-14,-3.062284229671922e-14,1.0430550451134822e-12,1.7498766259789467e-12,8.684523087644503e-13,-2.168404344971009e-19,0.0,0.0,0.015049874782562256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04362678527832,-0.00017948157619684935,-0.0004178340022917837,-0.0046642841771245,0.0,0.0,5.058462142944336,takeoff
0.050086021423339844,0.013424527811323701,-0.007414029494109422,0.017499999999916385,-2.0463876578026052e-13,-5.969471055952057e-14,0.03002716961303988,2.8594202952147e-13,-1.2941395476745785e-12,8.359382532972951e-13,7.395083115183457e-11,1.6339544564158287e-11,4.388850394221322e-19,0.0,0.0,0.01878225803375244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.085163593292236,-0.00040988725959323347,-0.0007762783206999302,-0.005027720704674721,0.0,0.0,6.111586093902588,takeoff
0.0598447322845459,0.013424527811322591,-0.007414029494112065,0.017499999999942735,-5.5549603225187057e-14,-1.276611914682287e-13,0.03002716961303988,-9.650978256851791e-13,-2.240583205652169e-12,5.730900675890455e-13,1.2803332593452379e-10,-5.5148446788822606e-11,0.0,0.0,0.0,0.022441774606704712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.137868404388428,-0.00021144434867892414,-0.0004799027228727937,-0.004809819161891937,0.0,0.0,3.497159004211426,takeoff
0.06979632377624512,0.013424527811323389,-0.007414029494108702,0.017499999999971975,-2.286533737139958e-13,-7.53822161509438e-14,0.030027169613037863,9.859693986134954e-15,2.2319793282391182e-14,2.7997233416169974e-13,2.221228006431611e-12,8.241201067925308e-13,-4.024424821169603e-13,0.0,0.0,0.02617362141609192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1963582038879395,-0.00038235849933698773,-0.0007249574991874397,-0.004940464161336422,0.0,0.0,2.829235076904297,takeoff
0.07955121994018555,0.013424478190959821,-0.0074139895494618364,0.017500195910392844,-2.3122677308010762e-06,1.6872304424225121e-06,0.029994784992091336,-1.6139180783651035e-05,1.366367001525329e-05,5.806793104255479e-05,-0.000627816410457617,0.00042142630818480686,-0.009206305823429382,0.0,0.0,0.02983170747756958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.257007122039795,-0.00023515420616604388,-0.0005223367479629815,-0.0048621348105371,0.0,0.0,3.0530378818511963,takeoff
