t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0016624927520751953,0.020279989819224825,-6.946747551005978e-05,1.4663529209777355,0.01332735383016033,-0.7999337274624627,-0.004888896642080244,-0.2744725194995877,-0.004032913425305452,-0.23359091423211178,-0.057575650697871156,2.5026046972549176,-0.001001334846654773,0.0,0.0,0.0006234347820281982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920552730560303,-0.00022187022841535509,0.07298912853002548,-0.0006824609008617699,0.0,0.0,0.5723559856414795,takeoff
0.0018906593322753906,0.020279989819224825,-6.946747551005978e-05,1.4663529209777355,0.01332735383016033,-0.7999337274624627,-0.004888896642080244,-0.2744725194995877,-0.004032913425305452,-0.23359091423211178,-0.057575650697871156,2.5026046972549176,-0.001001334846654773,0.0,0.0,0.0007089972496032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920552730560303,-0.00022187022841535509,0.07298912853002548,-0.0006824609008617699,0.0,0.0,0.5723559856414795,takeoff
0.0031006336212158203,0.020279989819224825,-6.946747551005978e-05,1.4663529209777355,0.01332735383016033,-0.7999337274624627,-0.004888896642080244,-0.2744725194995877,-0.004032913425305452,-0.23359091423211178,-0.057575650697871156,2.5026046972549176,-0.001001334846654773,0.0,0.0,0.0011627376079559326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920552730560303,-0.00022187022841535509,0.07298912853002548,-0.0006824609008617699,0.0,0.0,0.5723559856414795,takeoff
0.011982917785644531,0.017223445127093517,-0.00011402521481428932,1.463767295425823,0.012317161558057833,-0.7725140615244445,-0.00417801796328352,-0.3311082385129168,-0.004799185079341269,-0.2788199665937921,-0.05969106975082661,2.932242865407633,8.364074355768876e-05,0.0,0.0,0.004493594169616699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016980171203613,0.00016825170314405113,0.059957925230264664,-0.00108715845271945,0.0,0.0,0.3838939964771271,takeoff
0.020956993103027344,0.01360329732311601,-0.00016610968086576235,1.4607432495264114,0.011337691374585858,-0.7412083837696847,-0.0034978944351012247,-0.3872948245298273,-0.0055418183507067184,-0.32145399708062433,-0.05850678222303446,3.2871769705874763,0.0012675475210171122,0.0,0.0,0.007858872413635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1723856925964355,0.0003765081346500665,0.04787883535027504,-0.0012902258895337582,0.0,0.0,0.37672799825668335,takeoff
0.02973484992980957,0.008973924903552935,-0.0002318689822444736,1.4569478293524254,0.01034642546549945,-0.7031390324603872,-0.0028222255352896917,-0.4488261701763547,-0.0063406988431272135,-0.3643466498875441,-0.054983167684702135,3.600171560657525,0.0022617443660034827,0.0,0.0,0.011150568723678589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.205033302307129,0.000437546317698434,0.03684212267398834,-0.0013336354168131948,0.0,0.0,0.4802129864692688,takeoff
0.03898429870605469,0.0041885481445137745,-0.0002990939122094747,1.4531049211008196,0.009543027123505882,-0.6659566434113268,-0.0022895639659409085,-0.5028793658165303,-0.007035048887987706,-0.40056444907034783,-0.05085938283245376,3.815107037387214,0.002592411330803492,0.0,0.0,0.014619112014770508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.251203536987305,0.00048502953723073006,0.025184543803334236,-0.001455123070627451,0.0,0.0,0.34065601229667664,takeoff
0.04795026779174805,-0.0011262993874827788,-0.00037310934542423966,1.4489145524905538,0.008839098727635969,-0.6269922753582758,-0.0018419558849638233,-0.554920001395011,-0.007701462464060797,-0.43410429871636774,-0.0458725620320785,3.963176422869051,0.002130256383106224,0.0,0.0,0.017981350421905518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27053165435791,0.00038574705831706524,0.012281646952033043,-0.0011324044317007065,0.0,0.0,0.37769800424575806,takeoff
0.057173728942871094,-0.006947318031776862,-0.000453640813610043,1.4444020253623282,0.008227132283415832,-0.5869559223567906,-0.0014755047168304627,-0.6041599459070139,-0.008339203239288717,-0.46505710410566947,-0.04188049291824856,4.035425430871247,0.0013401618755027923,0.0,0.0,0.02144014835357666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291053295135498,0.00018874151282943785,0.00917013082653284,-0.0009665813995525241,0.0,0.0,0.3481430113315582,takeoff
0.0663762092590332,-0.013246883754945569,-0.0005404257784085841,1.4395920193934189,0.00768531486324293,-0.5462932420946067,-0.0011781105457064132,-0.6510891624556505,-0.008956126677025394,-0.4939974158914549,-0.03901933270299653,4.091608398246014,7.634249082757075e-05,0.0,0.0,0.02489107847213745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.322124004364014,7.632429333170876e-05,0.002478973474353552,-0.000796253327280283,0.0,0.0,0.5054309964179993,takeoff
