t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0021598339080810547,0.016398575661675584,-0.00013075142861859807,0.01749999999985681,-2.878455868230972e-14,-3.7755476107122516e-14,-0.0017648779535190794,6.598043780528924e-15,-5.0487592828579655e-15,1.4306533973988679e-12,2.8850046680919735e-13,3.7703096590971377e-13,-1.3552527156068805e-20,0.0,0.0,0.0008099377155303955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084972858428955,0.00017457451031077653,-0.0026272819377481937,8.317220635944977e-05,0.0,0.0,21.541336059570312,takeoff
0.0025184154510498047,0.016398575661675584,-0.00013075142861859807,0.01749999999985681,-2.878455868230972e-14,-3.7755476107122516e-14,-0.0017648779535190794,6.598043780528924e-15,-5.0487592828579655e-15,1.4306533973988679e-12,2.8850046680919735e-13,3.7703096590971377e-13,-1.3552527156068805e-20,0.0,0.0,0.0009444057941436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084972858428955,0.00017457451031077653,-0.0026272819377481937,8.317220635944977e-05,0.0,0.0,21.541336059570312,takeoff
0.010686635971069336,0.016398575661675584,-0.00013075142861859807,0.01749999999985681,-2.8784560338884167e-14,-3.7755477194250026e-14,-0.0017648779535190794,6.598035920837434e-15,-5.048769335444587e-15,1.4306533444898019e-12,2.8850103267463995e-13,3.7703060205146467e-13,3.252606517456516e-22,0.0,0.0,0.004007488489151001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.987314701080322,0.00015058988356031477,-0.002189311431720853,5.686339136445895e-05,0.0,0.0,3.8943440914154053,takeoff
0.019829511642456055,0.016398575661678346,-0.0001307514286236692,0.017499999999867462,2.6071482282725454e-13,1.20515524790951e-13,-0.0017648779535190794,2.864943033630392e-12,-4.967146731061423e-12,-1.1998607271374405e-11,2.8383695582724545e-10,1.63711030376143e-10,-2.710505431213761e-20,0.0,0.0,0.0074360668659210205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.00107479095459,5.358561975299381e-05,-0.0008920994587242603,4.132054891670123e-05,0.0,0.0,5.037711143493652,takeoff
0.02948474884033203,0.016398575661677225,-0.00013075142862049494,0.01749999999987434,7.943997351203274e-14,5.6130403732897396e-14,-0.0017648779535190794,-9.798056834379574e-15,1.3926569482961798e-14,1.2562746975509906e-12,-7.958039022681537e-13,-5.598888488250741e-13,3.347474207548995e-21,0.0,0.0,0.011056780815124512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0379133224487305,0.00013368685904424638,-0.001912771025672555,4.68702673970256e-05,0.0,0.0,3.488853931427002,takeoff
0.03815937042236328,0.01639857566167899,-0.00013075142862365862,0.01749999999989276,2.6004337493477764e-13,1.574181147350234e-13,-0.0017648779535190794,-2.746496045657058e-14,4.5554082081697764e-14,1.0712010900699976e-12,-2.6030904904479278e-12,-1.5694263562349153e-12,-1.0164395367051604e-20,0.0,0.0,0.01430976390838623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0877885818481445,6.744387792423368e-05,-0.0011027904693037271,4.2473318899283186e-05,0.0,0.0,4.376338958740234,takeoff
0.0474705696105957,0.0163985756616774,-0.00013075142862098733,0.017499999999917693,1.0756017975670173e-13,6.62036536622312e-14,-0.0017648779535190794,-1.1551361340798542e-14,1.8842712483602825e-14,8.222828969377949e-13,-1.0767264266059624e-12,-6.600776513918106e-13,6.816921159502609e-21,0.0,0.0,0.01780146360397339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14085054397583,0.0001217197350342758,-0.0017391033470630646,4.344459739513695e-05,0.0,0.0,3.207937002182007,takeoff
0.05672812461853027,0.016398575661678443,-0.0001307514286229595,0.017499999999944227,2.2014943276222596e-13,1.259412944066325e-13,-0.0017648779535190794,-2.196932018780068e-14,3.85632886463457e-14,5.574121394492904e-13,-2.203616560492866e-12,-1.2553902310058485e-12,-5.285485590866834e-21,0.0,0.0,0.021273046731948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.197574138641357,7.657389505766332e-05,-0.0012329291785135865,4.204623110126704e-05,0.0,0.0,3.444077968597412,takeoff
0.0662388801574707,0.016398575661677378,-0.0001307514286212054,0.017499999999972586,1.2002278022101682e-13,6.50537864770047e-14,-0.0017648779535190794,-1.1346118559989518e-14,2.102318753495453e-14,2.7291361152318523e-13,-1.2013250392834025e-12,-6.483497020509654e-13,-1.0164395367051604e-20,0.0,0.0,0.024839580059051514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255921840667725,0.00011338089097989723,-0.0016291019273921847,4.1549003071850166e-05,0.0,0.0,3.879525899887085,takeoff
0.07566404342651367,0.016398541113164113,-0.00013075024031575892,0.017500157680884303,2.841055520293391e-07,-1.988769948085046e-06,-0.0017647967031803572,-1.4552978591346458e-05,7.032362873786934e-08,6.229347919347878e-05,4.779662920631533e-05,-0.0008109742411573,1.2081739631155945e-05,0.0,0.0,0.028374016284942627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.315648078918457,7.539686339441687e-05,-0.0011796557810157537,3.818926779786125e-05,0.0,0.0,3.681267023086548,takeoff
0.08523273468017578,0.016398328061630663,-0.00013072639369420807,0.017502941581986467,6.109482559470656e-08,-2.1088133193639303e-05,-0.0017645868252650597,-2.3980724766168858e-05,3.3212837573500225e-06,0.0006458539553689838,0.00010737781626748652,-0.0028439959167362904,6.280054480500894e-05,0.0,0.0,0.03196227550506592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.373641490936279,9.780896652955562e-05,-0.0011938936077058315,2.7000623958883807e-05,0.0,0.0,3.8530349731445312,takeoff
0.0948789119720459,0.016398126520068237,-0.00013068352964052066,0.017516214373549187,4.161474806201614e-06,-6.338988549391974e-05,-0.0017633277578691525,-1.760937365002857e-05,5.171640400545046e-06,0.0020913954329627358,0.0006778495081672482,-0.0053753832220507,0.00016926678053670306,0.0,0.0,0.03557959198951721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4276814460754395,-6.942100299056619e-06,-0.0007522617233917117,6.956364813959226e-06,0.0,0.0,3.2553598880767822,takeoff
0.10441970825195312,0.01639795744094543,-0.00013062492621363265,0.017548849498018576,1.3562277681784862e-05,-0.0001273095122429763,-0.0017612491087157663,-1.9506141912451573e-05,5.750101171994274e-06,0.0044150920713557145,0.0009771350617057049,-0.006642115865092644,0.00022472862160664693,0.0,0.0,0.03915739059448242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476315975189209,3.020407893927768e-05,-0.0008616472478024662,2.2188924049260095e-06,0.0,0.0,3.2440989017486572,takeoff
0.11409854888916016,0.016397707359326687,-0.0001305725089451174,0.017609254241203423,2.356663116536623e-05,-0.00019449968880151877,-0.0017589016417732552,-3.0449854381533603e-05,4.808674335295762e-06,0.007543565808901781,0.0010538397565261252,-0.0069204534468468555,0.00023972355451366137,0.0,0.0,0.04278695583343506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.518452167510986,-1.753160722728353e-05,-0.0006917823338881135,-2.333159727641032e-06,0.0,0.0,3.930569887161255,takeoff
0.1237938404083252,0.01639731451258753,-0.00013053315559259307,0.017704983457295376,3.4854409853237566e-05,-0.00026534697364962616,-0.0017564893576973253,-4.905598834879534e-05,2.713477059923033e-06,0.01138342972384464,0.001095823184219856,-0.006994585761814001,0.00023954751184721986,0.0,0.0,0.04642269015312195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55466365814209,8.97808149602497e-06,-0.0007724475581198931,-4.458983767108293e-06,0.0,0.0,3.283921003341675,takeoff
0.13358688354492188,0.016396683111754056,-0.00013052435939011847,0.017842604828458647,4.555920545883217e-05,-0.0003335796280402363,-0.0017541493949227505,-7.583590615449997e-05,-7.232612828398165e-07,0.015837337276483444,0.0010677480985406807,-0.006786252208543316,0.00022846464274541494,0.0,0.0,0.0500950813293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.585168361663818,-1.5403838915517554e-05,-0.0007009461405687034,-5.931087343924446e-06,0.0,0.0,3.453428030014038,takeoff
0.14354681968688965,0.016395749335196285,-0.00013055438299780736,0.018027752676449387,5.6439908117033184e-05,-0.000400837439319835,-0.001751955969628936,-0.00010984217432185252,-5.2684296607688415e-06,0.02081410069157383,0.0010466495536264634,-0.006581753222720633,0.00021150751838296602,0.0,0.0,0.05383005738258362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610660076141357,8.626860790172941e-07,-0.0007486401009373367,-7.043497134873178e-06,0.0,0.0,3.314497947692871,takeoff
0.15289568901062012,0.016394430132901584,-0.0001306378870669512,0.018265180145154724,6.662073543311848e-05,-0.0004647115417307187,-0.0017499572946779137,-0.00015122470791498617,-1.1018184650081938e-05,0.026229711184853607,0.000998846384887784,-0.006289966595983966,0.0001903209702025495,0.0,0.0,0.057335883378982544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632004261016846,-1.2330391655268613e-05,-0.000716995622497052,-7.782756256347056e-06,0.0,0.0,3.9099669456481934,takeoff
0.16272830963134766,0.016392667256907977,-0.0001307829164967101,0.01855869634984906,7.666321338190604e-05,-0.0005264985828421308,-0.001748187988739607,-0.0001985418507882263,-1.767157673148856e-05,0.03197890632826169,0.0009699848831963201,-0.00604807660764318,0.00016634910339434998,0.0,0.0,0.06102311611175537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.647459983825684,-4.126515705138445e-06,-0.000740655290428549,-8.224223165598232e-06,0.0,0.0,3.858825922012329,takeoff
0.1726229190826416,0.016390386127651622,-0.00013100230189460216,0.018911573412432676,8.610001276813406e-05,-0.0005851735442000937,-0.001746671762661731,-0.00025367467400863743,-2.5622725345402712e-05,0.03804996049397005,0.0009157887894895281,-0.005751221145728268,0.00014020256063911757,0.0,0.0,0.0647335946559906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.659790515899658,-9.72154248302104e-06,-0.0007299086428247392,-8.767608051130082e-06,0.0,0.0,3.703641891479492,takeoff
0.18254613876342773,0.016387520070739764,-0.00013130624040183047,0.019326419875949356,9.515119861157852e-05,-0.0006412769670607479,-0.0017454256953815372,-0.00031499403116943647,-3.4546585116129394e-05,0.04433876909349878,0.000870229374746276,-0.0054820371685861055,0.00011245064783026419,0.0,0.0,0.0684548020362854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.669365406036377,-5.176322702027392e-06,-0.0007424656650982797,-9.063774996320717e-06,0.0,0.0,3.541229009628296,takeoff
0.19248223304748535,0.016384006965430433,-0.00013170504033371594,0.01980515261767862,0.00010363967306875798,-0.000694507970734927,-0.0017444658500705426,-0.0003823007174104624,-4.4431369051738356e-05,0.05079924968198522,0.0008212637200616983,-0.005210650361313178,8.332275704445603e-05,0.0,0.0,0.072180837392807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676425933837891,-8.36762865219498e-06,-0.0007377249421551824,-9.262781532015651e-06,0.0,0.0,4.351470947265625,takeoff
0.2022724151611328,0.016379792676697,-0.00013220693405370266,0.020349201122921608,0.00011173274928451323,-0.0007452559988231266,-0.0017438019784895824,-0.00045467473070371993,-5.510612106443258e-05,0.05737903244333584,0.0007788436611036111,-0.004959214778788189,5.344580018414802e-05,0.0,0.0,0.0758521556854248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681238174438477,-6.069732989999466e-06,-0.0007441145135089755,-9.388631042384077e-06,0.0,0.0,3.2788760662078857,takeoff
0.21232247352600098,0.016374822278930095,-0.0001328208616618149,0.02095965856732012,0.00011932502466187709,-0.0007933966324425476,-0.0017434404557231588,-0.0005327566846110962,-6.669464546962174e-05,0.06406292183029023,0.0007313373736752924,-0.004705336016849426,2.297580417189589e-05,0.0,0.0,0.07962092757225037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683461666107178,-7.446734798577381e-06,-0.0007428250974044204,-9.3713551905239e-06,0.0,0.0,3.577651023864746,takeoff
0.22225117683410645,0.016369044965607874,-0.00013355467053531505,0.021637308850815676,0.00012648467436478133,-0.0008391202161977133,-0.0017433851569724817,-0.0006156703797407105,-7.903483140475863e-05,0.07080194546991597,0.0006868378408022243,-0.004463796621983081,-7.674098255740419e-06,0.0,0.0,0.08334419131278992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684455871582031,-6.118945748312399e-06,-0.0007461674977093935,-9.4549213827122e-06,0.0,0.0,3.501584053039551,takeoff
0.2321460247039795,0.016362410737652457,-0.00013441626356604016,0.02238251213777164,0.00013317197236575304,-0.0008824212673452087,-0.0017436365202167015,-0.000703657334365555,-9.216336397039139e-05,0.07756618184141494,0.0006421612681536045,-0.004227027075136515,-3.843474214156093e-05,0.0,0.0,0.08705475926399231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683752059936523,-6.883861715323292e-06,-0.0007457734318450093,-9.322809091827367e-06,0.0,0.0,3.6703848838806152,takeoff
0.24211740493774414,0.016354869492018326,-0.0001354132569136656,0.023195403530843046,0.00013943563646939467,-0.0009234265865156163,-0.0017441957615043793,-0.0007964242053478971,-0.00010602207270441749,0.08433268738748775,0.000599283355629687,-0.003998627862567002,-6.91078545349803e-05,0.0,0.0,0.09079402685165405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681499481201172,-6.079699687688844e-06,-0.0007475995807908475,-9.22449635254452e-06,0.0,0.0,4.043447971343994,takeoff
0.2518606185913086,0.01634637664041497,-0.00013655251010846707,0.02407586287360663,0.00014525435738842524,-0.0009621598432576752,-0.0017450593741374697,-0.0008934730999670511,-0.00012052956604429622,0.09107602065619388,0.0005565714973326003,-0.003775370772100741,-9.940841158682365e-05,0.0,0.0,0.09444773197174072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.678238391876221,-6.458758434746414e-06,-0.0007474537123925984,-9.09520258574048e-06,0.0,0.0,5.081326961517334,takeoff
0.26190829277038574,0.01633588999821305,-0.0001379767298080675,0.025122037454664778,0.00015118016886185755,-0.0010022460845959568,-0.0017463572089371504,-0.0010042147316294621,-0.000137078414094033,0.09845381699322381,0.0005115886184591125,-0.0035369565244491395,-0.000132397783863671,0.0,0.0,0.09821560978889465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.669715881347656,-6.018360181769822e-06,-0.0007491697324439883,-8.479300049657468e-06,0.0,0.0,5.348444938659668,takeoff
0.27170419692993164,0.016325276568987784,-0.00013943287048030252,0.026143205518481368,0.00015612407493172318,-0.00103642939412176,-0.0017478485028712474,-0.001108893687153541,-0.00015271416005476358,0.10508829632393664,0.0004700296476759747,-0.003325802367784071,-0.00016151905363922744,0.0,0.0,0.10188907384872437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66282844543457,-5.937078185525024e-06,-0.0007484927191399038,-8.73752469487954e-06,0.0,0.0,3.3497040271759033,takeoff
0.2816953659057617,0.016313591586307886,-0.00014104891457175804,0.027229901901330483,0.00016066428274836864,-0.001068579036685756,-0.0017496221618143392,-0.0012178696163520953,-0.00016896294788890657,0.11157529113221573,0.0004308134737628176,-0.0031258708236509215,-0.00018965351251554806,0.0,0.0,0.10563576221466064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.655938625335693,-5.802337909699418e-06,-0.0007485313690267503,-8.34109687275486e-06,0.0,0.0,3.366982936859131,takeoff
0.2918050289154053,0.01630080197840627,-0.00014282951899033015,0.028380874395955272,0.00016481244453178177,-0.0010987400679379707,-0.001751678292014261,-0.0013295862710271731,-0.00018559199609708633,0.11795430607662197,0.0003923564008370673,-0.0029287186038418783,-0.00021755827107819453,0.0,0.0,0.10942688584327698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649561882019043,-5.677525223291013e-06,-0.0007481418433599174,-8.197072929760907e-06,0.0,0.0,3.4710750579833984,takeoff
0.3020896911621094,0.016286880642601267,-0.0001447784009867941,0.029595105089265036,0.0001685774266448019,-0.001126951792172243,-0.0017540074981219492,-0.0014440211119903488,-0.00020258924830703502,0.12423934184877433,0.00035467891927386903,-0.0027348217602989264,-0.0002446254383236535,0.0,0.0,0.11328363418579102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.643653392791748,-5.528279871214181e-06,-0.0007481671636924148,-7.912056389614008e-06,0.0,0.0,3.813621997833252,takeoff
0.3118760585784912,0.01627179615245435,-0.00014689974571682572,0.030871597449781834,0.00017196664774196918,-0.0011532407740914878,-0.0017566035319507237,-0.0015617856661712278,-0.00022002444386183388,0.13041809940469218,0.00031783012818507525,-0.002544272291738525,-0.00027094312593823336,0.0,0.0,0.1169535219669342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638433456420898,-5.396818778535817e-06,-0.0007478128536604345,-7.693526640650816e-06,0.0,0.0,3.684180974960327,takeoff
0.3219773769378662,0.01625551921438071,-0.00014919732743900985,0.032209384180060745,0.00017498902048277936,-0.0011776439567371183,-0.0017594576186618853,-0.001682200294070034,-0.00023779377970856966,0.13650963876271044,0.00028190635670425056,-0.002356551932563978,-0.0002964455328310873,0.0,0.0,0.12074151635169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6317291259765625,-5.281001904222649e-06,-0.0007481377106159925,-7.2417460614815354e-06,0.0,0.0,3.828016996383667,takeoff
0.3319425582885742,0.016238024419856174,-0.00015167427504598067,0.033607601398439844,0.00017765400209316333,-0.0012001859387891015,-0.0017625613606126241,-0.0018050522472665186,-0.0002558579313928949,0.14250772287782823,0.0002468272718378445,-0.002172769050109974,-0.00032085628417831695,0.0,0.0,0.12447845935821533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62517786026001,-5.120290552440565e-06,-0.0007477746112272143,-7.111626473488286e-06,0.0,0.0,3.8159289360046387,takeoff
0.3419508934020996,0.016219288640217544,-0.0001543333165552214,0.035065225060470245,0.00017996931156407493,-0.0012209199363047481,-0.001765902271279318,-0.0019301299205978196,-0.0002741775469106057,0.14840191996972354,0.0002125913038714588,-0.0019933600670098335,-0.00034431544095252513,0.0,0.0,0.12823158502578735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6181535720825195,-4.993281436327379e-06,-0.0007479310734197497,-6.7654173108167015e-06,0.0,0.0,3.874480962753296,takeoff
0.3519864082336426,0.01619929065252062,-0.00015717679907228366,0.03658121481754329,0.00018194471884327133,-0.001239878241921905,-0.0017694740352571724,-0.002057237978799097,-0.00029271500676369733,0.15418972465524997,0.00017936041850857376,-0.0018179686598244742,-0.0003669991334466269,0.0,0.0,0.13199490308761597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610956192016602,-4.846003776037833e-06,-0.0007476335158571601,-6.539324658660917e-06,0.0,0.0,3.5572640895843506,takeoff
0.3618736267089844,0.01617801154188627,-0.0001602066724980993,0.03815447297739168,0.0001835903670903229,-0.001257110843831659,-0.001773266596526195,-0.002186089573625679,-0.00031142527109020686,0.1598660690968305,0.00014713641954277785,-0.001647010856886585,-0.00038874084155513303,0.0,0.0,0.13570261001586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6037116050720215,-4.725522558146622e-06,-0.0007475980091840029,-6.270430731092347e-06,0.0,0.0,3.4139370918273926,takeoff
0.3719336986541748,0.016155435304283088,-0.00016342443549322304,0.03978387299339916,0.00018491588731392537,-0.0012726538299957148,-0.0017772718960943025,-0.0023165095321993124,-0.0003302758037915501,0.16542923006901172,0.00011575439210384793,-0.0014799089994336715,-0.00040967300851762166,0.0,0.0,0.13947513699531555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.595921516418457,-4.575512321025599e-06,-0.0007474272861145437,-5.961656825093087e-06,0.0,0.0,3.851490020751953,takeoff
0.38193678855895996,0.01613154703654862,-0.00016683134926226962,0.04146832830908777,0.00018592843991844268,-0.0012865490101938589,-0.001781481644979951,-0.0024483299133525884,-0.0003492370264467743,0.17088677399753383,8.511445323075093e-05,-0.0013168382648881222,-0.0004297658258750961,0.0,0.0,0.14322629570960999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588375091552734,-4.41442898591049e-06,-0.0007472627912648022,-5.745466296502855e-06,0.0,0.0,3.452202081680298,takeoff
0.3917577266693115,0.016106331861617623,-0.0001704284614809664,0.04320663217179588,0.000186638048734612,-0.001298839903476981,-0.0017858863410245456,-0.002581671644227059,-0.00036829543403648306,0.17621191307422393,5.5657512449064146e-05,-0.0011584701019247533,-0.00044890069908907614,0.0,0.0,0.14690914750099182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58082389831543,-4.304363301343983e-06,-0.0007469481788575649,-5.45850252819946e-06,0.0,0.0,3.918154001235962,takeoff
0.40183520317077637,0.01607977689850107,-0.00017421646290214754,0.04499753674286701,0.00018705602547873013,-0.0013095691777534424,-0.0017904777942829675,-0.002716134500779862,-0.0003874027193092981,0.1814187299100152,2.7121660006447695e-05,-0.0010038105450725613,-0.0004672150082815643,0.0,0.0,0.15068820118904114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.572688579559326,-4.159065156272845e-06,-0.0007468421244993806,-5.144571332493797e-06,0.0,0.0,3.6013219356536865,takeoff
0.4115915298461914,0.01605187186008116,-0.0001781956784026261,0.04683984477559441,0.00018718992842245162,-0.0013187725203481584,-0.0017952467183813415,-0.002851546896264165,-0.00040652844944918926,0.1865026096818498,-6.554801813428157e-07,-0.0008531625396742952,-0.00048454334363441784,0.0,0.0,0.15434682369232178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.565155506134033,-4.005236860393779e-06,-0.000746420759242028,-4.97438350066659e-06,0.0,0.0,3.078763961791992,takeoff
0.42161989212036133,0.01602260791513382,-0.00018236611029525058,0.04873223359602132,0.00018704923026144005,-0.0013264947079590444,-0.0018001832503692827,-0.002987772998659664,-0.00042564085727054743,0.19145188968130644,-2.731678894630724e-05,-0.0007065399933202885,-0.0005010182069875512,0.0,0.0,0.1581074595451355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556967258453369,-3.9014785215840675e-06,-0.0007463408401235938,-4.59747388958931e-06,0.0,0.0,4.0887579917907715,takeoff
0.43183326721191406,0.015991978905687567,-0.0001867275289331823,0.050673585430955986,0.00018664400239404272,-0.0013327655030149295,-0.0018052810565076607,-0.003124506407272546,-0.00044472170972783713,0.19630260238675767,-5.323761108823324e-05,-0.0005630432362623394,-0.0005167827782739531,0.0,0.0,0.16193747520446777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.549320220947266,-3.7236970911180833e-06,-0.0007459874032065272,-4.435633854882326e-06,0.0,0.0,3.2681798934936523,takeoff
0.4416933059692383,0.015959979188084693,-0.00019127940152845063,0.05266268703875977,0.00018598157073012721,-0.001337629316023922,-0.001810529896197252,-0.0032617987841506856,-0.0004637334299452215,0.20101637738384093,-7.825774217476504e-05,-0.00042413677509351013,-0.0005315519370035171,0.0,0.0,0.16563498973846436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.542682647705078,-3.6042295050719986e-06,-0.0007456232560798526,-4.22627954321797e-06,0.0,0.0,3.363964080810547,takeoff
0.45183253288269043,0.01592319142233177,-0.00019650549806338822,0.054904364083848516,0.00018496748514723165,-0.0013413950741943223,-0.0018164698632310188,-0.003413205948183767,-0.0004845468045273312,0.20607318202191496,-0.00010473079663497439,-0.00027447500849859564,-0.0005470867655487926,0.0,0.0,0.1694371998310089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531780242919922,-3.4766471799230203e-06,-0.0007459858315996826,-3.4851907457777997e-06,0.0,0.0,3.3261070251464844,takeoff
