t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010001659393310547,0.0069409025983093505,-0.02656235172144767,0.017499999999858566,-4.1928101776376265e-13,2.902922393476545e-13,-0.0003722675277797873,1.5224493314499488e-12,-5.202386791154559e-12,1.4136228160263004e-12,2.972792449776329e-10,8.699710461225474e-11,6.938893903907229e-21,0.0,0.0,0.0003750622272491455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084599018096924,-0.00181060831528157,-0.0018857438117265701,-0.00024039027630351484,0.0,0.0,9.104497909545898,takeoff
0.001210927963256836,0.0069409025983093505,-0.02656235172144767,0.017499999999858566,-4.1928101776376265e-13,2.902922393476545e-13,-0.0003722675277797873,1.5224493314499488e-12,-5.202386791154559e-12,1.4136228160263004e-12,2.972792449776329e-10,8.699710461225474e-11,6.938893903907229e-21,0.0,0.0,0.0004540979862213135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084599018096924,-0.00181060831528157,-0.0018857438117265701,-0.00024039027630351484,0.0,0.0,9.104497909545898,takeoff
0.010098934173583984,0.00694090259830319,-0.026562351721451268,0.017499999999880504,-2.1366842914620938e-13,-6.171376319774966e-14,-0.0003722675277797873,-1.8236758860951676e-12,4.648453761461427e-13,1.1922176817829168e-12,-2.6562592996470444e-11,-1.0421005064821868e-10,1.3552527156068805e-20,0.0,0.0,0.003787100315093994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.982367515563965,-0.0015471122460439801,-0.0015714163891971111,-0.00018609849212225527,0.0,0.0,4.066788196563721,takeoff
0.019098997116088867,0.0069409025983143005,-0.026562351721444635,0.017499999999864985,-5.928979610743272e-13,5.730923300364505e-13,-0.0003722675277797873,4.300361004940314e-12,-9.680199367708781e-12,1.3509440649477644e-12,5.53154249325477e-10,2.4573491443861254e-10,3.252606517456516e-22,0.0,0.0,0.007162123918533325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.996336460113525,-0.0005321496864780784,-0.0006387924659065902,-0.0001483742380514741,0.0,0.0,3.687530994415283,takeoff
0.028636932373046875,0.006940902598305364,-0.026562351721450224,0.01749999999987197,-2.7339405599467966e-13,6.256181667826302e-14,-0.0003722675277797873,-1.0965237695099281e-14,-4.784021258566895e-14,1.279836503702972e-12,2.7337263832846737e-12,-6.265850438329224e-13,-3.252606517456516e-22,0.0,0.0,0.010738849639892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.996336460113525,-0.0005321496864780784,-0.0006387924659065902,-0.0001483742380514741,0.0,0.0,3.687530994415283,takeoff
0.03791308403015137,0.006940902598309038,-0.026562351721437623,0.017499999999890204,-9.934319187502064e-13,2.7223348559228274e-13,-0.0003722675277797873,-3.518812084688924e-12,7.706259265067743e-12,1.097144421321941e-12,-4.403576722763342e-10,-2.0107497631684234e-10,6.613633252161577e-21,0.0,0.0,0.014217406511306763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08211612701416,-0.0006793368957005441,-0.0007890434935688972,-0.0001604552089702338,0.0,0.0,3.6558940410614014,takeoff
0.04749035835266113,0.006940902598306358,-0.026562351721446862,0.01749999999991486,-4.653369881490581e-13,1.1924302510305064e-13,-0.0003722675277797873,-4.158032529182542e-13,2.5143701282482466e-12,8.533730480079451e-13,-1.4367829303260984e-10,-2.376018597193344e-11,-6.776263578034403e-21,0.0,0.0,0.017808884382247925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08211612701416,-0.0006793368957005441,-0.0007890434935688972,-0.0001604552089702338,0.0,0.0,3.6558940410614014,takeoff
0.05722188949584961,0.006940902598308309,-0.02656235172143945,0.01749999999994224,-8.888055187200882e-13,2.3052883750877316e-13,-0.0003722675277797873,-3.0855500278036664e-12,6.511089341165093e-12,5.756741979823382e-13,-3.720622478659355e-10,-1.7631714440465712e-10,-1.3552527156068805e-20,0.0,0.0,0.021458208560943604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1953125,-0.000779642490670085,-0.000881279120221734,-0.00016499626508448273,0.0,0.0,3.185447931289673,takeoff
0.06665158271789551,0.00694090259830633,-0.026562351721445804,0.01749999999997146,-5.25740950824607e-13,1.1765856334712688e-13,-0.0003722675277797873,-1.3263365190270881e-12,3.008977344900857e-12,2.8883519838054885e-13,-1.7194156226585377e-10,-7.579065826757853e-11,-6.776263578034403e-21,0.0,0.0,0.024994343519210815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.256060600280762,-0.0011659929296001792,-0.0011650414671748877,-0.00016802440222818404,0.0,0.0,3.2037179470062256,takeoff
0.07672834396362305,0.006940873249568627,-0.026562304709653678,0.01750026135543904,-8.710990135267387e-06,3.5056644226522214e-10,-0.00037333227114622785,-9.350175024755967e-06,1.6562066076231036e-05,9.07373088785204e-05,-0.0028512094428937355,-6.759503481741895e-05,-0.0002724966622990965,0.0,0.0,0.028773128986358643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.316584587097168,-0.00042345881229266524,-0.0009246909175999463,-0.00010625454888213426,0.0,0.0,4.61818790435791,takeoff
