t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0008609294891357422,0.015523397770477475,1.186001879592211e-05,0.017499999999980136,-7.922357783223539e-14,-6.001092841533118e-14,0.00015672532818410804,1.0502832569883939e-14,-1.3861593407343258e-14,1.9867509452376755e-13,7.920910879603058e-13,6.001618494712314e-13,1.6940658945086007e-21,0.0,0.0,0.0003228485584259033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,9.232993392060962e-08,-0.00015203753719106317,-3.137641033390537e-05,0.0,0.0,0.23940500617027283,takeoff
0.0010051727294921875,0.015523397770477475,1.186001879592211e-05,0.017499999999980136,-7.922357783223539e-14,-6.001092841533118e-14,0.00015672532818410804,1.0502832569883939e-14,-1.3861593407343258e-14,1.9867509452376755e-13,7.920910879603058e-13,6.001618494712314e-13,1.6940658945086007e-21,0.0,0.0,0.0003769397735595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,9.232993392060962e-08,-0.00015203753719106317,-3.137641033390537e-05,0.0,0.0,0.23940500617027283,takeoff
0.010550737380981445,0.01552339777047795,1.1860018795585375e-05,0.017499999999991078,-5.997725551387996e-14,-3.288034547109914e-14,0.00015672532818410804,6.670221113413039e-15,-1.1143110841331274e-14,9.063331931746087e-14,6.367492321545226e-13,3.811554808753892e-13,0.0,0.0,0.0,0.003956526517868042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.234565734863281,9.236858034000761e-08,-0.00015210083802230656,-3.139208274660632e-05,0.0,0.0,0.2308100014925003,takeoff
0.0200653076171875,0.015523390799301791,1.1860026337460257e-05,0.017501585846790946,4.1534822182305706e-10,2.0751513469296262e-06,0.00015666375237082414,-3.4855877563465082e-06,3.771113544170888e-09,0.0007929234035209829,4.5139913165137975e-08,0.0010375756280025061,-3.078790686654136e-05,0.0,0.0,0.0075244903564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421002388000488,9.24067578012e-08,-0.00015216412430163473,-3.140775515930727e-05,0.0,0.0,0.23281599581241608,takeoff
0.02976083755493164,0.015523292534661132,1.1860133238222538e-05,0.017524064418901027,6.301214100857647e-09,3.146612378600752e-05,0.00015579160880190086,-1.477520223094502e-05,1.6338599905381268e-08,0.0034442735693370526,1.991208262540638e-07,0.004491518635270578,-0.0001332940194472078,0.0,0.0,0.011160314083099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423641204833984,9.184327609546017e-08,-0.0001565352431498468,-3.122638008790091e-05,0.0,0.0,0.37198400497436523,takeoff
0.03970742225646973,0.015523093608450894,1.186036435210492e-05,0.01757332913371841,1.8922408139206043e-08,9.508170807057557e-05,0.00015390261260854698,-2.2908351700311938e-05,2.831670210925415e-08,0.0061574968229614465,3.066525371753272e-07,0.007829766220873221,-0.00023277843108259448,0.0,0.0,0.014890283346176147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.429765224456787,8.380576588251643e-08,-0.00021364432177506387,-2.8635826311074197e-05,0.0,0.0,0.2179889976978302,takeoff
0.049115896224975586,0.015522849308911658,1.1860706143029856e-05,0.01765026537532153,3.6545630136312605e-08,0.00019023425975392367,0.00015106696322133802,-2.379910401887225e-05,3.878699468359295e-08,0.008972453033229435,3.4664904375095783e-07,0.010812049067144672,-0.0003229891175490769,0.0,0.0,0.018418461084365845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437119960784912,7.216483766114834e-08,-0.00028958855546079576,-2.5222860131179914e-05,0.0,0.0,0.22345399856567383,takeoff
0.05926918983459473,0.015522644248603445,1.1861147958686527e-05,0.017755915776330317,5.927348403839454e-08,0.0003130984107743762,0.00014738385121815223,-1.781158415575325e-05,4.864675344443014e-08,0.01186806684492413,5.217702199900173e-07,0.013492686230199594,-0.00040539395080667454,0.0,0.0,0.022225946187973022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427293300628662,6.274327546407221e-08,-0.00036478674155659974,-2.1830877813044935e-05,0.0,0.0,0.38734400272369385,takeoff
0.06885886192321777,0.01552254400617231,1.1861683392074892e-05,0.017890258756993925,8.710237453277249e-08,0.00046130318825812907,0.00014291411048870782,1.723806302314226e-06,5.6809836095949984e-08,0.01473974724964063,7.024986147510619e-07,0.015747412819284125,-0.0004768457362702183,0.0,0.0,0.025822073221206665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4451422691345215,5.2347182588619035e-08,-0.00043610073043964803,-1.8566604921943508e-05,0.0,0.0,0.22396500408649445,takeoff
0.07881617546081543,0.015522759552205266,1.1862283962918784e-05,0.018054175143067168,1.1834375427236858e-07,0.0006286829814582828,0.00013781836559906827,4.111277187417604e-05,6.23854018336711e-08,0.017711999543284847,8.501599667561949e-07,0.017471045091137373,-0.0005343347757365263,0.0,0.0,0.029556065797805786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434723377227783,4.139517528756187e-08,-0.0005055481451563537,-1.532706301077269e-05,0.0,0.0,0.21706900000572205,takeoff
