t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0013785362243652344,0.01713022197371227,1.8731597153360323e-05,0.017499999999980302,-1.0780214715721414e-14,-6.739672967478737e-14,0.050867646957383064,0.00011363809762233468,0.00018317470635307974,2.113734273603926e-13,1.3554207842095354e-12,2.91909822269093e-13,-0.03535286197805517,0.0,0.0,0.0005169510841369629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,-3.544192850313266e-06,-0.0001708443887764588,-0.010028141550719738,0.0,0.0,0.3073669970035553,takeoff
0.0016026496887207031,0.01713022197371227,1.8731597153360323e-05,0.017499999999980302,-1.0780214715721414e-14,-6.739672967478737e-14,0.050867646957383064,0.00011363809762233468,0.00018317470635307974,2.113734273603926e-13,1.3554207842095354e-12,2.91909822269093e-13,-0.03535286197805517,0.0,0.0,0.0006009936332702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,-3.544192850313266e-06,-0.0001708443887764588,-0.010028141550719738,0.0,0.0,0.3073669970035553,takeoff
0.010474443435668945,0.017131902336300322,2.1408333247079318e-05,0.017499999999980306,-4.9591174193835585e-15,-6.488287079516208e-14,0.05035601544513045,0.0001861528687973413,0.00029289624800919137,2.1142714868357246e-13,1.3065571267045426e-12,2.6652803380121383e-13,-0.05529354768320649,0.0,0.0,0.0039279162883758545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212658882141113,5.523331310541835e-06,-0.00017680419841781259,-0.00939409900456667,0.0,0.0,0.33839601278305054,takeoff
0.020427227020263672,0.017134017662411318,2.4735691708246548e-05,0.017504431844799846,1.1541275291943791e-07,4.964532573123875e-06,0.04969312487986862,0.00021435493755961085,0.000343631374722695,0.0014772816203731142,-4.3818740692603456e-05,0.0016547127566180087,-0.07777969102079636,0.0,0.0,0.007660210132598877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440876483917236,1.0885657502512913e-05,-0.00018044738681055605,-0.008561785332858562,0.0,0.0,0.28779101371765137,takeoff
0.03037738800048828,0.017136101691601943,2.8188076570472705e-05,0.017535269361996182,8.565717051837569e-07,3.965857696157843e-05,0.048764322479869275,0.00020390907174613041,0.00034648488644486644,0.00437004581954772,-0.00014864711337744663,0.004943927763121073,-0.10480352534553485,0.0,0.0,0.011391520500183105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.432991027832031,4.086006811121479e-06,-0.0001862448116298765,-0.007980399765074253,0.0,0.0,0.2727470099925995,takeoff
0.04033994674682617,0.017138096835222966,3.166741891298802e-05,0.017594586094971314,1.8918963628727433e-06,0.00010660808592450054,0.04757767606378123,0.00019727314898865887,0.00034905440132338436,0.00721633306577292,-0.0002815130358022419,0.008047242281448553,-0.12927888129890422,0.0,0.0,0.015127480030059814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434948444366455,-2.3377497200272046e-06,-0.00024394463980570436,-0.0070017799735069275,0.0,0.0,0.36789700388908386,takeoff
0.05043339729309082,0.017140063540474593,3.5171300355715145e-05,0.01768253850808459,2.831471722479609e-06,0.00020268379645605952,0.04616399665452739,0.00019830845091433963,0.00035147206632708957,0.01009468625228118,-0.0004134302172198809,0.01077975517898039,-0.1505119242400009,0.0,0.0,0.018912523984909058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4370880126953125,-3.2284042390529066e-06,-0.0003157693427056074,-0.005995676387101412,0.0,0.0,0.2992689907550812,takeoff
0.06037497520446777,0.017142090263474994,3.869943396872611e-05,0.0177994818760579,3.5799918417961262e-06,0.00032407195249554424,0.04455426968311182,0.00020889103353585346,0.0003539437066432177,0.013019172224296504,-0.0005202662434176826,0.013146723029142889,-0.1688477633431887,0.0,0.0,0.022640615701675415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441778182983398,-2.2816761884314474e-06,-0.00038638457772322,-0.005036457907408476,0.0,0.0,0.3435179889202118,takeoff
0.07031369209289551,0.01714429913697889,4.22532706095638e-05,0.01794596608096945,4.171026650005801e-06,0.00046677192755748866,0.042779725791028664,0.0002339882626371592,0.00035661981171106964,0.015976193322665637,-0.0005934005386868327,0.015082297901960539,-0.18382373191837248,0.0,0.0,0.026367634534835815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4403076171875,-1.1651204658846837e-06,-0.00045283421059139073,-0.004130825400352478,0.0,0.0,0.2738969922065735,takeoff
0.08040595054626465,0.017147120720767347,4.619517458470135e-05,0.018141198983344847,4.706435556433591e-06,0.000643587458413672,0.04067438642677597,0.0002793616628598846,0.00035988065124301294,0.019231829724870704,-0.0006394065236015575,0.016790930980744762,-0.19701322489013356,0.0,0.0,0.030152231454849243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441971302032471,-1.5032871658604563e-07,-0.000514365965500474,-0.00328574376180768,0.0,0.0,0.2871280014514923,takeoff
0.09032678604125977,0.017150567216014077,5.017489745428483e-05,0.018372533153882792,5.291680831650521e-06,0.0008360901689343201,0.03844928112466734,0.00034596444486755944,0.00036344390408147025,0.022543517165169256,-0.0006234919803408511,0.017943125490870113,-0.20559882087795664,0.0,0.0,0.03387254476547241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445898532867432,5.773415523435688e-06,-0.0006099711172282696,-0.001876356895081699,0.0,0.0,0.31736400723457336,takeoff
0.10037922859191895,0.01715402371866563,5.34610789824493e-05,0.01858899382648064,6.020651390224659e-06,0.0010008204221345265,0.03657679689075128,0.00041794359400868067,0.0003665157294852153,0.025250516214901687,-0.0005932649175085431,0.01851643922588165,-0.20954715736104695,0.0,0.0,0.037642210721969604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443490028381348,2.1176554128032876e-06,-0.0006651191506534815,-0.0010758829303085804,0.0,0.0,0.2698270082473755,takeoff
0.1108553409576416,0.017158715385378585,5.714612261036443e-05,0.018858204894512374,6.803253187931396e-06,0.0011895234352808733,0.0344572785951129,0.000514979682777541,0.000370233845843812,0.028312105904630704,-0.0006081992406891756,0.01919816603041199,-0.2144091777229474,0.0,0.0,0.0415707528591156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4505510330200195,-8.16359715827275e-06,-0.0006216120673343539,-0.0017629069043323398,0.0,0.0,0.2765820026397705,takeoff
0.12051796913146973,0.01716446998191938,6.087030594170903e-05,0.01915863280982005,7.188443022905073e-06,0.0013851677181406803,0.032287200524650804,0.0006297507970229669,0.00037428299748164284,0.03149283730753174,-0.0005938478596384279,0.019734953396462893,-0.21827155077052468,0.0,0.0,0.04519423842430115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460108757019043,5.890703050681623e-06,-0.0007089783903211355,-0.0006013468373566866,0.0,0.0,0.4694330096244812,takeoff
0.13071227073669434,0.017171499591029454,6.463623123779795e-05,0.01949093872355109,7.817828294230823e-06,0.0015837340847560854,0.030097675604691912,0.0007672943013180593,0.0003785014968491986,0.0345975105426143,-0.000528617205882628,0.01989429344983549,-0.2190945772170749,0.0,0.0,0.049017101526260376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444064140319824,2.9323248327273177e-06,-0.0007452162681147456,-1.8880618881667033e-05,0.0,0.0,0.2400979995727539,takeoff
0.14055633544921875,0.01718001794239556,6.844454740880868e-05,0.019853860860283075,8.659482661740607e-06,0.0017827426790235992,0.027909775545798963,0.0009255973067136711,0.00038275636002268483,0.037722916592521805,-0.00046302246080292126,0.019855249393678255,-0.21818946879943196,0.0,0.0,0.05270862579345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.456970691680908,2.8527388167276513e-06,-0.0007788368384353817,0.0004743551544379443,0.0,0.0,0.295397013425827,takeoff
0.15071845054626465,0.017190233985500104,7.22953767404756e-05,0.02024852461916508,9.721818281952298e-06,0.0019803599295771376,0.025739355994516,0.0011046328887523683,0.00038698233760296795,0.04087205682120881,-0.0003912621535601799,0.01964029537060948,-0.21579697761781055,0.0,0.0,0.05651941895484924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450896263122559,2.744689027167624e-06,-0.0008077851380221546,0.000904269574675709,0.0,0.0,0.332724004983902,takeoff
0.1608736515045166,0.01720234112558629,7.618799436902097e-05,0.020674550137007145,1.1031680824716902e-05,0.002175022833865299,0.023599495581240238,0.001302200151232928,0.0003911006512224011,0.0440478500553103,-0.0003148416151946313,0.019287241849468867,-0.2122233832221883,0.0,0.0,0.060327619314193726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459163665771484,2.5580502551747486e-06,-0.0008330540149472654,0.0012833380606025457,0.0,0.0,0.3119550049304962,takeoff
0.17066025733947754,0.0172165366148492,8.01207327330633e-05,0.02113288201567025,1.2610266757636406e-05,0.002365394987488415,0.021501962542298483,0.0015201212610353517,0.00039500116994260406,0.0472985151256916,-0.00023632818550032618,0.018802049609661968,-0.20748501812681625,0.0,0.0,0.06399759650230408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4604573249816895,2.2564997834706446e-06,-0.0008548537734895945,0.0016172727337107062,0.0,0.0,0.4470979869365692,takeoff
0.1807718276977539,0.017233031995222733,8.409059298262462e-05,0.021623581648723578,1.4463999908246485e-05,0.00255016855504231,0.019458170614497797,0.0017596257598033154,0.00039853863323743453,0.05049649772879207,-0.00015830188282151447,0.018186913896128813,-0.20163189786140026,0.0,0.0,0.06778943538665771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453783988952637,1.8411242308502551e-06,-0.0008737198077142239,0.0019076470052823424,0.0,0.0,0.2396170049905777,takeoff
0.19097018241882324,0.01725407300069605,8.849551594191155e-05,0.022200236463797898,1.6822386461638328e-05,0.00274561435546373,0.0172836079655807,0.0020449435636196323,0.000401940817293252,0.054058967572522036,-7.44996374330157e-05,0.017400099662779077,-0.19421433824678924,0.0,0.0,0.07161381840705872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462057590484619,1.3304838830663357e-06,-0.0008896951330825686,0.002153236186131835,0.0,0.0,0.23813100159168243,takeoff
0.2010815143585205,0.017276041329256465,9.252910416204567e-05,0.022758899927006256,1.936048197736993e-05,0.002914256185099552,0.015387716022501429,0.0023247912250516263,0.0004044015642644032,0.0573452614079705,2.876410432114557e-05,0.016345031155813157,-0.18529141046447886,0.0,0.0,0.07540556788444519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462114334106445,5.706501724489499e-06,-0.0009665313991717994,0.0029787325765937567,0.0,0.0,0.237294003367424,takeoff
0.2109067440032959,0.017300892752908987,9.65841340945519e-05,0.02335050282727996,2.239626045939731e-05,0.0030720720727378447,0.013585192586935146,0.0026197170482788325,0.0004062714676572161,0.06065304242505619,9.412202098713422e-05,0.015421473349702045,-0.17645783052168756,0.0,0.0,0.07909002900123596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46437406539917,-4.715747309091967e-06,-0.0008899874519556761,0.002520360052585602,0.0,0.0,0.3045240044593811,takeoff
0.22092747688293457,0.017328791019447502,0.00010065396001449027,0.023975082124686287,2.5477530791721967e-05,0.003221747275615025,0.011866637299520323,0.002932072359966441,0.0004074557409857157,0.06391953070333166,0.00014069462191550875,0.014573747183825725,-0.16804248294406293,0.0,0.0,0.08284780383110046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459323406219482,-1.4757669077880564e-06,-0.0009143262286670506,0.0025994007010012865,0.0,0.0,0.2447810024023056,takeoff
0.23093938827514648,0.01735988845461583,0.00010473243609610068,0.024632286996188628,2.872850901851194e-05,0.0033624831335040146,0.010233555357965662,0.003258464982856811,0.00040801382933505266,0.06721213932783539,0.0001920099159245284,0.013661430857173801,-0.15937203039138692,0.0,0.0,0.08660227060317993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464632034301758,-1.8264306618220871e-06,-0.0009212428703904152,0.002690020715817809,0.0,0.0,0.4140610098838806,takeoff
0.24106645584106445,0.017394341844602652,0.00010881177403875322,0.02532274073634585,3.214771428378305e-05,0.0034939065900243677,0.008688818497220923,0.003600947865301652,0.00040772393327603086,0.07054802618689827,0.0002370482510246705,0.012717869469078382,-0.150424934129911,0.0,0.0,0.09039992094039917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465548038482666,-2.455856701999437e-06,-0.0009255271288566291,0.002759193768724799,0.0,0.0,0.22945499420166016,takeoff
0.25109148025512695,0.017432295828471583,0.00011288380000644692,0.026046747558734724,3.57087605408587e-05,0.0036157952754774275,0.007234557597040292,0.003957046070863704,0.0004066254469366363,0.07392709934790877,0.00027554646225488925,0.011758011491267196,-0.1413115763549239,0.0,0.0,0.09415930509567261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4690961837768555,-3.1492190828430466e-06,-0.0009281845996156335,0.0028022369369864464,0.0,0.0,0.3114260137081146,takeoff
0.2611520290374756,0.01747388080136595,0.00011694030247269378,0.026804642701424894,3.9382015799479844e-05,0.00372803345713504,0.005871982034325375,0.004325634617220834,0.0004046977140227754,0.07730973420640522,0.00030710855368810784,0.010789344381933954,-0.1321132313743142,0.0,0.0,0.09793201088905334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467904567718506,-3.836411451629829e-06,-0.0009292772156186402,0.002820937894284725,0.0,0.0,0.24031299352645874,takeoff
0.27126216888427734,0.01751921592574526,0.00012097292552405359,0.027596388965920655,4.3134085552284106e-05,0.003830577332591517,0.004601527082471389,0.004705746116020553,0.00040193141421319403,0.08070558367129141,0.0003317642666577258,0.009820542207554154,-0.12290369270001505,0.0,0.0,0.101723313331604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46962308883667,-4.50279640062945e-06,-0.0009289669105783105,0.0028178098145872355,0.0,0.0,0.27425500750541687,takeoff
0.2811408042907715,0.01756841138409685,0.00012497327643991752,0.02842225441464683,4.693078472188984e-05,0.0039234731859695456,0.0034229326044920515,0.005096436530160057,0.00039832706301384845,0.08413151702337414,0.0003495932666686641,0.00885974694522797,-0.11374918927782876,0.0,0.0,0.1054278016090393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47163200378418,-5.138556389283622e-06,-0.0009274196345359087,0.002795078791677952,0.0,0.0,0.26478898525238037,takeoff
0.2913200855255127,0.01762156650217632,0.00012893302872974059,0.02928228209544102,5.073598171011504e-05,0.004006826552294074,0.0023353152997708485,0.005496459566646635,0.0003938970157287612,0.08752138217615642,0.00036072973022019134,0.00791051201784633,-0.10470890037422716,0.0,0.0,0.10924503207206726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46748685836792,-5.736684215662535e-06,-0.0009248412679880857,0.0027548738289624453,0.0,0.0,0.248648002743721,takeoff
0.3012995719909668,0.017678770108567828,0.00013284401224934915,0.030176354650503837,5.451262754205956e-05,0.004080794480467881,0.0013372374843874327,0.005905200083657832,0.00038865697591973166,0.09097217923511576,0.00036543378242360233,0.006982507089837616,-0.0958352535118454,0.0,0.0,0.11298733949661255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474820137023926,-6.28723773843376e-06,-0.0009213308221660554,0.002699232194572687,0.0,0.0,0.24820299446582794,takeoff
0.31137537956237793,0.01774009914005954,0.00013669881226466738,0.031105130538646334,5.823006872588351e-05,0.004145601153437145,0.0004269310659453876,0.006320736026640706,0.0003827146335961991,0.09442462501867356,0.00036496257633152404,0.006075576432953622,-0.08715165371793175,0.0,0.0,0.11676576733589172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471331596374512,-6.782393484172644e-06,-0.0009170054690912366,0.0026300956960767508,0.0,0.0,0.44849100708961487,takeoff
