t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009784698486328125,0.022529985862776762,-0.017225568023024416,0.017499999999980132,-1.7989765017831682e-13,-7.605373057599161e-14,-0.001523839486245813,1.3260053476052687e-14,-3.150135388467915e-14,1.9891027323512427e-13,1.8000773797976003e-12,7.57717471449107e-13,0.0,0.0,0.0,0.0003669261932373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,-0.0001685825700405985,-0.00022119340428616852,0.00030552982934750617,0.0,0.0,0.3070729970932007,takeoff
0.0011372566223144531,0.022529985862776762,-0.017225568023024416,0.017499999999980132,-1.7989765017831682e-13,-7.605373057599161e-14,-0.001523839486245813,1.3260053476052687e-14,-3.150135388467915e-14,1.9891027323512427e-13,1.8000773797976003e-12,7.57717471449107e-13,0.0,0.0,0.0,0.0004264712333679199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,-0.0001685825700405985,-0.00022119340428616852,0.00030552982934750617,0.0,0.0,0.3070729970932007,takeoff
0.009855508804321289,0.022529985862776762,-0.017225568023024416,0.01749999999998013,-1.7994655386858782e-13,-7.605747263237061e-14,-0.001523839486245813,1.326069761235331e-14,-3.150991389184256e-14,1.9800347938938323e-13,1.800566529533941e-12,7.577541656211135e-13,0.0,0.0,0.0,0.0036958158016204834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237427234649658,-0.00016865266661625355,-0.0002212853723904118,0.00030568218789994717,0.0,0.0,0.5463430285453796,takeoff
0.019617319107055664,0.02252997055778169,-0.017225567190157463,0.017499978084919137,-7.932482850225479e-08,3.2393100022464065e-07,-0.0015235728828156124,-4.817048266900555e-06,1.1061976828635585e-06,-2.191508111239394e-05,-7.883113534778905e-05,0.0003240514995660203,0.00013330186644849832,0.0,0.0,0.007356494665145874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.403008460998535,-0.00016854499699547887,-0.0002218621812062338,0.00030498142587020993,0.0,0.0,0.4875589907169342,takeoff
0.029596805572509766,0.022529969710485015,-0.017225605132757376,0.017506710726509576,-3.1335555608711815e-06,9.862868989590951e-06,-0.0015204396562962345,-3.167911017385933e-06,-5.477148609372608e-06,0.0016651855260192126,-0.0007798915138904924,0.002300289613224609,0.0007345185710212363,0.0,0.0,0.011098802089691162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428463935852051,-0.00016282894648611546,-0.0002418985968688503,0.0002959069679491222,0.0,0.0,0.4289480149745941,takeoff
0.0396418571472168,0.022529886897551667,-0.017225679361707685,0.017537465165491574,-1.701609842782117e-05,4.933539391524134e-05,-0.001507696889724239,-1.210095713426318e-05,-8.89360621207598e-06,0.004305462201459479,-0.0018679170760836003,0.005279901171696859,0.0017103121820148657,0.0,0.0,0.014865696430206299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43528938293457,-0.00013961856893729419,-0.00030531396623700857,0.00026468056603334844,0.0,0.0,0.29822099208831787,takeoff
0.04963517189025879,0.02252973446187475,-0.017225780637829397,0.01759599906952349,-4.128968292101585e-05,0.00011731743596773129,-0.0014855635246897743,-1.6822110286201378e-05,-1.0768918187409391e-05,0.007140292886402754,-0.0028373119466455488,0.007978382207060312,0.0026057904187936935,0.0,0.0,0.018613189458847046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438638687133789,-0.00011594322131713852,-0.00037064545904286206,0.0002322306390851736,0.0,0.0,0.28071099519729614,takeoff
0.05962061882019043,0.02252957905309951,-0.017225884386976576,0.01768335883538906,-7.431389197566024e-05,0.0002099587291600324,-0.0014551359134552034,-1.3272365230251036e-05,-9.605401062826549e-06,0.010049165436100776,-0.003635414270333024,0.010270675719490231,0.0033858443011429364,0.0,0.0,0.02235773205757141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439368724822998,-9.4284099759534e-05,-0.00043196557089686394,0.00020140789274591953,0.0,0.0,0.27834001183509827,takeoff
0.0695803165435791,0.022529513839900907,-0.017225956650815336,0.01779994804324501,-0.00011453365678775177,0.00032353849597412603,-0.0014174771064905435,5.683580529425387e-07,-4.714089300564057e-06,0.012977652851000429,-0.004287785900914825,0.012206882706452508,0.004064119551508646,0.0,0.0,0.026092618703842163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440986633300781,-7.472124707419425e-05,-0.0004887729301117361,0.00017232428945135325,0.0,0.0,0.3306780159473419,takeoff
0.07957124710083008,0.02252964322527143,-0.017225959851230346,0.017945914698692916,-0.000160663554087051,0.00045489447784259526,-0.001373500194348704,2.5496016075117218e-05,4.1448912802684066e-06,0.01592614693369943,-0.0048210115243815365,0.013845071592758256,0.004655735256278495,0.0,0.0,0.02983921766281128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4421772956848145,-5.6936911278171465e-05,-0.0005416299100033939,0.00014471194299403578,0.0,0.0,0.2854740023612976,takeoff
