t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0008304119110107422,0.13750504424620769,-0.04644222200037561,0.01749995827092602,-3.743066388186637e-11,5.563825969543918e-07,-0.015369003928515923,2.4671694739158748e-05,5.2897426338325854e-05,-5.528426914217254e-06,0.0003094088997143114,0.001259004321884792,0.0007785294846875228,0.0,0.0,0.0003114044666290283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212644577026367,-0.00043104158248752356,-0.0013586233835667372,0.0030679369810968637,0.0,0.0,0.3690190017223358,takeoff
0.0010023117065429688,0.13750504424620769,-0.04644222200037561,0.01749995827092602,-3.743066388186637e-11,5.563825969543918e-07,-0.015369003928515923,2.4671694739158748e-05,5.2897426338325854e-05,-5.528426914217254e-06,0.0003094088997143114,0.001259004321884792,0.0007785294846875228,0.0,0.0,0.0003758668899536133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212644577026367,-0.00043104158248752356,-0.0013586233835667372,0.0030679369810968637,0.0,0.0,0.3690190017223358,takeoff
0.0010638236999511719,0.13750504424620769,-0.04644222200037561,0.01749995827092602,-3.743066388186637e-11,5.563825969543918e-07,-0.015369003928515923,2.4671694739158748e-05,5.2897426338325854e-05,-5.528426914217254e-06,0.0003094088997143114,0.001259004321884792,0.0007785294846875228,0.0,0.0,0.00039893388748168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212644577026367,-0.00043104158248752356,-0.0013586233835667372,0.0030679369810968637,0.0,0.0,0.3690190017223358,takeoff
0.008771419525146484,0.1375051632244809,-0.046441964686915416,0.017499999994029288,1.9875284458826322e-10,1.0730750865130113e-13,-0.015363070784454855,3.0414153382398678e-05,3.644600058703204e-06,-5.686630651957693e-09,3.4921904870281435e-07,-5.161802594723461e-08,0.0010544602312261252,0.0,0.0,0.0032892823219299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.235813617706299,-0.0004346065688878298,-0.0013567378045991063,0.0030671115964651108,0.0,0.0,0.2522209882736206,takeoff
0.01810431480407715,0.1375059136328917,-0.04644125617216589,0.017499999999959895,-1.4272014374684363e-07,-5.7087083993617905e-08,-0.015331216585691972,0.00011639165895656155,0.00012252863651732914,1.9303204876856038e-05,-0.00024307476102368222,-0.000348768273904001,0.004708973759308019,0.0,0.0,0.006789118051528931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.380949020385742,-0.0004385483334772289,-0.0013561042724177241,0.00308644725009799,0.0,0.0,0.6536989808082581,takeoff
0.028310775756835938,0.13750736420324278,-0.04643979926067966,0.017505747870614107,-7.207969374460293e-06,-1.1548872062257171e-05,-0.015251843340613042,0.00016752680003443926,0.0001594370217120737,0.0014210342428357004,-0.0019495264006171536,-0.0026022916970107903,0.012811130704293908,0.0,0.0,0.010616540908813477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4187774658203125,-0.00039404493873007596,-0.0013612204929813743,0.0027320447843521833,0.0,0.0,0.2344599962234497,takeoff
0.03820037841796875,0.13750909770910166,-0.04643825860962309,0.01753317228823248,-4.126490502830438e-05,-5.70064747095127e-05,-0.015072434971746432,0.00017791151293765513,0.00014997429609667093,0.003909836878410633,-0.004678560202459951,-0.00604242039047382,0.02196922437511047,0.0,0.0,0.014325141906738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439877510070801,-0.0003733984485734254,-0.001255430281162262,0.0024931274820119143,0.0,0.0,0.25165900588035583,takeoff
0.04822230339050293,0.13751090734301158,-0.046436792861520367,0.017587802170470773,-0.00010104291085355678,-0.0001350377726412531,-0.014806451606636255,0.0001824490450592891,0.00014443072977498458,0.00678186536955004,-0.007230013577538294,-0.008989904434080948,0.030271192234014553,0.0,0.0,0.0180833637714386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435011386871338,-0.00031049648532643914,-0.0011873679468408227,0.0021816864609718323,0.0,0.0,0.2676140069961548,takeoff
0.058309078216552734,0.13751271552738178,-0.046435345617733555,0.017671506461602392,-0.00018415215709808834,-0.00024032883996851834,-0.014462585463324967,0.00017812754410341468,0.0001461220710042092,0.009659076891067228,-0.009412040723201521,-0.011510082302589457,0.037602920929353065,0.0,0.0,0.021865904331207275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439685821533203,-0.000255581020610407,-0.001119108870625496,0.0018807111773639917,0.0,0.0,0.2587060034275055,takeoff
0.0681753158569336,0.13751441932778788,-0.04643382987978083,0.017784101957652954,-0.00028664389581680284,-0.0003689509003057764,-0.014050860242694562,0.00016228771560339994,0.00015750979410763917,0.012579691242650582,-0.011211494548080122,-0.013644044712695778,0.04394438337418446,0.0,0.0,0.025565743446350098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442921161651611,-0.00020564915030263364,-0.0010555330663919449,0.0015961939934641123,0.0,0.0,0.2722359895706177,takeoff
0.07830429077148438,0.13751590183440185,-0.046432147512463516,0.017926184992412948,-0.00040525992846503607,-0.0005173449226411296,-0.013580170617893702,0.00013404091592025212,0.00017929875078781895,0.015550494338875315,-0.012699587760152628,-0.015447924911858455,0.049438403623026546,0.0,0.0,0.02936410903930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439900875091553,-0.00015994763816706836,-0.0009964522905647755,0.0013265209272503853,0.0,0.0,0.23256400227546692,takeoff
0.08828234672546387,0.13751700536093103,-0.04643016658163851,0.018097942770446664,-0.0005365882399086077,-0.0006817198138324241,-0.01306019664331832,8.863217570673984e-05,0.00021542769649640677,0.018498675178028237,-0.013838206917568919,-0.016878211677939854,0.05394864304160497,0.0,0.0,0.03310588002204895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447293758392334,-0.00011885714775417,-0.0009424255113117397,0.0010759790893644094,0.0,0.0,0.25054800510406494,takeoff
0.09824132919311523,0.13751756050665048,-0.04642774606400744,0.018299509711604198,-0.0006776392081261592,-0.0008587046228921526,-0.012499711486786783,2.584663816506815e-05,0.0002659698473438136,0.02153011494334902,-0.014692136224033599,-0.01799411273294703,0.05762777191063581,0.0,0.0,0.03684049844741821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445732593536377,-8.218645234592259e-05,-0.0008933620993047953,0.0008435984491370618,0.0,0.0,0.33817198872566223,takeoff
