t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0012197494506835938,0.02246263592915731,-0.01736335001481843,0.0174999999998535,-5.277953653549452e-13,1.619322911898791e-13,-0.00016912287142096751,-1.2366643409741592e-12,4.091072928533814e-12,1.4650569772106304e-12,-2.337755960596898e-10,-7.066653374184634e-11,-1.81603863891322e-21,0.0,0.0,0.00045740604400634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,-0.00018339123926125467,-0.0003250259906053543,1.7646980268182233e-05,0.0,0.0,5.114340782165527,takeoff
0.0014178752899169922,0.02246263592915731,-0.01736335001481843,0.0174999999998535,-5.277953653549452e-13,1.619322911898791e-13,-0.00016912287142096751,-1.2366643409741592e-12,4.091072928533814e-12,1.4650569772106304e-12,-2.337755960596898e-10,-7.066653374184634e-11,-1.81603863891322e-21,0.0,0.0,0.0005317032337188721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,-0.00018339123926125467,-0.0003250259906053543,1.7646980268182233e-05,0.0,0.0,5.114340782165527,takeoff
0.010543584823608398,0.022462635929152507,-0.017363350014815915,0.017499999999855645,-6.713259216791483e-13,-1.1238484027476279e-13,-0.00016912287142096751,-2.5299372742227377e-13,8.195971913706406e-12,-1.6687095808018033e-11,-4.683412525297026e-10,-1.4456784510827325e-11,1.897353801849633e-21,0.0,0.0,0.003953844308853149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950824737548828,-0.000319427257636562,-0.0005472298944368958,2.3990478439372964e-05,0.0,0.0,3.491215944290161,takeoff
0.019866228103637695,0.02246263592915271,-0.0173633500148231,0.017499999999849213,-2.606195174806402e-13,-1.006529789102919e-13,-0.00016912287142096751,4.1969034580124626e-13,2.4208914740197597e-12,1.5099641177165648e-12,-1.383366557403988e-10,2.3982305518213677e-11,-3.428789370485408e-21,0.0,0.0,0.007449835538864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974809169769287,-0.0010468512773513794,-0.0014245171332731843,2.9684946639463305e-05,0.0,0.0,2.9476559162139893,takeoff
0.02942681312561035,0.022462635929162016,-0.017363350014821033,0.017499999999861203,-3.788306712115644e-13,4.310847159322002e-13,-0.00016912287142096751,3.233333098069226e-12,-7.376360379590461e-12,1.3896719356848497e-12,4.215063070973912e-10,1.8476189128993624e-10,5.082197683525802e-21,0.0,0.0,0.011035054922103882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.017299175262451,-0.0004203384160064161,-0.0006991422269493341,2.6270779926562682e-05,0.0,0.0,2.9736759662628174,takeoff
0.03922224044799805,0.022462635929155584,-0.01736335001482401,0.01749999999988245,-2.08685492838852e-13,6.348797426952491e-14,-0.00016912287142096751,-1.1115671368110385e-14,-3.6518430991238826e-14,1.1738010940835749e-12,2.0867673171040546e-12,-6.351813259392047e-13,-1.0286368111456223e-20,0.0,0.0,0.014708340167999268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0695414543151855,-0.0009599389741197228,-0.001298910123296082,2.8317772375885397e-05,0.0,0.0,3.092782974243164,takeoff
0.04896354675292969,0.022462635929158082,-0.01736335001481515,0.017499999999908568,-7.148718016393985e-13,2.060472165459635e-13,-0.00016912287142096751,-2.927684111181203e-12,6.090250895760849e-12,9.116742161551303e-13,-3.480143368969624e-10,-1.672962347005341e-10,1.978668964786046e-21,0.0,0.0,0.018361330032348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.127285003662109,-0.0004951938753947616,-0.0008029988966882229,2.709048021642957e-05,0.0,0.0,2.917781114578247,takeoff
0.05875134468078613,0.02246263592915605,-0.01736335001482165,0.01749999999993744,-3.43180252933939e-13,8.999869317027864e-14,-0.00016912287142096751,-4.253946635423965e-13,1.992259761865342e-12,6.243008321677462e-13,-1.1384341500790887e-10,-2.43082665272662e-11,-5.082197683525802e-21,0.0,0.0,0.0220317542552948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.187514305114746,-0.00089546776143834,-0.0012130375253036618,2.782631418085657e-05,0.0,0.0,3.0484530925750732,takeoff
0.06861042976379395,0.02246263592914889,-0.01736335001483106,0.017499999999946864,1.9448532404246497e-13,-3.188982424503658e-13,-0.0001691228714209454,-1.1293863063635052e-11,-9.39357247993033e-12,-2.016135863813667e-11,5.367130039360401e-10,-6.453734987333162e-10,1.106136102851929e-14,0.0,0.0,0.02572891116142273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2491021156311035,-0.0005507214809767902,-0.0008740016492083669,2.7385138309909962e-05,0.0,0.0,2.744102954864502,takeoff
0.07839703559875488,0.022462633262020852,-0.01736328363932107,0.01750011188474928,-4.166877624493762e-06,-1.7495234096363808e-07,-0.0001691100938367211,-3.1125012501999344e-06,1.764989721378116e-05,3.0228619089693155e-05,-0.0012229687160375347,-0.00026357750654609053,5.002557178907166e-05,0.0,0.0,0.02939888834953308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.311460494995117,-0.0006756537477485836,-0.0011139219859614968,1.696723666100297e-05,0.0,0.0,2.7676939964294434,takeoff
