t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009107589721679688,0.017218614114433265,8.659964140785822e-05,0.017499999999911208,1.1285099691554974e-13,9.14785577777443e-14,0.03197100950322768,7.881457005704608e-13,-1.2452519271651324e-12,6.795583844948497e-11,7.115725338157405e-11,4.5036896813462066e-11,4.336808689942018e-19,0.0,0.0,0.0003415346145629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,6.593285434064455e-06,-0.001438791397958994,-0.00833071954548359,0.0,0.0,12.007242202758789,takeoff
0.0010650157928466797,0.017218614114433265,8.659964140785822e-05,0.017499999999911208,1.1285099691554974e-13,9.14785577777443e-14,0.03197100950322768,7.881457005704608e-13,-1.2452519271651324e-12,6.795583844948497e-11,7.115725338157405e-11,4.5036896813462066e-11,4.336808689942018e-19,0.0,0.0,0.0003993809223175049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,6.593285434064455e-06,-0.001438791397958994,-0.00833071954548359,0.0,0.0,12.007242202758789,takeoff
0.009693145751953125,0.017218614114433265,8.659964140785822e-05,0.017499999999911208,1.1285106383870392e-13,9.147855715607335e-14,0.03197100950322768,-1.6630127798343805e-14,1.9226004435349568e-14,8.8845627946657e-13,-1.0986279173723357e-12,-9.502932676874742e-13,-4.336808689942018e-19,0.0,0.0,0.003634929656982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.146631327894283e-07,-0.0002491469494998455,-0.003335987450554967,0.0,0.0,11.676542282104492,takeoff
0.018579959869384766,0.01721861411443316,8.659964140815437e-05,0.017499999999857414,9.575293049399565e-14,8.629446286830212e-14,0.03197100950322768,-1.5378472642081284e-12,-8.310597248209353e-14,1.4287557569339385e-12,4.74891257175032e-12,-8.787698641248703e-11,0.0,0.0,0.0,0.006967484951019287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.967222213745117,5.80552477913443e-06,-0.0012327907606959343,-0.006330622360110283,0.0,0.0,4.822238922119141,takeoff
0.030269145965576172,0.01721861411443173,8.659964141001951e-05,0.01749999999986377,-1.3387193916257067e-14,7.91520442920465e-15,0.03197100950322768,-5.585883756984872e-15,5.056215445364568e-13,1.3635735149515618e-12,-2.8892659470085075e-11,-3.1919308927756685e-13,0.0,0.0,0.0,0.011350929737091064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.979936122894287,1.5931419738990371e-06,-0.000419476127717644,-0.004535163287073374,0.0,0.0,5.439256191253662,takeoff
0.04002952575683594,0.017218614114432804,8.659964140854808e-05,0.01749999999988156,7.261565900678797e-14,6.662487211243817e-14,0.03197100950322768,-1.2058540361889289e-14,1.232869177477282e-14,1.1856205171280328e-12,-7.044973490482557e-13,-6.890595897687813e-13,4.336808689942018e-19,0.0,0.0,0.015011072158813477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.015523433685303,5.221171250013867e-06,-0.0010919560445472598,-0.0056116459891200066,0.0,0.0,5.110627174377441,takeoff
0.04875636100769043,0.017218614114431714,8.659964140989983e-05,0.017499999999909536,-6.581917692393452e-15,6.764051350029794e-15,0.03197100950322768,4.632286219709736e-15,2.8080079257671865e-13,9.048344725391681e-13,-1.604575951524422e-11,2.647020133465794e-13,2.168404344971009e-19,0.0,0.0,0.01828363537788391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.071470260620117,2.0964323539374163e-06,-0.0005359236965887249,-0.004966231528669596,0.0,0.0,3.208578109741211,takeoff
0.057847023010253906,0.017218614114432283,8.659964141054877e-05,0.017499999999939248,-4.259758022084798e-14,4.0683709859402404e-14,0.03197100950322768,-6.877104101844504e-15,-7.677903725859115e-15,6.080693669939518e-13,4.3873677041113105e-13,-3.9297753419431647e-13,0.0,0.0,0.0,0.021692633628845215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.130892753601074,4.787697434949223e-06,-0.0009956726571545005,-0.00535319559276104,0.0,0.0,2.6553170680999756,takeoff
0.06705069541931152,0.01721861411443125,8.6599641410161e-05,0.01749999999996809,-1.99178982383507e-14,-1.9412366979161005e-14,0.03197100950322739,3.5064335244336395e-15,-3.3744439806529127e-15,3.1962932859263754e-13,1.9282537188063802e-13,2.0036773325585178e-13,-2.168404344971009e-19,0.0,0.0,0.02514401078224182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1885762214660645,2.469772653057589e-06,-0.0006155345472507179,-0.005121187772601843,0.0,0.0,2.9166839122772217,takeoff
0.07636880874633789,0.017218582499662325,8.655046005046455e-05,0.01749999999999711,-2.8948763611714396e-14,1.328047273921056e-15,0.03194819396030458,-1.0537766002132254e-05,-1.6393941181450552e-05,3.671406689949266e-14,4.281478803083846e-12,5.354899856868655e-13,-0.007605087920737167,0.0,0.0,0.02863830327987671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246621608734131,4.466146037884755e-06,-0.0009298474178649485,-0.005260290112346411,0.0,0.0,3.192478895187378,takeoff
