t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009322166442871094,0.01635736573967674,2.1219126032936638e-05,0.017499999999911208,-9.780744585042275e-14,8.310550771306293e-14,0.04028079460811401,7.201804069786144e-13,1.2437513732101094e-12,4.935310370232305e-11,-7.107150785267855e-11,4.115316584295953e-11,-8.673617379884035e-19,0.0,0.0,0.000349581241607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,2.24115836999772e-07,-0.00023668500944040716,-0.0042030648328363895,0.0,0.0,5.516901969909668,takeoff
0.0011315345764160156,0.01635736573967674,2.1219126032936638e-05,0.017499999999911208,-9.780744585042275e-14,8.310550771306293e-14,0.04028079460811401,7.201804069786144e-13,1.2437513732101094e-12,4.935310370232305e-11,-7.107150785267855e-11,4.115316584295953e-11,-8.673617379884035e-19,0.0,0.0,0.00042432546615600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,2.24115836999772e-07,-0.00023668500944040716,-0.0042030648328363895,0.0,0.0,5.516901969909668,takeoff
0.00965571403503418,0.016357365739677977,2.121912603264344e-05,0.017499999999855652,-7.821780717554306e-14,1.5311923740390182e-13,0.040280794608114,2.531940073845848e-12,1.984045030803115e-12,1.4455989127104225e-12,-1.1337400120063211e-10,1.4468229011556367e-10,0.0,0.0,0.0,0.0036208927631378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963695526123047,1.4225117865862558e-06,-0.0011711285915225744,-0.007976054213941097,0.0,0.0,3.9205479621887207,takeoff
0.019182920455932617,0.016357365739675528,2.121912603091631e-05,0.017499999999848734,1.476250021747976e-14,9.378409567846546e-15,0.040280794608114,1.1062601647372225e-14,-5.014336142370363e-13,1.5139003423265977e-12,2.8653348997984387e-11,6.321488378330936e-13,0.0,0.0,0.0,0.0071935951709747314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.971409797668457,1.2793095720553538e-06,-0.001037338050082326,-0.007070204243063927,0.0,0.0,3.315311908721924,takeoff
0.028727054595947266,0.016357365739676468,2.1219126032354527e-05,0.017499999999859503,-6.520115018040934e-14,6.61253752272017e-14,0.040280794608114,-1.1102188191167306e-14,-1.1866279264464827e-14,1.4042115126927656e-12,6.78072855297366e-13,-6.34410986417866e-13,-4.336808689942018e-19,0.0,0.0,0.010772645473480225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.971409797668457,1.2793095720553538e-06,-0.001037338050082326,-0.007070204243063927,0.0,0.0,3.315311908721924,takeoff
0.03836679458618164,0.01635736573967556,2.121912603106201e-05,0.017499999999880493,6.5068142177561946e-15,1.12833080468428e-14,0.040280794608114,-2.0607410030915836e-15,-2.1117811443649e-13,1.194828046831992e-12,1.2067320478753499e-11,-1.1775657575777144e-13,-4.336808689942018e-19,0.0,0.0,0.014387547969818115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013389587402344,5.136887466505868e-07,-0.0005091176717542112,-0.00625703576952219,0.0,0.0,3.726500988006592,takeoff
0.04812121391296387,0.016357365739676114,2.1219126031980372e-05,0.017499999999906465,-4.4648923819832994e-14,4.515556244397561e-14,0.040280794608114,-7.58059058791171e-15,-8.125040388557439e-15,9.360181757282758e-13,4.642872233591792e-13,-4.331766135026727e-13,-4.336808689942018e-19,0.0,0.0,0.01804545521736145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0653300285339355,1.1730980986612849e-06,-0.000945870706345886,-0.006744578015059233,0.0,0.0,3.7670741081237793,takeoff
0.05793476104736328,0.016357365739675427,2.12191260312757e-05,0.01749999999993501,-5.990880821581844e-15,4.426760631735427e-15,0.04028079460811401,-6.044804812213398e-16,2.2722089413049975e-13,6.524360192730619e-13,-1.2984051736254993e-11,-3.454170413239033e-14,-4.336808689942018e-19,0.0,0.0,0.02172553539276123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.122412204742432,6.051661785022588e-07,-0.000584746478125453,-0.006452267989516258,0.0,0.0,3.6169369220733643,takeoff
0.06763505935668945,0.016357346759142435,2.1197273413995343e-05,0.01749995408601223,1.5304657198818274e-06,1.2826825508403058e-12,0.04027823944000011,-3.578632310317767e-05,-1.1052639256475928e-06,-4.591458550741043e-05,0.001529691177403748,6.178680999800241e-05,-0.0016209060839418457,0.0,0.0,0.025363147258758545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1823649406433105,1.0943142569885822e-06,-0.0008833379251882434,-0.006627524737268686,0.0,0.0,4.680614948272705,takeoff
0.07752156257629395,0.016357267436378123,2.0952152341158594e-05,0.017500371317070728,-3.9834007676326324e-08,4.934965451999077e-06,0.04024311454506433,-3.982962203189894e-05,-3.321895462349345e-05,8.35180344158662e-05,-4.0040670092882925e-05,0.0011148061018331063,-0.008843581014500904,0.0,0.0,0.02907058596611023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244089126586914,-0.00021076173288747668,-0.0006322886329144239,-0.006175757385790348,0.0,0.0,3.52897310256958,takeoff
