t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010750293731689453,0.01564609510779808,-1.9508502569377343e-08,0.017499999999982842,-7.485560598745404e-15,8.123459796764102e-15,8.061405480759525e-08,-1.4215061280282962e-15,-1.3099045087586996e-15,1.7124455102361918e-13,7.485168319657334e-14,-8.122896799633849e-14,-4.874270947309572e-21,0.0,0.0,0.0004031360149383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212647914886475,-2.037590929315769e-10,-0.00015349441673606634,-1.617117995067474e-08,0.0,0.0,0.3799409866333008,takeoff
0.0012507438659667969,0.01564609510779808,-1.9508502569377343e-08,0.017499999999982842,-7.485560598745404e-15,8.123459796764102e-15,8.061405480759525e-08,-1.4215061280282962e-15,-1.3099045087586996e-15,1.7124455102361918e-13,7.485168319657334e-14,-8.122896799633849e-14,-4.874270947309572e-21,0.0,0.0,0.00046902894973754883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212647914886475,-2.037590929315769e-10,-0.00015349441673606634,-1.617117995067474e-08,0.0,0.0,0.3799409866333008,takeoff
0.010081052780151367,0.01564609510779808,-1.9508502569377343e-08,0.017499999999982842,-7.485560598110131e-15,8.123459742553994e-15,8.061405480759531e-08,-1.4215065765997901e-15,-1.3099064009973327e-15,1.712445432986787e-13,7.485177746408766e-14,-8.122896539425328e-14,1.028849892871416e-20,0.0,0.0,0.0037803947925567627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239894390106201,-2.0384377519278019e-10,-0.0001535582123324275,-1.617924105801194e-08,0.0,0.0,0.3174169957637787,takeoff
0.019321680068969727,0.015646095107798144,-1.9508503194645743e-08,0.01749999999999375,2.8244062288322137e-14,1.1835241431185286e-14,8.061405480759531e-08,-2.777911767166626e-16,-9.823290191502776e-13,6.127137550582443e-14,5.6133086785600294e-11,-1.5873793599019416e-14,3.3207000254818784e-22,0.0,0.0,0.0072456300258636475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.405483722686768,-2.0401226541455486e-10,-0.00015362200792878866,-1.6187302165349138e-08,0.0,0.0,0.3314340114593506,takeoff
0.028843402862548828,0.015646070841714335,-1.9508499246264882e-08,0.017505039648679794,6.907224597675918e-14,7.223431080410773e-06,8.050530374437923e-08,-6.933163501917064e-06,1.8304911512685752e-12,0.0014398996495919294,-1.9459071045525636e-10,0.0020638366393681768,-3.107173225877326e-08,0.0,0.0,0.01081627607345581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417281627655029,-2.0372414866187682e-10,-0.00016868099919520319,-1.5847348322495236e-08,0.0,0.0,0.36581501364707947,takeoff
0.03831672668457031,0.015645940687448904,-1.9508454906619592e-08,0.01753291509805871,-1.0106219259974906e-12,4.666245291499215e-05,7.990969068030749e-08,-1.7578021279271575e-05,6.595509512937421e-12,0.00393218984140601,-6.133624396915102e-10,0.0054642920655043606,-8.288178567503235e-08,0.0,0.0,0.014368772506713867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.425373077392578,-1.995432569179556e-10,-0.0002368162531638518,-1.4275632231885993e-08,0.0,0.0,0.34268099069595337,takeoff
0.04780125617980957,0.015645724580866455,-1.9509501930106604e-08,0.017586719359996224,-3.426725086569316e-10,0.00011898215769226313,7.881388579342237e-08,-2.3537321627934275e-05,-3.1416518129344407e-10,0.006593009497474403,-9.78792531184482e-08,0.008594130326554901,-1.2953423731973237e-07,0.0,0.0,0.01792547106742859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426185607910156,5.091477794927357e-10,-0.00031149029382504523,-1.2563775797502785e-08,0.0,0.0,0.34032899141311646,takeoff
0.0574498176574707,0.015645490529069148,-1.9515446035440847e-08,0.01766758952765515,-2.203659967876587e-09,0.00022039056997127446,7.728065849507695e-08,-2.1192686490143597e-05,-8.075416986881463e-10,0.009312153620921578,-2.597244821581447e-07,0.011312976054843929,-1.7272526278925956e-07,0.0,0.0,0.021543681621551514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428189754486084,3.7214202830426757e-09,-0.0003827249747700989,-1.0952591722457328e-08,0.0,0.0,0.4177739918231964,takeoff
0.06823945045471191,0.015645331298263284,-1.9524089098594832e-08,0.017775741305005623,-5.19712916312931e-09,0.00034692117324193976,7.531489217091185e-08,-8.796443988389838e-06,-6.103234182171899e-10,0.012052053232441157,-2.6014401564343175e-07,0.013656903667246416,-2.1596310560314304e-07,0.0,0.0,0.025589793920516968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433490753173828,6.371468241894718e-09,-0.0004494344466365874,-9.269353284935278e-09,0.0,0.0,0.34962698817253113,takeoff
0.07657980918884277,0.015645367686388696,-1.952586173988451e-08,0.017911542090941673,-7.144119118760699e-09,0.0004946921691573204,7.292934611018714e-08,1.7162883604080714e-05,1.1806702710231734e-10,0.014849153833334409,-1.7982810940145496e-07,0.015607425008579685,-2.549167642371865e-07,0.0,0.0,0.02871742844581604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460092067718506,4.636942385616294e-09,-0.0005113897495903075,-7.54019779947157e-09,0.0,0.0,0.42495501041412354,takeoff
