t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001447439193725586,0.015519281615942893,1.259097142565526e-07,0.0174999999999767,6.982230363053433e-14,-5.363273076614121e-14,1.1128111016267293e-06,9.384616252307682e-15,1.2218134877427818e-14,2.3401001259361665e-13,-6.981791647763606e-13,5.362638395411262e-13,2.223461486542538e-23,0.0,0.0,0.0005427896976470947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,1.064461185862342e-09,-0.0001520604855613783,-2.2289606249614735e-07,0.0,0.0,0.3658730089664459,takeoff
0.0016324520111083984,0.015519281615942893,1.259097142565526e-07,0.0174999999999767,6.982230363053433e-14,-5.363273076614121e-14,1.1128111016267293e-06,9.384616252307682e-15,1.2218134877427818e-14,2.3401001259361665e-13,-6.981791647763606e-13,5.362638395411262e-13,2.223461486542538e-23,0.0,0.0,0.0006121695041656494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,1.064461185862342e-09,-0.0001520604855613783,-2.2289606249614735e-07,0.0,0.0,0.3658730089664459,takeoff
0.009942293167114258,0.015519281615942782,1.2590971409121053e-07,0.01749999999998013,7.927041677784711e-14,-6.002078218744557e-14,1.1128111016267293e-06,1.0602631157555383e-14,1.4018462592642464e-14,1.966432995983196e-13,-8.010550421947649e-13,6.058646463214316e-13,-2.2105442340969103e-21,0.0,0.0,0.0037283599376678467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.248227596282959,1.0648825155001873e-09,-0.00015212375728879124,-2.230073476994221e-07,0.0,0.0,0.40416601300239563,takeoff
0.01940155029296875,0.015519282460576184,1.2592176246059004e-07,0.017500003617371723,-6.722985996470951e-11,4.822894678749954e-08,1.112688326833478e-06,8.446345239079842e-07,1.2072339449222232e-08,3.6173915405419356e-06,-6.749657876068874e-08,4.8228999696511566e-05,-1.230190969337862e-07,0.0,0.0,0.007275581359863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.394296169281006,1.3666739961948338e-09,-0.00015230038843583316,-2.2272573119153094e-07,0.0,0.0,0.3484190106391907,takeoff
0.028027057647705078,0.015519338342409558,1.2500217761137557e-07,0.01750093644640385,2.803787632701744e-07,4.732116034361527e-06,1.0593339544124768e-06,6.09518628232829e-06,-4.890317035279626e-07,0.0004799291978239052,0.00011584059248046546,0.001201400437003452,-2.0629017838862232e-05,0.0,0.0,0.010510146617889404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422251224517822,-6.055734615983965e-07,-0.00016291013162117451,-5.246599954489284e-08,0.0,0.0,0.35155999660491943,takeoff
0.03746438026428223,0.015519337849518937,1.2009131252376053e-07,0.01751823328048383,1.436264173003194e-06,3.5639638769782635e-05,8.494151370176232e-07,-4.715179830097202e-06,-5.160248549662022e-07,0.0028358592015813094,0.000114576574413553,0.004628569068764885,-2.1186440233985452e-05,0.0,0.0,0.014049142599105835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.406509876251221,-2.535856992835761e-06,-0.00021771795582026243,4.5912616997156874e-07,0.0,0.0,0.5015249848365784,takeoff
0.046538591384887695,0.015519240403816156,1.1426660624022732e-07,0.017561162393714004,2.5552140634942293e-06,0.0001005154064159039,6.372007870443155e-07,-1.295086267249016e-05,-6.596081401843771e-07,0.005449151817945887,0.00010786555615186677,0.007961295643636228,-2.1018962036142e-05,0.0,0.0,0.017451971769332886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.425772190093994,-2.559583208494587e-06,-0.00029292350518517196,5.083919063508802e-07,0.0,0.0,0.406002014875412,takeoff
0.05601239204406738,0.015519099030565451,1.0612756871764883e-07,0.017629122371538297,3.5416414767516035e-06,0.0001967766338898198,4.355681961024656e-07,-1.3216662432703953e-05,-9.606205044867062e-07,0.007955592220906312,9.105277814358434e-05,0.0109083156833673,-1.9456809777559265e-05,0.0,0.0,0.02100464701652527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.419735908508301,-2.4323726393049583e-06,-0.0003679266956169158,5.169295604900981e-07,0.0,0.0,0.4390900135040283,takeoff
0.06538534164428711,0.015519007392973143,9.442689782562897e-08,0.017723597510305583,4.359236328787212e-06,0.000320325696518781,2.504595878084959e-07,-3.982757146622834e-06,-1.354022630842393e-06,0.010654409014803776,7.42438337933896e-05,0.01347528514496465,-1.7771983179926873e-05,0.0,0.0,0.024519503116607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430079460144043,-2.2116212221590104e-06,-0.0004385969659779221,5.04354318309197e-07,0.0,0.0,0.36148500442504883,takeoff
0.0747520923614502,0.015519079356410928,7.832178932856692e-08,0.017844617213278353,5.012621587745243e-06,0.0004671655897649821,8.23327193057646e-08,1.8567612092805315e-05,-1.830202762348775e-06,0.01330991375175629,5.8281376477987247e-05,0.015614939272584004,-1.607867677743077e-05,0.0,0.0,0.028032034635543823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.429635524749756,-1.976299017769634e-06,-0.0005044263671152294,4.870262273470871e-07,0.0,0.0,0.3579609990119934,takeoff
0.084381103515625,0.01551946672219087,5.707250756982263e-08,0.01799303054244229,5.515672698201296e-06,0.0006331021592940823,-6.905020318359363e-08,5.853631118637709e-05,-2.3758152741449764e-06,0.016092974941535994,4.408769762624605e-05,0.01732227609102716,-1.4431941402088424e-05,0.0,0.0,0.031642913818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431144714355469,-1.7501688489574008e-06,-0.0005647707730531693,4.6707788214916945e-07,0.0,0.0,0.32019901275634766,takeoff
0.0941619873046875,0.015520349732598965,3.0093922886740164e-08,0.01816925430141081,5.885460791889253e-06,0.00081405274435537,-2.0434354558253244e-07,0.00011625312782418944,-2.9686509165509952e-06,0.018878211043193625,3.1413667938137755e-05,0.018661419558086076,-1.2849011215586499e-05,0.0,0.0,0.03531074523925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438451766967773,-1.5408992339871475e-06,-0.000619275204371661,4.4588824721358833e-07,0.0,0.0,0.37196001410484314,takeoff
0.10378527641296387,0.015521914360412163,-3.015576377946216e-09,0.0183735147672067,6.135779476853366e-06,0.001006517886317477,-3.2414240885467693e-07,0.00019320216848175246,-3.5958177767014797e-06,0.02171431409047964,2.012707739910388e-05,0.01966646474722758,-1.1323112489556285e-05,0.0,0.0,0.03891947865486145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443408966064453,-1.3430706076178467e-06,-0.0006684158579446375,4.233970116729324e-07,0.0,0.0,0.34705498814582825,takeoff
