t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009284019470214844,-6.862982990279771e-08,-1.1268330404916378e-14,0.017533643043872716,6.25325461685353e-13,2.0429453291594497e-05,1.617889670257085e-17,-1.3725945584510974e-05,5.501711904999949e-14,0.006728609514910204,-6.871305896342729e-12,0.004085886794582072,2.7685278346625044e-15,0.0,0.0,0.00034815073013305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7293500900268555,6.522778194309464e-13,-9.454053208693414e-13,-7.168705977975233e-19,0.0,0.0,15.012503623962402,takeoff
0.0010743141174316406,-6.862982990279771e-08,-1.1268330404916378e-14,0.017533643043872716,6.25325461685353e-13,2.0429453291594497e-05,1.617889670257085e-17,-1.3725945584510974e-05,5.501711904999949e-14,0.006728609514910204,-6.871305896342729e-12,0.004085886794582072,2.7685278346625044e-15,0.0,0.0,0.00040286779403686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7293500900268555,6.522778194309464e-13,-9.454053208693414e-13,-7.168705977975233e-19,0.0,0.0,15.012503623962402,takeoff
0.010257720947265625,-2.7419334073850107e-07,-1.1081769970903003e-14,0.017622883977356937,5.566128383628709e-13,8.4352632007829e-05,5.521553475956754e-17,-2.3144249599135753e-05,-8.023539327840312e-15,0.008968507682919081,-6.8712449010478546e-12,0.007680356021640943,5.038246932187268e-15,0.0,0.0,0.0038466453552246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.089809417724609,5.949013525720359e-13,-0.0006272961036302149,-1.9657543593183777e-17,0.0,0.0,4.094419002532959,takeoff
0.019803285598754883,-4.82759683058344e-07,-1.1465038429312736e-14,0.01769855294727319,4.879007860508993e-13,0.00016395193987244353,9.888836780115803e-17,-1.8984887360581403e-05,-6.312039759134694e-14,0.006420124862946533,-6.871156016328268e-12,0.008188656035652336,5.362265208646061e-15,0.0,0.0,0.007426232099533081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.973465919494629,1.8426772152406456e-13,-0.00068320007994771,-4.1807819123353254e-17,0.0,0.0,8.840576171875,takeoff
0.02955794334411621,-6.100841065433333e-07,-1.2364915803728126e-14,0.017742147478037085,4.1918971113989706e-13,0.0002471552710466356,1.3932184394713728e-16,-5.487932759802038e-06,-1.1022288050982874e-13,0.0023872597842509733,-6.871080973280629e-12,0.008336186302383046,5.483803240321607e-15,0.0,0.0,0.011084228754043579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957143783569336,5.625328219731329e-13,-0.0007532947929576039,-5.2036612155453336e-17,0.0,0.0,6.2052178382873535,takeoff
0.03958320617675781,-5.396492548868195e-07,-1.368875479587581e-14,0.01774118753559773,3.504792133491372e-13,0.00032883290848836796,1.7389245126141403e-16,1.8526038875764934e-05,-1.495888520631459e-13,-0.0019922966318904156,-6.871026315672625e-12,0.008027574777666278,5.40187206755761e-15,0.0,0.0,0.01484370231628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99675178527832,2.6215065274809435e-13,-0.0007598632946610451,-6.725503143436719e-17,0.0,0.0,4.072497844696045,takeoff
0.049417734146118164,-1.8930834188550382e-07,-1.5375683340938663e-14,0.017701503083037,2.817693185419206e-13,0.00040758753016715215,2.0228799058962035e-16,5.003740533457024e-05,-1.831332981086249e-13,-0.005348682661385834,-6.870966454746096e-12,0.007773082158575892,5.356125786465498e-15,0.0,0.0,0.01853165030479431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.065939903259277,5.470642927378477e-13,-0.0007503616507165134,-7.521211849787819e-17,0.0,0.0,2.7639551162719727,takeoff
0.0597836971282959,6.09598377197797e-07,-1.7579774583890427e-14,0.017626916669813496,2.0618917419614713e-13,0.0004916470560514358,2.270683343174e-16,9.332071256206042e-05,-2.1329017458250883e-13,-0.007678979070525177,-6.8708927607744035e-12,0.007529716450245573,5.3353730218326296e-15,0.0,0.0,0.022418886423110962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.146561622619629,3.284671796707772e-13,-0.0007618181989528239,-8.56184741202689e-17,0.0,0.0,2.909203052520752,takeoff
0.06960940361022949,1.7853835122407596e-06,-1.98427617264628e-14,0.017542821196850248,1.374808233283392e-13,0.0005657838732169662,2.440426119338125e-16,0.00013964120576148028,-2.351327664706984e-13,-0.008610525350457584,-6.870805164216507e-12,0.007336063714896044,5.334015646525497e-15,0.0,0.0,0.02610352635383606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262580394744873,5.469001987390421e-13,-0.0007616335642524064,-9.424379076982474e-17,0.0,0.0,3.688776969909668,takeoff
0.0796213150024414,-1.5212603750215979e-05,2.936713038850727e-08,0.017531323935638884,1.0046669768843246e-06,-0.00040881963786851673,-1.047767004391255e-06,-0.0006389129995848248,-1.605341575999787e-05,0.003146478929468301,0.00047867700499466494,-0.036799148806402324,-8.645388158438489e-05,0.0,0.0,0.029857993125915527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.323286533355713,3.8675749343582144e-13,-0.0007741480367258191,-1.0060075980407847e-16,0.0,0.0,2.9471828937530518,takeoff
