t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0007388591766357422,-1.299273874897373e-15,-1.7309770257773792e-15,0.01749999999998013,9.893257608432699e-14,-7.42438379786406e-14,1.0732974335548112e-18,1.4536356470331275e-11,1.0311423355019809e-11,3.1065275010733463e-09,-5.892241917643292e-10,8.306489411600314e-10,-2.3354040299258705e-21,0.0,0.0,0.0002770721912384033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212658882141113,-8.273825960296299e-14,1.0884084703389335e-13,0.0,0.0,0.0,0.31507399678230286,takeoff
0.0008716583251953125,-1.299273874897373e-15,-1.7309770257773792e-15,0.01749999999998013,9.893257608432699e-14,-7.42438379786406e-14,1.0732974335548112e-18,1.4536356470331275e-11,1.0311423355019809e-11,3.1065275010733463e-09,-5.892241917643292e-10,8.306489411600314e-10,-2.3354040299258705e-21,0.0,0.0,0.0003268718719482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212658882141113,-8.273825960296299e-14,1.0884084703389335e-13,0.0,0.0,0.0,0.31507399678230286,takeoff
0.009251594543457031,-5.684229008248551e-16,-1.212942519991663e-15,0.017499999999989625,6.933060384667076e-14,-3.248092517898416e-14,1.0732773543987054e-18,9.22347909402047e-15,1.4641091667485296e-14,1.0480491882604712e-13,-8.366338511032402e-13,5.270559478281147e-13,-1.7443234619142996e-21,0.0,0.0,0.0034693479537963867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.231645584106445,1.3002781360307858e-12,-1.8418838503009294e-12,0.0,0.0,0.0,0.20250000059604645,takeoff
0.01824188232421875,-8.696745296370879e-09,-1.1731854162261779e-15,0.01750134650862739,6.682050996198301e-14,2.5888120714170163e-06,1.2494658631861667e-18,-4.34837194753085e-06,1.2557385174640991e-14,0.000673254324489386,-8.366937631440955e-13,0.0012944059503891062,8.928204363593867e-17,0.0,0.0,0.006840705871582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.395545959472656,-6.847922565372117e-14,8.880420812769352e-14,0.0,0.0,0.0,0.20339900255203247,takeoff
0.027508020401000977,-1.3068921203661585e-07,-1.0853931117389874e-15,0.01752057449513995,5.845353164548581e-14,3.9251572590424525e-05,3.58845074654565e-18,-1.8237322613732964e-05,5.829135770492498e-15,0.0029936586302174565,-8.366982873494624e-13,0.005603073766093601,3.729540552255636e-16,0.0,0.0,0.010315507650375366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41175651550293,-9.027889757106094e-15,-5.374139618652407e-06,0.0,0.0,0.0,0.20923800766468048,takeoff
0.036620378494262695,-3.770942511629593e-07,-1.0607606729276085e-15,0.017564328392158955,5.008659857702819e-14,0.00011866107148220017,8.085865397544003e-18,-2.8420560458391914e-05,-1.3144768790676175e-16,0.005530362042161737,-8.36689932139719e-13,0.009776869989465326,6.175665773346109e-16,0.0,0.0,0.01373264193534851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41993522644043,9.745293629145543e-15,-7.654116780031472e-05,0.0,0.0,0.0,0.20541299879550934,takeoff
0.04597878456115723,-7.093706238566127e-07,-1.0968502724720996e-15,0.017642473324798746,4.088306908451288e-14,0.0002513476681175602,1.4519490743271117e-17,-2.883671166601101e-05,-5.708699873500191e-15,0.008410073240923481,-8.366809584227223e-13,0.013839859167333244,8.236962482513399e-16,0.0,0.0,0.01724204421043396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418449878692627,9.81383892336915e-15,-0.00017131963977590203,0.0,0.0,0.0,0.1532440036535263,takeoff
0.05525398254394531,-9.404550693267329e-07,-1.1780351119845405e-15,0.017740993886136182,3.25163135125214e-14,0.00040745254862826905,2.080949520849272e-17,-1.4826326593017573e-05,-9.907304037814003e-15,0.011054330309109432,-8.36672595447313e-13,0.0169063334110123,9.565385177865906e-16,0.0,0.0,0.020720243453979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.425025939941406,1.2653944630677556e-14,-0.000294199853669852,0.0,0.0,0.0,0.2028059959411621,takeoff
0.06468653678894043,-9.388094506143684e-07,-1.296592762543355e-15,0.017866424674498046,2.4149642615637588e-14,0.0005906794580604274,2.6748097263841867e-17,1.645969229718445e-05,-1.32661543761627e-14,0.013762068094728016,-8.366642297054564e-13,0.019396506286748164,1.0469416750476802e-15,0.0,0.0,0.02425745129585266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42529821395874,1.1835155150016503e-14,-0.0003621660580392927,0.0,0.0,0.0,0.19704300165176392,takeoff
0.07425618171691895,-5.199887645906488e-07,-1.4441068225013082e-15,0.018019031507329038,1.5783056051212477e-14,0.0007966092372645777,3.179611143255799e-17,6.730699285113065e-05,-1.5783120860488103e-14,0.016504204657375985,-8.366558683751673e-13,0.02147487762617889,1.1086141924988754e-15,0.0,0.0,0.027846068143844604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430384159088135,1.3734613828740062e-14,-0.00044024467933923006,0.0,0.0,0.0,0.16850200295448303,takeoff
