t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0011992454528808594,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745644133954e-11,-1.0476399737782416e-11,5.2473576749126394e-05,1.8334374342655013e-12,-4.192053802312158e-12,1.0626229068886223e-10,2.3954593633690456e-10,1.0476784881308099e-10,3.4762232155316484e-19,0.0,0.0,0.00044971704483032227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.009848833084106445,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745605963116e-11,-1.0476399605945435e-11,5.2473576749126394e-05,1.833436958311545e-12,-4.192049609333699e-12,1.0626230456665004e-10,2.39545693864196e-10,1.0476781808765878e-10,4.135418136402835e-19,0.0,0.0,0.003693312406539917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.020053863525390625,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745578209174e-11,-1.0476399637171913e-11,5.2473576749126394e-05,1.8334369091339336e-12,-4.192049222043953e-12,1.0626230473318349e-10,2.3954567354711467e-10,1.0476781370227784e-10,3.4697180024967356e-19,0.0,0.0,0.007520198822021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.03011155128479004,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745460252166e-11,-1.0476399716975384e-11,5.2473576749126394e-05,1.8334363044305553e-12,-4.1920514233728345e-12,1.062623116720774e-10,2.395457969484038e-10,1.047677835874783e-10,4.0619634392169425e-19,0.0,0.0,0.011291831731796265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.039943695068359375,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745619851278e-11,-1.0476399803703183e-11,5.2473576749126394e-05,1.8334361267384732e-12,-4.192048525394415e-12,1.0626231150554394e-10,2.3954562927697155e-10,1.0476777012602412e-10,3.846207206892327e-20,0.0,0.0,0.014978885650634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.04999566078186035,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745571270654e-11,-1.047639964411117e-11,5.2473576749126394e-05,1.8334376182370207e-12,-4.1920478348887754e-12,1.0626230456665004e-10,2.3954559208450023e-10,1.0476785386459575e-10,2.8736778581728296e-19,0.0,0.0,0.018748372793197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.05994009971618652,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574562332092e-11,-1.0476399807172446e-11,5.2473576749126394e-05,1.833435042433795e-12,-4.192049363190718e-12,1.0626229779428959e-10,2.39545679736608e-10,1.0476771045153654e-10,3.391384395534658e-19,0.0,0.0,0.022477537393569946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.07005453109741211,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574571006019e-11,-1.0476399866148493e-11,5.2473576749126394e-05,1.8334340600873784e-12,-4.192048767364165e-12,1.0626230456665004e-10,2.3954564473682717e-10,1.0476764966682595e-10,3.776276166767012e-19,0.0,0.0,0.02627044916152954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.08007025718688965,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745536584935e-11,-1.0476399810646443e-11,5.2473576749126394e-05,1.8334359199377697e-12,-4.192053614975296e-12,1.0626229779428959e-10,2.39545924013429e-10,1.0476775977319442e-10,7.160613248180514e-19,0.0,0.0,0.030026346445083618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.08993983268737793,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745647601957e-11,-1.0476399710026657e-11,5.2473576749126394e-05,1.8334350663652343e-12,-4.192048826299536e-12,1.0626230473318349e-10,2.3954564784545163e-10,1.0476771433731713e-10,4.444957856647447e-19,0.0,0.0,0.033727437257766724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
