t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0008587837219238281,0.006392418687409874,-0.025065502553593078,0.017499999999916135,-6.170276949307022e-13,6.94728444851963e-13,-0.0007761680244253782,5.846016394518952e-12,-1.1427089770499834e-11,8.384736986747251e-13,6.52976557345697e-10,3.340580800245685e-10,2.0166160408230382e-20,0.0,0.0,0.00032204389572143555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.978496074676514,-0.0014512118650600314,-0.0015340750105679035,-0.0001081387817976065,0.0,0.0,3.5418848991394043,takeoff
0.0011219978332519531,0.006392418687409874,-0.025065502553593078,0.017499999999916135,-6.170276949307022e-13,6.94728444851963e-13,-0.0007761680244253782,5.846016394518952e-12,-1.1427089770499834e-11,8.384736986747251e-13,6.52976557345697e-10,3.340580800245685e-10,2.0166160408230382e-20,0.0,0.0,0.0004207491874694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.978496074676514,-0.0014512118650600314,-0.0015340750105679035,-0.0001081387817976065,0.0,0.0,3.5418848991394043,takeoff
0.009554386138916016,0.006392418687403072,-0.025065502553585087,0.01749999999986305,-1.073211923498749e-12,3.0564590205801377e-13,-0.0007761680244253782,-4.19411147044152e-12,8.91013587576307e-12,1.3711781814156875e-12,-5.091506214650529e-10,-2.396635125218038e-10,6.613633252161577e-21,0.0,0.0,0.003582894802093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.978496074676514,-0.0014512118650600314,-0.0015340750105679035,-0.0001081387817976065,0.0,0.0,3.5418848991394043,takeoff
0.018716096878051758,0.006392418687398629,-0.025065502553599323,0.017499999999856287,-2.5973901604065906e-13,5.2372149006374715e-14,-0.0007761680244253782,-9.199665299324916e-15,-4.544752160905953e-14,1.437117390368223e-12,2.5970010248191343e-12,-5.256951228493901e-13,6.776263578034403e-21,0.0,0.0,0.007018536329269409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964970588684082,-0.0004992109606973827,-0.0006267272401601076,-8.574413368478417e-05,0.0,0.0,4.03055477142334,takeoff
0.028151750564575195,0.006392418687405487,-0.025065502553594982,0.017499999999866827,-5.080282741214379e-13,4.4413328734540495e-13,-0.0007761680244253782,3.0673950583034086e-12,-7.621340630780467e-12,1.3316577354700169e-12,4.355051784199482e-10,1.7527971764037115e-10,2.743031496388326e-20,0.0,0.0,0.010556906461715698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.986051082611084,-0.0012834969675168395,-0.0013395737623795867,-0.00010153840412385762,0.0,0.0,3.432197093963623,takeoff
0.03727984428405762,0.006392418687399962,-0.025065502553598625,0.017499999999887078,-2.996079805240262e-13,1.2853182086203116e-13,-0.0007761680244253782,1.3452608309616804e-13,-2.5263822846110145e-12,1.129056440354737e-12,1.4436470168778525e-10,7.687204899541056e-12,2.0166160408230382e-20,0.0,0.0,0.013979941606521606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.026553630828857,-0.0006370469927787781,-0.0007728537311777472,-9.47617445490323e-05,0.0,0.0,3.5033159255981445,takeoff
0.047308921813964844,0.006392418687404374,-0.025065502553595544,0.017499999999912554,-4.757359614174979e-13,3.805162944579283e-13,-0.0007761680244253782,2.644188732912183e-12,-6.461940201828821e-12,8.744494464463386e-13,3.6925372542007813e-10,1.5109649886303756e-10,-1.3877787807814457e-20,0.0,0.0,0.017740845680236816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.077507495880127,-0.0011701106559485197,-0.0012166230008006096,-0.00010031335841631517,0.0,0.0,3.80253005027771,takeoff
0.05658364295959473,0.006392418687400811,-0.025065502553598115,0.017499999999940098,-3.2860054396275005e-13,1.770111320024832e-13,-0.0007761680244253782,8.532665781091943e-13,-3.1234112993423905e-12,5.983028764261177e-13,1.784806455372434e-10,4.8758090307431114e-11,1.626303258728258e-22,0.0,0.0,0.021218866109848022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.132592678070068,-0.0007310911896638572,-0.0008626094204373658,-9.82858327915892e-05,0.0,0.0,4.1020917892456055,takeoff
0.06592249870300293,0.0063924186873967285,-0.025065502553593386,0.017499999999970137,-5.989092701880282e-13,-5.649297228938509e-14,-0.000776168024425373,9.804627201567501e-15,-1.0481615573627796e-13,2.9954107114625405e-13,5.989494434276155e-12,5.60264377426345e-13,6.613633252161577e-21,0.0,0.0,0.0247209370136261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.192671775817871,-0.0010933408048003912,-0.00113824347499758,-0.0001008396502584219,0.0,0.0,3.9035699367523193,takeoff
0.07550501823425293,0.006392410955331785,-0.025065438603170183,0.017500155979207288,-5.312266709617915e-06,4.518053018525553e-08,-0.0007764540412235436,2.920463728240004e-07,2.0841164752765212e-05,5.957235878376951e-05,-0.0016814212533472967,0.0002133320787597135,-0.00011448774593802519,0.0,0.0,0.02831438183784485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.252727031707764,-0.0007952206651680171,-0.000917005178052932,-0.00010026755626313388,0.0,0.0,3.7141079902648926,takeoff
0.08501219749450684,0.006392382599002197,-0.025065054170074756,0.01750253848944123,-4.4486646055290205e-05,-3.4331329008217644e-06,-0.0007782395987032274,-1.8597119774601175e-06,3.9878673418523744e-05,0.0005805419441469733,-0.0060717351273542695,-0.0011178491950519108,-0.00029035000784546135,0.0,0.0,0.031879574060440063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312737941741943,-0.0007897733594290912,-0.0011219009757041931,-7.600434764754027e-05,0.0,0.0,3.676342010498047,takeoff
0.09476327896118164,0.006392391467759585,-0.0250647126539477,0.01751492942440364,-0.00012745717080421193,-2.3295135836956974e-05,-0.0007823841896577779,1.2013515890141265e-06,3.413385284450971e-05,0.0019878105854937073,-0.00912389214805605,-0.002177752352308721,-0.0004978759844766319,0.0,0.0,0.035536229610443115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.371644973754883,-0.00012947784853167832,-0.0007394077838398516,-5.118567423778586e-05,0.0,0.0,3.6503710746765137,takeoff
0.10459399223327637,0.006392396844948724,-0.02506433458362663,0.017546367380581386,-0.000223986225592976,-4.5800317136818436e-05,-0.0007881258262720925,-1.8259000685738212e-08,4.260691861647545e-05,0.00428355038162757,-0.010176999885901315,-0.002441568860733591,-0.0006139320089738997,0.0,0.0,0.03922274708747864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4260945320129395,-0.00018774348427541554,-0.0008572702645324171,-1.9907127352780662e-05,0.0,0.0,3.772739887237549,takeoff
0.11432313919067383,0.006392381568134496,-0.025063816305562755,0.017605335640895215,-0.00033012021798193203,-7.216366820312375e-05,-0.000794581608954893,-4.009478843350515e-06,6.299209510079651e-05,0.0073924472763218126,-0.01059963808798844,-0.002576581790227346,-0.0006674276196431634,0.0,0.0,0.042871177196502686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475401878356934,6.043482790119015e-05,-0.0007065681274980307,-1.2846358004026115e-05,0.0,0.0,3.5738489627838135,takeoff
