t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0014770030975341797,-0.06909559320279413,0.024154404517090892,0.11419879970942483,3.726000508469971e-07,1.1409980115117004,-0.04182973218626639,0.05166055260860624,-0.0021680733151377436,0.03500580723831241,0.018980015784734548,0.4524934980613838,1.137192040250768e-05,0.0,0.0,0.0005538761615753174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,-4.35699888612362e-07,-0.15000000596046448,0.0,0.0,0.0,0.5516660213470459,takeoff
0.0016050338745117188,-0.06909559320279413,0.024154404517090892,0.11419879970942483,3.726000508469971e-07,1.1409980115117004,-0.04182973218626639,0.05166055260860624,-0.0021680733151377436,0.03500580723831241,0.018980015784734548,0.4524934980613838,1.137192040250768e-05,0.0,0.0,0.0006018877029418945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,-4.35699888612362e-07,-0.15000000596046448,0.0,0.0,0.0,0.5516660213470459,takeoff
0.010600090026855469,-0.06824430820015785,0.024284862134086045,0.11441688410671379,0.00022207446576391645,1.1439951646554278,-0.04420558739484357,0.11448503070888136,0.02337449035636337,0.008346314120353296,0.02115376755966479,0.08367892440574372,-0.44062891532059956,0.0,0.0,0.003975033760070801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,-0.020471500232815742,-0.15000000596046448,0.0,0.0,0.0,0.312173992395401,takeoff
0.02021479606628418,-0.06660525723299449,0.024495414004608293,0.11416943930064598,0.0001788520564169407,1.1401256719221105,-0.048206871487864185,0.20435491756078142,0.019055273163198955,-0.051849442505135936,-0.06227704381121607,-0.7706354725661081,-0.3417651644034494,0.0,0.0,0.007580548524856567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,-0.015049279667437077,-0.15000000596046448,0.0,0.0,0.0,0.37950199842453003,takeoff
0.030061721801757812,-0.06406772538848214,0.024660584148790753,0.11332096181489361,-0.0009601661913758208,1.1276832423936054,-0.05209013530957058,0.29416436110686806,0.014404316733603586,-0.11178786827836562,-0.1489432432866556,-1.6244704237525656,-0.24340368657591632,0.0,0.0,0.01127314567565918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,-0.009379306808114052,-0.15000000596046448,0.0,0.0,0.0,0.368571013212204,takeoff
0.039861440658569336,-0.06065155006876845,0.02479378787759332,0.11189660354573237,-0.0012676799232261588,1.106998642573542,-0.05357012389791526,0.381391479810176,0.011545846241020894,-0.16833901515992863,-0.13840829239838426,-2.4418517332799006,-0.07293735242883129,0.0,0.0,0.014948040246963501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,-0.0027777873910963535,-0.15000000596046448,0.0,0.0,0.0,0.27105098962783813,takeoff
0.04955720901489258,-0.056349347481664785,0.02488330494049833,0.10989898102382396,-0.001534354219514065,1.077829469769417,-0.05439890081656376,0.47016177174316165,0.0068342499479603445,-0.2253065230677082,-0.1939377851180487,-3.296740343038621,-0.05117826584282866,0.0,0.0,0.018583953380584717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,-0.0015299010556191206,-0.10433997213840485,0.0,0.0,0.0,0.291828989982605,takeoff
0.059320688247680664,-0.0511652181574342,0.024926003031305592,0.10734591219691639,-0.001863329845800143,1.041037296515117,-0.05512591845900619,0.5577089370639161,0.002178048079383494,-0.27933193973073955,-0.23436012460927555,-3.942482418942781,-0.03920992934375741,0.0,0.0,0.02224525809288025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,-0.0008019378292374313,-0.06279254704713821,0.0,0.0,0.0,0.27073898911476135,takeoff
0.06897902488708496,-0.045115627105405114,0.024922591522196523,0.10427329991767606,-0.002194141837278411,0.9991314819172703,-0.05575769173295607,0.6433718900924066,-0.002391469308213974,-0.3295112804361427,-0.25983246408373684,-4.345507695067604,-0.032145398005044436,0.0,0.0,0.02586713433265686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,-0.00033630404504947364,-0.03212516009807587,0.0,0.0,0.0,0.24712899327278137,takeoff
0.07875657081604004,-0.038223923671706767,0.024874210934183613,0.10072461915590432,-0.0024990871876644483,0.9544324124383291,-0.05631024348510926,0.7265011605795002,-0.006833367822426569,-0.3752428246084806,-0.27271090267894144,-4.542827536427674,-0.02843222806705936,0.0,0.0,0.029533714056015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,-5.526690074475482e-05,-0.011063788086175919,0.0,0.0,0.0,0.29434001445770264,takeoff
0.08872509002685547,-0.029698609021498155,0.02477050819693047,0.09631731462886732,-0.002795384151685933,0.903726794717174,-0.05684542781256425,0.8150839270907648,-0.01156975938912776,-0.42115289718590126,-0.27904304169028316,-4.631968006356811,-0.026184532626021304,0.0,0.0,0.0332719087600708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,0.00014751915296074003,0.006080432794988155,0.0,0.0,0.0,0.2913700044155121,takeoff
0.09853005409240723,-0.021121131708964062,0.024632008721415927,0.09189790074811319,-0.003027020260352797,0.8574402505602191,-0.05728203447388754,0.8924633401830198,-0.015705735338635948,-0.4585891184082565,-0.2779411191847255,-4.60269113495766,-0.025576575373213232,0.0,0.0,0.03694877028465271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2293500900268555,0.0002470825857017189,0.016187462955713272,0.0,0.0,0.0,0.23830200731754303,takeoff
