t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0007770061492919922,-0.004348758317236117,-0.248487988493785,0.024142835605326138,-0.2405342479441006,3.1988313094286763e-13,-0.000261977947654548,2.6223370804293246e-13,8.095143560394922e-13,3.4268677284454066e-12,-2.53930685784054e-11,2.42953414244379e-12,2.641102775065643e-12,0.0,0.0,0.00029137730598449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.028627395629883,0.049992453306913376,-0.0016499258344992995,-0.0006811622879467905,0.0,0.0,11.526845932006836,takeoff
0.0009336471557617188,-0.004348758317236117,-0.248487988493785,0.024142835605326138,-0.2405342479441006,3.1988313094286763e-13,-0.000261977947654548,2.6223370804293246e-13,8.095143560394922e-13,3.4268677284454066e-12,-2.53930685784054e-11,2.42953414244379e-12,2.641102775065643e-12,0.0,0.0,0.00035011768341064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.028627395629883,0.049992453306913376,-0.0016499258344992995,-0.0006811622879467905,0.0,0.0,11.526845932006836,takeoff
0.010103940963745117,-0.004348733988023029,-0.248464395320568,0.024136341725044256,-0.24020235155506628,-5.782941977684556e-06,-0.00026287999504454626,9.732412074474414e-06,0.009437286947762155,-0.002597479763476373,0.13275792084854665,-0.0023480760625184754,-0.0003604062347686968,0.0,0.0,0.003788977861404419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.894815444946289,0.03202785551548004,-0.0010499157942831516,-0.0003014036046806723,0.0,0.0,4.329937934875488,takeoff
0.019873380661010742,-0.004348604961844897,-0.24824237118914866,0.024067446640717728,-0.237083241489241,-3.0873918973457844e-05,-0.0002729577335268602,1.6170999667423435e-05,0.03247291042041415,-0.01061069982538111,0.4291415876446479,-0.0030350489454956863,-0.0013616258151002089,0.0,0.0,0.007452517747879028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940853118896484,0.0074229431338608265,-0.0004693792434409261,-2.39099572354462e-05,0.0,0.0,3.438249111175537,takeoff
0.02976202964782715,-0.0043460929891946,-0.24780407200278715,0.02392617033824534,-0.231879081092512,4.396526459285147e-06,-0.00024728528394975355,-0.0005238410452809003,0.049569871666498816,-0.013413115889447874,0.5538986584472962,-0.013631682620813034,-0.007854820572090625,0.0,0.0,0.01116076111793518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008175373077393,0.008845189586281776,0.0005241513135842979,0.0017775124870240688,0.0,0.0,3.723583936691284,takeoff
0.03976249694824219,-0.004346810529010144,-0.2472148590982285,0.02377907795452979,-0.22608506508721252,-7.0617518754535115e-06,-0.00025836956116955504,-0.0003312809699993782,0.06675891388156303,-0.015755963470652074,0.6027398114985836,-0.007320108103510372,-0.004969351052763931,0.0,0.0,0.01491093635559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084538459777832,-0.00029729236848652363,-0.0011439092922955751,-0.00014765665400773287,0.0,0.0,3.480700969696045,takeoff
0.049608707427978516,-0.004347043408381926,-0.24646156128808672,0.023621145161700687,-0.2198589390349558,-4.835583680812962e-06,-0.0002647231087480655,-0.0004064861312364507,0.08259279372912831,-0.015877806126009312,0.6255733227684285,-0.010434164462841126,-0.006287117822029133,0.0,0.0,0.018603265285491943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.156821250915527,0.0027475832030177116,0.0006438167183659971,0.0013692437205463648,0.0,0.0,3.2459731101989746,takeoff
0.05977034568786621,-0.004346807839442538,-0.24554463654880535,0.023461653824547152,-0.21360578862041715,2.405598561363703e-06,-0.00026096039573899823,0.00015829367329888358,0.09950014894690286,-0.01614111990566075,0.6301380571694691,0.004517533691202187,0.0020394319645822764,0.0,0.0,0.02241387963294983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.227196216583252,-0.0014550397172570229,-0.0028709315229207277,-0.0019787480123341084,0.0,0.0,3.540173053741455,takeoff
0.06961250305175781,-0.004347150797691154,-0.24445278442089188,0.023298842036657965,-0.20725905291197877,-1.2350451593343754e-07,-0.0002722513421754842,7.953026043032717e-05,0.11699008018356888,-0.01609849506770469,0.6321097780600204,0.0019445173973302698,0.001327386816601821,0.0,0.0,0.02610468864440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2964372634887695,0.0007312857778742909,0.00031341781141236424,0.00018019910203292966,0.0,0.0,3.3523058891296387,takeoff
0.07962751388549805,-0.004346815503818055,-0.24318173670294604,0.023136542201929525,-0.20097599494934246,1.3046008051319767e-10,-0.00026208277570346437,-2.9628403842043748e-05,0.13542928013216435,-0.016192518165875823,0.6286012663450868,-0.0008181390276945531,-0.00041288990761321966,0.0,0.0,0.029860317707061768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364599227905273,-0.001396039966493845,-0.0017894713673740625,-0.0004860420885961503,0.0,0.0,3.499872922897339,takeoff
