t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001165151596069336,-1.582264200101533e-14,-1.2024865262318608e-14,0.0174999999968738,6.871675108038651e-13,-9.04150431733949e-13,1.612304987333688e-18,1.5821916409288205e-13,1.2024816789872558e-13,3.126218288407308e-11,-6.871322506860355e-12,9.041095107823651e-12,5.802618220592822e-20,0.0,0.0,0.000436931848526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,6.29200359349158e-13,-9.11985764684431e-13,-4.3189904440658013e-19,0.0,0.0,15.40053939819336,takeoff
0.001371622085571289,-1.582264200101533e-14,-1.2024865262318608e-14,0.0174999999968738,6.871675108038651e-13,-9.04150431733949e-13,1.612304987333688e-18,1.5821916409288205e-13,1.2024816789872558e-13,3.126218288407308e-11,-6.871322506860355e-12,9.041095107823651e-12,5.802618220592822e-20,0.0,0.0,0.0005143582820892334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,6.29200359349158e-13,-9.11985764684431e-13,-4.3189904440658013e-19,0.0,0.0,15.40053939819336,takeoff
0.01880621910095215,-1.582264200101533e-14,-1.2024865262318608e-14,0.0174999999968738,6.871675108038651e-13,-9.04150431733949e-13,1.612304987333688e-18,1.5821916409288205e-13,1.2024816789872558e-13,3.126218288407308e-11,-6.871322506860355e-12,9.041095107823651e-12,5.802618220592822e-20,0.0,0.0,0.007052332162857056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.990234851837158,6.551798491759298e-13,-9.575715871276702e-13,-4.783345600016519e-19,0.0,0.0,13.7883939743042,takeoff
0.019003868103027344,-1.582264200101533e-14,-1.2024865262318608e-14,0.0174999999968738,6.871675108038651e-13,-9.04150431733949e-13,1.612304987333688e-18,1.5821916409288205e-13,1.2024816789872558e-13,3.126218288407308e-11,-6.871322506860355e-12,9.041095107823651e-12,5.802618220592822e-20,0.0,0.0,0.007126450538635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.990234851837158,6.551798491759298e-13,-9.575715871276702e-13,-4.783345600016519e-19,0.0,0.0,13.7883939743042,takeoff
0.019079923629760742,-1.582264200101533e-14,-1.2024865262318608e-14,0.0174999999968738,6.871675108038651e-13,-9.04150431733949e-13,1.612304987333688e-18,1.5821916409288205e-13,1.2024816789872558e-13,3.126218288407308e-11,-6.871322506860355e-12,9.041095107823651e-12,5.802618220592822e-20,0.0,0.0,0.007154971361160278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.990234851837158,6.551798491759298e-13,-9.575715871276702e-13,-4.783345600016519e-19,0.0,0.0,13.7883939743042,takeoff
0.026641845703125,-1.5822642139111673e-14,-1.2024863875834239e-14,0.0174999999968738,6.871674614841184e-13,-9.041504392585408e-13,1.6135693971558736e-18,1.582196376500392e-13,1.202486843580032e-13,3.126218110771624e-11,-6.8713520246337575e-12,9.041122168174363e-12,5.778840610921514e-20,0.0,0.0,0.009990692138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.948483467102051,6.562400904804033e-13,-9.598547000624902e-13,-4.838512860007094e-19,0.0,0.0,3.732093095779419,takeoff
0.03587079048156738,-1.5822642139111673e-14,-1.2024863875834239e-14,0.0174999999968738,6.871674614841184e-13,-9.041504392585408e-13,1.6135693971558736e-18,1.582196376500392e-13,1.202486843580032e-13,3.126218110771624e-11,-6.8713520246337575e-12,9.041122168174363e-12,5.778840610921514e-20,0.0,0.0,0.013451546430587769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98427152633667,6.562878495861013e-13,-9.599728780992911e-13,-4.847783486722282e-19,0.0,0.0,4.105191230773926,takeoff
0.04595494270324707,-1.5822642139111673e-14,-1.2024863875834239e-14,0.0174999999968738,6.871674614841184e-13,-9.041504392585408e-13,1.6135693971558736e-18,1.582196376500392e-13,1.202486843580032e-13,3.126218110771624e-11,-6.8713520246337575e-12,9.041122168174363e-12,5.778840610921514e-20,0.0,0.0,0.01723310351371765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.028900146484375,6.562898553601204e-13,-9.599787327910225e-13,-4.847874476589663e-19,0.0,0.0,4.67181921005249,takeoff
0.05475902557373047,-1.6003010006445794e-15,-1.9441096874743853e-15,0.017499999999915746,1.1112438655889073e-13,-9.144523107862582e-14,1.6144810508309311e-18,1.6001209699926214e-14,1.9445561418672378e-14,8.433724192104246e-13,-1.111174957846961e-12,9.143548398989696e-13,-8.149629688614048e-22,0.0,0.0,0.020534634590148926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1473774909973145,6.56289909570229e-13,-9.599790580516743e-13,-4.848630312874384e-19,0.0,0.0,3.3094189167022705,takeoff
0.06440210342407227,-1.6003010050719763e-15,-1.9441096882319967e-15,0.017499999999915746,1.1112438658116257e-13,-9.144523133172997e-14,1.6144801777547472e-18,1.60012132729268e-14,1.9445565881255218e-14,8.433723643497947e-13,-1.1111752128808367e-12,9.143550440700665e-13,-8.160374606546115e-22,0.0,0.0,0.0241507887840271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.211281776428223,1.2884332001913273e-13,-1.4021235886750583e-13,-4.727126786672235e-19,0.0,0.0,3.8245530128479004,takeoff
