t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0007703304290771484,0.040548002170517544,0.008398203777291302,0.01749999999997601,1.2432533462707382e-13,5.0163988234718594e-14,0.009629508660421043,-8.986941546604001e-15,2.1670760208607602e-14,2.412535948738322e-13,-1.238329238846883e-12,-5.135395468244819e-13,2.168404344971009e-19,0.0,0.0,0.00028887391090393066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267557144165,7.839216414140537e-05,-0.0003977386513724923,-0.001926864730194211,0.0,0.0,0.940966010093689,takeoff
0.0009496212005615234,0.040548002170517544,0.008398203777291302,0.01749999999997601,1.2432533462707382e-13,5.0163988234718594e-14,0.009629508660421043,-8.986941546604001e-15,2.1670760208607602e-14,2.412535948738322e-13,-1.238329238846883e-12,-5.135395468244819e-13,2.168404344971009e-19,0.0,0.0,0.0003561079502105713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267557144165,7.839216414140537e-05,-0.0003977386513724923,-0.001926864730194211,0.0,0.0,0.940966010093689,takeoff
0.009773731231689453,0.04054800217051583,0.008398203777291738,0.01749999999998014,9.849551453548955e-14,-4.755299455136278e-14,0.009629508660421043,8.154561271353702e-15,1.731542565364589e-14,2.0028926046443541e-13,-9.89453211041897e-13,4.659748982071415e-13,0.0,0.0,0.0,0.003665149211883545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23336124420166,7.842481863917783e-05,-0.00039790431037545204,-0.0019278276013210416,0.0,0.0,0.259103000164032,takeoff
0.01920008659362793,0.040548014005795274,0.008398377328039905,0.017499999999988566,1.312400484308696e-13,2.2440176532770427e-13,0.009625659903908316,1.6447514431611686e-05,3.4920763194374856e-05,-4.8765678952906714e-12,1.2164596460673658e-10,2.51830647327771e-10,-0.0005617960624794384,0.0,0.0,0.007200032472610474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.405268669128418,7.845746586099267e-05,-0.00039806996937841177,-0.001928790588863194,0.0,0.0,0.24558399617671967,takeoff
0.02877640724182129,0.04054812799817563,0.008398634670841976,0.017505132010919015,9.462525472306443e-07,5.667761659268471e-06,0.0096088101330849,1.0830548115063912e-05,3.060469670015389e-05,0.0014544096032278115,0.0002777659013412495,0.0014551565045875497,-0.004162799336996746,0.0,0.0,0.010791152715682983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421539306640625,8.079592953436077e-05,-0.0003984077484346926,-0.0019174371846020222,0.0,0.0,0.27381598949432373,takeoff
0.038374900817871094,0.04054820763640529,0.008399020476439575,0.017542194147363088,8.575344230734974e-06,3.901615806782086e-05,0.009509835368309046,3.308359511968382e-06,3.343148096473409e-05,0.004533988881092993,0.0008935252187946771,0.0039124360780698345,-0.011695414027507473,0.0,0.0,0.01439058780670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427873134613037,7.788366929162294e-05,-0.00041175875230692327,-0.0018760249949991703,0.0,0.0,0.2650189995765686,takeoff
0.04811501502990723,0.04054822115493096,0.008399399767897088,0.017610013504616898,2.227390869985081e-05,9.513456283408049e-05,0.009340447762267284,4.720926862129306e-08,3.523111876226597e-05,0.007539793413505941,0.0014476033310498709,0.006102902407417039,-0.018464949813954232,0.0,0.0,0.01804313063621521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.429915904998779,6.49002322461456e-05,-0.00046948049566708505,-0.0016108060954138637,0.0,0.0,0.20222599804401398,takeoff
0.05799150466918945,0.04054824063560018,0.00839975218205907,0.017700715610275825,3.9693283335189384e-05,0.00016506543089340447,0.009126854172004525,3.503791725279141e-06,3.525184288870744e-05,0.010322370398611596,0.0018655120445780296,0.007750071451176848,-0.023727925502427333,0.0,0.0,0.021746814250946045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434607982635498,5.003404658054933e-05,-0.0005213557160459459,-0.0013666240265592933,0.0,0.0,0.2218180000782013,takeoff
0.06782174110412598,0.04054833815392891,0.008400093449347678,0.017819647755337963,6.08845318223043e-05,0.0002498125070426604,0.008865020930029346,1.4864414427381076e-05,3.3208552247609294e-05,0.013178451011845095,0.0021881884463715463,0.009101576299240924,-0.02819308704746829,0.0,0.0,0.02543315291404724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4396653175354,4.063259621034376e-05,-0.0005583558813668787,-0.001192200114019215,0.0,0.0,0.210657998919487,takeoff
0.07770609855651855,0.04054859962342263,0.008400401618602735,0.01796757656913958,8.505651217029891e-05,0.0003469021049832591,0.008561673277070614,3.5378721451008796e-05,2.886283441876958e-05,0.016113779438713227,0.0024509508860545296,0.010243479782227356,-0.0320883595777298,0.0,0.0,0.029139786958694458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440461158752441,3.1176732591120526e-05,-0.0005992060760036111,-0.0009960009483620524,0.0,0.0,0.19870400428771973,takeoff
