t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010662078857421875,-1.582264570494047e-14,-1.202457567747729e-14,0.0174999999968738,6.871675069253688e-13,-9.04150440566306e-13,2.3117061500320974e-18,1.582187274654402e-13,1.2024846930379231e-13,3.126218457716319e-11,-6.871339734029093e-12,9.041070157632645e-12,5.786751379983134e-20,0.0,0.0,0.0003998279571533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,-8.266942631753732e-14,1.0875029582370008e-13,0.0,0.0,0.0,0.4630979895591736,takeoff
0.0012454986572265625,-1.582264570494047e-14,-1.202457567747729e-14,0.0174999999968738,6.871675069253688e-13,-9.04150440566306e-13,2.3117061500320974e-18,1.582187274654402e-13,1.2024846930379231e-13,3.126218457716319e-11,-6.871339734029093e-12,9.041070157632645e-12,5.786751379983134e-20,0.0,0.0,0.00046706199645996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,-8.266942631753732e-14,1.0875029582370008e-13,0.0,0.0,0.0,0.4630979895591736,takeoff
0.009970426559448242,-1.582264570494047e-14,-1.202457567747729e-14,0.0174999999968738,6.871675069253688e-13,-9.04150440566306e-13,2.3117061500320974e-18,1.582187274654402e-13,1.2024846930379231e-13,3.126218457716319e-11,-6.871339734029093e-12,9.041070157632645e-12,5.786751379983134e-20,0.0,0.0,0.003738909959793091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239802360534668,1.3003468744485214e-12,-1.841974489602549e-12,0.0,0.0,0.0,0.32138898968696594,takeoff
0.01978135108947754,-1.582264570494047e-14,-1.202457567747729e-14,0.0174999999968738,6.871675069253688e-13,-9.04150440566306e-13,2.3117061500320974e-18,1.582187274654402e-13,1.2024846930379231e-13,3.126218457716319e-11,-6.871339734029093e-12,9.041070157632645e-12,5.786751379983134e-20,0.0,0.0,0.007418006658554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239802360534668,1.3003468744485214e-12,-1.841974489602549e-12,0.0,0.0,0.0,0.32138898968696594,takeoff
0.02897930145263672,-1.582264570494047e-14,-1.202457567747729e-14,0.0174999999968738,6.871675069253688e-13,-9.04150440566306e-13,2.3117061500320974e-18,1.582187274654402e-13,1.2024846930379231e-13,3.126218457716319e-11,-6.871339734029093e-12,9.041070157632645e-12,5.786751379983134e-20,0.0,0.0,0.01086723804473877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.429900646209717,-3.3271624929991084e-13,-5.380577931646258e-06,0.0,0.0,0.0,0.28836798667907715,takeoff
0.03878951072692871,-1.582264570494047e-14,-1.202457567747729e-14,0.0174999999968738,6.871675069253688e-13,-9.04150440566306e-13,2.3117061500320974e-18,1.582187274654402e-13,1.2024846930379231e-13,3.126218457716319e-11,-6.871339734029093e-12,9.041070157632645e-12,5.786751379983134e-20,0.0,0.0,0.014546066522598267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418936252593994,-7.613041599040249e-13,-7.663649012101814e-05,0.0,0.0,0.0,0.46703100204467773,takeoff
0.04848456382751465,-4.0877432266934225e-07,-1.4477892285534935e-14,0.017575776814772282,8.077935463659259e-13,0.0001290252487870519,5.767466986272986e-17,-2.9509758193362485e-05,-6.310585892589811e-13,0.006233062710985183,3.296655972215012e-11,0.010181839194400182,2.667322354509826e-15,0.0,0.0,0.018181711435317993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433604717254639,-8.393287150368356e-13,-0.0001927771809278056,0.0,0.0,0.0,0.2433519959449768,takeoff
0.058244943618774414,-5.647882050090465e-07,-1.7725246008138017e-14,0.017610858258475724,9.726256921296889e-13,0.000185770304379358,1.0058626356857154e-16,-3.233143049881452e-05,-6.617455889642452e-13,0.00753843993997765,3.296631997603797e-11,0.012127119892739114,3.9354475041494306e-15,0.0,0.0,0.021841853857040405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433201313018799,-8.017111822501699e-13,-0.0002739928604569286,0.0,0.0,0.0,0.2535649836063385,takeoff
0.06806278228759766,-5.647882050090465e-07,-1.7725246008138017e-14,0.017610858258475724,9.726256921296889e-13,0.000185770304379358,1.0058626356857154e-16,-3.233143049881452e-05,-6.617455889642452e-13,0.00753843993997765,3.296631997603797e-11,0.012127119892739114,3.9354475041494306e-15,0.0,0.0,0.02552354335784912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4363789558410645,-8.545625687118863e-13,-0.0003585191152524203,-1.4211298560466365e-15,0.0,0.0,0.34655100107192993,takeoff
0.0777273178100586,-5.647882050090465e-07,-1.7725246008138017e-14,0.017610858258475724,9.726256921296889e-13,0.000185770304379358,1.0058626356857154e-16,-3.233143049881452e-05,-6.617455889642452e-13,0.00753843993997765,3.296631997603797e-11,0.012127119892739114,3.9354475041494306e-15,0.0,0.0,0.029147744178771973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4393696784973145,-8.997037056340806e-13,-0.0004377264704089612,-8.8906662638955e-17,0.0,0.0,0.28891101479530334,takeoff
