t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001096963882446289,0.014070475987005698,-0.00889691548410504,0.01749999999991121,-5.144787490335581e-13,1.5574940625174317e-13,0.04996722466499167,-2.3739160973507318e-12,4.4830510934023095e-12,8.943347540404024e-13,-2.561743496585361e-10,-1.356523483672309e-10,8.673617379884035e-19,0.0,0.0,0.0004113614559173584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,-0.0006773688946850598,-0.0011757322354242206,-0.013020012527704239,0.0,0.0,17.38227081298828,takeoff
0.001270294189453125,0.014070475987005698,-0.00889691548410504,0.01749999999991121,-5.144787490335581e-13,1.5574940625174317e-13,0.04996722466499167,-2.3739160973507318e-12,4.4830510934023095e-12,8.943347540404024e-13,-2.561743496585361e-10,-1.356523483672309e-10,8.673617379884035e-19,0.0,0.0,0.0004763603210449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,-0.0006773688946850598,-0.0011757322354242206,-0.013020012527704239,0.0,0.0,17.38227081298828,takeoff
0.009703636169433594,0.014070475987002208,-0.008896915484114786,0.01749999999987378,3.175751821069164e-14,-7.122584028882473e-14,0.04996722466499167,1.2170588813645091e-14,6.1725562506775204e-15,1.2618327476648926e-12,-3.5271817367885094e-13,6.954622199309424e-13,-2.168404344971009e-19,0.0,0.0,0.0036388635635375977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,-9.396898531122133e-05,-0.0002035945508396253,-0.005213787313550711,0.0,0.0,8.407306671142578,takeoff
0.03156685829162598,0.014070475987000498,-0.00889691548411418,0.01749999999986395,-7.765947668359657e-15,-1.6708269616487516e-13,0.04996722466499167,-2.3864509885521135e-12,-5.875357926964475e-12,7.56131030487877e-12,3.357347376184731e-10,-1.3636862790638443e-10,0.0,0.0,0.0,0.011837571859359741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.980300426483154,-0.00016367337957490236,-0.00034278188832104206,-0.00708796875551343,0.0,0.0,6.567205905914307,takeoff
0.040023088455200195,0.014070475987002442,-0.008896915484109197,0.017499999999866955,-2.8649544206967173e-13,-4.192333061356353e-14,0.04996722466499167,9.831750132350165e-15,-4.9713138796246e-14,1.331487916016863e-12,2.840750263494174e-12,5.618149738831347e-13,-4.336808689942018e-19,0.0,0.0,0.015008658170700073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.986306190490723,-0.0005364026874303818,-0.0008923099958337843,-0.008770395070314407,0.0,0.0,4.6018757820129395,takeoff
0.050110578536987305,0.014070475987001821,-0.008896915484110807,0.01749999999990461,-1.9647115119761798e-13,-8.197136213441844e-14,0.04996722466499167,9.560461064002196e-13,2.582297355803282e-12,9.527195430140372e-13,-1.4755984876352324e-10,5.463120599609114e-11,0.0,0.0,0.0,0.01879146695137024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061614513397217,-0.00021537979773711413,-0.00043793898657895625,-0.007761681918054819,0.0,0.0,4.651724815368652,takeoff
0.058672428131103516,0.014070475987001833,-0.008896915484108614,0.01749999999993685,-3.2154148942525875e-13,-7.509330546398475e-14,0.04996722466499167,2.6833167788468058e-14,2.1364602838444713e-12,3.287294064063298e-11,-1.220834444574763e-10,1.533324218028903e-12,0.0,0.0,0.0,0.02200216054916382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.126097202301025,-0.0004918691702187061,-0.0008136304677464068,-0.008366464637219906,0.0,0.0,6.771787166595459,takeoff
0.06855392456054688,0.014070427335505474,-0.008896873118087673,0.017499999999969262,-1.7135647581493393e-13,-8.718833389683445e-14,0.04996426252569065,-2.4325735371695437e-05,2.1182993715071947e-05,3.4231970074327194e-13,1.738496279660856e-12,5.211951577786811e-13,-0.001480975950902596,0.0,0.0,0.025707721710205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.190737247467041,-0.00025373545940965414,-0.0005029942840337753,-0.008003861643373966,0.0,0.0,4.7220377922058105,takeoff
0.0777592658996582,0.014069741854417514,-0.008896295179146233,0.017500010897565345,-6.392822679267752e-07,1.1040933591034827e-07,0.049916481516491126,-0.00010138822711477909,7.50620133809075e-05,5.623652873437773e-06,-0.00046841713382434147,8.714413075694555e-05,-0.010335989483941559,0.0,0.0,0.029159724712371826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.250401973724365,-0.00045657812734134495,-0.000756993715185672,-0.007904338650405407,0.0,0.0,5.091224193572998,takeoff
0.08834218978881836,0.014068336684342129,-0.008895423124702068,0.01750173377050703,-1.3181059155259744e-05,1.612092360606012e-06,0.04968870978757582,-0.00014967615083413116,8.741349968125607e-05,0.0005040914890403507,-0.0019568876809553555,0.0004406810542998394,-0.03211741844291685,0.0,0.0,0.033128321170806885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3120036125183105,-0.00021204721997492015,-0.0005546946777030826,-0.0060612233355641365,0.0,0.0,4.401484966278076,takeoff
0.0983738899230957,0.014068336684342129,-0.008895423124702068,0.01750173377050703,-1.3181059155259744e-05,1.612092360606012e-06,0.04968870978757582,-0.00014967615083413116,8.741349968125607e-05,0.0005040914890403507,-0.0019568876809553555,0.0004406810542998394,-0.03211741844291685,0.0,0.0,0.03689020872116089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.370298385620117,-0.00021358813683036715,-0.0007816705037839711,-0.002457110909745097,0.0,0.0,5.764204978942871,takeoff
