t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010802745819091797,-0.06288684318796024,-0.03262219781443164,0.023201713141667153,-2.207562854239388e-05,0.0007361621564471812,-0.004029108926995413,-3.198751590650266e-05,0.004744262821130082,0.30763616450766196,-0.005338817753940989,0.039189574809322586,0.009506738421451222,0.0,0.0,0.0004051029682159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.536053657531738,0.00028915159055031836,0.00010073510929942131,0.0006515502464026213,0.0,0.0,0.5029540061950684,takeoff
0.0012884140014648438,-0.06288684318796024,-0.03262219781443164,0.023201713141667153,-2.207562854239388e-05,0.0007361621564471812,-0.004029108926995413,-3.198751590650266e-05,0.004744262821130082,0.30763616450766196,-0.005338817753940989,0.039189574809322586,0.009506738421451222,0.0,0.0,0.0004831552505493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.536053657531738,0.00028915159055031836,0.00010073510929942131,0.0006515502464026213,0.0,0.0,0.5029540061950684,takeoff
0.010211944580078125,-0.06288670871593856,-0.032574781209205705,0.02673959273789454,-8.885268338283113e-05,0.00117936755102619,-0.003921244776631173,6.008060516749612e-05,0.004745618975388134,0.39108729137666337,-0.005741950146948092,0.048134603698837576,0.011755913796338507,0.0,0.0,0.003829479217529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.492729187011719,-0.0002531976206228137,-0.00015539961168542504,0.0005603997269645333,0.0,0.0,0.3415069878101349,takeoff
0.01983475685119629,-0.06288515032741389,-0.03252727318210304,0.03110290183431908,-0.00015379421773838677,0.001699720658261851,-0.003793405087476132,0.0002410908196189973,0.004755009583801753,0.47329284742498245,-0.007040008048318196,0.05514999946482423,0.013618175103061172,0.0,0.0,0.007438033819198608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.709980010986328,-0.00013631362526211888,-0.0004190268518868834,0.00046395877143368125,0.0,0.0,0.8863340020179749,takeoff
0.029579877853393555,-0.06288128554541293,-0.032479614724884025,0.03629984484022298,-0.000232727033330023,0.0022837660707735827,-0.003648436489671012,0.0005220746597445974,0.0047770087607263475,0.5581543940338085,-0.008084354102803839,0.06092072807849269,0.015198426749760362,0.0,0.0,0.011092454195022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.647782325744629,-0.0001282810262637213,-0.0006464473553933203,0.0003788435715250671,0.0,0.0,0.6663349866867065,takeoff
0.039246559143066406,-0.06287399565793657,-0.03243165482948192,0.04234836174868805,-0.0003205648473746164,0.0029180453631136496,-0.0034893366331397438,0.0009143582133253882,0.004813593125348308,0.6429167297344457,-0.00893746806767805,0.06533953308035859,0.016493347859877636,0.0,0.0,0.014717459678649902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.559911727905273,-8.930426702136174e-05,-0.0008565531461499631,0.00029882797389291227,0.0,0.0,0.6483010053634644,takeoff
0.04994988441467285,-0.06286219544852363,-0.03238324922994148,0.04923768930943469,-0.00041595800748918523,0.0035893816846668835,-0.0033188387323253676,0.0014126343770176234,0.0048647507189414785,0.7263818522758076,-0.009579295748168208,0.0684756327070817,0.0175234587267048,0.0,0.0,0.01873120665550232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4603853225708,-5.817786950501613e-05,-0.0010497365146875381,0.0002249631506856531,0.0,0.0,0.34768199920654297,takeoff
0.05971550941467285,-0.06284467307902042,-0.03233422752313935,0.05695202820478423,-0.0005163424536532498,0.004284379677487736,-0.0031397081951705244,0.0020399160686523313,0.004934176710840614,0.8081669862700865,-0.009989497288367786,0.07029961463119608,0.018283934325355033,0.0,0.0,0.02239331603050232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.406368255615234,-2.881574437196832e-05,-0.0012216671602800488,0.00015700132644269615,0.0,0.0,0.5086420178413391,takeoff
0.06937050819396973,-0.06282026359333867,-0.03228442323740869,0.0654796075069061,-0.0006198590555193587,0.0049927611090572485,-0.002954099219477694,0.0027890365606698473,0.005021147408387506,0.8891181948029281,-0.010227505739340205,0.07118656581744817,0.018842489178629455,0.0,0.0,0.026013940572738647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.271974563598633,-3.5230339108238695e-06,-0.0013723857700824738,9.559127647662535e-05,0.0,0.0,0.3916870057582855,takeoff
0.07922959327697754,-0.0627877176451769,-0.03223365484477911,0.07480750332435286,-0.0007246791190981456,0.00570463774441292,-0.0027641304150457123,0.0036510381791765895,0.005124695201846811,0.9682142428216454,-0.010295844026400847,0.07110336366274006,0.019195929357199885,0.0,0.0,0.029711097478866577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.170808792114258,1.8514021576265804e-05,-0.0015047404449433088,3.932957770302892e-05,0.0,0.0,0.6869419813156128,takeoff
