t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0013394355773925781,-0.006600510690282656,-0.36469122483553623,0.01749999526826353,1.57713421020483e-07,3.335442192885184e-14,-0.0012041457178600479,-3.186288750015924e-09,-2.7630365062657283e-06,-4.733053550934064e-06,0.00015788779628735553,-1.820226168188395e-07,-1.8009175981872557e-11,0.0,0.0,0.0005022883415222168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07483434677124,-0.027786772698163986,0.0005515392986126244,0.0003137655439786613,0.0,0.0,31.34935760498047,takeoff
0.0015914440155029297,-0.006600510690282656,-0.36469122483553623,0.01749999526826353,1.57713421020483e-07,3.335442192885184e-14,-0.0012041457178600479,-3.186288750015924e-09,-2.7630365062657283e-06,-4.733053550934064e-06,0.00015788779628735553,-1.820226168188395e-07,-1.8009175981872557e-11,0.0,0.0,0.0005967915058135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07483434677124,-0.027786772698163986,0.0005515392986126244,0.0003137655439786613,0.0,0.0,31.34935760498047,takeoff
0.015203714370727539,-0.0066005996266498106,-0.3646875535849501,0.017510072575551608,-0.00036350294025737703,7.263475192303556e-07,-0.0012034177043628357,-1.6683890794468086e-05,0.0007556557999941647,0.0017824576945924915,-0.08714348445177751,0.0008312304725866979,0.00020795053213013855,0.0,0.0,0.005701392889022827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07483434677124,-0.027786772698163986,0.0005515392986126244,0.0003137655439786613,0.0,0.0,31.34935760498047,takeoff
0.023599863052368164,-0.006600725653971301,-0.3646682858190883,0.017549798893698912,-0.0016607589173072653,5.818189145138914e-13,-0.0012024832911627396,-9.267123256802437e-06,0.0028874493587223746,0.005762853989695285,-0.16457516553671517,-0.0005283994920465489,1.195505868176926e-07,0.0,0.0,0.008849948644638062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9999847412109375,-0.00385476415976882,9.550678805680946e-05,0.000125645543448627,0.0,0.0,31.447021484375,takeoff
0.03224492073059082,-0.006600802319943716,-0.36462261414552394,0.017629843414619966,-0.004344832072377506,5.79318875105037e-07,-0.00120176989258211,4.473452173819753e-06,0.003251998151022247,0.005248868707420348,-0.18663453040348615,0.0008036149012389371,3.9936984308080896e-05,0.0,0.0,0.012091845273971558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9999847412109375,-0.00385476415976882,9.550678805680946e-05,0.000125645543448627,0.0,0.0,31.447021484375,takeoff
0.04245734214782715,-0.006600802319943716,-0.36462261414552394,0.017629843414619966,-0.004344832072377506,5.79318875105037e-07,-0.00120176989258211,4.473452173819753e-06,0.003251998151022247,0.005248868707420348,-0.18663453040348615,0.0008036149012389371,3.9936984308080896e-05,0.0,0.0,0.01592150330543518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9999847412109375,-0.00385476415976882,9.550678805680946e-05,0.000125645543448627,0.0,0.0,31.447021484375,takeoff
0.05255937576293945,-0.006600816122629237,-0.3645859094977623,0.017692382054041878,-0.006436059584240663,5.792790947344772e-07,-0.0012015314071070554,4.121456544108206e-06,0.002952435310547336,0.004715867338803632,-0.16903093766553784,0.0007823789462095745,3.9522038669663106e-05,0.0,0.0,0.019709765911102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9999847412109375,-0.00385476415976882,9.550678805680946e-05,0.000125645543448627,0.0,0.0,31.447021484375,takeoff
0.062040090560913086,-0.006600845183727441,-0.3645451406208769,0.017761852939472883,-0.008750870824709973,-1.9861801141491178e-14,-0.001201256072106244,5.1786515356970845e-06,0.002540878000772797,0.00440602206032093,-0.14308690198480453,0.0002916591917721758,-1.714606729955807e-08,0.0,0.0,0.023265033960342407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9999847412109375,-0.00385476415976882,9.550678805680946e-05,0.000125645543448627,0.0,0.0,31.447021484375,takeoff
0.07793998718261719,-0.006600864849971174,-0.3645210985012685,0.017802506335274644,-0.010113543755923814,6.689518908495101e-13,-0.0012010612787707782,-7.594244692122942e-06,0.0022585920347326415,0.0041204969534676455,-0.12689627434965614,-0.00042679645048916546,7.353415919680601e-08,0.0,0.0,0.029227495193481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.006765842437744,-0.012214040383696556,0.0003641570801846683,0.00019380945013836026,0.0,0.0,46.088558197021484,takeoff
0.08627796173095703,-0.006600872001485578,-0.3645139880692132,0.01781433864166477,-0.010521631745461304,5.79192972438348e-07,-0.0012009456744581251,2.214327729095228e-07,0.002425920654615389,0.0038559581884052003,-0.14059534020641445,0.0007480446557255916,5.7755477643293764e-05,0.0,0.0,0.03235423564910889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1523261070251465,0.006605975795537233,0.0002317223697900772,0.00019659320241771638,0.0,0.0,16.71979331970215,takeoff
0.10501575469970703,-0.006600939795757854,-0.36446114408913993,0.017895200815206232,-0.013181493058273071,1.5115119620715384e-05,-0.0011990592655124266,-9.022421180594446e-06,0.003712807094389874,0.0038882706607635087,-0.12712256812578718,0.003957867667349642,0.00040065287980572294,0.0,0.0,0.03938090801239014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276282787322998,-0.011254358105361462,0.00044859599438495934,0.0001963282993528992,0.0,0.0,17.265594482421875,takeoff
0.1178743839263916,-0.006602724814455007,-0.36442171541896384,0.01793639836601026,-0.014624160472252033,-5.865369874919179e-06,-0.0012419410738595596,-0.000409317295778408,0.0040129517908175285,0.004679598146853842,-0.17523953609366133,-0.008147320224245228,-0.008876972205238748,0.0,0.0,0.04420289397239685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3640594482421875,0.005681110080331564,-0.00040126751991920173,9.891044464893639e-05,0.0,0.0,11.645245552062988,takeoff
0.1342320442199707,-0.006602307360240716,-0.3643794048404196,0.01799919362259036,-0.01614613281984144,5.828691093921281e-05,-0.0012605087946190494,3.994969094671664e-05,0.004929065900192904,0.007062090806632512,-0.1352144014193375,0.007483363791063761,-0.0017225581174889204,0.0,0.0,0.050337016582489014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465068340301514,-0.0016115640755742788,0.002181535353884101,0.0021850266493856907,0.0,0.0,18.805450439453125,takeoff
0.14989948272705078,-0.006601993354184784,-0.36432145236767216,0.018081752852283785,-0.017363537872171982,0.00016489026653648898,-0.001266414115969289,1.4776090850124965e-05,0.0065237318638466015,0.009592727890584617,-0.12169175448143615,0.016962059348238374,0.001851269668297332,0.0,0.0,0.05621230602264404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465068340301514,-0.0016115640755742788,0.002181535353884101,0.0021850266493856907,0.0,0.0,18.805450439453125,takeoff
0.16421961784362793,-0.0066019971433210435,-0.36424702461610503,0.01819722352027283,-0.01862920077043903,0.0004000541411689738,-0.0012193155092732044,9.730993568104421e-06,0.008234064236922372,0.013422956014887882,-0.12825895633856713,0.023409258646238624,0.005199873538201727,0.0,0.0,0.061582356691360474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546400547027588,-5.8618123148335144e-05,-0.0023970594629645348,-0.0006374440272338688,0.0,0.0,15.65584945678711,takeoff
0.1767134666442871,-0.006601587314892823,-0.3641546820249771,0.01835670602596335,-0.019914204531000308,0.0005810236032581825,-0.001178458392502118,6.65494742005679e-05,0.010052603118317889,0.01801445092332065,-0.12865776986437627,0.014030843357011928,0.0032911808143311246,0.0,0.0,0.06626754999160767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546400547027588,-5.8618123148335144e-05,-0.0023970594629645348,-0.0006374440272338688,0.0,0.0,15.65584945678711,takeoff
0.19308090209960938,-0.006600609441903469,-0.36404406777573434,0.018562490817691357,-0.021208009176022027,0.0006722719060602041,-0.001156039739695583,0.00012335837629283582,0.01192862273773936,0.022864196538177797,-0.13234694965808436,0.0073297982926767745,0.0019225543284405852,0.0,0.0,0.07240533828735352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6290154457092285,-0.002540591638535261,-8.944430010160431e-05,0.0002590190852060914,0.0,0.0,29.364347457885742,takeoff
0.20191669464111328,-0.006599038837432312,-0.36391304021478527,0.0188248410166745,-0.02260593609371021,0.0007601822412527551,-0.0011351081736009976,0.00019230651737884685,0.014113960045441838,0.029423465534783887,-0.14001829139340038,0.008450350658354205,0.0019175167662502845,0.0,0.0,0.07571876049041748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.773263454437256,0.0020751662086695433,-0.001758101163432002,-0.0005937163368798792,0.0,0.0,10.110213279724121,takeoff
